,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
354,0.1968384684556771,0.1474467365573216,0.18968972427613845,0.1022693531283139,0.18154735036562245,0.1265566529660757,0.10555295220243674,0.07311133200795229,0.31818181818181823,0.2289385004212301,0.11251131631359768,0.09923090523338049,0.1212363944776893,0.041161901986933085,0.13012883706700207,0.23746507645627424,0.11376262626262626,0.27865125970827814,0.32557550514999717,0.13598203489376406,0.14905727499110635,0.10127931769722817,0.14547537227949603,0.06594081793157688,0.11536683616192299,0.09538085397444479,0.09592651757188499,0.1347766323024055,0.1992903607332939,0.0993047356683721
180,0.9578777982867149,0.41122759553601623,0.955773616197913,0.8935312831389184,0.512503385393157,0.5276363413287528,0.6726804123711341,0.9333996023856859,0.3737373737373737,0.16301600673967995,0.26239362665218174,0.24770155586987272,0.23856193752061447,0.2276773540431604,0.09919434340687355,0.17362634061345272,0.078510101010101,0.23508240197007008,0.1107108684640063,0.06398341682501296,0.8961223763785129,0.5551705756929639,0.8485980377508842,0.7448879276445144,0.5020801690550089,0.3649038041738219,0.42651757188498407,0.9237113402061856,0.25448452592154547,0.1690935327298964
117,0.37337308911922,0.23537368955021984,0.3790339299288232,0.22863202545068928,0.573891847973278,0.44635298447947974,0.3959700093720712,0.44348906560636187,0.554040404040404,0.3732097725358047,0.11410465326815135,0.13010519801980197,0.10516892051076661,0.06421017635478653,0.17921609953428289,0.17557905488629197,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10326481257557436,0.3870508715759516,0.4091151385927506,0.38194133173962846,0.22360401101061736,0.7701908472561579,0.40817494736637855,0.37571884984025555,0.6965635738831615,0.3981864774295289,0.33753115571297393
349,0.2351744048464196,0.17754480892796753,0.23108285536590426,0.12012725344644751,0.5702807619391533,0.3104717501993743,0.027436738519212744,0.08881709741550696,0.7065656565656566,0.33382476832350455,0.09034944776389642,0.1524487270155587,0.08000753899071762,0.0370714870059283,0.1389332698779617,0.16461381320034849,0.019737373737373737,0.1992801666982383,0.2737941126808127,0.07666263603385733,0.17360369975097834,0.15191897654584222,0.16275710941779972,0.07643531262288634,0.3838737370402166,0.15640674874601002,0.024936102236421728,0.16378006872852235,0.3073132268874434,0.13682277318640954
368,0.6970987741966019,0.25498816367940474,0.6710662704719785,0.5949098621420997,0.37203213866570384,0.20317771915833382,0.2736644798500469,0.42072564612326047,0.3318181818181818,0.012215669755686692,0.39670468948035487,0.15266973125884015,0.3286999952881308,0.40586255458556064,0.1310466736920828,0.06660257758284015,0.05292929292929292,0.22674749005493466,0.06680925310969775,0.03136983935049231,0.8118107435076486,0.38432835820895533,0.7425170576223916,0.726946519858435,0.43009971604041475,0.13147248013505253,0.22851437699680513,0.6254295532646048,0.1862803075103489,0.06493506493506493
179,0.2758767570637513,0.11329049712546499,0.25913896759035315,0.15495227995758218,0.3138033763654419,0.05631556346236428,0.021539362699156513,0.06610337972166998,0.2050505050505051,0.2394692502106151,0.06424044903132355,0.13916637199434229,0.04810818451679781,0.02799412773301357,0.23187272665465544,0.030882927268903775,0.015606060606060604,0.14032960788028037,0.03894861259638655,0.08485057868371049,0.2027748132337247,0.11007462686567163,0.18073609243488226,0.09474537947306332,0.2973651191969887,0.026350767917260917,0.022028753993610223,0.13711340206185568,0.04297260003942438,0.1190476190476191
318,0.09754366037200057,0.31078796077105164,0.11250086379655863,0.04284199363732768,0.42475399476392534,0.5454266609410465,0.4627460168697282,0.24393638170974155,0.6414141414141414,0.7891743892165121,0.12811877602752125,0.34273338048090524,0.14192150025915282,0.03249545198151655,0.27643879389468673,0.4780244539910476,0.2593434343434343,0.47868914567152876,0.38031181403726,0.24121609949904996,0.07577374599786556,0.3033049040511727,0.09069176751830275,0.027501966181675195,0.33632701578287,0.33715594105034397,0.3681309904153354,0.3934707903780069,0.3094815690912675,0.33097205824478554
306,0.2943348005111458,0.20662833953331078,0.27834980305438456,0.16704135737009543,0.2932201859709308,0.1016195325440157,0.0034231490159325213,0.016207753479125248,0.288888888888889,0.1891322662173547,0.028535216367915985,0.04714020509193776,0.02106205531734439,0.016245858221360557,0.06523438827888635,0.042126055216751286,0.0028484848484848484,0.04519795415798447,0.07820678786514325,0.05838659526688548,0.2305229455709712,0.22468017057569298,0.20713182927436627,0.11101553283523397,0.2749125008254639,0.10411269901330152,0.008945686900958467,0.08591065292096221,0.21407451212300416,0.18896759805850713
380,0.20299114960480857,0.10990869124112276,0.20295763941676453,0.10299045599151645,0.6415997111131173,0.2813324335930311,0.18509840674789127,0.275844930417495,0.48383838383838385,0.4039595619208087,0.05239905848270866,0.13826025459688826,0.04956886396833624,0.01725445369612886,0.1673182173573104,0.11654700033045935,0.05305555555555556,0.22049630611858306,0.18570946136095007,0.09763344273622387,0.17467093561010316,0.22681236673773994,0.1719209123960357,0.07149528116397956,0.5932113847982566,0.20918590098087725,0.17947284345047923,0.45292096219931277,0.35048294894539717,0.2434081070444707
320,0.154716266742392,0.2188028407169428,0.15707276622209934,0.07664899257688229,0.48271192561162773,0.2813324335930311,0.15759137769447049,0.1970675944333996,0.344949494949495,0.4808340353833192,0.09277566539923955,0.245491513437058,0.039579701267492814,0.02965644249698355,0.2983648910493932,0.30340673536215346,0.10111111111111111,0.2924796362947528,0.27168345809647093,0.23150803247538437,0.1191746709356101,0.2289445628997868,0.10518452114149114,0.05043255996854109,0.45585419005481076,0.20249148645108708,0.15159744408945686,0.3348453608247423,0.2055982653262369,0.27535091171454806
262,0.48790761512612996,0.420020290835306,0.4879414000414623,0.3411664899257688,0.3372754355872529,0.33102263664805837,0.2272024367385192,0.37311133200795227,0.5292929292929293,0.09856781802864371,0.26192286800651815,0.2812942008486563,0.2539226311077605,0.15715038158528796,0.17010572118162964,0.4322858773695437,0.11712121212121211,0.4070846751278651,0.2756233466539089,0.17077215408533428,0.4432586268231946,0.40565031982942434,0.4357288709597092,0.27275855289028705,0.27887472759690946,0.2516808801699799,0.18354632587859426,0.525085910652921,0.29607727183126353,0.1298701298701299
395,0.3350371527284775,0.2526208995603652,0.3176007186787368,0.19749734888653236,0.2511510336733772,0.10499355867738175,0.06281630740393628,0.16158051689860833,0.29343434343434344,0.16175231676495364,0.014086547166395074,0.2927864214992928,0.022616972152853042,0.010960070825815562,0.12434986572390112,0.07869438519542164,0.028585858585858586,0.17342299677969314,0.13097315247368715,0.018967006391432027,0.24866595517609394,0.3550106609808103,0.22914487773295486,0.12271431380259536,0.23396949085385987,0.09295534146365128,0.06757188498402555,0.2718556701030928,0.18884289375123206,0.07247802702348156
417,0.40318992853424207,0.38451132904971247,0.4084721166470873,0.2797879109225875,0.535975444614968,0.4224280718974296,0.35660731021555764,0.4215208747514911,0.5176767676767676,0.39342881213142394,0.4557305812058664,0.18847241867043849,0.40837770343495267,0.31695673125413243,0.22045075976476186,0.2751674828010936,0.11345959595959595,0.40519037696533433,0.1730455338548995,0.16997754361720505,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.38409359024773887,0.5317968698408505,0.36179914816000625,0.33634185303514375,0.7333333333333334,0.2834614626453775,0.3263806900170537
84,0.2375408206730087,0.20087926952992896,0.22914795107456293,0.12716861081654296,0.4026360928049111,0.16032758726458501,0.09725866916588566,0.0925944333996024,0.5146464646464647,0.20471777590564447,0.0418613072605468,0.19775459688826022,0.03222918531781558,0.01747858602385515,0.14467824727198558,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.16657285979625147,0.059146657453791676,0.20419779437922447,0.34328358208955223,0.18611484635689032,0.09405721588674792,0.43934491184045427,0.1678551677969555,0.18107028753993612,0.2622680412371134,0.3575793416124581,0.15873015873015878
40,0.30569359647877326,0.40142035847142366,0.2929306889641352,0.17794273594909862,0.2617134603231922,0.12554444512606588,0.07286785379568884,0.10094433399602387,0.3656565656565657,0.12447346251053086,0.04598949846098135,0.10305427864214993,0.03840173396786506,0.02564073829188753,0.053268518203759725,0.06585153363174813,0.0351010101010101,0.13034665656374314,0.08327235886756344,0.013508377958196583,0.2845962290999644,0.4858742004264393,0.25942527018277806,0.14812721195438458,0.2524598824539391,0.17173598781422514,0.16653354632587858,0.38213058419243984,0.28168736447861226,0.10770038042765315
160,0.22570874154006346,0.3540750760906324,0.2232741344758482,0.11720042417815484,0.5079895278505011,0.2905343230476658,0.16033270852858483,0.1857852882703777,0.47121212121212125,0.30686604886267915,0.14133623030961434,0.29455445544554454,0.14931913490081516,0.05890571126526435,0.2624332868749363,0.16371256045903806,0.10522727272727272,0.21822314832354614,0.3670850453087184,0.14392813957505615,0.19174670935610105,0.37819829424307044,0.19174261666417652,0.08815867086118756,0.4267978603975434,0.15708589224903222,0.1562300319488818,0.271786941580756,0.31598659570274007,0.1628623901351174
9,0.259311846277628,0.48461278322624274,0.277658765807477,0.1409968186638388,0.5955583641780267,0.6754800318998835,0.5325679475164011,0.42460238568588476,0.48989898989898994,0.6838668913226623,0.06739091073691833,0.27378005657708626,0.060406163124911656,0.03200983193810959,0.1847911071829214,0.5251149097245171,0.19553030303030303,0.27126349687440804,0.140822873867282,0.3173259630333391,0.25471362504446815,0.763859275053305,0.2352706808107974,0.12932559968541094,0.7536815690418014,1.0,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.0
428,0.1963651852903593,0.2336827866080487,0.1843687374749499,0.10078472958642631,0.2607204116638079,0.058155941353291205,0.03207591377694471,0.06809145129224653,0.22777777777777786,0.24262847514743055,0.010863661053775116,0.13412747524752475,0.009942044008858312,0.0054202667921807715,0.14175476765135805,0.030124372878300845,0.023732323232323233,0.11723811327903012,0.17177914110429446,0.05120055277249958,0.13340448239060831,0.22041577825159916,0.11922904527117884,0.057977782147070396,0.21019613022518652,0.03386015465067769,0.0365814696485623,0.13896907216494844,0.1612458111571063,0.10356814902269453
129,0.6062284064555824,0.521136286777139,0.5985073595466797,0.44475079533404027,0.441184436219193,0.4279492055702105,0.5962980318650422,0.5710735586481114,0.5767676767676768,0.23525695029486096,0.1389824370812964,0.1853783592644979,0.09461433350610188,0.10558126851426415,0.11285991093585342,0.22184336227356025,0.12007575757575757,0.1975752983519606,0.11113299938087463,0.08046294696838832,0.5229455709711847,0.5746268656716418,0.4895164101797898,0.3450157294534015,0.37198705672587995,0.3481192575991307,0.4531150159744409,0.5951890034364261,0.3429923122412774,0.1942148760330579
23,0.6710682001041224,0.45079472438282037,0.6454978923363969,0.5346765641569459,0.376004333303241,0.2540334948776149,0.257029053420806,0.4290258449304175,0.3580808080808081,0.059393428812131485,0.21010320478001082,0.16946605374823195,0.1670828817792018,0.1628470782483311,0.10249175646734882,0.07764292366389282,0.0433080808080808,0.19662814927069522,0.041481398097596656,0.037726723095526,0.7556029882604056,0.6281982942430705,0.6852432890084168,0.5971785292961069,0.45519381892623656,0.22577640655470502,0.2519968051118211,0.6903780068728522,0.24778237729154348,0.13262495080676898
139,0.20346443277012635,0.12445045654379437,0.20185197982171238,0.1023541887592789,0.5756973909903403,0.2890006748052267,0.10859887535145267,0.23836978131212727,0.3590909090909091,0.2266217354675654,0.0821654897700525,0.21720297029702967,0.05154784903171088,0.03647380079865819,0.32488017132950336,0.24580166431339565,0.05522727272727273,0.3722295889372988,0.11141441999212023,0.08799447227500433,0.14194236926360726,0.09994669509594883,0.13008615966930626,0.061148250098309084,0.43274120055471166,0.15029445721881032,0.069241214057508,0.29591065292096225,0.10585452395032525,0.08395644759281123
199,0.35349519617587205,0.3554277984443692,0.35035588418215735,0.21174973488865326,0.4160873882820259,0.3104717501993743,0.27647610121836924,0.29721669980119286,0.4494949494949495,0.30960404380791906,0.03537932283179431,0.06424593352192362,0.03246477877774113,0.023567514260419354,0.07923989529863683,0.10302820921080304,0.050505050505050504,0.13834059480962305,0.10325322226599874,0.0373466920020729,0.3699750978299537,0.4824093816631131,0.3361223168484487,0.21106960283130158,0.5549098593409496,0.3670382551833203,0.3967252396166134,0.6316151202749141,0.6284249950719495,0.30342384887839435
271,0.20393771593544416,0.1126141359485965,0.19653099302052382,0.10371155885471899,0.4126568565496073,0.17391571069259554,0.07649953139643861,0.13692842942345926,0.3580808080808081,0.26832350463353005,0.028571428571428574,0.03737181753889674,0.01917730763793997,0.011893955524675101,0.16177720365774892,0.06735362153393218,0.032373737373737374,0.16762644440234892,0.12717397422187202,0.0664017965106236,0.1561721807186055,0.11087420042643925,0.1387519298769859,0.06692390876917027,0.4267978603975434,0.11973299958281185,0.1018370607028754,0.3006872852233677,0.23023851764242065,0.16515807424898335
149,0.3198920914383076,0.27730808251606354,0.3063368115541428,0.1872746553552492,0.24203304143721222,0.13612661799889578,0.06750234301780693,0.06605367793240557,0.2085858585858585,0.12299915754001695,0.05015390186492848,0.08778288543140027,0.03844885265985016,0.027396441525743463,0.038243192711697314,0.10265268723525701,0.04494949494949495,0.110399696912294,0.07609613328080148,0.0373466920020729,0.26360725720384204,0.2782515991471216,0.23297973006623837,0.132889303971687,0.17130027075216273,0.1504884982196738,0.12492012779552716,0.20683848797250862,0.15474078454563372,0.09904237176964448
19,0.31042642813195137,0.15725397362191404,0.3017759657245525,0.1793425238600212,0.4076916132526858,0.18989632537881113,0.15613870665417057,0.23762425447316105,0.4166666666666667,0.16217354675652917,0.057360130363932636,0.09467821782178217,0.06130141827262874,0.03130007956697634,0.22942516232110685,0.09273890708084237,0.06027777777777777,0.2491002083727979,0.16769854224123376,0.048540335118327865,0.2554251156172181,0.19296375266524526,0.2454803526072016,0.12927644514353126,0.48094829294063257,0.145540452697655,0.19089456869009583,0.4426116838487973,0.27833629016361133,0.11511216056670605
56,0.5787779828671495,0.29962800135272233,0.5646465344482068,0.4277836691410392,0.47548975354337825,0.3291822587571315,0.3099812558575445,0.4470178926441352,0.4328282828282829,0.2032434709351307,0.22306717363751583,0.18405233380480907,0.19224426329925082,0.17874179582292052,0.16130128837067,0.1562772253432271,0.07436868686868686,0.2913430573972343,0.14968762312151737,0.05918120573501469,0.647812166488794,0.4296375266524521,0.5960954230788386,0.48166535587888315,0.6024565805982961,0.3141620824480213,0.30982428115015975,0.718556701030928,0.38872462054011436,0.18299881936245574
194,0.37289980595390226,0.45654379438620224,0.3911961854743971,0.2239236479321315,0.46736480996659757,0.5478804981289492,0.3976101218369259,0.44125248508946324,0.3419191919191919,0.3529907329401854,0.060872714104653274,0.13304455445544558,0.13353437308580315,0.034363221379235635,0.2164734677227453,0.36777120197073937,0.14017676767676765,0.3566963440045463,0.24719986491810658,0.11805147693902229,0.2899324083955887,0.42004264392324103,0.33960854624234277,0.14734073928430985,0.3990622729974245,0.424474391438911,0.3665335463258786,0.5934707903780069,0.28287009658978907,0.20969434605798248
94,0.3823654692602585,0.3422387554954345,0.39050514822748944,0.2384305408271474,0.4628509524239416,0.4169069382246488,0.3983130271790066,0.4381212723658052,0.4015151515151515,0.27127211457455763,0.1322831794314684,0.1335307637906648,0.13895302266409085,0.07534208196519225,0.25621239419383346,0.26209931805209247,0.12290404040404039,0.3506345898844478,0.09987617493105194,0.09068923821039904,0.3664176449662042,0.32542643923240944,0.36401215199960163,0.20639992135273297,0.5542494882123753,0.38130026874678624,0.41557507987220443,0.7268041237113402,0.2501478415138971,0.1790633608815427
450,0.23138813952387713,0.4000676361176868,0.22831870637827378,0.12237539766702014,0.1218741536517107,0.2669161401141034,0.20564667291471414,0.11858846918489066,0.14595959595959593,0.34035383319292334,0.052326634075683505,0.2638348656294201,0.05644819299816237,0.025099085166548993,0.17476289220518745,0.4384444377684983,0.16825757575757574,0.2941845046410305,0.22032419654415486,0.27742269822076354,0.17289220917822837,0.4307036247334755,0.16484884705413622,0.07913881242626819,0.15452684408637657,0.30329578639966626,0.2570287539936102,0.3006872852233677,0.14587029371180762,0.29174865538501904
411,0.19210563680249892,0.2407845789651673,0.18747840508603414,0.09743372216330859,0.4971562697481268,0.17992761180295688,0.07136832239925023,0.12326043737574553,0.33030303030303027,0.2830665543386689,0.03085279739272135,0.22692715700141441,0.027564434811289642,0.01258503020183116,0.11710915457048644,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.04501641043358093,0.1593738882959801,0.38432835820895533,0.14701927386822058,0.0703401494298073,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.25536082474226807,0.28247585255273017,0.1559097468188378
451,0.5967627431492263,0.5170781197159283,0.5798493538801741,0.4443266171792153,0.45653155186422323,0.2433286301453899,0.3877694470477976,0.45044731610337974,0.30454545454545456,0.08319292333614157,0.1288792323012855,0.22427510608203677,0.10172925599585356,0.09222671732057273,0.34629635924805385,0.12796286838705803,0.12391414141414142,0.28395529456336427,0.11999774863511004,0.031508032475384355,0.480611881892565,0.5047974413646056,0.445191493600279,0.3037259142744789,0.5390609522551674,0.15252592872874038,0.3176517571884984,0.5037800687285224,0.14350482948945398,0.03850190213826578
154,0.2919683846845568,0.19039567128846802,0.28691866491603896,0.16772004241781546,0.37203213866570384,0.20121464940801176,0.21773664479850047,0.17311133200795228,0.38484848484848483,0.25505475989890486,0.05775846460257107,0.09558433521923619,0.05004005088818734,0.02986189713073265,0.23357242410850865,0.13457205515666779,0.07694444444444444,0.1806402727789354,0.27871897337761015,0.08927275868025566,0.24332977588046958,0.22601279317697232,0.23537028736490864,0.12094475029492724,0.5060423958264544,0.192401354406186,0.24033546325878594,0.3340893470790378,0.45022669032130896,0.20523415977961437
543,0.2948080836764637,0.6205613797768007,0.2839472047543362,0.16750795334040297,0.3076645301074298,0.1514937733881357,0.06998594189315839,0.16277335984095428,0.2868686868686869,0.16533277169334462,0.0447582835415535,0.2733380480905233,0.0368468171323564,0.020635116306000397,0.11082027399122955,0.08612972031123262,0.03782828282828283,0.17270316347793144,0.13167670400180106,0.015477629987908104,0.22909996442547134,0.670309168443497,0.20952238657303654,0.10922139205662604,0.23793171762530546,0.10750841652841246,0.08482428115015975,0.27347079037800687,0.17898679282475852,0.06158992522628889
181,0.6677552179468977,0.5701724721001015,0.6835049409163153,0.49522799575821846,0.554933646294123,0.8092141586405742,0.5827085285848173,0.7435387673956263,0.6742424242424242,0.5058972198820557,0.1876878508057215,0.08899840876944838,0.17231305658954907,0.13944392769491104,0.08634463065574326,0.34050830654609915,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.1520124373812403,0.6670224119530417,0.5719616204690832,0.627969520394442,0.46790208415257567,0.5146272204979199,0.7093265807065032,0.5415335463258786,0.9975945017182132,0.49931007293514684,0.4811753902662993
353,0.3833120355908941,0.5421034832600607,0.37461129154861444,0.2430965005302227,0.44930937979597374,0.24019998773081405,0.2893626991565136,0.32569582504970185,0.29646464646464654,0.3091828138163438,0.19623393083469126,0.25322666195190946,0.16100457051312259,0.10565597929017291,0.29938470952170515,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13722577301779237,0.37637851298470304,0.5650319829424307,0.35255739827680665,0.21254423908769168,0.6262299412269696,0.20210340444936015,0.32180511182108623,0.5243986254295534,0.21466587817859262,0.25803489439853083
391,0.08296653888021205,0.2411227595536016,0.07933107594499346,0.03851537645811241,0.4628509524239416,0.16839457701981475,0.0,0.0,0.46717171717171724,0.44271272114574567,0.14680427304001448,0.3798620933521924,0.11355604768411628,0.041180579680910274,0.4795526396301458,0.13074173100609848,0.0,0.0,0.1515168570946136,0.2017965106235965,0.07968694414799005,0.28731343283582095,0.0677324567956572,0.03239284309870232,0.49415571551211773,0.10061996099775883,0.0,0.0,0.17346737630593337,0.22045126590581143
113,0.16702162904065504,0.35441325667906665,0.17172275585654068,0.08089077412513256,0.5377809876320303,0.3402245261026931,0.15173383317713213,0.15248508946322067,0.4353535353535354,0.5867733782645325,0.08042730400144849,0.3314621640735502,0.06050040050888187,0.0244827212653017,0.34561648026651254,0.2645026586955869,0.11593434343434343,0.2924796362947528,0.21089660606742838,0.20373121437208502,0.11490572749911065,0.28598081023454164,0.11061307834055485,0.04650019661816751,0.38849633494023644,0.17231811081681558,0.10343450479233227,0.21085910652920964,0.1612458111571063,0.23101141282959473
228,0.26688437692271283,0.4822455191072032,0.25955358993849764,0.14969247083775183,0.2383316782522344,0.17149254646954173,0.1274133083411434,0.10119284294234593,0.22929292929292933,0.21545914069081723,0.04830707948578671,0.15598479490806225,0.03241766008575602,0.02186784410849499,0.11748308801033415,0.15537597260191666,0.07616161616161615,0.16463345330555032,0.0811617042832217,0.086785282432199,0.2230522945570971,0.5141257995735607,0.20050799342596745,0.10784506488399528,0.34028924255431553,0.308631913923412,0.31238019169329073,0.4054982817869416,0.2485708653656614,0.26767676767676774
446,0.5096786407307493,0.6195468380114981,0.5079814802017828,0.35550371155885474,0.42737203213866576,0.3435985522360591,0.3978444236176195,0.41217693836978136,0.3297979797979798,0.19376579612468406,0.10074235017200796,0.1584158415841584,0.09970315224049381,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858586,0.21026709604091687,0.06315078516350538,0.057384695111418214,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.45519381892623656,0.3385142280563883,0.5111022364217253,0.6769759450171822,0.277350680070964,0.23422537058900697
324,0.24700648397936487,0.18599932363882313,0.2364729458917836,0.13336161187698833,0.3078450844091361,0.14131034905833997,0.04671977507029053,0.08409542743538768,0.2919191919191919,0.2386267902274642,0.052869817128372264,0.09881099717114569,0.056636667766102815,0.02280172880735453,0.12543767209436718,0.0895845224862559,0.02654040404040404,0.09740481151733284,0.0766589745032926,0.040421489030920715,0.20704375667022412,0.2494669509594883,0.20269933761641518,0.09779296106960284,0.35944000528296893,0.1605786302645749,0.09321086261980831,0.1909278350515464,0.21604573230829885,0.16115702479338845
285,0.26499124426144166,0.29387893134934046,0.24904982378550203,0.14655355249204666,0.2825674821702628,0.06987301392552606,0.004358013120899719,0.014532803180914513,0.3217171717171717,0.18091828138163438,0.05808437443418431,0.21875,0.04542241907364652,0.02922685553550816,0.1587517421898902,0.043230089824856544,0.004696969696969697,0.05538927827240008,0.250858332864299,0.03869407496977025,0.19815012451085023,0.2947761194029851,0.1750585188505404,0.09312327959103421,0.21547909925378064,0.0377894849181632,0.004456070287539936,0.03014432989690722,0.18529469741770158,0.060802833530106314
85,0.5432817454683138,0.2979370984105512,0.534240895584272,0.3951219512195122,0.41626794258373206,0.2635421139807374,0.3127928772258669,0.43712723658051694,0.5414141414141415,0.2160909856781804,0.2130001810610175,0.24637553041018387,0.18965273524006976,0.13783764601287266,0.16174320970867184,0.10693363775648153,0.07085858585858586,0.26899033907937114,0.22257556143411938,0.09880808429780619,0.5336179295624333,0.41737739872068236,0.5069475571492604,0.34845654738497833,0.4532127055405138,0.17619893083408522,0.25215654952076677,0.5642611683848798,0.41986989946777054,0.20169224714679265
518,0.279189739220976,0.2877916807575244,0.2809757445926336,0.1482926829268293,0.6244470524510248,0.45003374026133364,0.11305060918462981,0.2635685884691849,0.3277777777777778,0.47535804549283905,0.11989860583016476,0.17874823196605374,0.11398011591198229,0.051490666756319595,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.23565069141882933,0.14462205211909718,0.083054068060114,0.2532906438989684,0.32915778251599154,0.24353802480203202,0.12030574125049155,0.4915142309978208,0.2608008072105636,0.09952076677316295,0.37663230240549833,0.2004730928444707,0.2222878131969041
433,0.5603199394197549,0.4146094014203584,0.5522078640038698,0.40996818663838813,0.44389275074478657,0.36660327587264585,0.373477038425492,0.4345924453280319,0.44595959595959594,0.23925863521482732,0.2562375520550425,0.34715346534653463,0.17603543325637283,0.18135667297972724,0.21623551007920586,0.29011325742782473,0.13436868686868686,0.3474142830081455,0.2244047954072156,0.12506477802729316,0.5240128068303095,0.503997867803838,0.4725832959808756,0.34845654738497833,0.44792973651191975,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.18431063885609347
282,0.5877703630081877,0.2864389584037876,0.576394167645636,0.42481442205726405,0.46104540940687916,0.38285994724250044,0.3809746954076851,0.47037773359840956,0.4207070707070707,0.18871103622577934,0.13014665942422596,0.14031559405940594,0.10111671300004713,0.0865860537394611,0.13397015331271034,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.0369666609086198,0.5642120241906795,0.44323027718550106,0.5079436226903731,0.35460086511993705,0.5324572409694247,0.3372529615507757,0.3447284345047923,0.7738831615120276,0.3991720875221762,0.14974419519874063
254,0.5901367788347769,0.3253297260737233,0.5715569069172829,0.4349946977730647,0.45923986638981673,0.3049506165265935,0.32310215557638233,0.42698807157057656,0.36161616161616167,0.1371103622577928,0.17541191381495563,0.06055516265912305,0.14324082363473592,0.11990705979476951,0.09980623449026073,0.11827440141797098,0.06941919191919192,0.24000757719265015,0.0811617042832217,0.05717740542408016,0.632159373888296,0.3344882729211088,0.5612331291398974,0.4391466771529689,0.5185894472693654,0.28020490729691183,0.34480830670926516,0.6869415807560137,0.3575793416124581,0.22602649875377148
384,0.2981210658336883,0.13561041596212375,0.29023564370119553,0.16895015906680805,0.2798591676446691,0.20357646770136806,0.11895501405810685,0.14234592445328031,0.28131313131313135,0.12594776748104464,0.02600036212203512,0.03770332390381896,0.039344107807567266,0.01579759356590798,0.08695652173913042,0.13877790128278306,0.07141414141414142,0.16040916840310665,0.09466989362300894,0.05935394714112973,0.22447527570259695,0.14259061833688705,0.22999153344290058,0.10777133307117578,0.30000660371128574,0.234023149091403,0.22891373801916934,0.31522336769759457,0.2308298836980091,0.11911321002230096
553,0.11131620048274886,0.4135948596550558,0.10517586897933798,0.051113467656415695,0.3590322289428546,0.11247776210048464,0.0936269915651359,0.06371769383697813,0.31919191919191914,0.33277169334456613,0.06873076226688395,0.33566124469589814,0.0642698958676907,0.020653793999977587,0.31366216813407216,0.12082795085168384,0.1009090909090909,0.24284902443644632,0.4180221759441661,0.12879599239937814,0.06812522234080402,0.34728144989339027,0.06200507993425969,0.027182461659457337,0.25840322261110743,0.05403071669043669,0.06384185303514377,0.08810996563573883,0.17149615612063868,0.12390135117407844
48,0.23990723649959778,0.16638484950963814,0.23668025706585588,0.1297136797454931,0.455628780355692,0.21943439052818844,0.15445173383317715,0.13663021868787278,0.31060606060606066,0.22051390058972198,0.05507876154263987,0.0815947666195191,0.05140649295575556,0.02440801048939294,0.12832715776591766,0.09026046204223871,0.05863636363636364,0.10721727599924229,0.09002645353745706,0.05275522542753499,0.2073995019565991,0.23134328358208958,0.19657353453857265,0.09767007471490366,0.5166083338836426,0.1826993043630119,0.24361022364217252,0.2250171821305842,0.23299822590183325,0.18345795618522895
50,0.22618202470538126,0.4020967196482922,0.21373782046852324,0.12063626723223753,0.3045951069784238,0.09287773756211276,0.03882380506091847,0.05541749502982108,0.21969696969696967,0.18786857624262857,0.10671736375158428,0.18780940594059403,0.0884889035480375,0.040470827309777024,0.1408709249753544,0.05637335896896686,0.02949494949494949,0.14103049820041677,0.22764113243653966,0.030195197788910003,0.17965136961935257,0.36513859275053306,0.1622092733701878,0.08142449862367282,0.24651654229677078,0.057106266554122896,0.04411341853035144,0.12766323024054985,0.17110191208357972,0.0694608421881149
241,0.2574187136163567,0.18025025363544125,0.24061916937322922,0.14125132555673384,0.24040805272185609,0.04462916385497823,0.024671977507029052,0.05506958250497018,0.2454545454545454,0.15964616680707672,0.0013760637334781813,0.06946163366336633,0.0,0.004116563752572853,0.052758608967603766,0.020112957010244244,0.016396464646464645,0.07126349687440804,0.13111386277930995,0.016064950768699262,0.18747776591960155,0.22254797441364613,0.1665421584740276,0.0880357845064884,0.2148187281252064,0.048966246567899795,0.04986421725239617,0.13924398625429554,0.26335501675537165,0.08389085661812937
