,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2050,0.04,0.06493506493506493,0.028169014084507046,0.027397260273972605,0.19444444444444442,0.24324324324324323,0.18918918918918917,0.28,0.1758241758241758,0.25,0.3218390804597701,0.2758620689655172,0.2888888888888889,0.3020833333333333,0.3222222222222222,0.32584269662921345,0.19999999999999998,0.20253164556962028,0.12000000000000001,0.18309859154929578,0.2298850574712644,0.16129032258064516,0.07792207792207792,0.07228915662650602,0.25000000000000006,0.20000000000000004,0.8391167192429023,0.8585209003215435,0.8694267515923566,0.887459807073955,0.9009584664536741,0.8930817610062893,0.8652037617554859,0.8480243161094226,0.8588588588588588,0.8371428571428572,0.803191489361702,0.7783505154639175,0.7581047381546134,0.75,0.7456359102244389,0.6893939393939396,0.5950617283950617,0.5851851851851853,0.6236842105263157,0.661111111111111,0.688953488372093,0.70919881305638,0.7323529411764705,0.7569230769230768,0.7443609022556391,0.7717717717717717,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.014527845036319613
157,0.36000000000000004,0.3116883116883117,0.3098591549295775,0.28767123287671237,0.3611111111111111,0.4054054054054054,0.4189189189189189,0.4533333333333333,0.39560439560439564,0.41666666666666663,0.2988505747126437,0.24137931034482757,0.2777777777777778,0.34375,0.37777777777777777,0.42696629213483145,0.47058823529411764,0.5189873417721519,0.6266666666666667,0.47887323943661975,0.39080459770114945,0.27956989247311825,0.3636363636363636,0.3975903614457831,0.4431818181818183,0.45,0.7665615141955836,0.7813504823151125,0.7802547770700636,0.7845659163987139,0.779552715654952,0.7672955974842768,0.7460815047021944,0.7173252279635259,0.7027027027027027,0.7,0.7101063829787233,0.7164948453608249,0.7057356608478803,0.702970297029703,0.71072319201995,0.7272727272727274,0.7283950617283951,0.7283950617283951,0.7131578947368421,0.711111111111111,0.7296511627906977,0.7596439169139467,0.7852941176470588,0.8246153846153846,0.7218045112781956,0.7417417417417417,0.7500000000000001,0.6666666666666667,0.505388872706088,0.39816194734227517,0.7508591065292096,0.6819923371647509,0.10101010101010102,0.4208548614372945,0.3563592035757822,0.8484848484848485,0.7012987012987014,0.0202020202020202,0.5160614525139665,0.3378833540152455,0.845360824742268,0.6227848101265823,0.7581227436823105,0.6,0.8363636363636363,0.0
1892,0.18666666666666665,0.2077922077922078,0.15492957746478875,0.17808219178082194,0.11111111111111112,0.10810810810810811,0.10810810810810811,0.2533333333333333,0.24175824175824173,0.34523809523809523,0.4252873563218391,0.36781609195402293,0.4222222222222222,0.4270833333333333,0.3111111111111111,0.4157303370786517,0.5176470588235293,0.45569620253164556,0.10666666666666667,0.05633802816901409,0.034482758620689655,0.04301075268817204,0.06493506493506493,0.03614457831325301,0.4318181818181818,0.26666666666666666,0.2902208201892745,0.2797427652733119,0.27707006369426745,0.26366559485530544,0.22044728434504793,0.20754716981132074,0.18181818181818185,0.23708206686930092,0.3033033033033033,0.32285714285714284,0.34042553191489355,0.3402061855670104,0.3441396508728179,0.349009900990099,0.35910224438902744,0.3813131313131314,0.4098765432098765,0.43209876543209874,0.42368421052631583,0.35,0.3168604651162791,0.30563798219584576,0.31176470588235294,0.29538461538461536,0.3884711779448622,0.30030030030030025,0.2531645569620253,0.10101010101010102,0.5747159918438683,0.13835072031793347,0.6116838487972509,0.09195402298850576,0.38383838383838387,0.6496007515265382,0.3805363673303535,0.4575757575757576,0.2510822510822511,0.1717171717171717,0.8229748603351955,0.6943804290019501,0.27835051546391754,0.34632911392405064,0.3306859205776173,0.7466666666666667,0.8545454545454545,0.0
1663,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.7784810126582279,0.8787878787878788,0.5886979318380425,0.31495280675608545,0.6529209621993127,0.7088122605363985,0.8484848484848485,0.40770314701737903,0.38439658675335237,0.7787878787878788,0.8268398268398268,0.36363636363636365,0.33956005586592175,0.4513384151746144,0.8556701030927835,0.9412658227848102,0.7862815884476535,0.41333333333333333,0.43636363636363634,0.0
2303,0.28,0.19480519480519481,0.23943661971830987,0.21917808219178084,0.2638888888888889,0.25675675675675674,0.21621621621621623,0.28,0.31868131868131866,0.34523809523809523,0.2988505747126437,0.2758620689655172,0.30000000000000004,0.2604166666666667,0.26666666666666666,0.28089887640449435,0.27058823529411763,0.27848101265822783,0.22666666666666666,0.19718309859154928,0.16091954022988506,0.18279569892473116,0.1038961038961039,0.03614457831325301,0.25000000000000006,0.26666666666666666,0.6182965299684543,0.6270096463022508,0.6242038216560509,0.6430868167202572,0.6517571884984025,0.6540880503144654,0.6551724137931034,0.662613981762918,0.6666666666666667,0.6599999999999999,0.648936170212766,0.6417525773195877,0.6309226932668329,0.6237623762376239,0.6284289276807979,0.6237373737373738,0.6444444444444444,0.6592592592592593,0.6710526315789473,0.6694444444444444,0.6656976744186047,0.6646884272997035,0.6676470588235294,0.6646153846153845,0.6265664160401003,0.6456456456456455,0.6930379746835442,0.6363636363636364,0.4249927177395864,0.3797814207650273,0.6460481099656358,0.5172413793103448,0.5454545454545455,0.3330201972757163,0.5008126777732629,0.7106060606060606,0.6363636363636364,0.41414141414141414,0.2449371508379888,0.5213614607339124,0.7010309278350515,0.8005063291139242,0.752346570397112,0.52,0.5636363636363636,0.0
2332,0.09333333333333332,0.1038961038961039,0.09859154929577464,0.10958904109589042,0.041666666666666664,0.12162162162162161,0.12162162162162161,0.24000000000000002,0.34065934065934067,0.34523809523809523,0.4482758620689655,0.4022988505747126,0.2777777777777778,0.15625,0.25555555555555554,0.29213483146067415,0.6823529411764706,0.35443037974683544,0.18666666666666665,0.16901408450704225,0.09195402298850576,0.0967741935483871,0.05194805194805195,0.14457831325301204,0.590909090909091,0.25,0.8801261829652998,0.8938906752411575,0.9012738853503184,0.9131832797427653,0.9105431309904153,0.9088050314465409,0.9028213166144201,0.9088145896656536,0.921921921921922,0.8942857142857144,0.8537234042553191,0.8118556701030929,0.7256857855361595,0.6485148514851486,0.7007481296758105,0.5934343434343435,0.5679012345679012,0.5506172839506173,0.6026315789473684,0.6305555555555555,0.6860465116279071,0.70919881305638,0.7294117647058823,0.7507692307692307,0.7393483709273183,0.7717717717717717,0.8069620253164557,0.5959595959595959,0.4678124089717448,0.5834575260804769,0.6907216494845361,0.7088122605363985,0.6363636363636364,0.3767026773132926,0.554043071921983,0.8212121212121212,0.7922077922077921,0.12121212121212123,0.2845670391061453,0.603970927140578,0.845360824742268,0.8658227848101265,0.7494584837545126,0.4533333333333333,0.4909090909090909,0.4401937046004843
1469,0.2,0.22077922077922077,0.21126760563380284,0.21917808219178084,0.2361111111111111,0.2027027027027027,0.27027027027027023,0.18666666666666665,0.18681318681318682,0.26190476190476186,0.27586206896551724,0.4022988505747126,0.3111111111111111,0.28125000000000006,0.3333333333333333,0.3595505617977528,0.5058823529411764,0.45569620253164556,0.4533333333333333,0.49295774647887325,0.33333333333333337,0.24731182795698922,0.3116883116883117,0.26506024096385544,0.4204545454545455,0.35000000000000003,0.49211356466876977,0.5209003215434083,0.5414012738853503,0.5530546623794211,0.5591054313099041,0.5723270440251572,0.5736677115987461,0.5592705167173252,0.5495495495495495,0.5485714285714286,0.5531914893617021,0.5283505154639175,0.483790523690773,0.5049504950495051,0.5286783042394014,0.5580808080808082,0.5925925925925926,0.597530864197531,0.6105263157894737,0.6277777777777778,0.6424418604651163,0.6795252225519289,0.7029411764705882,0.7107692307692307,0.5739348370927319,0.5675675675675674,0.6265822784810126,0.7171717171717171,0.5904456743373143,0.5886736214605067,0.6460481099656358,0.5862068965517241,0.46464646464646464,0.5690465007045561,0.6344981714750102,0.7075757575757575,0.5021645021645021,0.393939393939394,0.588163407821229,0.6216982804467294,0.6701030927835051,0.8050632911392405,0.8101083032490974,0.56,0.6,0.0
2485,0.14666666666666667,0.16883116883116883,0.18309859154929578,0.1917808219178082,0.19444444444444442,0.28378378378378377,0.33783783783783783,0.30666666666666664,0.21978021978021978,0.3214285714285714,0.39080459770114945,0.37931034482758613,0.2777777777777778,0.25,0.2888888888888889,0.29213483146067415,0.30588235294117644,0.25316455696202533,0.3466666666666667,0.4084507042253521,0.4137931034482759,0.30107526881720426,0.3636363636363636,0.2891566265060241,0.3181818181818182,0.3333333333333333,0.41009463722397477,0.427652733118971,0.44267515923566875,0.4533762057877814,0.46645367412140576,0.47798742138364775,0.4608150470219436,0.4316109422492401,0.39939939939939945,0.36857142857142855,0.3484042553191489,0.31185567010309284,0.29925187032418954,0.2846534653465347,0.2793017456359102,0.2752525252525253,0.291358024691358,0.32098765432098764,0.32894736842105265,0.3361111111111111,0.34302325581395354,0.36201780415430274,0.3911764705882353,0.40307692307692305,0.2756892230576441,0.34834834834834827,0.5981012658227848,0.3434343434343434,0.5607340518496942,0.34302036761053156,0.5927835051546392,0.632183908045977,0.08080808080808081,0.5521371535932362,0.41487200325071116,0.6439393939393939,0.5887445887445888,0.10101010101010102,0.45094273743016755,0.5046977486261301,0.6804123711340206,0.44050632911392407,0.5790613718411552,0.6266666666666667,0.6,0.0
2402,0.13333333333333333,0.025974025974025976,0.08450704225352113,0.05479452054794521,0.05555555555555556,0.09459459459459459,0.12162162162162161,0.13333333333333333,0.13186813186813187,0.26190476190476186,0.2873563218390805,0.4597701149425286,0.26666666666666666,0.23958333333333331,0.19999999999999998,0.24719101123595508,0.10588235294117648,0.12658227848101267,0.2,0.18309859154929578,0.14942528735632185,0.11827956989247312,0.16883116883116883,0.18072289156626503,0.375,0.16666666666666666,0.8233438485804417,0.842443729903537,0.8503184713375797,0.864951768488746,0.8753993610223642,0.8742138364779874,0.8589341692789969,0.8541033434650457,0.8738738738738738,0.8857142857142857,0.8696808510638299,0.7603092783505155,0.6433915211970075,0.6905940594059407,0.6508728179551122,0.6010101010101011,0.5975308641975309,0.6246913580246913,0.6578947368421053,0.6944444444444444,0.7383720930232559,0.7744807121661722,0.8029411764705882,0.8492307692307691,0.7468671679197996,0.7717717717717717,0.7974683544303798,0.7171717171717171,0.5939411593358579,0.5250869349230004,0.7010309278350515,0.7203065134099617,0.5252525252525253,0.5124471582902772,0.5591223080048761,0.8272727272727273,0.7402597402597403,0.6060606060606061,0.39839385474860334,0.49494770430774687,0.845360824742268,0.8759493670886076,0.8173285198555957,0.4666666666666667,0.45454545454545453,0.027118644067796616
1107,0.05333333333333334,0.03896103896103896,0.04225352112676056,0.0821917808219178,0.08333333333333333,0.09459459459459459,0.09459459459459459,0.06666666666666667,0.08791208791208792,0.20238095238095236,0.2873563218390805,0.2758620689655172,0.36666666666666664,0.3854166666666667,0.4555555555555556,0.47191011235955055,0.49411764705882355,0.4810126582278481,0.44,0.4084507042253521,0.26436781609195403,0.18279569892473116,0.2727272727272727,0.21686746987951805,0.4090909090909092,0.2833333333333334,0.2996845425867508,0.28938906752411575,0.27707006369426745,0.26366559485530544,0.2715654952076677,0.2830188679245283,0.2695924764890283,0.2553191489361702,0.2882882882882883,0.32285714285714284,0.37765957446808507,0.40979381443298973,0.40648379052369077,0.40099009900990107,0.3940149625935162,0.388888888888889,0.37530864197530867,0.3802469135802469,0.36052631578947364,0.35833333333333334,0.3604651162790698,0.37685459940652827,0.39999999999999997,0.41230769230769226,0.3909774436090226,0.3273273273273272,0.3512658227848101,0.5252525252525253,0.49956306437518205,0.2558370591157476,0.7542955326460481,0.41379310344827586,0.10101010101010102,0.6120244246124942,0.32872815928484356,0.6651515151515152,0.48484848484848486,0.030303030303030304,0.7189245810055865,0.26325119659634816,0.5979381443298969,0.44860759493670893,0.5314079422382672,0.8,0.5818181818181818,0.0
514,0.24000000000000002,0.2727272727272727,0.323943661971831,0.28767123287671237,0.20833333333333331,0.18918918918918917,0.17567567567567569,0.3466666666666667,0.39560439560439564,0.42857142857142855,0.35632183908045983,0.4022988505747126,0.3888888888888889,0.33333333333333337,0.3888888888888889,0.42696629213483145,0.48235294117647054,0.5063291139240507,0.52,0.49295774647887325,0.39080459770114945,0.3440860215053763,0.3116883116883117,0.25301204819277107,0.39772727272727276,0.4166666666666667,0.8643533123028392,0.8906752411575564,0.8980891719745223,0.9035369774919614,0.9041533546325878,0.89937106918239,0.9090909090909092,0.9148936170212767,0.915915915915916,0.8828571428571428,0.8404255319148936,0.8118556701030929,0.7880299251870323,0.7772277227722773,0.768079800498753,0.7601010101010103,0.7580246913580246,0.7703703703703705,0.7789473684210526,0.7805555555555554,0.7877906976744187,0.8041543026706233,0.8176470588235293,0.84,0.7669172932330827,0.8408408408408408,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
2313,0.30666666666666664,0.24675324675324672,0.23943661971830987,0.17808219178082194,0.2361111111111111,0.22972972972972971,0.28378378378378377,0.4,0.43956043956043955,0.4404761904761904,0.48275862068965525,0.4597701149425286,0.4555555555555555,0.4270833333333333,0.4222222222222222,0.4157303370786517,0.5176470588235293,0.5063291139240507,0.5066666666666666,0.5070422535211268,0.37931034482758624,0.18279569892473116,0.1818181818181818,0.1566265060240964,0.4318181818181818,0.43333333333333335,0.8075709779179812,0.8231511254019293,0.8248407643312102,0.8295819935691319,0.8306709265175719,0.8301886792452831,0.8495297805642633,0.851063829787234,0.8498498498498498,0.8285714285714286,0.8085106382978723,0.7783505154639175,0.7506234413965086,0.7277227722772278,0.7256857855361596,0.72979797979798,0.7086419753086419,0.7209876543209878,0.7315789473684211,0.7277777777777777,0.7325581395348837,0.7448071216617212,0.7529411764705882,0.7661538461538461,0.724310776942356,0.7837837837837837,0.7816455696202532,0.32323232323232326,0.5540343722691523,0.6713859910581221,0.6288659793814433,0.8850574712643678,0.15151515151515152,0.41216533583842185,0.5026412027631044,0.8075757575757576,0.7445887445887447,0.21212121212121213,0.3058659217877095,0.4048927495124978,0.865979381443299,0.5974683544303797,0.6353790613718412,0.44,0.4909090909090909,0.0
1180,0.5066666666666666,0.4675324675324675,0.5070422535211268,0.5342465753424658,0.41666666666666663,0.37837837837837834,0.4054054054054054,0.4533333333333333,0.4175824175824176,0.5238095238095238,0.5977011494252874,0.5172413793103448,0.5555555555555556,0.5416666666666667,0.47777777777777786,0.5056179775280899,0.5411764705882353,0.5316455696202532,0.4666666666666667,0.45070422535211274,0.35632183908045983,0.26881720430107525,0.4805194805194805,0.4096385542168674,0.5000000000000001,0.5833333333333334,0.7949526813880126,0.8135048231511254,0.8184713375796179,0.8231511254019293,0.8274760383386581,0.8238993710691824,0.8087774294670848,0.778115501519757,0.7657657657657658,0.7457142857142857,0.7313829787234042,0.7087628865979382,0.6882793017456358,0.6782178217821783,0.6683291770573566,0.6590909090909092,0.6567901234567901,0.6617283950617284,0.6657894736842106,0.6749999999999999,0.688953488372093,0.712166172106825,0.7411764705882353,0.7692307692307693,0.6666666666666667,0.7357357357357357,0.7088607594936708,0.48484848484848486,0.5391785610253422,0.7078986587183308,0.6769759450171822,0.7241379310344827,0.1717171717171717,0.4095819633630812,0.5574969524583502,0.7787878787878788,0.6277056277056277,0.48484848484848486,0.3638268156424581,0.5433433788335401,0.8041237113402062,0.6460759493670887,0.7075812274368231,0.52,0.509090909090909,0.0
1517,0.22666666666666666,0.22077922077922077,0.21126760563380284,0.21917808219178084,0.2777777777777778,0.22972972972972971,0.2972972972972973,0.29333333333333333,0.24175824175824173,0.30952380952380953,0.4252873563218391,0.4597701149425286,0.35555555555555557,0.3854166666666667,0.43333333333333335,0.449438202247191,0.388235294117647,0.4810126582278481,0.5066666666666666,0.7746478873239437,0.5402298850574714,0.49462365591397844,0.6103896103896104,0.5542168674698794,0.5340909090909092,0.46666666666666673,0.44164037854889593,0.472668810289389,0.48726114649681523,0.495176848874598,0.4952076677316294,0.49685534591194963,0.4858934169278997,0.46200607902735563,0.4414414414414415,0.43999999999999995,0.4601063829787234,0.4613402061855671,0.43890274314214456,0.42574257425742584,0.4613466334164588,0.5050505050505051,0.5135802469135802,0.5456790123456791,0.5684210526315789,0.5777777777777777,0.5639534883720931,0.5786350148367954,0.6029411764705882,0.6246153846153847,0.5012531328320802,0.4924924924924924,0.5759493670886076,0.43434343434343436,0.5522866297698806,0.5305514157973173,0.7371134020618557,0.4865900383141762,0.494949494949495,0.5110380460310004,0.519910605444941,0.746969696969697,0.4069264069264069,0.5959595959595959,0.5425977653631284,0.47580216273710335,0.6701030927835051,0.6,0.5552346570397112,0.7333333333333333,0.3090909090909091,0.0
1675,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.8037974683544303,0.7474747474747475,0.4838333818817361,0.5089418777943368,0.7749140893470791,0.7088122605363985,0.7676767676767677,0.3475810239549084,0.4934985778138968,0.8939393939393939,0.7748917748917747,0.27272727272727276,0.2994064245810056,0.5415706435029249,0.9072164948453608,0.9296202531645571,0.8086642599277978,0.52,0.509090909090909,0.0
155,0.22666666666666666,0.22077922077922077,0.23943661971830987,0.30136986301369867,0.4444444444444445,0.5405405405405405,0.527027027027027,0.3466666666666667,0.10989010989010989,0.23809523809523808,0.1724137931034483,0.18390804597701146,0.34444444444444444,0.3541666666666667,0.36666666666666664,0.4044943820224719,0.4235294117647058,0.3670886075949367,0.2,0.3380281690140845,0.21839080459770116,0.17204301075268816,0.16883116883116883,0.34939759036144574,0.3636363636363637,0.35000000000000003,0.9621451104100947,0.9742765273311896,0.9681528662420382,0.9807073954983923,0.9840255591054313,0.9779874213836478,0.9749216300940439,0.96048632218845,0.951951951951952,0.9228571428571429,0.8696808510638299,0.8505154639175259,0.8129675810473815,0.764851485148515,0.7630922693266833,0.7651515151515152,0.7506172839506172,0.7629629629629631,0.7763157894736842,0.6749999999999999,0.6860465116279071,0.7032640949554897,0.7352941176470589,0.76,0.7819548872180451,0.8498498498498498,0.8481012658227847,0.8080808080808082,0.6050101951645791,0.6847988077496273,0.520618556701031,0.6065566666666666,0.40044949494949494,0.48309065288868014,0.5339292970337262,0.7227272727272728,0.7532467532467532,0.35353535353535354,0.4483240223463687,0.477397624534657,0.8350515463917526,0.6806182379746836,0.8787003610108304,0.29333333333333333,0.43636363636363634,0.11815980629539952
774,0.06666666666666667,0.025974025974025976,0.11267605633802819,0.0684931506849315,0.2916666666666667,0.040540540540540536,0.09459459459459459,0.05333333333333334,0.21978021978021978,0.3214285714285714,0.37931034482758624,0.2758620689655172,0.2777777777777778,0.2916666666666667,0.25555555555555554,0.23595505617977527,0.2235294117647059,0.27848101265822783,0.18666666666666665,0.08450704225352113,0.10344827586206898,0.0967741935483871,0.15584415584415584,0.08433734939759036,0.2840909090909091,0.18333333333333335,0.4132492113564669,0.37620578778135044,0.37261146496815284,0.36334405144694537,0.4121405750798722,0.3993710691823899,0.3573667711598746,0.33738601823708214,0.39639639639639646,0.44571428571428573,0.476063829787234,0.48711340206185577,0.4887780548628428,0.5074257425742574,0.5187032418952618,0.532828282828283,0.5604938271604938,0.5728395061728396,0.5552631578947368,0.49166666666666664,0.4593023255813954,0.4807121661721069,0.4764705882352941,0.4338461538461538,0.5413533834586467,0.44744744744744736,0.5537974683544303,0.5959595959595959,0.6280221380716574,0.4058618976651763,0.634020618556701,0.46743295019157083,0.393939393939394,0.6146077970878348,0.5505891913856157,0.6439393939393939,0.36796536796536794,0.31313131313131315,0.6873254189944134,0.529870590320865,0.5773195876288659,0.6663291139240506,0.7725631768953068,0.6266666666666667,0.7272727272727273,0.0
162,0.4,0.38961038961038963,0.39436619718309857,0.4383561643835617,0.5555555555555556,0.47297297297297297,0.5135135135135135,0.6,0.5494505494505495,0.6785714285714286,0.6206896551724139,0.6321839080459769,0.6111111111111112,0.5833333333333334,0.5555555555555556,0.5730337078651685,0.6,0.569620253164557,0.5466666666666666,0.49295774647887325,0.39080459770114945,0.48387096774193544,0.5454545454545454,0.49397590361445776,0.5681818181818182,0.6666666666666666,0.9148264984227129,0.9485530546623794,0.9681528662420382,0.9935691318327975,1.0,0.9937106918238994,1.0,0.9817629179331306,0.984984984984985,0.9457142857142857,0.9015957446808511,0.8737113402061856,0.8428927680798006,0.8168316831683169,0.8129675810473815,0.8232323232323232,0.7999999999999999,0.8148148148148148,0.831578947368421,0.836111111111111,0.8575581395348838,0.8842729970326411,0.8970588235294118,0.9230769230769231,0.8170426065162906,0.9099099099099098,0.8892405063291139,0.3434343434343434,0.5476259831051559,0.6336313959264779,0.6597938144329897,0.8544061302681992,0.19191919191919193,0.49084077031470175,0.5264120276310443,0.8560606060606061,0.7922077922077921,0.11111111111111112,0.4261522346368715,0.46676121255096614,0.8969072164948454,0.6501265822784811,0.6729241877256318,0.41333333333333333,0.6909090909090909,0.0
1444,0.16,0.19480519480519481,0.014084507042253523,0.0958904109589041,0.08333333333333333,0.17567567567567569,0.10810810810810811,0.05333333333333334,0.06593406593406594,0.11904761904761904,0.18390804597701152,0.1379310344827586,0.06666666666666667,0.10416666666666667,0.18888888888888888,0.1797752808988764,0.19999999999999998,0.13924050632911394,0.28,0.3098591549295775,0.2298850574712644,0.13978494623655913,0.16883116883116883,0.06024096385542168,0.15909090909090912,0.13333333333333333,0.45741324921135645,0.4533762057877813,0.4777070063694267,0.47909967845659157,0.4920127795527156,0.48427672955974843,0.4670846394984326,0.41641337386018235,0.40540540540540543,0.43999999999999995,0.44148936170212766,0.4407216494845361,0.44139650872817954,0.4554455445544555,0.46633416458852867,0.4772727272727274,0.49629629629629624,0.47654320987654325,0.43684210526315786,0.4222222222222223,0.41279069767441867,0.4094955489614244,0.4176470588235294,0.4092307692307692,0.4761904761904762,0.4354354354354354,0.4208860759493671,0.46464646464646464,0.8610544713078939,0.4997516145057128,0.36769759450171824,0.23754789272030652,0.5252525252525253,0.7611554720526068,0.5402275497765137,0.30454545454545456,0.2077922077922078,0.42424242424242425,0.6206354748603351,0.5275660343910654,0.24742268041237114,0.6227848101265823,0.6945848375451263,0.41333333333333333,0.23636363636363636,0.03922518159806296
460,0.13333333333333333,0.06493506493506493,0.014084507042253523,0.24657534246575344,0.22222222222222224,0.2027027027027027,0.13513513513513511,0.21333333333333335,0.24175824175824173,0.42857142857142855,0.40229885057471265,0.37931034482758613,0.35555555555555557,0.2916666666666667,0.3222222222222222,0.37078651685393255,0.388235294117647,0.3037974683544304,0.24000000000000002,0.1267605633802817,0.09195402298850576,0.13978494623655913,0.2077922077922078,0.1686746987951807,0.32954545454545464,0.26666666666666666,0.7791798107255521,0.7717041800643086,0.7547770700636943,0.7717041800643086,0.7827476038338658,0.7924528301886793,0.7774294670846396,0.723404255319149,0.7447447447447447,0.74,0.7154255319148936,0.7190721649484537,0.7007481296758103,0.7004950495049506,0.6932668329177057,0.691919191919192,0.6839506172839506,0.7012345679012346,0.7052631578947368,0.7083333333333334,0.6947674418604652,0.682492581602374,0.7029411764705882,0.7046153846153845,0.6917293233082707,0.7267267267267266,0.7594936708860759,0.6464646464646465,0.7719196038450336,0.6361152508693492,0.5738831615120275,0.8084291187739464,0.19191919191919193,0.6524189760450917,0.6399837464445347,0.7287878787878788,0.6536796536796537,0.6262626262626263,0.6047486033519553,0.6241801099095905,0.7938144329896907,0.7134177215189874,0.8166064981949459,0.41333333333333333,0.6545454545454545,0.0
672,0.05333333333333334,0.025974025974025976,0.014084507042253523,0.0410958904109589,0.05555555555555556,0.040540540540540536,0.06756756756756756,0.13333333333333333,0.2087912087912088,0.2976190476190476,0.3218390804597701,0.17241379310344826,0.13333333333333333,0.08333333333333334,0.05555555555555555,0.16853932584269662,0.15294117647058825,0.10126582278481014,0.17333333333333334,0.18309859154929578,0.10344827586206898,0.04301075268817204,0.025974025974025976,0.03614457831325301,0.22727272727272727,0.09999999999999999,0.5078864353312303,0.49196141479099675,0.4808917197452229,0.4662379421221865,0.45367412140575075,0.4465408805031446,0.42946708463949845,0.4498480243161095,0.5105105105105106,0.5571428571428572,0.5904255319148936,0.5850515463917526,0.5760598503740648,0.5792079207920793,0.5835411471321695,0.5934343434343435,0.5975308641975309,0.562962962962963,0.5263157894736842,0.5055555555555555,0.4767441860465117,0.4451038575667656,0.43529411764705883,0.41230769230769226,0.5889724310776943,0.5075075075075074,0.6265822784810126,0.31313131313131315,0.4619866006408389,0.25360158966716345,0.627147766323024,0.521072796934866,0.22222222222222224,0.3905589478628464,0.2864689150751727,0.646969696969697,0.5844155844155844,0.030303030303030304,0.3716829608938547,0.34532884240382905,0.6494845360824743,0.5964556962025317,0.607942238267148,0.52,0.4,0.0
