,V1,V2,V3,V4,V5
4516,0.34401428622552205,0.3076535562466734,0.699104084093259,0.5979066888780917,0.6006060861413661
783,0.6516073334616916,0.5675963142681881,0.538724098846139,0.3042225928946577,0.3592077050074007
3773,0.34087660473819775,0.35553978594972874,0.5492086681186135,0.6201799327873025,0.32079914560087847
1752,0.4046650867350515,0.7414216095778426,0.2110686403265904,0.29054217712454594,0.28269472214125513
5135,0.499067479524033,0.6358079812968563,0.2709744363878331,0.3201270432775734,0.29427374564772835
2695,0.8079390824270613,0.3046158766680908,0.340049831049487,0.3834897966266399,0.3467791140426397
4775,0.43784527731467227,0.6955902851537233,0.2714270103747427,0.4106617370606881,0.28999154027529267
4677,0.3442423145436225,0.5776400647306351,0.5703066133479474,0.5543200209388954,0.2143568847678508
4136,0.480026819206077,0.5671581831027265,0.28873999237479175,0.4155734480923625,0.2759364331425066
5005,0.376512757903429,0.5103714910720892,0.7012486508927925,0.2498147240346128,0.26267696865472834
1048,0.3617147256310632,0.45349022118687154,0.723086267125162,0.5644651905323801,0.5204292357617283
2508,0.5033451547235726,0.6468439041738371,0.2961132997600584,0.3239816871428241,0.3794148424381666
5321,0.36358760413219254,0.5107536810775073,0.6433482956701236,0.4915214103098031,0.20110820524272852
4794,0.33114843164725466,0.2970050445500481,0.47638940306117655,0.7647232031304227,0.6963306824853789
2167,0.3849879582711136,0.5218525564065906,0.6289219470189914,0.7684357719627034,0.20629188969370274
3178,0.5156647469107486,0.44194426410671966,0.3201155685267224,0.38463814609796165,0.3445198800654633
1249,0.33699080699842865,0.4565419233495717,0.7342708887495377,0.22140550166585687,0.32079914560087847
675,0.46410269378044633,0.55620460561333,0.5220142417073096,0.7059164309594873,0.20536380770727944
2068,0.32126897906901153,0.45304328861222964,0.8157412087595179,0.17265442435390205,0.23325904171724218
1399,0.3299643702056011,0.2915565247382252,0.4928143744574318,0.7295513176465144,0.578172501019898
4994,0.4094057688502671,0.5565815744438106,0.27741532342547653,0.433432605099373,0.23173117200764382
2342,0.3390445406441992,0.5865778211649127,0.6041811128860677,0.5013949020730664,0.32079914560087847
5193,0.39908948381309484,0.516862306577845,0.7555110925773628,0.22254318647185395,0.256362013520892
2063,0.018088472029857246,0.3516453861521313,0.32547790688953604,0.32988973097568314,0.2979360313666978
5060,0.616244903005153,0.3890345182317462,0.5142187653464688,0.7240118374169965,0.20931786261596894
970,0.8051441828083211,0.3352116634484339,0.33760969068521285,0.3782818248073853,0.3083800454032548
1414,0.33892860406742187,0.3304717316638303,0.44499152990093316,0.68030731588811,0.49780410970348976
2981,0.44526536610671075,0.29017530020264126,0.7307684157164793,0.5292477542745425,0.41753278305098546
4917,0.37290778103011424,0.42739046273334175,0.5275695136875068,0.6397640542213276,0.1833390445702243
1545,0.25931551873189046,0.5863903063964465,0.5401149899101431,0.4731978884685686,0.32079914560087847
4460,0.3143160377846768,0.2871316535669874,0.4561265821431921,0.500093451389371,0.10664142314340823
5263,0.31825936017797446,0.4348348139590946,0.6017319431547908,0.28159199231854887,0.2785905405523943
4914,0.41163059767375626,0.33895345576143227,0.709175698029958,0.6548888994933019,0.4654421755599229
1,0.33900771895080944,0.4696005293973034,0.569034209691754,0.28352392355567896,0.3749836607815762
2832,0.3284888406608504,0.3480721632013978,0.5732157279779728,0.4984666380347516,0.6860957529248459
3832,0.4063461670983234,0.4887170409602665,0.7102927597191462,0.5099280803891627,0.2537382478059431
5202,0.4179552041178779,0.5063241854370392,0.47525280845561524,0.4123203636542422,0.3743250590620505
1236,0.3416532614999768,0.4346122427303344,0.826718892034016,0.6484100249300109,0.32079914560087847
483,0.357269947967546,0.4524928275974003,0.6031158318525478,0.4893610021748687,0.26714884557040736
555,0.31741748909175815,0.26484275611205654,0.5359920703730437,0.24609112902292868,0.1166340505429366
3397,0.34495257395467055,0.5079508051946812,0.6187548797739784,0.2480170952777585,0.32079914560087847
3069,0.4260920589655796,0.4152469048874971,0.7744036609844922,0.2108603167441753,0.5197909097719958
528,0.8000641200251156,0.5052041688247524,0.3138443967341701,0.3367716937368409,0.3042613400646839
2561,0.24327530885119572,0.1504914169851086,0.11997448927412555,0.0915481985030425,0.5041501255297755
421,0.8539454962041123,0.3465435523561522,0.39795166045452357,0.38421915128062745,0.30432159205605536
3122,0.35231084962286596,0.39482047512095225,0.840083829380344,0.6001260238078712,0.42548647731052364
979,0.41413861341628716,0.5172268937649027,0.716260434216731,0.5235079952453668,0.6202066772723593
3658,0.33164116209855854,0.3393501158802483,0.4784468088282149,0.6643972620369728,0.32079914560087847
4274,0.5406156587134767,0.5855980303938019,0.2571619004200867,0.3206270172485597,0.295072839480786
3879,0.25806831326181345,0.6406371205846761,0.5603214233525597,0.4931422586821222,0.32079914560087847
3849,0.36297376136407666,0.6906946131795584,0.7651327123462959,0.26667935581083274,0.27430387739539414
2436,0.3246339494830027,0.31743192184587327,0.5200920921725154,0.7757564320584901,0.32079914560087847
3039,0.3777612942780863,0.4195027591671898,0.7506943859634253,0.2581944396242567,0.25518573359387886
3989,0.44994201692378266,0.5113881284206154,0.41862540970752776,0.38613282605677796,0.3376407994849677
4811,0.41781871245924845,0.7060897695999924,0.5880920707968711,0.4531300611971033,0.2749109988931753
1074,0.6535996976184794,0.3484070642795256,0.3449586740614111,0.37411555580620537,0.3107456910119703
2833,0.28516449536978294,0.3260204562650519,0.6265523831355748,0.725157837046806,0.32079914560087847
5155,0.31740906002941593,0.3277341950559352,0.6242884075642509,0.6992741520325768,0.10506077901654659
2592,0.9423594098946544,0.38633919855263066,0.33303161734206027,0.3838279930473612,0.37033778646838056
5272,0.6332294636247512,0.4738862189623526,0.30261941936747627,0.4123977276671063,0.2971143610118136
1104,0.3333222424618304,0.35064963350335465,0.5670888417846672,0.6610659098007913,0.17085120821060645
4636,0.3576167225498712,0.44608972783059286,0.6609824651535536,0.5537126772865042,0.2279864891739826
1193,0.4715646321276225,0.522877995164297,0.551823314820674,0.443032249947942,0.4786717297512686
3171,0.30713122334678733,0.2820228084789494,0.4122318807784494,0.4500884624950834,0.32079914560087847
628,0.4048481600539933,0.7069818446321547,0.5409208148469329,0.5635971952291711,0.2407570353546894
1770,0.3304835708702253,0.3174105896168433,0.24882982167737264,0.10979110270470371,0.16377368431724068
4741,0.9071760600433164,0.18174507180756477,0.39426417753430837,0.3427169735198168,0.3097636842122671
1777,0.5078981792929584,0.6793589948611706,0.563831267297457,0.5288354474676662,0.2753508815700375
3706,0.3478038152006457,0.43799869679473563,0.5532466378967693,0.7742178281390991,0.12810565582135616
676,0.30840504690847137,0.3102936806478792,0.4479128065354927,0.526279181416441,0.14056573887707255
4475,0.34084806422886355,0.40533338544563174,0.6883834613691432,0.5335927919876912,0.22390948569101485
2371,0.37880561073880287,0.2941765103218153,0.4341559209521302,0.681653052046459,0.6633423577107521
553,0.3107952036564977,0.3137958956194641,0.5723297443749348,0.8835915628398232,0.32079914560087847
1457,0.3388545170457822,0.46216497958073066,0.7306031230184916,0.5268059074292589,0.23544939573292234
4825,0.48100488619434933,0.5151952600085449,0.29007504878161594,0.4787050131880336,0.44848303748263446
920,0.348903586018877,0.3553489892998733,0.4863559815041709,0.7868579871474516,0.07799814412362618
4560,0.3256232552210648,0.3706722426825979,0.6207658487964315,0.7509598198792254,0.16612063599068583
2250,0.3571997057813608,0.7844151508352687,0.6620396381840505,0.4796389848106245,0.27723393604977303
1020,0.5010926726604694,0.6532049361882917,0.26480424608747394,0.42413048633766,0.2834134320526502
3317,0.32906201690012216,0.3516638840290524,0.5484249559173404,0.6965237529210339,0.32079914560087847
2395,0.35362060760821956,0.6246458551628171,0.2536640342069277,0.4288956034103792,0.25117415888435746
2005,0.322838707082394,0.3569378674215392,0.8373280297165682,0.1598013335531339,0.751330253243865
915,0.355885067812546,0.4945872825306051,0.6114250607685613,0.26496830967585205,0.2754515412214934
3737,0.6224374541392463,0.6834658218905069,0.28067308218548276,0.4434899267717082,0.2792524496604678
3771,0.49693729280403554,0.8091967863817436,0.24923485328292122,0.476067587226117,0.2514646338785588
5117,0.33598242496138164,0.42197073397188795,0.7768410372568266,0.24154002828486154,0.25544198430658516
942,0.41255809028797524,0.44567427148200217,0.6685090875050699,0.2865810673630874,0.25411572149890277
2448,0.3862089892844436,0.6189264309599564,0.2999797115651634,0.3202880977996807,0.3498278072862345
1961,0.35016262175189045,0.5667813634486726,0.6012141365981067,0.520701922965688,0.6649687300792753
4071,0.32788549725109056,0.3056829356488697,0.5033547783870861,0.7724478552092734,0.742371831863295
2221,0.39560665440459913,0.43119237314633374,0.7403760307529185,0.22226500138821406,0.2629812484011293
2210,0.32959718841971053,0.4594674222552134,0.5315083447014293,0.6048848143842114,0.21710187346305296
4233,0.643975187206517,0.44760595703241546,0.4640082981725483,0.43822610102727844,0.2871001636869732
2537,0.4829352893490072,0.6867769418593828,0.28718786261431134,0.31145757415376785,0.35400460762364566
1969,0.3744749951126226,0.36085732885883615,0.5534565246113825,0.7679500777978299,0.1625050851098923
2633,0.45468935356189993,0.6058273981005664,0.7305353106295736,0.258640005726383,0.45616351268822103
3238,0.32520623845255425,0.3640722300324369,0.521581937727957,0.6509221862636219,0.16945376464939454
2344,0.5205416249280203,0.33834004229450054,0.3939317494103732,0.391655676638671,0.27997101577236083
1944,0.37959572442467215,0.6267493919568845,0.5918873533027306,0.4523041822840749,0.27358617408051367
3416,0.32497776649959376,0.43049825523251234,0.6657632385722765,0.23060730027070175,0.2684312495299554
351,0.8925540029321306,0.31653328305093237,0.3361554097793941,0.38322914497582194,0.34132566172576373
2589,0.45968409057367604,0.6228807996811205,0.2760119018113463,0.3183109773027001,0.28987218668856635
2376,0.8485865349721796,0.3240289509674986,0.33770201135599537,0.34061133476782124,0.310941402134301
3903,0.3260296247529324,0.4336954044113259,0.6990602271678175,0.24004968649499087,0.27381452768981646
4517,0.30914148077626635,0.3051089047586087,0.5257923868431436,0.6442799073367114,0.32079914560087847
1802,0.3711923929043266,0.6809557793334559,0.23236062481008385,0.4888816345063743,0.6056548866593895
5287,0.36830832267870284,0.31015718421737276,0.5947148350841399,0.6213190636496149,0.5239556309512322
935,0.3129237637153414,0.32192257982132244,0.5277136150139577,0.5287436228916499,0.32079914560087847
829,0.49995445348769463,0.6280517021627002,0.29200272650028924,0.3230551265588487,0.2938926769672167
3724,0.3859370411151916,0.3191288037005301,0.5104369347547154,0.7341897240346128,0.1645141079534498
3638,0.35368848374181755,0.5427569474445482,0.4728519181968833,0.30522922884708825,0.29205635732565716
986,0.344637149569127,0.40981136342480434,0.8439109910799067,0.20071297806621782,0.4154705543916584
796,0.33197817671396107,0.3528556545026219,0.6296148127318497,0.7838375370190417,0.15313338396034473
717,0.5588332284876281,0.595890607136123,0.47748582619721575,0.5308440196895028,0.4264230434675697
3196,0.3513948915150101,0.44971113476717733,0.5847806886532367,0.4608785732051549,0.18497505150538668
2355,0.4036954488091214,0.42336956132583237,0.7313895993117042,0.24311369906989658,0.4296897367563175
4882,0.3557426610224482,0.32494041893514286,0.8457448739454299,0.5670449549987275,0.5600633983244769
4673,0.7716277170047312,0.3960461086434015,0.42268254385646475,0.3989546458897295,0.27666046363547864
3717,0.3448029211285243,0.7810795659324005,0.251248033578926,0.4243311266513963,0.3697962375435479
1157,0.37891104795722413,0.3205461289313956,0.6488001906117802,0.8101478086462599,0.13987751446011842
3559,0.3133517234770681,0.3472640744975141,0.41420120414901257,0.45032724254413364,0.5388591551462895
4306,0.3386710000919803,0.377187672298773,0.8576264152841755,0.23920862399065268,0.24099689292415857
1896,0.41265731661835486,0.37081142428878644,0.7019216151436858,0.8502214635246755,0.32079914560087847
3429,0.31793876005239624,0.36774271601343306,0.6762409897512999,0.7713562634483238,0.32079914560087847
4570,0.6712421687356318,0.32239308227139607,0.3847057633343942,0.38028388977580346,0.3087539241086624
3711,0.824212496365891,0.44085751383760535,0.46664358342775786,0.4469056925452905,0.3893683563731293
1096,0.7284970922692484,0.19574438440259018,0.4052682118186306,0.393256280222577,0.3061720040488188
4610,0.4965378735516431,0.5581503137478608,0.3102868261351159,0.33296223913144074,0.34451527848139674
4577,0.4687111727073468,0.6465300369718856,0.2875672803012197,0.41053123047823975,0.2803427374852372
3090,0.340691017488382,0.5481732451481859,0.5721465772157376,0.46491379335276833,0.27301327686422755
4080,0.407472408129875,0.5449813171443098,0.2892870983060355,0.3276523203419634,0.3011462114511283
2731,0.3361246838731926,0.3530597278544611,0.5267515267461829,0.777510679125888,0.32079914560087847
4334,0.7330192102767127,0.3585846259967969,0.43666405797811836,0.33939357459336894,0.30502577821774035
1866,0.2705953786852378,0.4243826184401158,0.874416246816457,0.16730690810022905,0.2169668457306
3455,0.7513058392107559,0.3419501118226495,0.45128794706653375,0.5975345101339627,0.24714015145251159
852,0.3326390447772495,0.4318462134249237,0.8592610992572516,0.21387895930219106,0.32079914560087847
411,0.3457759602550486,0.6905596085133197,0.2600114949370128,0.4202695159760302,0.3641894949574548
4929,0.3189700632238827,0.3077024861146582,0.5314265275800172,0.8851254670761899,0.13206143632407058
1985,0.3448651778872274,0.3344447474383424,0.7674724240367645,0.6134537825941094,0.6725406366607916
1345,0.3486081252020387,0.6841809736805047,0.26506536063936764,0.4820726975891349,0.27509635645135616
4664,0.3224213945573101,0.3577643048259171,0.46839104235196954,0.4388301910529604,0.5457231367790667
3043,0.42528641805960615,0.6168124518160142,0.7244941112863955,0.47633781900002314,0.2723466223725854
3014,0.3735251728771111,0.3193471979893404,0.5926062014798211,0.7911356024849032,0.32079914560087847
1085,0.31280117261566226,0.30266062124224574,0.4605620283422617,0.6173024614770598,0.32079914560087847
1686,0.9138919524340617,0.33289555024620077,0.4297838645948754,0.4329472724485782,0.29227838375686843
3966,0.4348012027828328,0.6106004470519157,0.5634231030543769,0.6494040078896833,0.2118165227641083
1568,0.8140316678393414,0.17752680998742143,0.3955725143857165,0.3340288864209528,0.2925881278843484
1140,0.3331171352781694,0.43884184195891324,0.5397278327658038,0.5206890892158904,0.32079914560087847
4455,0.38236341443865846,0.2992655149450911,0.46945964029581677,0.7308628907244163,0.570017487457448
3544,0.33589769070309916,0.7044559893738648,0.24356109389491332,0.5002615554360149,0.6451632246578183
1689,0.3861871032980111,0.7805765430212882,0.251991574310677,0.5865466512227853,0.2532956329385414
2369,0.3595672371515211,0.3338538596118549,0.5109001965637915,0.7082583191619815,0.5955897843108129
2658,0.39173667964150755,0.6793940513214646,0.24853719647736755,0.41948900707989173,0.3779817366004389
4018,0.3638360396538583,0.5386167048956123,0.2892305265576718,0.31717690763749107,0.2949632642602012
4762,0.3885519728590108,0.4484350796124755,0.6615021144381974,0.2597516615187062,0.634183845075018
2484,0.9122457713464525,0.3431545622924956,0.43310243337755266,0.45113504575322183,0.2865972968282
4564,0.7416226211189714,0.4495726990431227,0.4372478341957608,0.5560489620207769,0.26842089596580565
1196,0.3528199945639942,0.42174115145106894,0.6386170916335175,0.6104105570787348,0.49263020361865695
1320,0.3844300134953724,0.30866631500810326,0.6051328818772681,0.6861417916059324,0.8147186555551832
1265,0.3498798784677089,0.36049542684746055,0.4956276672335512,0.6624456282825478,0.6553831990701349
346,0.4152107309949044,0.7079617845796924,0.6446523942472244,0.2588762551768816,0.270878141857346
3190,0.44381497587069996,0.37515245830817223,0.3262129710726722,0.3440628904352051,0.33750692214853134
4937,0.38231875519607333,0.7669236180892529,0.5603678600971449,0.46162329220749176,0.32079914560087847
3150,0.341017236988855,0.3527901660512642,0.7862175742071156,0.202938458735337,0.43987936947369527
954,0.35993294015454463,0.45174619958135126,0.6841042785010587,0.5162052300964809,0.20721838988560318
1472,0.21952457722337224,0.10290398766489958,0.5712384808771828,0.23863345509127507,0.24098740215702133
1555,0.2748600405955473,0.1559259142128139,0.20037805406821818,0.1576514093264848,0.32079914560087847
1291,0.379366069445418,0.8625303424852077,0.24844008471388976,0.4705725732282918,0.27831070672134695
1570,0.4291883345326262,0.5858223917396835,0.509253719131773,0.7109315350176998,0.21405174222443737
2073,0.32201014504198117,0.40553507197464245,0.8584965514267597,0.215156369299646,0.32079914560087847
4804,0.44520917235776253,0.2901653053820468,0.7307046573290727,0.5291400230790588,0.4174731062576223
3942,0.7881819518100154,0.3238629176044891,0.33731927675875945,0.3882391878369311,0.306537973781612
39,0.37540145257883467,0.49596313671482484,0.859824605467337,0.20178197519724209,0.42133886827203476
4749,0.35550649939857903,0.5592686894194531,0.8818354381279211,0.22135308212443025,0.25875009185193193
5153,0.3624910866362688,0.43483824501691065,0.8274395829390663,0.18349370097869092,0.32079914560087847
504,0.8750045472573161,0.33184863008303755,0.40670553962721984,0.40470235822863887,0.4620301009745724
1891,0.32998108045199886,0.29671519475280866,0.43679876139197465,0.5814715358274913,0.6866203335084332
4135,0.47207081950301655,0.5186081183004867,0.46351757971687224,0.43586740242011984,0.25525360695886057
1415,0.6440044671072848,0.44763743325846667,0.4640082981725483,0.4382664098470651,0.2871001636869732
1042,0.3219619367205151,0.3202373337279547,0.6553015191265027,0.5858294072904375,0.06669852304969409
4104,0.33214498342136534,0.387115811030463,0.5207143814045162,0.9264132669882698,0.32079914560087847
2756,0.8720012871326075,0.3353569612881206,0.4139703103356585,0.50791227788575,0.27517544617750006
1979,0.5011185513606429,0.6471067530378287,0.29802218165354244,0.3235364825547766,0.37941714323019987
4396,0.5559246104664111,0.3273370874078388,0.3984832874709056,0.3925010773119548,0.33832888010241974
3463,0.38449596721124324,0.8231722307484839,0.24332080216896454,0.48157453118854265,0.32079914560087847
4629,0.3299621520313005,0.2986071993736977,0.4868103982190403,0.7510142277480855,0.6628427982405269
3524,0.3950074515868671,0.6370559912833231,0.4887819328631552,0.4446126087434349,0.32079914560087847
4913,0.44639988832231786,0.5014583487482308,0.42001703786271566,0.38564677037782563,0.338127560799508
1254,0.5758574204880634,0.5226431914685404,0.4629553634163587,0.6752128594896,0.22358334842029776
3188,0.36231732964938945,0.41300672248649656,0.9064806346797348,0.1775522170935425,0.23643945530474209
4231,0.38821658490476196,0.4620125212725585,0.7810404300042549,0.5834313036486893,0.5712351816410601
2650,0.34693000240450095,0.41294705191578335,0.6374841824838757,0.8034919729413943,0.32079914560087847
1637,0.38924345172764724,0.027657906231278312,0.6942276730934261,0.2228141412739178,0.24204763588585598
3825,0.3133517234770681,0.3472640744975141,0.41420120414901257,0.45032724254413364,0.5388591551462895
4260,0.6162173976438257,0.3890067714163645,0.5142628065447064,0.723986892945559,0.20929312910161119
989,0.5171595006327712,0.5573317826941024,0.29042682554912835,0.45093621300987946,0.6652659636500742
3876,0.4347865628324489,0.46865922614430255,0.5180120208515725,0.44158800120311886,0.5303951164538698
4724,0.3468077070613952,0.628132257433163,0.5690920713496895,0.48664874279863957,0.38862706993990764
1358,0.3527612868841719,0.46822989638802104,0.8960985210818214,0.20038002359963908,0.24050394823102889
3985,0.6969215289786727,0.3952454787608571,0.4451536899613894,0.33427995794868237,0.3046323427800499
1742,0.31082891990586664,0.324809740385281,0.61814346263694,0.8310458529996994,0.14365872236730792
841,0.3323443233518447,0.3949741268405388,0.6091034078120977,0.8677698991809538,0.32079914560087847
1410,0.3479061469750461,0.7380000990531473,0.2776795706149018,0.3097915365215983,0.28616762391598544
393,0.8382420051822467,0.3254407566705731,0.33446562824032194,0.3977865939011129,0.3049770301865353
202,0.3234804988466973,0.2851043459270062,0.4655884373980166,0.6135331349344069,0.5798237507022809
2800,0.32934342927972327,0.33527968789904694,0.5000054360474813,0.6634828121746373,0.6345135773332871
1666,0.3691742979256521,0.631028070229875,0.7142232984572497,0.5169197626732376,0.2465743004118274
515,0.30971746670298556,0.29128890222857645,0.47523990935989713,0.5599844042826404,0.7859898158316637
2083,0.9386500309509254,0.18781640320120677,0.4107042592998334,0.40287942348626826,0.3030135917851371
4799,0.34444402052668927,0.3580083574601341,0.5184633049289104,0.8651239776381852,0.03390260200885028
4893,0.7187227811528532,0.2911534500330575,0.40389556376142793,0.4058977045302053,0.3051608059501933
2671,0.3223453851179433,0.36731070108146946,0.5419260229489654,0.5461915576340205,0.2591557502472992
4021,0.4559899430934777,0.6533363606202874,0.28380129716992,0.4540866274496194,0.6020324334024961
3001,0.34165015605595594,0.4339075332902114,0.7780555792550846,0.7504650878623818,0.32079914560087847
4050,0.3412081478569922,0.6262656128048271,0.4918904306584233,0.41652856828856344,0.3909396535323557
5001,0.6682233813908189,0.45606157525533036,0.4543529564819523,0.4556118553480947,0.2623472363964593
3950,0.25535888729278927,0.37169514544104904,0.2595697930450656,0.717880197126397,0.12896169425723747
866,0.3362202132464046,0.4371082627032678,0.9898626006751388,0.1940459354249092,0.2198641180985047
3004,0.3898711950547135,0.4373150212307891,0.7118598155761003,0.24655260174452234,0.2635177643433892
2490,0.40944480871795735,0.48027007497010504,0.42589847269178516,0.402860443997131,0.28551664357007
2614,0.7334170028679515,0.4182898056410171,0.657127478261799,0.2861655069295019,0.2900230323662481
2562,0.3174501701931202,0.4041988987199469,0.7502563695273973,0.21993956207630552,0.2555751426455111
5145,0.3637294194091435,0.4576250933844432,0.5262355629174585,0.45520894790726735,0.2864776556424696
1137,0.31334994893762763,0.34464945926528817,0.46867555954895185,0.483243641690382,0.8855616240543206
3055,0.28096179446160324,0.1847172629347896,0.24943110381063247,0.6306708905971635,0.6391177497908797
1128,0.331290542680779,0.4704805211388964,0.6296964455804658,0.2743987659355406,0.2612430000199882
2183,0.41110252431192973,0.642761542078493,0.490535841335226,0.4503906882649638,0.21944839373799185
1600,0.3521679991979082,0.45368474724739655,0.7050877903240934,0.6565205932879851,0.14302284096911086
1406,0.42415869824518754,0.5265554924373519,0.2870492894717397,0.3269553211980288,0.34720878695485435
3770,0.6744366354850512,0.3210466158432526,0.39465612577134296,0.3811999664514935,0.29868479537402753
4146,0.3192782415733777,0.3736480140440655,0.7154339707267922,0.18137414393466136,0.32079914560087847
1271,0.7378909125539497,0.3151914410920192,0.3364686735325482,0.341641469135374,0.35050610953754513
4601,0.3446591834338462,0.571666443896536,0.6947373716470874,0.5164602782790774,0.24217576124220916
1221,0.7862962078979426,0.3281020641243821,0.43836139470182545,0.5764105194812708,0.2568864503049772
4502,0.3063470247923863,0.2977920993777553,0.42881366832407763,0.46772908424145676,0.4701521844510461
4176,0.35402357593949296,0.5509811930295226,0.874995784759792,0.2177825883251197,0.2528026882454117
4780,0.3753446673167396,0.671224105955839,0.24374555096368225,0.4320928339233243,0.2832755283301556
4162,0.36469062827273135,0.4954933801468851,0.2818159420661071,0.32401964612109857,0.2950124436899125
2306,0.6214299593719195,0.3325403611740304,0.3414843947661367,0.39157379369982187,0.27268081241541897
5377,0.3562546156510238,0.4956231636381863,0.7564151349144063,0.2546653391869693,0.2504711231186891
1955,0.3664049812505121,0.3316190475622185,0.7060036261200792,0.6194650386964671,0.7611304769096107
2351,0.34833174068418554,0.5799345473509847,0.5989720894895035,0.5530133283010573,0.608872400518426
1266,0.3423592324407104,0.5124696575147923,0.55408673757361,0.45239546458897295,0.2772207064955817
4942,0.33545479523441524,0.3987039850393945,0.7731452620607926,0.15199479853543416,0.700332766427763
3405,0.30850841383087874,0.33647772378254137,0.48494647888777365,0.5533741193517041,0.5376088184757052
3965,0.4066485781946368,0.3725555950707335,0.6327848576409729,0.5393482768792948,0.04431239176391229
1482,0.3289502209153725,0.3114706826551972,0.5115895610935264,0.5734479116054696,0.32079914560087847
4815,0.40360361639307707,0.6760338523081771,0.5530492817322822,0.4546567351518938,0.3752788811593461
2400,0.35821237628872227,0.6407106645630801,0.2663034895555101,0.42344867078503506,0.29311630345548767
692,0.3134475486068535,0.287159400382369,0.447801690039521,0.7713745199093034,0.6208711747714702
2568,0.507348959336133,0.4306296796645082,0.7540754232239374,0.4878533077092154,0.39348921870423137
2863,0.3650607676243561,0.29108348628889624,0.510889693014421,0.62421696050531,0.5846802912860235
704,0.33728271873638593,0.3835446765497044,0.49884322752327964,0.5915049975706255,0.32079914560087847
5039,0.3579059724786678,0.40486914840548305,0.8810331143742547,0.21746897486175704,0.23818690685401633
5362,0.9046445316531995,0.18340644967264721,0.39679240029505763,0.3415991719881539,0.33640196677454987
3739,0.7964770364244923,0.49360391152525135,0.3142706197112556,0.4743540104925847,0.2714934599267457
2637,0.39950014181527693,0.5595087142901469,0.6237328250843923,0.6076851024386294,0.5690009687772455
174,0.3597238402571426,0.7920067391942563,0.2636044459128939,0.31256633783346055,0.28672427178853654
1571,0.2828099772888527,1.0,0.2673120145678702,0.3012487780824137,0.2801870026244847
3754,0.4403373222022389,0.3277247969410479,0.6838534832257395,0.779283001897226,0.5123636654895719
2742,0.3789724174462071,0.5415246009828937,0.6063695366110428,0.4618770750908124,0.2758714357675665
3401,0.332252195179227,0.42857014991634185,0.7270328375965152,0.23278108442655193,0.32079914560087847
1787,0.49224126993140516,0.4058816088140594,0.32428713608195864,0.3800673428425997,0.33601183872540724
4387,0.8711832244505509,0.1904062551465867,0.40167839348028106,0.3393879711251475,0.3421207291727632
54,0.3921683363604018,0.8195858802721933,0.23919548708551752,0.3030718935818237,0.32079914560087847
2382,0.26557993871332286,0.4703437263555364,0.8187181357784614,0.18980591755165313,0.32079914560087847
1116,0.9123628909495236,0.17666949306269947,0.334397263033016,0.376368692302353,0.30737618107923537
4143,0.3301014533773774,0.3374155959777262,0.8045427666754442,0.22129072094583652,0.4030968948366919
4144,0.3349937107364664,0.5861711662255022,0.6989328946658001,0.5833671348997016,0.32079914560087847
2434,0.8252112663143023,0.1678537629455303,0.33683113812222704,0.34122066674764584,0.30811919310648195
3572,0.3735863944878073,0.3286695312518647,0.7002032713212378,0.6581361997061614,0.717377752807793
2418,0.49808763799632017,0.7248888337267613,0.5487157383893858,0.29397258421831984,0.35673305937610866
1058,0.5568339140513653,0.500673084037645,0.28013998098673293,0.44745664000138824,0.17640330698590925
5286,0.6670473053766475,0.45113442705511414,0.32618551442607224,0.4023863182827792,0.3029552091872927
5036,0.43283309066506487,0.6568666207601076,0.4919317077647212,0.46677848297124086,0.5561297629450829
3675,0.2730726357441339,0.3170633068952925,0.2476366553234476,0.16025123782420583,0.32079914560087847
5283,0.34752817007422604,0.3923252010301527,0.581110895921435,0.8091265313736378,0.32079914560087847
883,0.4298348584021041,0.3281139982385248,0.628521706506138,0.8733343238819093,0.15774028860847666
4218,0.3408553102649121,0.44532907723042625,0.9142484701211796,0.16416155485759237,0.2278639719982106
429,0.7948928163390127,0.32716553451703834,0.337854589231061,0.38702739264477914,0.30590726916548977
1735,0.45647587114359306,0.3299173920619047,0.6240254502843974,0.6948853711158928,0.6944395752335268
4264,0.3575884777971104,0.4534008645072285,0.806139674725346,0.22302635003817586,0.32079914560087847
2773,0.4684787080406453,0.6712100833717214,0.5705874450890103,0.28090764616737235,0.2791240367051105
1384,0.31630899345461133,0.34254457988337983,0.6617490399848012,0.6283879291895145,0.32079914560087847
4418,0.5017470340791427,0.3547707814696623,0.7227617627314535,0.6385567779551607,0.48236723315521846
4959,0.31810645402952065,0.35463130151062017,0.7116467962239557,0.35875626865412646,0.32079914560087847
2871,0.32380302139000267,0.3980664049913239,0.814867202888218,0.22244105874459175,0.32079914560087847
4661,0.7937958552082289,0.3239521251077054,0.6144756969058939,0.28379325154438817,0.28535932691479465
1031,0.5680186882663607,0.41735193344583227,0.6289757546754154,0.542191404352051,0.5037664684582264
219,0.3148225209166443,0.3086818293564887,0.4641864899662541,0.8218800250456955,0.32079914560087847
4256,0.3386924424435527,0.7857035876333937,0.26727663419104336,0.45725855197704823,0.5761614649833114
4331,0.4159042801595548,0.38117426312812225,0.7222699386390017,0.8338483101385902,0.16578587074984397
4449,0.3042237883518639,0.2843350430940862,0.4315786816276521,0.21791417944980448,0.32079914560087847
1226,0.4118229873247606,0.3757925743554982,0.765321776234964,0.20463630960644133,0.15007519994961266
