,RollRate,PitchRate,currPitch,currRoll,diffRollRate
7036,0.42337662337662335,0.4432432432432432,0.1914893617021277,0.33663366336633666,0.6163793103448276
6240,0.2831168831168831,0.508108108108108,0.425531914893617,0.4653465346534653,0.5431034482758621
3105,0.4025974025974026,0.3513513513513513,0.2553191489361702,0.5544554455445544,0.5991379310344828
3804,0.787012987012987,0.681081081081081,0.3617021276595745,0.4554455445544554,0.6767241379310345
4226,0.5168831168831168,0.4216216216216216,0.2765957446808511,0.7623762376237623,0.5905172413793104
1208,0.7740259740259741,0.3351351351351351,0.1914893617021277,0.3564356435643565,0.7887931034482759
6364,0.6415584415584416,0.49189189189189186,0.3191489361702127,0.8019801980198019,0.6077586206896551
1807,0.45194805194805193,0.6594594594594593,0.48936170212765956,0.396039603960396,0.6206896551724138
2454,0.39480519480519477,0.49189189189189186,0.44680851063829785,0.3861386138613862,0.5301724137931034
1301,0.6025974025974026,0.4972972972972972,0.3404255319148936,0.594059405940594,0.6810344827586207
1378,0.39999999999999997,0.5621621621621621,0.3191489361702127,0.712871287128713,0.5474137931034483
2585,0.39220779220779217,0.36756756756756753,0.3191489361702127,0.6039603960396039,0.603448275862069
1247,0.3688311688311688,0.6432432432432432,0.5319148936170213,0.44554455445544555,0.5474137931034483
5897,0.6571428571428571,0.45945945945945943,0.2765957446808511,0.44554455445544555,0.6724137931034483
3036,0.7064935064935065,0.5351351351351351,0.44680851063829785,0.6237623762376238,0.6379310344827586
2805,0.7298701298701299,0.8108108108108106,0.2553191489361702,0.31683168316831684,0.728448275862069
6058,0.39740259740259737,0.5027027027027027,0.44680851063829785,0.4158415841584158,0.6206896551724138
360,0.2727272727272727,0.5243243243243243,0.3829787234042554,0.5247524752475248,0.564655172413793
2783,0.5974025974025974,0.5567567567567567,0.40425531914893614,0.6039603960396039,0.6163793103448276
5362,0.42077922077922075,0.5459459459459458,0.40425531914893614,0.3564356435643565,0.6982758620689655
4946,0.4909090909090909,0.3621621621621621,0.23404255319148934,0.396039603960396,0.6594827586206897
5116,0.7168831168831169,0.45945945945945943,0.3617021276595745,0.44554455445544555,0.6896551724137931
6999,0.6493506493506493,0.5675675675675675,0.2765957446808511,0.594059405940594,0.7586206896551725
7015,0.7792207792207791,0.6378378378378379,0.3829787234042554,0.24752475247524752,0.7887931034482759
1821,0.6701298701298701,0.43783783783783775,0.2127659574468085,0.6138613861386139,0.646551724137931
2289,0.6467532467532467,0.3405405405405405,0.3829787234042554,0.594059405940594,0.625
2017,0.5766233766233766,0.8702702702702702,0.7021276595744681,0.5841584158415841,0.46120689655172414
3350,0.5792207792207792,0.3621621621621621,0.2978723404255319,0.594059405940594,0.7155172413793104
3667,0.7532467532467532,0.4648648648648648,0.4680851063829787,0.7227722772277229,0.5948275862068966
1663,0.6909090909090909,0.508108108108108,0.3617021276595745,0.6138613861386139,0.6163793103448276
3848,0.39220779220779217,0.48648648648648646,0.23404255319148934,0.7326732673267328,0.5517241379310345
2259,0.7168831168831169,0.4162162162162162,0.425531914893617,0.6039603960396039,0.6206896551724138
4771,0.348051948051948,0.5621621621621621,0.425531914893617,0.19801980198019806,0.685344827586207
1903,0.44675324675324674,0.5027027027027027,0.40425531914893614,0.6138613861386139,0.5603448275862069
4275,0.7168831168831169,0.5459459459459458,0.1702127659574468,0.44554455445544555,0.6939655172413793
4675,0.6207792207792208,0.5027027027027027,0.48936170212765956,0.44554455445544555,0.6594827586206897
645,0.7012987012987013,0.48648648648648646,0.5106382978723404,0.3069306930693069,0.7413793103448275
2944,0.6311688311688312,0.39999999999999997,0.3191489361702127,0.44554455445544555,0.6594827586206897
2061,0.42337662337662335,0.7945945945945946,0.4680851063829787,0.5841584158415841,0.564655172413793
833,0.8987012987012987,0.6162162162162161,0.2765957446808511,0.6138613861386139,0.7025862068965517
6831,0.3818181818181818,0.4162162162162162,0.40425531914893614,0.5445544554455445,0.5775862068965517
6428,0.20259740259740258,0.47567567567567565,0.2978723404255319,0.4752475247524752,0.48275862068965514
739,0.5662337662337662,0.4054054054054054,0.5531914893617021,0.594059405940594,0.6379310344827586
4338,0.6467532467532467,0.45405405405405397,0.425531914893617,0.4158415841584158,0.7155172413793104
1710,0.7428571428571429,0.5027027027027027,0.2553191489361702,0.25742574257425743,0.728448275862069
828,0.3662337662337662,0.589189189189189,0.44680851063829785,0.5544554455445544,0.5905172413793104
6313,0.45454545454545453,0.45405405405405397,0.425531914893617,0.6435643564356436,0.5905172413793104
460,0.6623376623376623,0.5783783783783784,0.2127659574468085,0.297029702970297,0.8017241379310345
5706,0.4779220779220779,0.481081081081081,0.1276595744680851,0.2079207920792079,0.6939655172413793
6910,0.6415584415584416,0.5135135135135134,0.3404255319148936,0.4059405940594059,0.7068965517241379
6630,0.36103896103896105,0.47567567567567565,0.3617021276595745,0.19801980198019806,0.7370689655172414
1350,0.6727272727272727,0.3135135135135135,0.2765957446808511,0.27722772277227725,0.7629310344827587
6117,0.24675324675324675,0.6486486486486486,0.6382978723404255,0.42574257425742573,0.49137931034482757
2174,0.6909090909090909,0.30810810810810807,0.3617021276595745,0.6732673267326733,0.6637931034482759
4761,0.41038961038961036,0.3513513513513513,0.3404255319148936,0.7227722772277229,0.5129310344827587
4168,0.4753246753246753,0.5729729729729729,0.425531914893617,0.396039603960396,0.6594827586206897
631,0.41818181818181815,0.39999999999999997,0.1914893617021277,0.396039603960396,0.6982758620689655
5415,0.7454545454545455,0.627027027027027,0.5319148936170213,0.6732673267326733,0.4482758620689656
6436,0.6675324675324675,0.5837837837837837,0.40425531914893614,0.594059405940594,0.6293103448275862
4340,0.6519480519480518,0.39999999999999997,0.2765957446808511,0.6435643564356436,0.6422413793103449
3860,0.7558441558441559,0.6918918918918918,0.6170212765957447,0.4554455445544554,0.6939655172413793
2589,0.3844155844155844,0.3297297297297297,0.3829787234042554,0.5445544554455445,0.5905172413793104
5861,0.3558441558441558,0.3297297297297297,0.3191489361702127,0.3663366336633664,0.6724137931034483
951,0.3402597402597402,0.3135135135135135,0.6808510638297872,0.4059405940594059,0.625
592,0.37142857142857144,0.4432432432432432,0.3829787234042554,0.5148514851485149,0.6077586206896551
5007,0.5558441558441558,0.45945945945945943,0.425531914893617,0.594059405940594,0.6206896551724138
1541,0.6051948051948052,0.5135135135135134,0.06382978723404255,0.6039603960396039,0.6551724137931034
3131,0.42337662337662335,0.31891891891891894,0.2553191489361702,0.712871287128713,0.625
2,0.6935064935064935,0.38378378378378375,0.425531914893617,0.44554455445544555,0.7198275862068966
3801,0.7064935064935065,0.481081081081081,0.40425531914893614,0.25742574257425743,0.8491379310344828
6409,0.37142857142857144,0.4216216216216216,0.3617021276595745,0.5247524752475248,0.6120689655172414
5712,0.4649350649350649,0.5027027027027027,0.425531914893617,0.2871287128712871,0.685344827586207
130,0.44675324675324674,0.45405405405405397,0.3404255319148936,0.702970297029703,0.5775862068965517
2638,0.42077922077922075,0.4324324324324324,0.425531914893617,0.5643564356435643,0.603448275862069
3116,0.3766233766233766,0.49189189189189186,0.2765957446808511,0.792079207920792,0.5775862068965517
5343,0.44675324675324674,0.48648648648648646,0.3404255319148936,0.3762376237623763,0.6206896551724138
3443,0.34545454545454546,0.49189189189189186,0.2765957446808511,0.5346534653465347,0.5948275862068966
2144,0.7168831168831169,0.427027027027027,0.5106382978723404,0.6930693069306931,0.6336206896551724
724,0.3116883116883117,0.49189189189189186,0.44680851063829785,0.3564356435643565,0.4870689655172413
927,0.8363636363636363,0.5675675675675675,0.2978723404255319,0.43564356435643564,0.6422413793103449
5582,0.3168831168831169,0.4486486486486486,0.48936170212765956,0.16831683168316833,0.6810344827586207
3411,0.612987012987013,0.45405405405405397,0.40425531914893614,0.42574257425742573,0.75
864,0.6233766233766234,0.5567567567567567,0.3191489361702127,0.7623762376237623,0.44396551724137934
3134,0.42597402597402595,0.38378378378378375,0.40425531914893614,0.6336633663366337,0.5387931034482759
4159,0.3272727272727272,0.29729729729729726,0.10638297872340426,0.5247524752475248,0.581896551724138
6975,0.7558441558441559,0.27027027027027023,0.3404255319148936,0.7326732673267328,0.6724137931034483
2533,0.40519480519480516,0.4702702702702702,0.40425531914893614,0.5247524752475248,0.6293103448275862
1058,0.3792207792207792,0.6594594594594593,0.6382978723404255,0.3564356435643565,0.5991379310344828
6520,0.6337662337662338,0.6756756756756757,0.425531914893617,0.7326732673267328,0.3922413793103448
6893,0.42077922077922075,0.4162162162162162,0.3829787234042554,0.3861386138613862,0.7025862068965517
4315,0.47012987012987006,0.5027027027027027,0.1914893617021277,0.3861386138613862,0.6637931034482759
380,0.44935064935064933,0.3621621621621621,0.2978723404255319,0.34653465346534656,0.6422413793103449
1563,0.45454545454545453,0.4432432432432432,0.2127659574468085,0.3564356435643565,0.6379310344827586
6319,0.5012987012987012,0.3567567567567567,0.6808510638297872,0.3861386138613862,0.685344827586207
1303,0.6857142857142857,0.5027027027027027,0.3617021276595745,0.7821782178217821,0.646551724137931
2985,0.3090909090909091,0.6486486486486486,0.44680851063829785,0.7821782178217821,0.6379310344827586
1799,0.3194805194805194,0.5297297297297296,0.48936170212765956,0.7227722772277229,0.5344827586206896
1078,0.43376623376623374,0.6486486486486486,0.5531914893617021,0.6732673267326733,0.5603448275862069
5335,0.7376623376623376,0.5027027027027027,0.23404255319148934,0.5841584158415841,0.6594827586206897
4024,0.5922077922077922,0.6594594594594593,0.23404255319148934,0.5841584158415841,0.6163793103448276
5610,0.6363636363636364,0.5567567567567567,0.40425531914893614,0.6336633663366337,0.5905172413793104
3447,0.625974025974026,0.5567567567567567,0.2978723404255319,0.43564356435643564,0.7370689655172414
3177,0.683116883116883,0.39459459459459456,0.2553191489361702,0.4554455445544554,0.7068965517241379
6311,0.638961038961039,0.481081081081081,0.48936170212765956,0.42574257425742573,0.7025862068965517
1581,0.6363636363636364,0.3567567567567567,0.2553191489361702,0.396039603960396,0.7327586206896552
5369,0.683116883116883,0.5837837837837837,0.3191489361702127,0.26732673267326734,0.7543103448275862
1044,0.7480519480519481,0.481081081081081,0.3191489361702127,0.5742574257425742,0.6422413793103449
5939,0.4415584415584415,0.2108108108108108,0.425531914893617,0.5544554455445544,0.5862068965517242
3813,0.6987012987012987,0.4648648648648648,0.2553191489361702,0.6534653465346535,0.521551724137931
6381,0.6649350649350649,0.4702702702702702,0.3829787234042554,0.4158415841584158,0.7241379310344828
5942,0.42077922077922075,0.37837837837837834,0.3617021276595745,0.5544554455445544,0.6163793103448276
6664,0.6805194805194805,0.3567567567567567,0.44680851063829785,0.44554455445544555,0.6939655172413793
4862,0.7532467532467532,0.4486486486486486,0.2127659574468085,0.09900990099009903,0.7887931034482759
3603,0.4129870129870129,0.3243243243243243,0.6595744680851063,0.3762376237623763,0.5603448275862069
1798,0.7116883116883117,0.5513513513513513,0.5106382978723404,0.7623762376237623,0.6206896551724138
3711,0.35324675324675325,0.5135135135135134,0.3191489361702127,0.7326732673267328,0.5732758620689655
3597,0.6077922077922078,0.3351351351351351,0.2765957446808511,0.7722772277227722,0.5344827586206896
1866,0.3766233766233766,0.49189189189189186,0.3191489361702127,0.3861386138613862,0.5732758620689655
3014,0.8155844155844155,0.3621621621621621,0.5106382978723404,0.504950495049505,0.7931034482758621
497,0.6415584415584416,0.5405405405405405,0.40425531914893614,0.27722772277227725,0.7198275862068966
4966,0.4285714285714286,0.427027027027027,0.2978723404255319,0.5643564356435643,0.6336206896551724
6531,0.6493506493506493,0.7405405405405404,0.40425531914893614,0.26732673267326734,0.8017241379310345
2125,0.3662337662337662,0.4216216216216216,0.3404255319148936,0.3861386138613862,0.6724137931034483
4720,0.47012987012987006,0.5783783783783784,0.40425531914893614,0.3762376237623763,0.646551724137931
296,0.39999999999999997,0.48648648648648646,0.3829787234042554,0.42574257425742573,0.564655172413793
4227,0.3766233766233766,0.5243243243243243,0.3404255319148936,0.6930693069306931,0.5301724137931034
736,0.35324675324675325,0.45945945945945943,0.2553191489361702,0.5445544554455445,0.581896551724138
5870,0.44675324675324674,0.4216216216216216,0.44680851063829785,0.5346534653465347,0.6293103448275862
2959,0.4649350649350649,0.8432432432432432,0.44680851063829785,0.396039603960396,0.6896551724137931
5644,0.3896103896103896,0.4216216216216216,0.3617021276595745,0.6633663366336634,0.5560344827586207
4108,0.7688311688311689,0.3351351351351351,0.5531914893617021,0.5643564356435643,0.646551724137931
5122,0.6753246753246753,0.481081081081081,0.2553191489361702,0.6138613861386139,0.6637931034482759
6318,0.40519480519480516,0.4702702702702702,0.6808510638297872,0.5544554455445544,0.603448275862069
5360,0.6727272727272727,0.6702702702702702,0.48936170212765956,0.6237623762376238,0.6422413793103449
1534,0.6051948051948052,0.39999999999999997,0.23404255319148934,0.7821782178217821,0.603448275862069
6668,0.5896103896103896,0.39999999999999997,0.3404255319148936,0.594059405940594,0.6551724137931034
2864,0.5896103896103896,0.43783783783783775,0.3617021276595745,0.594059405940594,0.6551724137931034
2407,0.8389610389610389,0.39999999999999997,0.1914893617021277,0.34653465346534656,0.7844827586206896
5539,0.4753246753246753,0.43783783783783775,0.5531914893617021,0.3861386138613862,0.6422413793103449
820,0.7506493506493507,0.4648648648648648,0.2765957446808511,0.6336633663366337,0.5862068965517242
1400,0.4805194805194805,0.4324324324324324,0.3829787234042554,0.32673267326732675,0.6767241379310345
5181,0.3636363636363636,0.37297297297297294,0.2553191489361702,0.6336633663366337,0.46120689655172414
1655,0.7480519480519481,0.45405405405405397,0.3191489361702127,0.8712871287128712,0.47413793103448276
56,0.45194805194805193,0.5027027027027027,0.40425531914893614,0.5742574257425742,0.5905172413793104
5882,0.3766233766233766,0.4324324324324324,0.2765957446808511,0.5346534653465347,0.5775862068965517
767,0.5636363636363637,0.427027027027027,0.3191489361702127,0.8217821782178217,0.5258620689655173
1363,0.638961038961039,0.43783783783783775,0.1702127659574468,0.3663366336633664,0.6810344827586207
728,0.6675324675324675,0.4324324324324324,0.1914893617021277,0.17821782178217824,0.853448275862069
7124,0.4285714285714286,0.427027027027027,0.48936170212765956,0.5445544554455445,0.6206896551724138
829,0.8571428571428572,0.5567567567567567,0.48936170212765956,0.5346534653465347,0.8491379310344828
4207,0.6883116883116883,0.39999999999999997,0.2765957446808511,0.6831683168316832,0.6120689655172414
319,0.5454545454545454,0.5297297297297296,0.3404255319148936,0.594059405940594,0.603448275862069
2907,0.4623376623376623,0.4702702702702702,0.3404255319148936,0.3861386138613862,0.6896551724137931
2291,0.6727272727272727,0.4648648648648648,0.2765957446808511,0.6138613861386139,0.6594827586206897
6251,0.3688311688311688,0.589189189189189,0.40425531914893614,0.5643564356435643,0.5387931034482759
6029,0.5636363636363637,0.4702702702702702,0.40425531914893614,0.594059405940594,0.6336206896551724
1135,0.39740259740259737,0.38378378378378375,0.2978723404255319,0.3762376237623763,0.6637931034482759
3212,0.45454545454545453,0.5351351351351351,0.723404255319149,0.8316831683168316,0.6077586206896551
693,0.4025974025974026,0.5297297297297296,0.574468085106383,0.3762376237623763,0.6551724137931034
1940,0.45454545454545453,0.4162162162162162,0.3404255319148936,0.5247524752475248,0.625
4893,0.6857142857142857,0.5027027027027027,0.3617021276595745,0.3861386138613862,0.7241379310344828
534,0.6727272727272727,0.48648648648648646,0.3404255319148936,0.43564356435643564,0.6939655172413793
4980,0.43636363636363634,0.47567567567567565,0.40425531914893614,0.7623762376237623,0.5172413793103449
6193,0.6571428571428571,0.5135135135135134,0.14893617021276595,0.4752475247524752,0.6594827586206897
4134,0.48831168831168825,0.4972972972972972,0.3404255319148936,0.396039603960396,0.685344827586207
205,0.5272727272727272,0.5675675675675675,0.44680851063829785,0.396039603960396,0.6594827586206897
4289,0.6493506493506493,0.39999999999999997,0.2553191489361702,0.6138613861386139,0.7241379310344828
5622,0.42077922077922075,0.45405405405405397,0.5531914893617021,0.594059405940594,0.5603448275862069
5609,0.683116883116883,0.518918918918919,0.2978723404255319,0.42574257425742573,0.7629310344827587
2894,0.6571428571428571,0.4054054054054054,0.3617021276595745,0.43564356435643564,0.6724137931034483
1953,0.45194805194805193,0.39999999999999997,0.48936170212765956,0.5643564356435643,0.5732758620689655
4541,0.4129870129870129,0.2486486486486486,0.2765957446808511,0.3762376237623763,0.75
6023,0.4311688311688312,0.3891891891891891,0.3617021276595745,0.6039603960396039,0.47413793103448276
5069,0.44935064935064933,0.48648648648648646,0.5531914893617021,0.6534653465346535,0.5775862068965517
4863,0.8389610389610389,0.5783783783783784,0.1702127659574468,0.25742574257425743,0.6637931034482759
3089,0.6285714285714286,0.4972972972972972,0.2127659574468085,0.7722772277227722,0.5387931034482759
1847,0.6909090909090909,0.5621621621621621,0.40425531914893614,0.42574257425742573,0.7586206896551725
4507,0.6701298701298701,0.3405405405405405,0.2553191489361702,0.6138613861386139,0.478448275862069
1664,0.39999999999999997,0.47567567567567565,0.44680851063829785,0.6237623762376238,0.564655172413793
3324,0.7636363636363637,0.39459459459459456,0.3191489361702127,0.3861386138613862,0.7672413793103448
3926,0.4675324675324675,0.37837837837837834,0.2978723404255319,0.3861386138613862,0.6551724137931034
6386,0.4441558441558441,0.4432432432432432,0.3191489361702127,0.5544554455445544,0.6422413793103449
3613,0.696103896103896,0.4216216216216216,0.3404255319148936,0.6633663366336634,0.5603448275862069
1519,0.3116883116883117,0.4108108108108108,0.3617021276595745,0.49504950495049505,0.5
1291,0.561038961038961,0.39459459459459456,0.40425531914893614,0.594059405940594,0.6379310344827586
6544,0.6233766233766234,0.45945945945945943,0.6595744680851063,0.594059405940594,0.6724137931034483
1626,0.6571428571428571,0.4486486486486486,0.3191489361702127,0.5445544554455445,0.7629310344827587
6693,0.4753246753246753,0.6702702702702702,0.574468085106383,0.3861386138613862,0.6810344827586207
895,0.8727272727272727,0.29189189189189185,0.3191489361702127,0.2871287128712871,1.0
1498,0.6753246753246753,0.5351351351351351,0.44680851063829785,0.6930693069306931,0.6163793103448276
2685,0.6545454545454545,0.4324324324324324,0.3191489361702127,0.43564356435643564,0.6896551724137931
3161,0.39220779220779217,0.49189189189189186,0.2978723404255319,0.2871287128712871,0.6336206896551724
2643,0.5428571428571428,0.23783783783783782,0.2127659574468085,0.8316831683168316,0.603448275862069
4558,0.6701298701298701,0.5513513513513513,0.6170212765957447,0.594059405940594,0.6163793103448276
4687,0.6935064935064935,0.4972972972972972,0.3617021276595745,0.44554455445544555,0.668103448275862
4950,0.6311688311688312,0.4108108108108108,0.3191489361702127,0.6237623762376238,0.6293103448275862
4016,0.6649350649350649,0.1243243243243243,0.2978723404255319,0.396039603960396,0.814655172413793
572,0.32987012987012987,0.4486486486486486,0.3829787234042554,0.594059405940594,0.5344827586206896
2030,0.6727272727272727,0.5459459459459458,0.3829787234042554,0.4059405940594059,0.7198275862068966
3983,0.6519480519480518,0.5405405405405405,0.40425531914893614,0.6039603960396039,0.6810344827586207
4388,0.6753246753246753,0.5783783783783784,0.14893617021276595,0.3861386138613862,0.6896551724137931
1272,0.7350649350649351,0.3243243243243243,0.3617021276595745,0.31683168316831684,0.7413793103448275
6911,0.3818181818181818,0.2324324324324324,0.2553191489361702,0.396039603960396,0.5948275862068966
3304,0.4831168831168831,0.5027027027027027,0.3829787234042554,0.3861386138613862,0.6379310344827586
7069,0.6597402597402597,0.5459459459459458,0.2553191489361702,0.3663366336633664,0.6724137931034483
2878,0.574025974025974,0.48648648648648646,0.2765957446808511,0.5841584158415841,0.668103448275862
6591,0.6415584415584416,0.4486486486486486,0.3617021276595745,0.6138613861386139,0.6293103448275862
2047,0.6701298701298701,0.4648648648648648,0.14893617021276595,0.8316831683168316,0.581896551724138
5248,0.8571428571428572,0.4702702702702702,0.2553191489361702,0.3762376237623763,0.8448275862068966
393,0.34285714285714286,0.3135135135135135,0.7872340425531914,0.3762376237623763,0.581896551724138
4430,0.6311688311688312,0.6378378378378379,0.2553191489361702,0.594059405940594,0.5948275862068966
2239,0.36103896103896105,0.6216216216216215,0.2978723404255319,0.5544554455445544,0.49568965517241376
5274,0.4415584415584415,0.45945945945945943,0.3404255319148936,0.396039603960396,0.7241379310344828
1157,0.2987012987012987,0.38378378378378375,0.1702127659574468,0.5346534653465347,0.5689655172413793
513,0.5558441558441558,0.518918918918919,0.3829787234042554,0.6039603960396039,0.6163793103448276
2408,0.7480519480519481,0.5351351351351351,0.2553191489361702,0.6930693069306931,0.5129310344827587
5244,0.40519480519480516,0.47567567567567565,0.48936170212765956,0.6039603960396039,0.5258620689655173
5289,0.4415584415584415,0.3621621621621621,0.425531914893617,0.5247524752475248,0.625
5481,0.39740259740259737,0.5351351351351351,0.5319148936170213,0.6237623762376238,0.5603448275862069
1142,0.5688311688311688,0.518918918918919,0.3617021276595745,0.594059405940594,0.5775862068965517
5935,0.509090909090909,0.4054054054054054,0.3617021276595745,0.396039603960396,0.6508620689655172
6056,0.5194805194805195,0.5351351351351351,0.3191489361702127,0.4059405940594059,0.6336206896551724
4978,0.6857142857142857,0.4648648648648648,0.3191489361702127,0.6138613861386139,0.685344827586207
3920,0.7454545454545455,0.5567567567567567,0.3617021276595745,0.44554455445544555,0.6551724137931034
3896,0.6623376623376623,0.6540540540540539,0.3617021276595745,0.44554455445544555,0.8232758620689655
6862,0.335064935064935,0.48648648648648646,0.4680851063829787,0.5346534653465347,0.5560344827586207
4551,0.5454545454545454,0.8162162162162161,0.9148936170212765,0.4158415841584158,0.8362068965517242
5172,0.3558441558441558,0.5567567567567567,0.6595744680851063,0.396039603960396,0.6767241379310345
315,0.696103896103896,0.508108108108108,0.425531914893617,0.17821782178217824,0.7413793103448275
1504,0.6571428571428571,0.5351351351351351,0.40425531914893614,0.7623762376237623,0.625
4075,0.3636363636363636,0.47567567567567565,0.3404255319148936,0.3762376237623763,0.5775862068965517
1076,0.7324675324675325,0.7297297297297296,0.48936170212765956,0.6039603960396039,0.6120689655172414
2574,0.7402597402597402,0.45405405405405397,0.3617021276595745,0.6930693069306931,0.6767241379310345
946,0.6025974025974026,0.5567567567567567,0.7659574468085106,0.4158415841584158,0.6637931034482759
6273,0.45194805194805193,0.4162162162162162,0.3829787234042554,0.5742574257425742,0.5603448275862069
5460,0.4441558441558441,0.5837837837837837,0.6170212765957447,0.3069306930693069,0.5474137931034483
2485,0.2571428571428571,0.4486486486486486,0.3404255319148936,0.396039603960396,0.6379310344827586
1232,0.6415584415584416,0.6216216216216215,0.7446808510638299,0.49504950495049505,0.8060344827586208
3017,0.3402597402597402,0.4216216216216216,0.2553191489361702,0.9207920792079207,0.5043103448275862
7044,0.6649350649350649,0.4216216216216216,0.1702127659574468,0.6435643564356436,0.6422413793103449
6815,0.39740259740259737,0.38378378378378375,0.3617021276595745,0.21782178217821782,0.7456896551724138
6875,0.6753246753246753,0.4054054054054054,0.2765957446808511,0.44554455445544555,0.6767241379310345
1645,0.33246753246753247,0.45945945945945943,0.3191489361702127,0.6237623762376238,0.5172413793103449
5791,0.6363636363636364,0.3459459459459459,0.2553191489361702,0.44554455445544555,0.7068965517241379
3319,0.683116883116883,0.5405405405405405,0.2553191489361702,0.26732673267326734,0.7672413793103448
3828,0.2935064935064935,0.43783783783783775,0.2978723404255319,0.7326732673267328,0.4310344827586207
612,0.5064935064935066,0.4486486486486486,0.3617021276595745,0.8217821782178217,0.5732758620689655
3418,0.8389610389610389,0.589189189189189,0.2553191489361702,0.594059405940594,0.6422413793103449
2038,0.3194805194805194,0.4054054054054054,0.2978723404255319,0.5346534653465347,0.564655172413793
2248,0.6545454545454545,0.518918918918919,0.3617021276595745,0.3762376237623763,0.7758620689655172
54,0.6727272727272727,0.47567567567567565,0.2978723404255319,0.42574257425742573,0.6939655172413793
6754,0.6857142857142857,0.5945945945945945,0.2553191489361702,0.4158415841584158,0.7586206896551725
4266,0.3792207792207792,0.6432432432432432,0.5319148936170213,0.3663366336633664,0.46551724137931033
2008,0.4415584415584415,0.5459459459459458,0.5531914893617021,0.5643564356435643,0.6206896551724138
2694,0.7480519480519481,0.5027027027027027,0.3191489361702127,0.33663366336633666,0.7155172413793104
1733,0.2857142857142857,0.4108108108108108,0.5106382978723404,0.6831683168316832,0.521551724137931
4302,0.5142857142857142,0.4486486486486486,0.3404255319148936,0.4059405940594059,0.6379310344827586
4689,0.335064935064935,0.39999999999999997,0.2127659574468085,0.48514851485148514,0.6120689655172414
5129,0.348051948051948,0.4054054054054054,0.3404255319148936,0.7227722772277229,0.5905172413793104
1269,0.34285714285714286,0.4216216216216216,0.40425531914893614,0.4158415841584158,0.6379310344827586
3487,0.8909090909090909,0.4486486486486486,0.3191489361702127,0.6039603960396039,0.6508620689655172
6129,0.6415584415584416,0.6540540540540539,0.3404255319148936,0.7821782178217821,0.4568965517241379
2843,0.6883116883116883,0.4648648648648648,0.1914893617021277,0.6237623762376238,0.668103448275862
620,0.4415584415584415,0.15675675675675677,0.2127659574468085,0.5643564356435643,0.5344827586206896
4336,0.5584415584415584,0.5027027027027027,0.1702127659574468,0.5841584158415841,0.6336206896551724
141,0.4311688311688312,0.45405405405405397,0.3191489361702127,0.19801980198019806,0.7241379310344828
6,0.6805194805194805,0.5621621621621621,0.48936170212765956,0.27722772277227725,0.7068965517241379
6269,0.40779220779220776,0.36756756756756753,0.3829787234042554,0.5544554455445544,0.6379310344827586
2095,0.7194805194805195,0.5567567567567567,0.23404255319148934,0.6633663366336634,0.5474137931034483
6945,0.35844155844155845,0.3459459459459459,0.40425531914893614,0.702970297029703,0.4482758620689656
6884,0.7142857142857143,0.6702702702702702,0.425531914893617,0.6138613861386139,0.5431034482758621
655,0.40519480519480516,0.4702702702702702,0.574468085106383,0.7326732673267328,0.5560344827586207
6061,0.7246753246753247,0.5405405405405405,0.2978723404255319,0.6435643564356436,0.6077586206896551
5409,0.17142857142857137,0.37837837837837834,0.2765957446808511,0.3663366336633664,0.6896551724137931
4742,0.2857142857142857,0.3891891891891891,0.3617021276595745,0.594059405940594,0.6077586206896551
5810,0.6597402597402597,0.3243243243243243,0.3617021276595745,0.6336633663366337,0.6120689655172414
441,0.43376623376623374,0.5783783783783784,0.4680851063829787,0.7524752475247524,0.5
4625,0.7610389610389611,0.6486486486486486,0.425531914893617,0.8019801980198019,0.5689655172413793
740,0.4441558441558441,0.3459459459459459,0.5106382978723404,0.5742574257425742,0.4870689655172413
129,0.6935064935064935,0.43783783783783775,0.3191489361702127,0.6435643564356436,0.6379310344827586
4850,0.4155844155844156,0.4972972972972972,0.4680851063829787,0.6831683168316832,0.5689655172413793
3689,0.4155844155844156,0.4486486486486486,0.425531914893617,0.3861386138613862,0.6767241379310345
5064,0.6701298701298701,0.47567567567567565,0.425531914893617,0.44554455445544555,0.7241379310344828
3268,0.7844155844155843,0.39459459459459456,0.3404255319148936,0.6633663366336634,0.7974137931034483
1478,0.3766233766233766,0.3891891891891891,0.3829787234042554,0.5247524752475248,0.603448275862069
5164,0.2597402597402597,0.427027027027027,0.44680851063829785,0.504950495049505,0.6422413793103449
6024,0.3818181818181818,0.3135135135135135,0.1914893617021277,0.396039603960396,0.7586206896551725
2114,0.48831168831168825,0.4054054054054054,0.40425531914893614,0.3861386138613862,0.6810344827586207
641,0.43376623376623374,0.31891891891891894,0.2978723404255319,0.6138613861386139,0.5775862068965517
3057,0.42077922077922075,0.481081081081081,0.3617021276595745,0.5247524752475248,0.6120689655172414
4513,0.6649350649350649,0.5513513513513513,0.40425531914893614,0.6138613861386139,0.45258620689655177
6430,0.47012987012987006,0.43783783783783775,0.48936170212765956,0.12871287128712874,0.6594827586206897
5880,0.35844155844155845,0.4054054054054054,0.3829787234042554,0.8316831683168316,0.5387931034482759
5929,0.4155844155844156,0.3567567567567567,0.2765957446808511,0.5445544554455445,0.6206896551724138
6010,0.6311688311688312,0.627027027027027,0.3829787234042554,0.6435643564356436,0.6077586206896551
6355,0.44675324675324674,0.3891891891891891,0.425531914893617,0.6039603960396039,0.5732758620689655
