,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
565,0.05555555555555555,0.010752688172043012,0.16666666666666666,0.0,0.0,0.010752688172043012,0.010752688172043012,0.017543859649122806,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.0663265306122449,0.0,0.01659158089675558,0.04290914723878862,0.0008156767746926818,0.008009153318077803,0.01639344262295082,0.26865671641791045,0.0008156839378837162,0.007873529243501974,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.04366812227074236,0.012829650748396294,0.017190278601066984,0.021630615640599003,0.21052631578947367,0.02372034956304619,0.0,0.06190476190476191
690,0.08888888888888889,0.021505376344086023,0.0,0.029411764705882353,0.11538461538461539,0.021505376344086023,0.021505376344086023,0.010526315789473682,0.021505376344086023,0.4,0.0,0.32323232323232326,0.028089887640449437,0.0,0.0,0.16326530612244897,0.7142857142857143,0.007710388546600662,0.5668035008907133,0.06618864423975854,0.04805491990846682,0.0952214858737356,0.014925373134328358,0.06618866800302542,0.04835218062892122,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.02183406113537118,0.08196721311475409,0.0936573799644339,0.018302828618968387,0.3684210526315789,0.07365792759051186,0.2749946248118684,0.1619047619047619
1366,0.4222222222222222,0.15053763440860216,0.041666666666666664,0.16176470588235295,0.32051282051282054,0.12365591397849462,0.15053763440860216,0.03508771929824561,0.0967741935483871,0.4,0.014285714285714285,0.12121212121212123,0.13764044943820225,0.15942028985507245,0.0,0.1989795918367347,0.14285714285714285,0.006561843370490402,0.5213383936178452,0.04762699839828862,0.03775743707093822,0.06592256714335543,0.014925373134328358,0.047626978694880015,0.037829096664696124,0.797979797979798,0.15053763440860216,0.12365591397849462,0.12323943661971831,0.056768558951965066,0.04989308624376337,0.07053941908713693,0.021630615640599003,0.6578947368421053,0.14107365792759052,0.5160180606321222,0.23809523809523808
69,0.05555555555555555,0.010752688172043012,0.041666666666666664,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.08163265306122448,0.14285714285714285,0.01102247231026746,0.0851986678026489,0.0021370610217329865,0.010297482837528604,0.021625392396232995,0.13432835820895522,0.002137061097962973,0.010386162970308359,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.034934497816593885,0.014255167498218105,0.024896265560165973,0.016638935108153077,0.2894736842105263,0.0299625468164794,0.11943668028380994,0.0761904761904762
590,0.17777777777777778,0.0,0.041666666666666664,0.0,0.1282051282051282,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0663265306122449,0.0,0.011667972506143381,0.10564634807528464,0.0034765230660101063,0.013729977116704805,0.027554935472619464,0.10447761194029852,0.003476544592305707,0.013629550525372338,1.0,0.0,0.0,0.0035211267605633804,0.008733624454148471,0.01781895937277263,0.032009484291641965,0.018302828618968387,0.3157894736842105,0.049937578027465665,0.4674263599225973,0.06190476190476191
539,0.06666666666666667,0.043010752688172046,0.08333333333333333,0.0,0.0641025641025641,0.0,0.043010752688172046,0.02573099415204678,0.0,0.0,0.04285714285714286,0.797979797979798,0.05056179775280899,0.028985507246376812,0.0,0.11734693877551021,0.2857142857142857,0.008507247409095765,0.18147316241964215,0.007484400676611857,0.017162471395881007,0.03069410533658877,0.05970149253731343,0.007484336736724911,0.017075077709338467,0.5959595959595959,0.0,0.0,0.04929577464788732,0.061135371179039305,0.026372059871703494,0.03023117960877297,0.024958402662229616,0.5,0.04244694132334582,0.1920017200602021,0.10952380952380952
1121,0.32222222222222224,0.07526881720430108,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.03763440860215054,0.08602150537634409,0.026900584795321637,0.03225806451612903,0.4,0.07142857142857142,0.6666666666666667,0.08426966292134831,0.057971014492753624,0.0,0.17857142857142858,0.2857142857142857,0.012389152035328891,0.1956471226086283,0.012669403995214592,0.026315789473684213,0.0463899546564353,0.05970149253731343,0.012669425849424642,0.026810579911897635,0.5555555555555556,0.043010752688172046,0.03763440860215054,0.07746478873239436,0.04366812227074236,0.03421240199572345,0.05038529934795495,0.03161397670549085,0.5263157894736842,0.10986267166042447,0.3513222962803698,0.18571428571428572
1117,0.022222222222222223,0.010752688172043012,0.041666666666666664,0.0,0.01282051282051282,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.03571428571428571,0.42857142857142855,0.007919619644574235,0.043606227248083024,0.00040160675518913577,0.003432494279176201,0.008371119637251482,0.26865671641791045,0.0004015496967510045,0.003817006426514617,0.494949494949495,0.0,0.0,0.01056338028169014,0.07860262008733623,0.006414825374198147,0.00889152341434499,0.013311148086522463,0.2631578947368421,0.012484394506866416,0.13437970328961515,0.03333333333333333
697,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.0,0.13131313131313133,0.05056179775280899,0.08695652173913043,1.0,0.03571428571428571,0.14285714285714285,0.010492716977100323,0.055069320734257604,0.0008501843931751108,0.006864988558352402,0.01430066271363795,0.20895522388059704,0.0008502272280743207,0.00639180762409657,1.0,0.0,0.0,0.04225352112676056,0.38427947598253276,0.011404133998574484,0.014819205690574985,0.014975041597337771,0.21052631578947367,0.008739076154806492,0.0,0.03333333333333333
139,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.01020408163265306,0.0,0.007452188468250293,0.054217334056231116,0.0005853168406844894,0.004576659038901602,0.010463899546564353,0.20895522388059704,0.0005853097274675659,0.004470336962947424,1.0,0.0,0.0,0.007042253521126761,0.08733624454148473,0.004989308624376337,0.013633669235328987,0.008319467554076539,0.2631578947368421,0.004993757802746567,0.0,0.009523809523809525
1181,0.044444444444444446,0.010752688172043012,0.041666666666666664,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.019883040935672513,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.05612244897959184,0.14285714285714285,0.009762633996937211,0.06389900085198667,0.0010649634632664904,0.006864988558352402,0.013951866062085804,0.1791044776119403,0.0010649349648724274,0.006900970651614257,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.048034934497816595,0.012829650748396294,0.013040901007705987,0.019966722129783693,0.2894736842105263,0.02122347066167291,0.08955063427219953,0.05714285714285714
464,0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.00928184764414687,0.07745333436604444,0.0014871806194884435,0.008009153318077803,0.0177886292291594,0.14925373134328357,0.0014871592702505223,0.00795057113980053,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676056,0.10480349344978165,0.009978617248752673,0.021932424422050976,0.011647254575707155,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381
474,0.0,0.010752688172043012,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.03391812865497076,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.008898999252110117,0.03098133374641778,0.00022816263268659074,0.003432494279176201,0.007324729682595047,0.3731343283582089,0.00022819117720707867,0.0030492572322126663,0.494949494949495,0.0,0.0,0.014084507042253521,0.09606986899563319,0.0042765502494654314,0.00889152341434499,0.009983361064891847,0.21052631578947367,0.009987515605493134,0.0,0.03333333333333333
1241,0.05555555555555555,0.010752688172043012,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.09183673469387756,0.14285714285714285,0.012108693329534527,0.07745333436604444,0.0019406522467816224,0.010297482837528604,0.02127659574468085,0.14925373134328357,0.0019407165228647045,0.010375102500047674,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.030567685589519653,0.014255167498218105,0.024303497332542976,0.018302828618968387,0.2894736842105263,0.033707865168539325,0.15362287680068804,0.09047619047619047
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025820007835036856,0.01549066687320889,1.6565369054413848e-05,0.0,0.0017439832577607255,0.7462686567164178,1.656536964530847e-05,0.00044280020595358413,1.0,0.0,0.0,0.0,0.4366812227074236,0.0007127583749109052,0.0023710729104919974,0.0016638935108153079,0.10526315789473684,0.0,0.0,0.0
477,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.01286549707602339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04591836734693878,0.0,0.006855657252751166,0.0851986678026489,0.0013295099814731115,0.006864988558352402,0.0177886292291594,0.13432835820895522,0.0013294672243246402,0.006461603005396746,1.0,0.0,0.0,0.0,0.034934497816593885,0.015680684248039915,0.017190278601066984,0.008319467554076539,0.13157894736842105,0.0149812734082397,0.0,0.04285714285714286
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.42857142857142855,0.007438833291783895,0.2614050034854,0.013577039257035352,0.021739130434782608,0.056853854202999654,0.04477611940298507,0.013577054009525729,0.021506512328610384,1.0,0.0,0.0,0.0,0.030567685589519653,0.05773342836778332,0.04860699466508595,0.009983361064891847,0.13157894736842105,0.016229712858926344,0.0,0.047619047619047616
964,0.1111111111111111,0.010752688172043012,0.08333333333333333,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.05102040816326531,0.0,0.007910716193596637,0.06970800092944,0.0010267389811848583,0.005720823798627002,0.012905476107429368,0.16417910447761194,0.0010267960905727637,0.006098895859951562,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.034934497816593885,0.008553100498930863,0.014819205690574985,0.013311148086522463,0.3157894736842105,0.02871410736579276,0.17920877230703078,0.047619047619047616
665,0.0,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.04210526315789473,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.05612244897959184,0.0,0.008093236938637415,0.09232437456432499,0.0018417166145479398,0.008009153318077803,0.01848622253226369,0.11940298507462686,0.0018417095461473955,0.00826255268025706,0.24242424242424243,0.0,0.0,0.04225352112676056,0.10480349344978165,0.009265858873841768,0.023710729104919975,0.009983361064891847,0.2894736842105263,0.019975031210986267,0.0,0.05238095238095238
898,0.12222222222222222,0.043010752688172046,0.125,0.058823529411764705,0.20512820512820512,0.043010752688172046,0.043010752688172046,0.024561403508771926,0.043010752688172046,0.4,0.014285714285714285,0.393939393939394,0.05337078651685393,0.028985507246376812,0.0,0.10204081632653061,0.14285714285714285,0.011151572349442643,0.10401982805359769,0.0032249820033530964,0.012585812356979404,0.024415765608650157,0.10447761194029852,0.0032249821183897433,0.012834340853181792,0.5959595959595959,0.043010752688172046,0.043010752688172046,0.0528169014084507,0.03930131004366812,0.022095509622238062,0.023117960877296978,0.024958402662229616,0.34210526315789475,0.06491885143570537,0.5375188131584606,0.11428571428571428
191,0.05555555555555555,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.030612244897959183,0.14285714285714285,0.007256312546743118,0.031600960421346136,0.00019403312124976224,0.002288329519450801,0.006278339727938612,0.3582089552238806,0.00019403312817101623,0.0025404756002212095,1.0,0.0,0.0,0.0035211267605633804,0.030567685589519653,0.004989308624376337,0.006520450503852994,0.009983361064891847,0.18421052631578946,0.016229712858926344,0.15362287680068804,0.02857142857142857
197,0.011111111111111112,0.10215053763440861,0.20833333333333334,0.029411764705882353,0.038461538461538464,0.0,0.11827956989247312,0.03274853801169591,0.0,0.0,0.11428571428571428,0.7474747474747475,0.13764044943820225,0.08695652173913043,0.0,0.20918367346938777,0.2857142857142857,0.013764735211367927,0.35132832468437764,0.04537905213486194,0.053775743707093815,0.08580397628182769,0.029850746268656716,0.045379096558127115,0.05348347603882606,0.5757575757575757,0.0,0.0,0.13380281690140844,0.1091703056768559,0.05987170349251604,0.09602845287492591,0.04159733777038269,0.7105263157894737,0.05867665418227216,0.11685658998064932,0.20476190476190476
781,0.08888888888888889,0.0,0.16666666666666666,0.0,0.05128205128205128,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.010016382349798781,0.01549066687320889,6.420685680005368e-05,0.002288329519450801,0.005231949773282177,0.7462686567164178,6.42068590903429e-05,0.0017162798680371478,1.0,0.0,0.0,0.014084507042253521,0.02183406113537118,0.002851033499643621,0.006520450503852994,0.0066555740432612314,0.10526315789473684,0.02372034956304619,0.43001505052676847,0.02857142857142857
463,0.011111111111111112,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.06549707602339182,0.0,0.0,0.0,0.19191919191919193,0.0449438202247191,0.028985507246376812,0.0,0.04591836734693878,0.2857142857142857,0.003975390861497916,0.12198900162652,0.0015799951980405209,0.005720823798627002,0.013254272758981514,0.08955223880597014,0.0015800023884951582,0.005363183889852972,0.5959595959595959,0.0,0.0,0.04225352112676056,0.1834061135371179,0.009978617248752673,0.014226437462951986,0.0066555740432612314,0.23684210526315788,0.01373283395755306,0.0,0.04285714285714286
480,0.011111111111111112,0.0,0.125,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.025510204081632654,0.0,0.011129313721998647,0.013941600185888001,5.778617112004831e-05,0.002288329519450801,0.005231949773282177,0.8358208955223881,5.7786173181308614e-05,0.0017162798680371478,1.0,0.0,0.0,0.014084507042253521,0.056768558951965066,0.0042765502494654314,0.005334914048606995,0.008319467554076539,0.07894736842105263,0.008739076154806492,0.0,0.023809523809523808
799,0.14444444444444443,0.053763440860215055,0.125,0.014705882352941176,0.5256410256410257,0.0,0.053763440860215055,0.024561403508771926,0.0,0.0,0.014285714285714285,0.32323232323232326,0.06179775280898876,0.028985507246376812,0.0,0.1377551020408163,0.5714285714285714,0.010755368780939491,0.23375416311672215,0.015693168843451517,0.02745995423340961,0.04918032786885246,0.04477611940298507,0.015693183671425248,0.027802208280096875,0.494949494949495,0.0,0.0,0.05985915492957746,0.030567685589519653,0.03848895224518888,0.051570835803200946,0.028286189683860232,0.5,0.10486891385767791,0.6543754031391099,0.13333333333333333
1176,0.3,0.07526881720430108,0.16666666666666666,0.14705882352941177,0.16666666666666666,0.07526881720430108,0.07526881720430108,0.014035087719298244,0.07526881720430108,0.4,0.07142857142857142,0.7474747474747475,0.10674157303370786,0.0,0.0,0.2857142857142857,0.7142857142857143,0.015549877132376507,0.3445124312601657,0.04930239785143882,0.059496567505720827,0.10115102895012208,0.029850746268656716,0.04930239247598343,0.05925704151490303,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.10915492957746478,0.030567685589519653,0.09907341411261582,0.08950800237107291,0.04159733777038269,0.42105263157894735,0.13857677902621723,0.31294345302085574,0.3142857142857143
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.00345008725381958,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.2087159527077956e-05,0.0005915444611834703,1.0,0.0,0.0,0.0,0.1091703056768559,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.003745318352059925,0.0,0.009523809523809525
227,0.1111111111111111,0.010752688172043012,0.041666666666666664,0.029411764705882353,0.16666666666666666,0.010752688172043012,0.010752688172043012,0.011695906432748537,0.010752688172043012,0.4,0.0,0.494949494949495,0.019662921348314606,0.0,0.0,0.09693877551020408,0.0,0.010234516898749954,0.17899465571992873,0.008761068414938525,0.020594965675057208,0.04534356470177886,0.05970149253731343,0.008761025922877289,0.020266214077308872,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.017467248908296942,0.03706343549536707,0.046235921754593956,0.014975041597337771,0.21052631578947367,0.05493133583021224,0.4743066007310256,0.1
581,0.022222222222222223,0.010752688172043012,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.02573099415204678,0.0,0.0,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04591836734693878,0.42857142857142855,0.007278571174187115,0.052281000697080006,0.0005314472878292444,0.004576659038901602,0.009417509591907918,0.22388059701492535,0.0005315043795498586,0.004209081027479547,0.494949494949495,0.0,0.0,0.017605633802816902,0.07423580786026202,0.008553100498930863,0.00889152341434499,0.013311148086522463,0.23684210526315788,0.01373283395755306,0.0,0.04285714285714286
426,0.022222222222222223,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.03391812865497076,0.0,0.0,0.0,0.24242424242424243,0.042134831460674156,0.0,0.0,0.07142857142857142,0.42857142857142855,0.010577299761387514,0.14716133529548445,0.006119084671329916,0.017162471395881007,0.032089291942797346,0.07462686567164178,0.006119042085027859,0.017217338240622437,0.24242424242424243,0.0,0.0,0.04225352112676056,0.10480349344978165,0.0270848182466144,0.032009484291641965,0.024958402662229616,0.39473684210526316,0.019975031210986267,0.0,0.06666666666666667
1108,0.24444444444444444,0.07526881720430108,0.375,0.058823529411764705,0.14102564102564102,0.06989247311827956,0.07526881720430108,0.02573099415204678,0.06451612903225806,0.4,0.05714285714285714,0.6262626262626263,0.09550561797752809,0.0,0.0,0.16326530612244897,0.0,0.01932939207236725,0.11315932150879093,0.006610124443946327,0.02402745995423341,0.04185559818625741,0.10447761194029852,0.006610096143350802,0.024190011251168025,0.12121212121212123,0.07526881720430108,0.06989247311827956,0.09507042253521127,0.048034934497816595,0.02993585174625802,0.046235921754593956,0.03826955074875208,0.42105263157894735,0.08739076154806492,0.34304450655772956,0.17142857142857143
1004,0.1,0.08602150537634409,0.041666666666666664,0.07352941176470588,0.07692307692307693,0.08064516129032258,0.08602150537634409,0.017543859649122806,0.07526881720430108,0.4,0.014285714285714285,0.21212121212121213,0.09831460674157304,0.043478260869565216,0.0,0.2755102040816326,0.0,0.01618647387727483,0.29680117729068234,0.038092608331859845,0.052631578947368425,0.08405999302406697,0.04477611940298507,0.038092645361118636,0.05314022006521863,0.43434343434343436,0.08602150537634409,0.08064516129032258,0.09507042253521127,0.05240174672489083,0.07056307911617961,0.08417308832246592,0.051580698835274545,0.631578947368421,0.09363295880149813,0.18189636637282308,0.28095238095238095
1149,0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.003445635528330781,0.011618000154906667,1.2420459743210384e-05,0.0,0.0017439832577607255,1.0,1.2456130663526522e-05,0.00044280020595358413,1.0,0.0,0.0,0.0035211267605633804,0.07423580786026202,0.0014255167498218105,0.0017783046828689982,0.0033277870216306157,0.07894736842105263,0.006242197253433208,0.0,0.009523809523809525
879,0.011111111111111112,0.043010752688172046,0.125,0.0,0.0,0.0,0.043010752688172046,0.02807017543859649,0.0,0.0,0.02857142857142857,0.5959595959595959,0.06179775280898876,0.057971014492753624,1.0,0.10714285714285714,0.2857142857142857,0.011788169094340967,0.16629230888389743,0.008712092851390484,0.021739130434782608,0.03836763167073596,0.07462686567164178,0.008712100296250448,0.021689582181201015,1.0,0.0,0.0,0.06338028169014084,0.09606986899563319,0.03421240199572345,0.036751630112625965,0.03161397670549085,0.4473684210526316,0.02746566791510612,0.0,0.1
471,0.24444444444444444,0.06451612903225806,0.16666666666666666,0.11764705882352941,0.2948717948717949,0.06451612903225806,0.06451612903225806,0.031578947368421054,0.06451612903225806,0.4,0.05714285714285714,0.7070707070707071,0.08146067415730338,0.0,0.0,0.09183673469387756,0.0,0.01453488372093023,0.11130044148400586,0.004808836746896821,0.018306636155606407,0.0324380885943495,0.10447761194029852,0.004808836918430322,0.01789240832205038,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.08098591549295775,0.04366812227074236,0.027797576621525304,0.032009484291641965,0.03161397670549085,0.3684210526315789,0.08863920099875156,0.680176306170716,0.12380952380952381
317,0.1,0.053763440860215055,0.125,0.04411764705882353,0.1282051282051282,0.043010752688172046,0.053763440860215055,0.03391812865497076,0.03225806451612903,0.4,0.04285714285714286,0.6666666666666667,0.06460674157303371,0.07246376811594203,1.0,0.09183673469387756,0.7142857142857143,0.008703123330602941,0.585547207807296,0.07971450349782903,0.05606407322654462,0.10219741890477851,0.014925373134328358,0.07971448493899706,0.056370640172390775,1.0,0.053763440860215055,0.043010752688172046,0.06338028169014084,0.061135371179039305,0.08980755523877405,0.0989922940130409,0.024958402662229616,0.47368421052631576,0.05368289637952559,0.4508707804773167,0.1
242,0.011111111111111112,0.03225806451612903,0.041666666666666664,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03625730994152047,0.03225806451612903,0.4,0.0,0.24242424242424243,0.0449438202247191,0.0,0.0,0.0663265306122449,0.5714285714285714,0.008845578546244523,0.15901169545348925,0.0059776869044657985,0.016018306636155607,0.029298918730380187,0.07462686567164178,0.005977658581310924,0.015563607238887087,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.045774647887323945,0.09170305676855894,0.03136136849607983,0.023710729104919975,0.024958402662229616,0.3684210526315789,0.02247191011235955,0.0,0.06190476190476191
75,0.32222222222222224,0.03225806451612903,0.041666666666666664,0.14705882352941177,0.38461538461538464,0.03225806451612903,0.03225806451612903,0.011695906432748537,0.03225806451612903,0.4,0.04285714285714286,1.0,0.1151685393258427,0.0,0.0,0.15816326530612246,0.0,0.040252501869724705,0.17992409573232127,0.03479863249382749,0.08009153318077802,0.13672828740844087,0.05970149253731343,0.03479857666234769,0.08009916283681992,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.13380281690140844,0.017467248908296942,0.10263720598717035,0.14700652045050386,0.051580698835274545,0.2631578947368421,0.12609238451935081,0.6056761986669534,0.19523809523809524
391,0.1,0.0,0.16666666666666666,0.0,0.038461538461538464,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.04081632653061224,0.14285714285714285,0.009744827094982015,0.03098133374641778,0.0002498930866658089,0.003432494279176201,0.008022322985699337,0.3731343283582089,0.0002498930955796146,0.0033398806232002895,1.0,0.0,0.0,0.014084507042253521,0.02183406113537118,0.005702066999287242,0.00889152341434499,0.011647254575707155,0.18421052631578946,0.026217228464419477,0.2931627606966244,0.0380952380952381
954,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.025510204081632654,0.14285714285714285,0.0064550019587592145,0.048795600650608,0.0004106884583787433,0.003432494279176201,0.008371119637251482,0.23880597014925373,0.0004106670707418332,0.0034851923186941017,1.0,0.0,0.0,0.0035211267605633804,0.061135371179039305,0.004989308624376337,0.01007705986959099,0.008319467554076539,0.23684210526315788,0.00749063670411985,0.0,0.023809523809523808
417,0.011111111111111112,0.06451612903225806,0.041666666666666664,0.0,0.0,0.0,0.06451612903225806,0.08187134502923975,0.0,0.0,0.02857142857142857,0.42424242424242425,0.05898876404494382,0.0,0.0,0.05102040816326531,0.14285714285714285,0.00633035364507283,0.15684300209124002,0.004159434329030677,0.011441647597254004,0.021625392396232995,0.07462686567164178,0.004159448745590594,0.010981139991227903,0.13131313131313133,0.0,0.0,0.0528169014084507,0.25327510917030566,0.01924447612259444,0.02074688796680498,0.016638935108153077,0.39473684210526316,0.01373283395755306,0.0,0.047619047619047616
335,0.022222222222222223,0.021505376344086023,0.125,0.0,0.0,0.0,0.021505376344086023,0.029239766081871343,0.0,0.0,0.02857142857142857,1.0,0.025280898876404494,0.0,0.0,0.061224489795918366,0.42857142857142855,0.008168916271947007,0.06451862752691502,0.0009091548240983602,0.005720823798627002,0.012556679455877224,0.1791044776119403,0.0009091691247192555,0.0058326817826426895,0.32323232323232326,0.0,0.0,0.02464788732394366,0.08733624454148473,0.010691375623663579,0.012448132780082987,0.014975041597337771,0.2631578947368421,0.017478152309612985,0.0,0.05714285714285714
998,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.003445635528330781,0.011618000154906667,1.2420459743210384e-05,0.0,0.0017439832577607255,1.0,1.2456130663526522e-05,0.00044280020595358413,1.0,0.0,0.0,0.0035211267605633804,0.1091703056768559,0.0014255167498218105,0.0017783046828689982,0.0033277870216306157,0.07894736842105263,0.003745318352059925,0.0,0.009523809523809525
995,0.011111111111111112,0.06451612903225806,0.125,0.0,0.01282051282051282,0.0,0.06451612903225806,0.040935672514619874,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07303370786516854,0.0,0.0,0.10204081632653061,0.42857142857142855,0.010203354820328359,0.1681511889086825,0.007704501781722441,0.019450800915331808,0.03383327520055807,0.07462686567164178,0.007704566263404787,0.01897595301207117,0.13131313131313133,0.0,0.0,0.07042253521126761,0.13100436681222707,0.029223093371347115,0.03319502074688797,0.028286189683860232,0.47368421052631576,0.02746566791510612,0.051171791012685444,0.09523809523809523
510,0.0,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.07017543859649122,0.0,0.0,0.02857142857142857,1.0,0.025280898876404494,0.0,0.0,0.025510204081632654,0.0,0.005938601802058478,0.07745333436604444,0.000951959395298396,0.004576659038901602,0.011161492849668643,0.14925373134328357,0.0009519308928734238,0.005089341902019489,0.32323232323232326,0.0,0.0,0.02464788732394366,0.2183406113537118,0.007127583749109052,0.013040901007705987,0.009983361064891847,0.3157894736842105,0.006242197253433208,0.0,0.023809523809523808
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
