,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
104,0.07665505226480836,0.09090909090909091,0.08,0.045454545454545456,0.10488245931283906,0.07997277372133726,0.02,0.42418604651162795,0.14389309023101626,0.04445487673455253,0.07954545454545454,0.04445475221450802,0.061068702290076333,0.0,0.08620689655172414,0.0,0.6486486486486487,0.16666666666666666,0.11504424778761062,0.08878504672897196,0.09090909090909091
1259,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1619,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1458,0.024390243902439025,0.0,0.0,0.0,0.015370705244122965,0.007426611540608323,0.14,0.06697674418604652,0.08463690044545737,0.0006518402464308344,0.007575757575757576,0.0006517170749873646,0.022900763358778626,0.0,0.0,0.0,0.16216216216216217,0.041666666666666664,0.016224188790560472,0.014018691588785047,0.0
271,0.34843205574912894,0.2727272727272727,0.2,0.25,0.19349005424954793,0.15962858102596095,0.03,0.3309767441860465,0.3681238993059152,0.06921867931784358,0.1590909090909091,0.06921889270165545,0.3282442748091603,0.18181818181818182,0.08620689655172414,0.0,0.4864864864864865,0.35,0.19321533923303835,0.1939252336448598,0.2727272727272727
1849,0.13588850174216027,0.06818181818181818,0.0,0.06818181818181818,0.09041591320072333,0.06314072046087675,0.035,0.2822325581395349,0.17077592458303117,0.023347438579096637,0.06439393939393939,0.023347653375185098,0.13740458015267176,0.0,0.034482758620689655,0.0,0.3783783783783784,0.15,0.08997050147492626,0.0911214953271028,0.06818181818181818
99,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1643,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1079,0.017421602787456445,0.0,0.0,0.0,0.0081374321880651,0.0031911320120927107,0.335,0.027906976744186046,0.08722676888014089,0.00011668593113418016,0.003787878787878788,0.00011693223029110029,0.011450381679389313,0.0,0.0,0.0,0.08108108108108109,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
1971,0.041811846689895474,0.0,0.0,0.0,0.024412296564195298,0.013638395619549378,0.1,0.09302325581395349,0.11188231637832799,0.0016625436098273692,0.015151515151515152,0.0016625435586412364,0.026717557251908396,0.0,0.017241379310344827,0.0,0.21621621621621623,0.06666666666666667,0.025073746312684365,0.02336448598130841,0.0
1846,0.017421602787456445,0.0,0.0,0.0,0.012658227848101266,0.006338065519862808,0.145,0.06511627906976744,0.0742774267067233,0.0005408192787079179,0.007575757575757576,0.0005408808377446156,0.015267175572519083,0.0,0.0,0.0,0.1891891891891892,0.041666666666666664,0.01327433628318584,0.011682242990654205,0.0
1602,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1703,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1588,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
873,0.06968641114982578,0.022727272727272728,0.0,0.022727272727272728,0.037070524412296565,0.02342141884775762,0.07,0.1363720930232558,0.13099554542629233,0.004187393171951867,0.022727272727272724,0.004187393043031061,0.05725190839694656,0.0,0.05172413793103448,0.0,0.2972972972972973,0.1,0.03687315634218289,0.037383177570093455,0.022727272727272728
626,0.04878048780487805,0.0,0.0,0.0,0.0189873417721519,0.010607641037427293,0.165,0.05581395348837209,0.145032632342277,0.0007758536845861055,0.011363636363636362,0.0007758536606992436,0.030534351145038167,0.0,0.017241379310344827,0.0,0.16216216216216217,0.08333333333333333,0.016224188790560472,0.02336448598130841,0.0
284,0.1951219512195122,0.11363636363636363,0.0,0.09090909090909091,0.1763110307414105,0.1430048921430213,0.03,0.28781395348837213,0.37905314410027974,0.05395166450017735,0.14393939393939392,0.053951755202652975,0.183206106870229,0.045454545454545456,0.08620689655172414,0.0,0.4594594594594595,0.325,0.18289085545722714,0.1658878504672897,0.10227272727272728
412,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1147,0.017421602787456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.2578397212543554,0.20454545454545456,0.16,0.18181818181818182,0.16365280289330922,0.1240273172013002,0.03,0.3188837209302326,0.29674712524603747,0.05183724769476782,0.125,0.05183699979606132,0.22137404580152673,0.11363636363636363,0.1724137931034483,0.0,0.40540540540540543,0.23333333333333334,0.17256637168141592,0.14953271028037382,0.20454545454545456
1384,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1033,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1536,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1096,0.15331010452961671,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
1577,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.5,0.018604651162790697,0.041437894954936286,2.4630275701146208e-05,0.0,2.43839721934048e-05,0.003816793893129771,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.004672897196261682,0.0
1440,0.20905923344947736,0.1590909090909091,0.16,0.1590909090909091,0.12839059674502712,0.09607113181004241,0.025,0.3493953488372093,0.20977934320936495,0.043993644034203944,0.0946969696969697,0.04399367346757819,0.183206106870229,0.06818181818181818,0.10344827586206896,0.0,0.4864864864864865,0.19166666666666668,0.13864306784660768,0.11214953271028037,0.1590909090909091
383,0.21602787456445993,0.22727272727272727,0.16,0.22727272727272727,0.14737793851717904,0.10641737026476168,0.025,0.3588837209302325,0.22635450119133949,0.05003649745041241,0.10606060606060606,0.05003646512205286,0.1984732824427481,0.09090909090909091,0.08620689655172414,0.0,0.40540540540540543,0.175,0.1607669616519174,0.1261682242990654,0.22727272727272727
1374,0.1986062717770035,0.09090909090909091,0.08,0.06818181818181818,0.11030741410488246,0.08650152421699193,0.045,0.1972093023255814,0.3347145964984979,0.02235486925618507,0.08712121212121213,0.02235511487067628,0.13740458015267176,0.3181818181818182,0.10344827586206896,0.0,0.3783783783783784,0.2916666666666667,0.10176991150442478,0.12383177570093458,0.09090909090909091
1587,0.0,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1294,0.07665505226480836,0.045454545454545456,0.0,0.045454545454545456,0.056962025316455694,0.03494460033186763,0.05,0.19441860465116279,0.13710763493214545,0.00890673872335924,0.03409090909090909,0.008906800024827317,0.06870229007633588,0.06818181818181818,0.0,0.0,0.2702702702702703,0.09166666666666666,0.058997050147492625,0.053738317757009345,0.045454545454545456
415,0.003484320557491289,0.0,0.0,0.0,0.006329113924050633,0.0022844312662745206,0.5,0.018604651162790697,0.09370143996684968,5.5695210929216863e-05,0.003787878787878788,5.597229980758829e-05,0.003816793893129771,0.0,0.0,0.0,0.05405405405405406,0.03333333333333333,0.004424778761061947,0.009345794392523364,0.0
368,0.07665505226480836,0.045454545454545456,0.0,0.045454545454545456,0.0379746835443038,0.021678734963037422,0.05,0.18753488372093025,0.08821091888532064,0.005329499056214017,0.022727272727272724,0.005329560467817591,0.07633587786259542,0.0,0.017241379310344827,0.0,0.2972972972972973,0.05,0.045722713864306784,0.02570093457943925,0.045454545454545456
914,0.4146341463414634,0.4090909090909091,0.2,0.22727272727272727,0.2875226039783002,0.252406292856764,0.02,0.41693023255813955,0.46192893401015234,0.13792877423030311,0.2537878787878788,0.13792849289318046,0.3244274809160305,0.45454545454545453,0.1724137931034483,0.25,0.5405405405405406,0.48333333333333334,0.27728613569321536,0.3037383177570093,0.4090909090909091
1569,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
1918,0.3867595818815331,0.11363636363636363,0.0,0.11363636363636363,0.2070524412296564,0.16484779297925703,0.03,0.30697674418604654,0.4098207811043199,0.06631427720716442,0.16666666666666666,0.06631442910470921,0.29389312977099236,0.4090909090909091,0.25862068965517243,0.0,0.35135135135135137,0.325,0.19174041297935104,0.23130841121495327,0.11363636363636363
899,0.11149825783972125,0.045454545454545456,0.0,0.045454545454545456,0.08227848101265822,0.05524434196003951,0.035,0.2822325581395349,0.14938361131254532,0.020427580970415006,0.056818181818181816,0.020427672705024873,0.11068702290076336,0.0,0.034482758620689655,0.0,0.35135135135135137,0.125,0.08259587020648967,0.08177570093457943,0.045454545454545456
1229,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
97,0.1602787456445993,0.2727272727272727,0.36,0.20454545454545456,0.2088607594936709,0.1646369029729177,0.015,0.6870697674418604,0.18284471148865636,0.1482278316512035,0.16287878787878787,0.14822795023896293,0.15267175572519084,0.0,0.08620689655172414,0.0,0.5945945945945946,0.23333333333333334,0.20206489675516223,0.21962616822429906,0.2727272727272727
94,0.3902439024390244,0.3181818181818182,0.4,0.29545454545454547,0.47649186256781195,0.44118568170510253,0.015,0.6191627906976744,0.5438205739148451,0.3579363412667554,0.43939393939393934,0.35793620709529256,0.33587786259541985,0.11363636363636363,0.3103448275862069,0.0,0.6756756756756757,0.6166666666666667,0.48672566371681414,0.4602803738317757,0.3181818181818182
1070,0.003484320557491289,0.0,0.0,0.0,0.0108499095840868,0.0050335782351410945,0.2,0.046511627906976744,0.08261680306640422,0.0003068316595470289,0.003787878787878788,0.000307016377162415,0.0,0.0,0.0,0.0,0.13513513513513514,0.041666666666666664,0.01032448377581121,0.011682242990654205,0.0
554,0.17421602787456447,0.2727272727272727,0.28,0.2727272727272727,0.12477396021699819,0.09009549402562504,0.025,0.37451162790697673,0.18356987465036775,0.04422018099496523,0.0909090909090909,0.04422033357273961,0.16793893129770993,0.06818181818181818,0.034482758620689655,0.0,0.4594594594594595,0.15833333333333333,0.13716814159292035,0.10514018691588785,0.2727272727272727
477,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1842,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
474,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1933,0.08362369337979095,0.06818181818181818,0.0,0.022727272727272728,0.045207956600361664,0.029321287767621943,0.045,0.20130232558139535,0.1111571532166166,0.007733598691713646,0.030303030303030304,0.007733598453612819,0.0648854961832061,0.045454545454545456,0.017241379310344827,0.0,0.3783783783783784,0.09166666666666666,0.048672566371681415,0.0397196261682243,0.06818181818181818
1907,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
15,0.027874564459930314,0.0,0.0,0.0,0.011754068716094032,0.0058847151469537135,0.145,0.06511627906976744,0.06899409509996893,0.0005022113215463713,0.007575757575757576,0.0005020881547096534,0.019083969465648856,0.0,0.0,0.0,0.1891891891891892,0.041666666666666664,0.011799410029498525,0.011682242990654205,0.0
1381,0.1602787456445993,0.13636363636363635,0.2,0.09090909090909091,0.12025316455696203,0.09056652380026317,0.025,0.392,0.17637004040194756,0.04651279784507255,0.0909090909090909,0.046512981140105866,0.14885496183206107,0.022727272727272728,0.08620689655172414,0.0,0.5135135135135135,0.19166666666666668,0.12094395280235988,0.1191588785046729,0.13636363636363635
1317,0.1672473867595819,0.1590909090909091,0.08,0.13636363636363635,0.08589511754068715,0.061033083211892686,0.035,0.27293023255813953,0.17067232984564384,0.021824056026980742,0.06060606060606061,0.02182420929428351,0.15267175572519084,0.09090909090909091,0.05172413793103448,0.0,0.43243243243243246,0.15,0.09144542772861357,0.07710280373831775,0.1590909090909091
715,0.09407665505226481,0.06818181818181818,0.0,0.0,0.05334538878842676,0.03416039258374354,0.045,0.21246511627906978,0.12265616906661142,0.009513721080169362,0.03409090909090909,0.009513628423731367,0.08396946564885496,0.0,0.017241379310344827,0.0,0.2972972972972973,0.10833333333333334,0.0471976401179941,0.0630841121495327,0.06818181818181818
226,0.3205574912891986,0.13636363636363635,0.0,0.13636363636363635,0.22332730560578662,0.1892100085618817,0.025,0.40762790697674417,0.35413860975862427,0.10109376588941418,0.1893939393939394,0.10109373198911145,0.2633587786259542,0.13636363636363635,0.27586206896551724,0.0,0.5405405405405406,0.39166666666666666,0.21238938053097345,0.24065420560747663,0.13636363636363635
595,0.07665505226480836,0.022727272727272728,0.0,0.022727272727272728,0.05244122965641953,0.033582023584321906,0.07,0.12837209302325583,0.19962705894540556,0.005649261610504147,0.03409090909090909,0.005649323012262921,0.061068702290076333,0.022727272727272728,0.05172413793103448,0.0,0.24324324324324326,0.125,0.051622418879056046,0.053738317757009345,0.022727272727272728
1457,0.04529616724738676,0.0,0.0,0.0,0.0162748643761302,0.007205619018995255,0.135,0.06976744186046512,0.07883559515176629,0.0006587675114717818,0.007575757575757576,0.0006589214304081434,0.022900763358778626,0.06818181818181818,0.0,0.0,0.13513513513513514,0.03333333333333333,0.017699115044247787,0.014018691588785047,0.0
2025,0.03484320557491289,0.022727272727272728,0.0,0.022727272727272728,0.0189873417721519,0.009813330774029464,0.065,0.1466046511627907,0.051124002900652644,0.0018840929397591793,0.011363636363636362,0.0018842160331267346,0.030534351145038167,0.0,0.017241379310344827,0.0,0.24324324324324326,0.03333333333333333,0.02064896755162242,0.016355140186915886,0.022727272727272728
1788,0.041811846689895474,0.0,0.0,0.0,0.03074141048824593,0.01790418269388621,0.095,0.09674418604651164,0.1411996270589454,0.0022698030572391287,0.01893939393939394,0.0022699261387315013,0.030534351145038167,0.0,0.0,0.0,0.21621621621621623,0.08333333333333333,0.030973451327433628,0.030373831775700934,0.0
1021,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2086,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1578,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
2045,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
392,0.03484320557491289,0.0,0.0,0.0,0.015370705244122965,0.008174197670865104,0.165,0.05581395348837209,0.11177872164094063,0.0005978383669560714,0.007575757575757576,0.0005979614999246314,0.022900763358778626,0.0,0.017241379310344827,0.0,0.16216216216216217,0.06666666666666667,0.01327433628318584,0.018691588785046728,0.0
158,0.5714285714285714,0.2727272727272727,0.4,0.25,0.33001808318264014,0.27860211496157256,0.01,0.8050232558139535,0.2641147829690252,0.2939030431044295,0.2803030303030303,0.29390278775303913,0.42748091603053434,0.5,0.39655172413793105,0.0,0.7297297297297297,0.325,0.35398230088495575,0.29205607476635514,0.2727272727272727
1922,0.013937282229965157,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
939,0.18466898954703834,0.06818181818181818,0.0,0.022727272727272728,0.08318264014466546,0.060063241745613616,0.04,0.23255813953488372,0.1970889878794157,0.01830463593204396,0.06060606060606061,0.018304604580640014,0.13740458015267176,0.11363636363636363,0.15517241379310345,0.0,0.40540540540540543,0.175,0.084070796460177,0.08177570093457943,0.056818181818181816
1501,0.03832752613240418,0.0,0.0,0.0,0.009945750452079566,0.004403433844941544,0.125,0.07441860465116279,0.04516730550088056,0.00042942885684948414,0.003787878787878788,0.00042949041931565277,0.019083969465648856,0.06818181818181818,0.017241379310344827,0.0,0.16216216216216217,0.025,0.01032448377581121,0.009345794392523364,0.0
1090,0.003484320557491289,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
121,0.05226480836236934,0.045454545454545456,0.0,0.045454545454545456,0.05244122965641953,0.034825895777401174,0.07,0.13023255813953488,0.2040816326530612,0.005943531829443592,0.03409090909090909,0.00594359322214242,0.04580152671755725,0.0,0.034482758620689655,0.0,0.24324324324324326,0.15,0.04424778761061947,0.06542056074766354,0.045454545454545456
394,0.017421602787456445,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.011450381679389313,0.0,0.017241379310344827,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1556,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0058997050147492625,0.0,0.0
227,0.0975609756097561,0.0,0.0,0.0,0.08951175406871609,0.06250931325626798,0.1,0.09116279069767443,0.523257018543458,0.007467591714141266,0.06439393939393939,0.00746759148423022,0.0916030534351145,0.0,0.0,0.0,0.1891891891891892,0.20833333333333334,0.0943952802359882,0.08177570093457943,0.0
2089,0.03484320557491289,0.022727272727272728,0.0,0.022727272727272728,0.020795660036166366,0.01074781343685044,0.08,0.11944186046511628,0.0686833108878069,0.001681385770738746,0.011363636363636362,0.0016813857189725038,0.030534351145038167,0.0,0.017241379310344827,0.0,0.1891891891891892,0.05,0.017699115044247787,0.02570093457943925,0.022727272727272728
1252,0.4250871080139373,0.45454545454545453,0.48,0.45454545454545453,0.3471971066907776,0.29203719746123796,0.015,0.6571162790697674,0.33916917020615356,0.2514641852238604,0.2916666666666667,0.2514641466939767,0.4083969465648855,0.11363636363636363,0.13793103448275862,0.08333333333333333,0.5675675675675675,0.36666666666666664,0.3480825958702065,0.34579439252336447,0.45454545454545453
416,0.0313588850174216,0.0,0.0,0.0,0.017179023508137433,0.007970884550981081,0.125,0.07441860465116279,0.08173624779861183,0.000777300713283548,0.007575757575757576,0.0007775162042578849,0.026717557251908396,0.0,0.034482758620689655,0.0,0.13513513513513514,0.041666666666666664,0.016224188790560472,0.018691588785046728,0.0
520,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1439,0.23344947735191637,0.09090909090909091,0.0,0.09090909090909091,0.1301989150090416,0.0974248688567236,0.035,0.28446511627906973,0.26136952242826067,0.03631383170705267,0.09848484848484848,0.0363138305890281,0.1946564885496183,0.06818181818181818,0.10344827586206896,0.0,0.40540540540540543,0.21666666666666667,0.13421828908554573,0.12383177570093458,0.09090909090909091
1062,0.003484320557491289,0.0,0.0,0.0,0.0162748643761302,0.008654067146367767,0.145,0.06511627906976744,0.10141924790220656,0.0007384772412096163,0.007575757575757576,0.0007387235212229227,0.0,0.0,0.0,0.0,0.1891891891891892,0.058333333333333334,0.016224188790560472,0.016355140186915886,0.0
1841,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1161,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1514,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
393,0.010452961672473868,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.2,0.046511627906976744,0.040712731793224904,0.00015126068064966417,0.003787878787878788,0.0001512914638363525,0.007633587786259542,0.0,0.0,0.0,0.13513513513513514,0.016666666666666666,0.007374631268436578,0.004672897196261682,0.0
1511,0.05226480836236934,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.011450381679389313,0.13636363636363635,0.034482758620689655,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
1873,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1990,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
2008,0.05226480836236934,0.0,0.0,0.0,0.028933092224231464,0.01746472327947851,0.105,0.08688372093023256,0.15352740080803895,0.001987078280034597,0.01893939393939394,0.001987293733762491,0.04580152671755725,0.0,0.0,0.0,0.21621621621621623,0.1,0.02654867256637168,0.03271028037383177,0.0
814,0.03832752613240418,0.022727272727272728,0.0,0.022727272727272728,0.0162748643761302,0.008411606779798,0.145,0.06511627906976744,0.0985703926240547,0.0007177570217760269,0.007575757575757576,0.0007176646361468004,0.026717557251908396,0.06818181818181818,0.0,0.0,0.1891891891891892,0.05,0.017699115044247787,0.014018691588785047,0.022727272727272728
1756,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
293,0.13588850174216027,0.09090909090909091,0.0,0.09090909090909091,0.11301989150090416,0.08511874243889872,0.025,0.36986046511627907,0.17564487724023617,0.04124505920517916,0.08333333333333333,0.04124493478395801,0.10687022900763359,0.0,0.1724137931034483,0.0,0.4864864864864865,0.2,0.10619469026548672,0.12383177570093458,0.09090909090909091
660,0.07665505226480836,0.0,0.0,0.0,0.034358047016274866,0.02170777969444943,0.135,0.0692093023255814,0.2394074381021444,0.001968082179900088,0.022727272727272724,0.00196789739224501,0.04961832061068702,0.0,0.034482758620689655,0.0,0.1891891891891892,0.13333333333333333,0.030973451327433628,0.0397196261682243,0.0
819,0.0313588850174216,0.022727272727272728,0.0,0.022727272727272728,0.0162748643761302,0.008411606779798,0.145,0.06511627906976744,0.0985703926240547,0.0007177570217760269,0.007575757575757576,0.0007176646361468004,0.019083969465648856,0.022727272727272728,0.0,0.16666666666666666,0.1891891891891892,0.05,0.017699115044247787,0.014018691588785047,0.022727272727272728
2035,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
