,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1744,0.7243401759530792,0.7337624341720305,0.18450361371884288,0.18450365180778505,0.0009826207149548321,0.0032545228295204364,0.0012120544322626852,0.0016576419762501851,0.5960591133004927,0.47685185185185186,0.6578483245149912,0.0,1.0,0.0,0.4295618971061093,0.6218879118550694,0.6930523343753151,0.014752973467520584,0.6336241883116883,0.6801176965111392,0.0,0.38519671493231206,0.38249612347192674,0.28273886397257375,0.3463458919655016,0.6089579524680073,0.5549375709421113,0.0,0.0,0.0,0.0,0.0,0.0
1495,0.930791788856305,0.9350497366881217,0.0157690319867985,0.015771859232685884,0.002102808330003341,0.0046903417248971,0.0028648559308027104,0.002877795534598596,0.43349753694581283,0.37962962962962965,0.8201058201058201,0.0,1.0,1.0,0.10691318327974277,0.5938129039093124,0.300292427145306,0.008462946020128087,0.2837865259740259,0.9206599411517444,1.0,0.45224977983492737,0.31556741552774875,0.3968816775072205,0.849800776718616,0.49469835466179163,0.9399545970488082,0.0,0.0,0.0,0.0,0.0,0.0
508,0.02287390029325513,0.10649502633118783,0.17753039473462226,0.17753468000229258,0.03678276876314255,0.025461855078012827,0.008319100875984795,0.05161906086394775,0.20689655172413793,0.4537037037037037,0.31216931216931215,0.0,1.0,0.0,0.055868167202572344,0.48924674223964404,0.4786729857819905,0.11802378774016467,0.5419034090909091,0.4399957965531736,0.0,0.7062690724394289,0.6730013342468718,0.4347101228074295,0.23906793766076562,0.5066422912858014,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1842,0.06510263929618769,0.06787595084844938,0.004741332856326606,0.004742635526102522,0.0007795457671975002,0.0023930314922944386,0.0017078948818246929,0.0017016410086165635,0.7438423645320197,0.6388888888888888,0.2222222222222222,0.0,1.0,0.23076923076923078,0.16489147909967847,0.5682805381926052,0.3045275789049108,0.005832570905763952,0.3235592532467532,0.9015342580916351,1.0,0.3649210477809409,0.23554866395009197,0.34339117571089767,0.8476824532203561,0.7851919561243145,0.3549375709421112,0.0,0.0,0.0,0.0,0.0,0.0
256,0.09912023460410557,0.10649502633118783,0.11471811498527573,0.11471864039723385,0.0013953214152358617,0.0032545228295204364,0.0011569610489780178,0.0020889187660531766,0.5073891625615764,0.4074074074074074,0.2275132275132275,1.0,0.0,0.11538461538461539,0.2505024115755627,0.4214429494649857,0.8079056166179288,0.012580054894784996,0.46448863636363635,0.9522908785203867,1.0,0.41604030556864025,0.33518445061483537,0.3104703313217649,0.5959045745700308,0.5410115783059111,0.5349602724177072,0.0,1.0,0.0,0.0,0.0,0.0
840,0.36656891495601174,0.3692217671152721,0.15005728779922023,0.1500629228883393,0.003524332964304665,0.0052646692830477645,0.004793124345766074,0.005164192310625576,0.46798029556650245,0.4166666666666667,0.24162257495590828,0.0,1.0,0.23076923076923078,0.9208199356913184,0.40936539887699974,0.10618130483008975,0.006633119853613906,0.16335227272727273,1.0,1.0,0.49796219304892786,0.25206447657855835,0.456594735482659,0.946890603722197,0.5292504570383912,0.9763904653802497,0.0,0.0,0.0,0.0,1.0,0.0
351,0.4785923753665689,0.47981275599765943,0.0025785479936790445,0.00257846718364917,0.000478208747944685,0.0005743275581506652,0.0005509338328466751,0.0011876287834422842,0.7733990147783252,0.7824074074074074,0.2821869488536155,0.0,1.0,0.0,0.8157154340836013,0.1564784405127662,0.725017646465665,0.004917657822506862,1.0,1.0,1.0,0.32238310770680156,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.8890310786106034,0.08444948921679908,0.0,0.0,1.0,0.0,0.0,0.0
885,0.0563049853372434,0.07489760093622001,5.531182658525197e-05,5.654431934505963e-05,0.003347461235612795,0.0038288503876711018,0.0015426147319706903,0.005346745158639805,0.5172413793103449,0.4722222222222222,0.2222222222222222,0.0,1.0,0.038461538461538464,0.14258440514469453,0.5202881661192923,0.775940304527579,0.02870539798719121,0.8550121753246753,0.9637452711223203,0.0,0.49339504782190186,0.4526702967797772,0.3398220114119332,0.3877540727291068,0.576782449725777,0.9897843359818388,0.0,0.0,0.0,0.0,0.0,1.0
848,0.36422287390029323,0.36746635459332944,0.15634303778560413,0.15634989624810722,0.0038191191787911145,0.008519192112568201,0.005729711861605421,0.0056603461050158555,0.4876847290640394,0.4444444444444444,0.24162257495590828,0.0,1.0,0.23076923076923078,0.914991961414791,0.5176395804640322,0.09831602299082384,0.007548032936870996,0.10805600649350648,0.9900168137873057,1.0,0.5050893972597128,0.26699361725145154,0.47361870993495664,0.9508246330761084,0.5352833638025595,0.9959137343927355,0.0,0.0,0.0,0.0,1.0,0.0
1170,0.6293255131964809,0.6342890579286132,0.03285383834417653,0.03285379025662801,0.0009236634720575423,0.0012443763759931081,0.0006060272161313426,0.0012439647993937452,0.30049261083743845,0.4166666666666667,0.8095238095238095,1.0,0.0,0.11538461538461539,0.7128215434083601,0.21781968428858992,0.7983261066854896,0.008462946020128087,1.0,1.0,0.0,0.379769389886743,0.31556741552774875,0.25341066522647754,0.3989509255056236,0.4876904326630104,0.21316685584563,0.0,0.0,0.0,0.0,0.0,1.0
1257,0.6809384164222874,0.6822703335283792,0.1936712793494528,0.19367184327085624,0.0010481287626184876,0.0011486551163013305,0.0012120544322626852,0.001240255077056972,0.35960591133004927,0.4027777777777778,0.2345679012345679,1.0,0.0,0.15384615384615385,0.2807475884244373,0.23032100858141755,0.3862055056972875,0.005832570905763952,0.6376826298701299,1.0,1.0,0.3908698056403219,0.23554866395009197,0.319745462230258,0.8068290714681999,0.4291285801340646,0.25811577752553916,0.0,0.0,0.0,0.0,0.0,1.0
52,0.0064516129032258064,0.009362200117027502,0.2186679109516569,0.21866874642938802,0.0011791448579457986,0.0017229826744519958,0.0014324279654013552,0.0013878675170155474,0.35467980295566504,0.3333333333333333,0.8130511463844797,1.0,0.0,0.07692307692307693,0.013062700964630225,0.26591799978811315,0.32772007663607944,0.00434583714547118,0.4419642857142857,1.0,1.0,0.4012329244065784,0.23554866395009197,0.3361119590485359,0.8360821102536945,0.42669104204753194,0.3217934165720772,1.0,0.0,0.0,0.0,0.0,0.0
1874,0.06392961876832845,0.08016383850204799,0.30960055385781116,0.30959940737855607,0.00033409104308464296,0.0028716377907533263,0.0003305602997080051,0.0005459330917930244,0.41379310344827586,0.5648148148148148,0.8165784832451499,1.0,0.0,0.11538461538461539,0.12962218649517684,0.47452060599639795,0.0862155893919532,0.01989935956084172,1.0,0.3995376208490962,0.0,0.2914985561267332,0.43420720493310744,0.1120294925681546,0.04271952388157563,0.5901889092017063,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0
467,0.02287390029325513,0.11000585137507314,0.12172838827115029,0.12173876401205211,0.0753539072275029,0.055039724322772085,0.019172497383064296,0.1138750172113862,0.1330049261083744,0.4861111111111111,0.30864197530864196,0.0,1.0,0.0,0.055868167202572344,0.5247377900201293,0.9736815569224564,0.12305580969807868,0.2544642857142857,0.39775115594787724,0.0,0.7700452618428328,0.6792759006166385,0.5102965693756311,0.48665960558833915,0.545642900670323,1.0,0.0,0.0,1.0,0.0,0.0,0.0
875,0.7771260997067448,0.7794031597425395,0.3729704969952505,0.3729725703044642,0.0024500009826207148,0.001052933856609553,0.0025342956310947054,0.0032311681553293527,0.4482758620689655,0.37037037037037035,0.2821869488536155,0.0,1.0,0.038461538461538464,0.07385450160771705,0.272168661934527,0.23273167288494503,0.007319304666056726,0.843851461038961,0.9776166456494325,1.0,0.46576689126917487,0.26699361725145154,0.3904477892314556,0.8835930801432391,0.4767215112736136,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,1.0
1087,0.1653958944281525,0.1679344645991808,0.03460139932758383,0.03460119461044816,0.0004258023098137606,0.0008614913372259979,0.0004958404495620076,0.0006160727257417805,0.4729064039408867,0.4074074074074074,0.25925925925925924,0.0,1.0,0.0,0.4124799035369775,0.2707913973937917,0.8991630533427448,0.005832570905763952,0.8155438311688312,1.0,1.0,0.31234767649046635,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.5244972577696526,0.08671963677639045,0.0,0.0,0.0,0.0,0.0,1.0
1597,0.7806451612903226,0.7840842598010532,0.030141709978214998,0.030150833127390808,0.005148932546363321,0.00622188187996554,0.007492700126714782,0.005603406180777012,0.30049261083743845,0.27314814814814814,0.2222222222222222,0.0,1.0,0.11538461538461539,0.013364147909967846,0.5692340290284988,0.09166078451144499,0.00926349496797804,0.18222402597402598,0.9539722572509458,1.0,0.5315706473877159,0.29313764379214596,0.4971704980393078,0.9541534271448026,0.39323583180987204,0.9998864926220205,0.0,0.0,0.0,0.0,0.0,0.0
833,0.8334310850439882,0.844938560561732,0.4556394143448218,0.45563813114707624,0.0005175135765428783,0.0024887527519862162,0.0004407470662773401,0.0008695416612171133,0.5566502463054187,0.48148148148148145,0.746031746031746,1.0,0.0,0.11153846153846154,0.24598070739549838,0.2648585655260091,0.1409700514268428,0.017040256175663314,0.9637784090909092,0.416141235813367,0.0,0.3292235853114056,0.40763044967725653,0.14138117265832295,0.07020729308518686,0.6063985374771481,0.10896708286038592,0.0,0.0,0.0,0.0,1.0,0.0
1459,0.12903225806451613,0.13165593914569923,0.23786411917957617,0.2378636169506003,0.0003406418478510085,0.0007657700775342204,0.0004958404495620076,0.0005039183295137572,0.5123152709359606,0.4027777777777778,0.8201058201058201,0.0,1.0,0.11538461538461539,0.2612540192926045,0.42377370484161464,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.293157474348209,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.5363193174893358,0.08671963677639045,0.0,0.0,0.0,0.0,0.0,0.0
755,0.713782991202346,0.7144528964306612,0.10835571420856827,0.10835493932347726,6.550804766365548e-05,0.0006700488178424428,0.00016528014985400254,0.00010861721911621646,0.5517241379310345,0.49074074074074076,0.2310405643738977,0.0,1.0,0.038461538461538464,0.19684485530546622,0.6621464138150228,0.49581526671372395,0.0050320219579139975,0.8872767857142857,1.0,0.0,0.15937903209289941,0.21712163282968522,0.14138117265832295,0.2476421042013416,0.5979890310786107,0.025766174801362087,0.0,0.0,0.0,1.0,0.0,0.0
1450,0.10029325513196481,0.10415447630193095,0.13845882916572586,0.13845839539855578,0.0004389039193464917,0.0009572125969177754,0.0004407470662773401,0.0006867299953654352,0.4876847290640394,0.49074074074074076,0.8130511463844797,1.0,0.0,0.23076923076923078,0.20357717041800644,0.32100858141752303,0.81667843097711,0.005718206770356815,0.9154829545454545,1.0,0.0,0.31496917688983556,0.26699361725145154,0.2240589851363092,0.4081303273314168,0.5658135283363802,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.12931538911644236,0.025984540883721215,0.02599967891454628,0.16685554820409687,0.09476404709485976,0.031788882155253155,0.2641104034072851,0.11330049261083744,0.5138888888888888,0.30511463844797176,0.0,1.0,0.0,0.0,0.4855387223222799,0.9283049309266915,0.18206770356816102,0.21550324675324675,0.32912988650693564,0.0,0.840743850738321,0.7396776171072085,0.5447906638175969,0.4639632823926968,0.5715417428397318,1.0,0.0,0.0,1.0,0.0,0.0,0.0
442,0.02287390029325513,0.12287887653598596,0.09792920378933774,0.09794069286666449,0.08876995538901954,0.06757920934239495,0.023304501129414356,0.1352416375093994,0.1477832512315271,0.48148148148148145,0.30511463844797176,0.0,1.0,0.0,0.05596864951768489,0.5560970441784088,0.930825854593123,0.14123970722781334,0.2362012987012987,0.3530895334174023,0.0,0.7846068773424539,0.7002993040279831,0.5194542935637636,0.4652241892368992,0.550091407678245,1.0,0.0,0.0,1.0,0.0,0.0,0.0
116,0.9894428152492669,0.9888823873610298,0.026308939354125805,0.026310287491657015,0.0009040110577584456,0.0009572125969177754,0.0015977081152553578,0.0007767123301853032,0.18719211822660098,0.2962962962962963,0.8306878306878307,0.0,1.0,0.19230769230769232,0.00472266881028939,0.3531094395592754,0.22688312997882423,0.0029734675205855443,0.5772118506493507,1.0,1.0,0.37788518647469643,0.1962064115971296,0.3468429332895015,0.8865183840217885,0.3140158439975625,0.26322360953461976,1.0,0.0,0.0,0.0,0.0,0.0
501,0.02404692082111437,0.10825043885313049,0.17014487923802799,0.1701475575627334,0.03196137645509751,0.02268593854695128,0.0060051787780287585,0.04427631254289906,0.19704433497536947,0.4166666666666667,0.31216931216931215,0.0,1.0,0.0,0.058681672025723476,0.360631422820214,0.33225773923565594,0.11882433668801462,0.6136363636363636,0.42675493905002104,0.0,0.6937759845986852,0.6740831560347627,0.39894803578556837,0.16583446814949312,0.5001828153564899,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1778,0.6891495601173021,0.7045055588063195,0.004910657918770037,0.0049113440538486805,0.0018735301631805468,0.005743275581506653,0.001818081648394028,0.0023755163847220175,0.41379310344827586,0.4166666666666667,0.2275132275132275,0.0,1.0,0.0,0.21935289389067525,0.619133382773599,0.63335686195422,0.026075022872827078,0.5254667207792207,0.5981504833963851,0.0,0.44205050484363156,0.43903934225235297,0.3104703313217649,0.31643718162102186,0.4586227909811091,0.9219069239500568,0.0,0.0,0.0,0.0,0.0,0.0
1164,0.36950146627565983,0.3774136922176711,0.006894180078821664,0.006894786274798613,0.001650802801124118,0.002297310232602661,0.0010467742824086827,0.0024764553413272384,0.43842364532019706,0.4537037037037037,0.8059964726631393,1.0,0.0,0.11538461538461539,0.7518086816720257,0.3513084013136985,0.9495815266713723,0.011207685269899358,0.7268668831168831,1.0,1.0,0.4308681672025723,0.35256572067361436,0.30549228637847226,0.5250416099258587,0.5420475319926874,0.5763904653802497,0.0,0.0,0.0,0.0,0.0,1.0
1749,0.3548387096774194,0.4283206553540082,0.1586814646602494,0.15869078484747826,0.01296404263263742,0.020771513353115726,0.011294143573356839,0.019880919638441834,0.5123152709359606,0.4166666666666667,0.2821869488536155,0.0,1.0,0.0,0.8766077170418006,0.9416251721580676,0.9628920036301301,0.10624428179322963,0.5923295454545454,0.64291719209752,1.0,0.6135744567554836,0.6549709711153584,0.5009744757789936,0.5183840217884703,0.5537477148080439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,0.6469208211143695,0.6541837331772966,0.3442107352859949,0.3442113099731854,0.0018800809679469122,0.0052646692830477645,0.0017629882651093603,0.0028842659805348283,0.4876847290640394,0.44907407407407407,0.24514991181657847,1.0,0.0,0.15384615384615385,0.3590233118971061,0.4396652187731751,0.728546939598669,0.014181152790484902,0.3235592532467532,0.7771122320302649,1.0,0.44235771192168266,0.35256572067361436,0.33226101862070584,0.6355979220255208,0.554174283973187,0.7527809307604995,0.0,0.0,0.0,0.0,0.0,1.0
1640,0.2709677419354839,0.2738443534230544,0.79831482274524,0.7983145786970587,0.0009695191054221011,0.0014358188953766632,0.0012671478155473527,0.0015113236254788562,0.5172413793103449,0.4398148148148148,0.2345679012345679,0.0,1.0,0.0,0.6826768488745981,0.3972878482890137,0.41181809014823034,0.006747483989021043,0.5821834415584415,1.0,1.0,0.38402932803571793,0.25206447657855835,0.324089510883603,0.7940182579311041,0.563254113345521,0.3163450624290579,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.15425219941348975,0.17144528964306613,0.1963117642631521,0.19631078360257878,0.000550267600374706,0.0030630803101368816,0.0003305602997080051,0.0009282933103181009,0.2561576354679803,0.7129629629629629,0.8165784832451499,1.0,0.0,0.11538461538461539,0.31270096463022506,0.16622523572412334,0.08056872037914692,0.021271729185727353,1.0,0.3995376208490962,0.0,0.3345485079976243,0.4437272366665465,0.1120294925681546,0.03994552882433043,0.6088360755636807,0.10136208853575485,0.0,0.0,0.0,0.0,0.0,0.0
228,0.08035190615835777,0.08894090111176127,0.08371999612663142,0.08372010469481167,0.0011922464674785297,0.0027759165310615487,0.0007713073659853452,0.0016572968858002528,0.4729064039408867,0.375,0.2239858906525573,1.0,0.0,0.11538461538461539,0.20337620578778134,0.37546350248967053,0.7877382272864778,0.01429551692589204,0.6072443181818182,1.0,0.0,0.4021955065844718,0.35256572067361436,0.27616408763237604,0.3936551167599738,0.5028641072516759,0.3998864926220204,0.0,1.0,0.0,0.0,0.0,0.0
1662,0.5272727272727272,0.5277940315974254,0.06457116502036947,0.06457207197490973,0.0008974602529920801,0.0011486551163013305,0.0013222411988320203,0.0014099533058112197,0.5320197044334976,0.4444444444444444,0.2275132275132275,0.0,1.0,0.0,0.6669011254019293,0.2179256277148003,0.27397398406776247,0.004231473010064044,0.49269480519480513,1.0,1.0,0.37725029184672415,0.1962064115971296,0.32824570878437076,0.8629646441720885,0.5676416819012797,0.20522133938706016,0.0,0.0,0.0,0.0,0.0,0.0
266,0.12961876832844574,0.13575190169689877,0.12726573380728945,0.12726670306867716,0.0015918455582268282,0.003350244089212214,0.0017629882651093603,0.002359469678800162,0.49261083743842365,0.4027777777777778,0.2239858906525573,1.0,0.0,0.11538461538461539,0.32797427652733124,0.4185824769573048,0.5518806090551578,0.010978956999085087,0.3967126623376623,0.808953341740227,1.0,0.42767321359084115,0.31556741552774875,0.3361119590485359,0.7239622736672215,0.5356489945155393,0.6195232690124858,0.0,1.0,0.0,0.0,0.0,0.0
894,0.7607038123167156,0.7612638970157987,0.06243965676161273,0.062439180190568225,0.0002882354097200841,0.0005743275581506652,0.0003856536829926726,0.00042929251971588015,0.47783251231527096,0.4444444444444444,0.8165784832451499,1.0,0.0,0.07692307692307693,0.4577974276527331,0.18921495921178091,0.873953816678431,0.003659652333028362,1.0,0.8686422866750736,0.0,0.278903065926639,0.21712163282968522,0.19844083875361024,0.43677813083169414,0.540219378427788,0.04903518728717368,0.0,0.0,0.0,0.0,0.0,1.0
1067,0.5659824046920822,0.5681685196021065,0.005012345399400306,0.005012261027066703,0.0003995990907482984,0.0013400976356848855,0.0006060272161313426,0.0007580774458889547,0.6699507389162561,0.5509259259259259,0.8271604938271605,1.0,0.0,0.17307692307692307,0.8543006430868167,0.4526962601970548,0.908339215488555,0.0050320219579139975,0.6195211038961039,0.912463219840269,1.0,0.30685891002928706,0.25206447657855835,0.24453471716721067,0.5456700458970092,0.6822669104204753,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0
1864,0.5589442815249267,0.5681685196021065,0.17381225363415265,0.17381130590569208,0.0003275402383182774,0.0019144251938355509,0.0003856536829926726,0.0005051261460885206,0.39408866995073893,0.5648148148148148,0.8201058201058201,1.0,0.0,0.11538461538461539,0.8515876205787782,0.22470600699226614,0.12917212866794392,0.013151875571820676,1.0,0.3432114333753678,0.0,0.28979867696151723,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5582571602681292,0.05959137343927357,0.0,0.0,0.0,0.0,0.0,0.0
1093,0.6715542521994134,0.6746635459332944,0.20078585933894355,0.2007861817392971,0.001087433591216681,0.0012443763759931081,0.0010467742824086827,0.0016953431079052975,0.5172413793103449,0.4537037037037037,0.23809523809523808,0.0,1.0,0.0,0.302451768488746,0.31783027863121094,0.5966522133709791,0.008348581884720952,0.7970779220779222,1.0,1.0,0.3941057201957933,0.2806245717788756,0.30549228637847226,0.7015685681141878,0.5633150517976844,0.3163450624290579,0.0,0.0,0.0,0.0,0.0,1.0
108,0.6774193548387096,0.6805149210064365,0.16317019657037402,0.16317088217149908,0.0010677811769175844,0.0019144251938355509,0.0013773345821166878,0.0015953531500373906,0.42857142857142855,0.44907407407407407,0.7037037037037037,0.0,1.0,0.3269230769230769,0.5673231511254019,0.452484373344634,0.49581526671372395,0.006747483989021043,0.5387581168831169,0.9191887347625053,1.0,0.3925082433899277,0.2806245717788756,0.324089510883603,0.7520048418822818,0.5400975015234613,0.4055618615209989,1.0,0.0,0.0,0.0,0.0,0.0
1707,0.08504398826979472,0.09771796372147455,0.017468291416906423,0.017483056733519412,0.013049203094600172,0.02029290705465684,0.012065450939342186,0.020339631119014448,0.5123152709359606,0.4537037037037037,0.2945326278659612,0.0,1.0,0.6923076923076923,0.2090032154340836,0.6611929229791291,0.12019764041544821,0.019670631290027447,0.10866477272727272,0.9236023539302228,1.0,0.6141479099678456,0.40171649057012015,0.5423251226900228,0.9399303979422,0.5628275441803778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
835,0.8052785923753666,0.8139262726740784,0.45951178145758065,0.45951056962778125,0.00043235311458012616,0.002105867713219106,0.0004407470662773401,0.0007277094862949053,0.5665024630541872,0.49074074074074076,0.746031746031746,1.0,0.0,0.11153846153846154,0.31059083601286175,0.4044920012713211,0.2208329131793889,0.013494967978042085,0.9154829545454545,0.5329970575872215,0.0,0.313658426690151,0.37553640330316257,0.16413459506422146,0.1101023856357492,0.6073735527117612,0.111577752553916,0.0,0.0,0.0,0.0,1.0,0.0
1859,0.9812316715542522,0.9847864248098304,0.14520571646957398,0.14520596614982798,0.000550267600374706,0.0020101464535273285,0.0009365875158393477,0.0005342000164953235,0.13793103448275862,0.2962962962962963,0.8201058201058201,1.0,0.0,0.11538461538461539,0.005928456591639871,0.6978493484479288,0.775940304527579,0.00777676120768527,0.6029829545454546,1.0,1.0,0.3345485079976243,0.3047491976488406,0.2947613121375068,0.6118928733545166,0.35594149908592326,0.33825198637911463,0.0,0.0,0.0,0.0,0.0,0.0
906,0.0780058651026393,0.0807489760093622,0.17234533469009083,0.17234523650316372,0.0006485296718701893,0.0009572125969177754,0.0007162139827006776,0.0009533123679381985,0.46798029556650245,0.4537037037037037,0.8201058201058201,1.0,0.0,0.07692307692307693,0.1579581993569132,0.21019175760144082,0.6399112634869416,0.00434583714547118,0.7463474025974026,1.0,1.0,0.3488438773629345,0.23554866395009197,0.26911968441073564,0.6799314066676755,0.5319926873857403,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,1.0
375,0.5472140762463343,0.5476887068461088,0.046679946127205336,0.046679723730926694,0.0003275402383182774,0.0006700488178424428,0.0004958404495620076,0.0007425483756419976,0.7931034482758621,0.6712962962962963,0.2821869488536155,0.0,1.0,0.0,0.647709003215434,0.2723805487869478,0.6974891600282344,0.004002744739249771,0.7745535714285715,1.0,1.0,0.28979867696151723,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.810237659963437,0.06390465380249719,0.0,0.0,1.0,0.0,0.0,0.0
880,0.30263929618768326,0.30661205383265067,0.10324206650838856,0.10324222353833705,0.0009236634720575423,0.0012443763759931081,0.0008264007492700127,0.001250262700105011,0.37438423645320196,0.4074074074074074,0.2222222222222222,0.0,1.0,0.11538461538461539,0.7664790996784566,0.2703676236889501,0.747907633356862,0.008462946020128087,0.7970779220779222,1.0,1.0,0.379769389886743,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.49012797074954295,0.23280363223609535,0.0,0.0,0.0,0.0,0.0,1.0
1284,0.32609970674486805,0.32767700409596257,0.08781676902050845,0.08781687159231885,0.0006943853052347481,0.0009572125969177754,0.0007713073659853452,0.0009697904369224696,0.42857142857142855,0.41203703703703703,0.7037037037037037,0.0,1.0,0.3076923076923077,0.6871985530546624,0.10594342621040366,0.52939396995059,0.0038883806038426346,0.6618303571428571,1.0,1.0,0.35480369467712536,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5058500914076782,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
132,0.9636363636363636,0.9666471620830895,0.13887721151974328,0.1388802437537786,0.003072327435425442,0.003350244089212214,0.0029199493140873783,0.0037640740826374295,0.3054187192118227,0.4074074074074074,0.8306878306878307,0.0,1.0,0.19230769230769232,0.0497387459807074,0.3486598156584384,0.2343450640314611,0.007090576395242452,0.34192370129870125,1.0,1.0,0.48579679275810517,0.29313764379214596,0.4067908047056613,0.8827860997629495,0.4428397318708105,0.9261066969353008,1.0,0.0,0.0,0.0,0.0,0.0
160,0.021700879765395895,0.028671737858396724,0.003368782975728508,0.0033697795110503317,0.0014673802676658828,0.002967359050445104,0.0016528014985400254,0.002183818639784581,0.49261083743842365,0.4398148148148148,0.2239858906525573,1.0,0.0,0.11538461538461539,0.054963826366559485,0.4608539040152559,0.6369869920338812,0.01177950594693504,0.47727272727272724,0.7966582597730139,1.0,0.42048456796444583,0.3256644188813963,0.32824570878437076,0.6813940586069501,0.5378427787934187,0.6111237230419977,0.0,1.0,0.0,0.0,0.0,0.0
1199,0.22111436950146626,0.2516091281451141,0.0897251040736698,0.08972497274471365,0.0011725940531794332,0.007753422035033981,0.001818081648394028,0.001969172379926641,0.5566502463054187,0.5277777777777778,0.25220458553791886,1.0,0.0,0.15384615384615385,0.5530546623794212,0.7791079563513085,0.20389230614097004,0.04586001829826166,0.682122564935065,0.3199873896595208,0.0,0.4007413930816966,0.524647506400779,0.25341066522647754,0.10162909164270945,0.6062766605728215,0.917366628830874,0.0,0.0,0.0,0.0,0.0,1.0
1392,0.16480938416422286,0.1960210649502633,0.17631345751377653,0.1763126601960655,0.0007860965719638657,0.005360390542739542,0.0006611205994160102,0.0012619095027902288,0.5714285714285714,0.44907407407407407,0.2275132275132275,0.0,1.0,0.0,0.41639871382636656,0.6137302680368684,0.07855198144600181,0.047232387923147295,1.0,0.35329970575872216,0.0,0.3656583447682634,0.527352060870506,0.16413459506422146,0.0389368033489686,0.579890310786106,0.40930760499432467,0.0,0.0,0.0,0.0,0.0,0.0
303,0.004105571847507331,0.008777062609713282,0.16537173052601933,0.16537179661794096,0.0005961232337392649,0.0016272614147602182,0.0008814941325546802,0.0007733476982984625,0.4433497536945813,0.3287037037037037,0.2275132275132275,1.0,0.0,0.11538461538461539,0.01034967845659164,0.5462443055408411,0.747907633356862,0.008348581884720952,0.6262175324675325,0.9382093316519546,1.0,0.3415118684334487,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.470993296770262,0.23280363223609535,0.0,1.0,0.0,0.0,0.0,0.0
264,0.06744868035190615,0.07723815096547688,0.12448897226235155,0.12448948337288868,0.0010939843959830466,0.002967359050445104,0.0014875213486860229,0.001668598598035538,0.5172413793103449,0.4166666666666667,0.2275132275132275,1.0,0.0,0.11538461538461539,0.17041800643086819,0.6534590528657698,1.0,0.016010978956999083,0.6310876623376623,0.7372845733501471,0.5,0.3946382124644152,0.36825213659803113,0.3104703313217649,0.4998234730418117,0.5511882998171846,0.6777525539160045,0.0,1.0,0.0,0.0,0.0,0.0
1302,0.0,0.004681100058513751,0.03268143184292612,0.03268292472487414,0.0019783430394423956,0.0015315401550684408,0.0017078948818246929,0.0029239513822770517,0.4433497536945813,0.4444444444444444,0.8112874779541446,0.0,1.0,0.6153846153846154,0.0,0.22068015679627082,0.3697690833921549,0.006404391582799635,0.6618303571428571,1.0,1.0,0.44686341573309846,0.2806245717788756,0.3534177096296992,0.8150501840923994,0.5340036563071298,0.583427922814983,0.0,0.0,0.0,0.0,0.0,0.0
250,0.04985337243401759,0.053832650672908135,0.10724886138910183,0.1072485503392351,0.0003864974812155673,0.0009572125969177754,0.0005509338328466751,0.0005680188805886967,0.5024630541871922,0.4027777777777778,0.2310405643738977,1.0,0.0,0.11538461538461539,0.12580385852090034,0.47197796376734824,0.908339215488555,0.007548032936870996,0.9154829545454545,0.9044766708701135,0.0,0.3039916439674771,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.5327239488117002,0.111577752553916,0.0,1.0,0.0,0.0,0.0,0.0
