,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
233,0.058823529411764705,0.04081632653061224,0.08,0.0,0.09523809523809523,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.06363636363636363,0.3333333333333333,0.05774555042847727,0.14121225287855746,0.006331389567304909,0.024271844660194174,0.033936651583710405,0.1692307692307692,0.006331234646293174,0.023412368511036893,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.17647058823529416,0.03553299492385787,0.0326530612244898,0.08571428571428572,0.1951219512195122,0.0718562874251497,0.362,0.05504587155963303
108,0.17647058823529413,0.46938775510204084,0.08,0.0,0.11904761904761904,0.1951219512195122,0.6666666666666666,0.5512820512820512,0.2222222222222222,0.17391304347826086,0.08,0.07692307692307693,0.37593984962406013,0.13636363636363635,0.0,0.37272727272727274,0.16666666666666666,0.19081520544935182,0.5581142733000217,0.189156916211202,0.21844660194174756,0.23868778280542988,0.030769230769230767,0.18915674248721256,0.21748367681305275,0.17708333333333331,0.17391304347826086,0.16666666666666666,0.2962962962962963,0.5,0.2233502538071066,0.2510204081632653,0.4380952380952381,0.6341463414634146,0.30538922155688625,0.12258823529411765,0.3669724770642202
26,0.058823529411764705,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03636363636363636,0.16666666666666666,0.033926609536365636,0.08472735172713448,0.002023866371030752,0.014563106796116504,0.019230769230769232,0.26153846153846155,0.002023403353332877,0.010452673696697442,1.0,0.0,0.0,0.0,0.13235294117647062,0.017766497461928935,0.02040816326530612,0.02857142857142857,0.07317073170731707,0.03592814371257485,0.1681176470588235,0.027522935779816515
190,0.0,0.04081632653061224,0.0,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.0,0.45054945054945056,0.045112781954887216,0.0,0.0,0.07272727272727272,0.0,0.043946385409800046,0.1955246578318488,0.009197517982981154,0.029126213592233007,0.042986425339366516,0.12307692307692307,0.009196951380931136,0.02599231525912097,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.23529411764705885,0.048223350253807105,0.03877551020408163,0.05714285714285714,0.12195121951219512,0.04790419161676647,0.10694117647058823,0.06422018348623854
210,0.23529411764705882,0.5714285714285714,0.2,0.0,0.047619047619047616,0.6829268292682927,0.5185185185185185,0.6025641025641025,0.7777777777777778,0.17391304347826086,0.56,1.0,0.556390977443609,0.6363636363636364,1.0,0.2636363636363636,0.0,0.48283893649747306,0.273300021724962,0.11844110094792663,0.2669902912621359,0.3065610859728507,0.07692307692307693,0.11844129445979942,0.2633863097524256,1.0,0.6086956521739131,0.5833333333333334,0.5555555555555556,0.5147058823529412,0.2868020304568528,0.3224489795918367,0.44761904761904764,0.21951219512195122,0.2275449101796407,0.07129411764705881,0.25688073394495414
401,0.14705882352941177,0.04081632653061224,0.2,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06766917293233082,0.0,0.0,0.07272727272727272,0.0,0.23058668424522089,0.058005648490115136,0.00516366952885263,0.038834951456310676,0.05203619909502263,0.3384615384615384,0.005163103341670076,0.03785164333856777,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.07407407407407407,0.1470588235294118,0.0583756345177665,0.04693877551020408,0.18095238095238095,0.0975609756097561,0.08383233532934131,0.19611764705882356,0.06422018348623854
177,0.029411764705882353,0.04081632653061224,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.03759398496240601,0.0,0.0,0.06363636363636363,0.0,0.052120413096022854,0.051270910275907015,0.0013050202191228607,0.009708737864077669,0.01583710407239819,0.36923076923076925,0.0013051229314727155,0.009512743348777362,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.25,0.017766497461928935,0.014285714285714285,0.047619047619047616,0.07317073170731707,0.041916167664670656,0.0,0.05504587155963303
385,0.058823529411764705,0.04081632653061224,0.16,0.0,0.0,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06766917293233082,0.0,0.0,0.07272727272727272,0.16666666666666666,0.07905954735223028,0.20573538996306756,0.014981249526262955,0.04368932038834951,0.05656108597285068,0.10769230769230768,0.01498114513892617,0.04141851695196794,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.07407407407407407,0.20588235294117646,0.06345177664974619,0.05102040816326531,0.13333333333333333,0.24390243902439024,0.05389221556886228,0.0,0.06422018348623854
178,0.08823529411764706,0.04081632653061224,0.08,0.0,0.21428571428571427,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.05263157894736842,0.0,0.0,0.06363636363636363,0.5,0.031729290265875634,0.1992179013686726,0.007861026711210205,0.024271844660194174,0.03167420814479638,0.10769230769230768,0.007860357400047022,0.02160867458476956,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.05555555555555555,0.11764705882352942,0.03553299492385787,0.02857142857142857,0.06666666666666667,0.21951219512195122,0.10778443113772455,0.5882352941176471,0.05504587155963303
191,0.29411764705882354,0.1836734693877551,0.24,0.0,0.5,0.04878048780487805,0.25925925925925924,0.15384615384615385,0.05555555555555555,0.17391304347826086,0.28,1.0,0.16541353383458646,0.0,0.0,0.5363636363636364,0.0,0.13412436827070975,0.5830979795785357,0.1522781905296609,0.1699029126213592,0.17986425339366516,0.030769230769230767,0.15227822629165516,0.16755068736458117,0.09375,0.043478260869565216,0.041666666666666664,0.1388888888888889,0.11764705882352942,0.18274111675126903,0.17755102040816326,0.42857142857142855,0.8048780487804879,0.5329341317365269,0.3012941176470588,0.5321100917431193
264,0.058823529411764705,0.04081632653061224,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06015037593984962,0.0,0.0,0.07272727272727272,0.0,0.08683805756976488,0.12948077340864653,0.00739693153122818,0.03398058252427185,0.0418552036199095,0.1692307692307692,0.007396622230779057,0.02972610753775522,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.20588235294117646,0.04314720812182741,0.04081632653061224,0.11428571428571428,0.1951219512195122,0.05389221556886228,0.0,0.06422018348623854
6,0.3235294117647059,0.22448979591836735,0.4,0.0,0.35714285714285715,0.07317073170731707,0.2962962962962963,0.1923076923076923,0.05555555555555555,0.2608695652173913,0.28,0.8791208791208791,0.21052631578947367,0.0,0.0,0.509090909090909,0.0,0.14748406943528897,0.5820117314794698,0.16419481774609465,0.18446601941747573,0.18665158371040724,0.030769230769230767,0.1641946465893713,0.18115536886594164,0.07291666666666667,0.08695652173913043,0.0625,0.18518518518518517,0.1470588235294118,0.17766497461928935,0.19387755102040816,0.5142857142857142,1.0,0.48502994011976047,0.24176470588235294,0.5045871559633027
133,0.029411764705882353,0.04081632653061224,0.08,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.5,0.05555555555555555,0.17391304347826086,0.04,1.0,0.03759398496240601,0.0,0.0,0.02727272727272727,0.0,0.04552845528455285,0.0325874429719748,0.0006847525115391289,0.009708737864077669,0.010180995475113122,0.4769230769230769,0.0006840325151477566,0.006252157383233911,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.35294117647058826,0.01015228426395939,0.01020408163265306,0.0380952380952381,0.07317073170731707,0.023952095808383235,0.19611764705882356,0.01834862385321101
121,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.022556390977443608,0.0,0.0,0.02727272727272727,0.0,0.04333113601406285,0.0651748859439496,0.001601629748002231,0.009708737864077669,0.019230769230769232,0.3076923076923077,0.0016013210435799985,0.009961641118387468,1.0,0.0,0.0,0.027777777777777776,0.23529411764705885,0.017766497461928935,0.02040816326530612,0.02857142857142857,0.04878048780487805,0.011976047904191617,0.0,0.01834862385321101
14,0.08823529411764706,0.08163265306122448,0.16,0.0,0.14285714285714285,0.0975609756097561,0.07407407407407407,0.21794871794871792,0.1111111111111111,0.17391304347826086,0.08,1.0,0.09022556390977443,0.0,0.0,0.13636363636363635,0.16666666666666666,0.14774774774774777,0.08885509450358461,0.006332520879655003,0.03398058252427185,0.04751131221719457,0.24615384615384614,0.006332160265393508,0.03433500738169437,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.1470588235294118,0.04314720812182741,0.05102040816326531,0.14285714285714285,0.17073170731707318,0.1377245508982036,0.3069411764705882,0.12844036697247707
98,0.029411764705882353,0.04081632653061224,0.08,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.24358974358974358,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.07272727272727272,0.0,0.05510876730388926,0.08689984792526613,0.0028518841647227813,0.014563106796116504,0.023755656108597284,0.24615384615384614,0.002851832448132934,0.014972442214540723,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.1911764705882353,0.02284263959390863,0.024489795918367346,0.05714285714285714,0.12195121951219512,0.059880239520958084,0.19611764705882356,0.06422018348623854
238,0.11764705882352941,0.24489795918367346,0.16,0.0,0.023809523809523808,0.2682926829268293,0.2222222222222222,0.34615384615384615,0.2777777777777778,0.19130434782608696,0.2,0.8461538461538461,0.23308270676691728,0.13636363636363635,0.0,0.20909090909090908,0.0,0.12972972972972974,0.19335216163371716,0.019873866900690627,0.058252427184466014,0.07805429864253394,0.12307692307692307,0.019873967703298353,0.058612760040643884,0.5520833333333333,0.2608695652173913,0.22916666666666666,0.23148148148148148,0.3235294117647059,0.07614213197969544,0.07959183673469387,0.17142857142857143,0.24390243902439024,0.16167664670658682,0.045294117647058825,0.2018348623853211
125,0.20588235294117646,0.1836734693877551,0.04,0.0,0.047619047619047616,0.14634146341463414,0.18518518518518517,0.17948717948717946,0.16666666666666666,0.17391304347826086,0.16,0.8131868131868132,0.15037593984962405,0.0,0.0,0.33636363636363636,0.0,0.10076906174467151,0.5222680860308494,0.09815039686951474,0.12135922330097088,0.1414027149321267,0.030769230769230767,0.09814987254224987,0.1193598101988925,0.13541666666666669,0.13043478260869565,0.125,0.1388888888888889,0.16176470588235295,0.13451776649746192,0.1469387755102041,0.24761904761904763,0.5609756097560976,0.2694610778443114,0.05741176470588235,0.3302752293577982
129,0.029411764705882353,0.04081632653061224,0.04,0.0,0.0,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.03007518796992481,0.0,0.0,0.06363636363636363,0.0,0.05308723357503845,0.0488811644579622,0.001244649278258717,0.009708737864077669,0.016968325791855202,0.3846153846153846,0.0012440320708505884,0.009331239557454863,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.027777777777777776,0.25,0.017766497461928935,0.0163265306122449,0.0380952380952381,0.04878048780487805,0.041916167664670656,0.0,0.05504587155963303
123,0.17647058823529413,0.0,0.12,0.0,0.5238095238095238,0.0,0.0,0.12820512820512822,0.0,0.0,0.0,1.0,0.03759398496240601,0.0,0.0,0.06363636363636363,0.6666666666666666,0.10854757196220612,0.08103410819031068,0.004281862975242464,0.024271844660194174,0.03619909502262444,0.26153846153846155,0.004281913958150909,0.024456015311141256,1.0,0.0,0.0,0.046296296296296294,0.029411764705882353,0.03807106598984772,0.03469387755102041,0.10476190476190476,0.12195121951219512,0.20359281437125748,0.8349411764705882,0.05504587155963303
212,0.7352941176470589,0.4897959183673469,0.36,0.0,0.42857142857142855,0.4634146341463415,0.48148148148148145,0.2692307692307692,0.5,0.1834782608695652,0.44,0.8461538461538461,0.5714285714285714,0.0,0.0,0.5545454545454546,0.16666666666666666,0.3303010327400571,0.35802737345209645,0.1354655005784606,0.2378640776699029,0.2658371040723982,0.06153846153846153,0.1354652809531655,0.23570211986704848,0.03125000000000001,0.43478260869565216,0.3958333333333333,0.5833333333333334,0.17647058823529416,0.27411167512690354,0.25918367346938775,0.47619047619047616,0.34146341463414637,0.6167664670658682,0.26141176470588234,0.5504587155963303
87,0.08823529411764706,0.0,0.2,0.0,0.023809523809523808,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.06015037593984962,0.0,0.0,0.07272727272727272,0.0,0.23612392880685568,0.02020421464262438,0.0017331190970564178,0.024271844660194174,0.033936651583710405,0.5999999999999999,0.0017327589558276055,0.021770731541307504,1.0,0.0,0.0,0.07407407407407407,0.08823529411764708,0.03807106598984772,0.030612244897959183,0.11428571428571428,0.024390243902439025,0.0658682634730539,0.10694117647058823,0.06422018348623854
367,0.14705882352941177,0.0,0.12,0.0,0.07142857142857142,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.07272727272727272,0.0,0.1829488024609976,0.0325874429719748,0.0021319581237534352,0.024271844660194174,0.03506787330316742,0.4769230769230769,0.002131700788072102,0.021454720476058512,1.0,0.0,0.0,0.06481481481481481,0.05882352941176471,0.04060913705583756,0.030612244897959183,0.09523809523809523,0.024390243902439025,0.08982035928143713,0.27152941176470585,0.06422018348623854
365,0.08823529411764706,0.04081632653061224,0.16,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.17948717948717946,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06015037593984962,0.0,0.0,0.1,0.3333333333333333,0.08543177323665128,0.12122528785574625,0.006570250743040809,0.029126213592233007,0.04072398190045249,0.18461538461538463,0.0065700443741796705,0.027749012667992297,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.13235294117647062,0.03807106598984772,0.04285714285714286,0.09523809523809523,0.17073170731707318,0.09580838323353294,0.22058823529411764,0.09174311926605505
50,0.08823529411764706,0.12244897959183673,0.08,0.125,0.0,0.0,0.18518518518518517,0.5384615384615384,0.0,0.0,0.04,0.26373626373626374,0.10526315789473684,0.0,0.0,0.09090909090909091,0.16666666666666666,0.09703361898483849,0.1490332391918314,0.010127559581336267,0.038834951456310676,0.05090497737556561,0.15384615384615383,0.010127198576768071,0.03664593958192546,0.13541666666666669,0.0,0.0,0.08333333333333333,0.4705882352941177,0.04060913705583756,0.05918367346938776,0.11428571428571428,0.24390243902439024,0.08383233532934131,0.1681176470588235,0.10091743119266056
181,0.08823529411764706,0.12244897959183673,0.36,0.0,0.047619047619047616,0.14634146341463414,0.1111111111111111,0.15384615384615385,0.16666666666666666,0.17391304347826086,0.12,1.0,0.15789473684210525,0.0,0.0,0.2636363636363636,0.3333333333333333,0.2566029444078225,0.12817727568976756,0.01812845763764909,0.07766990291262135,0.09615384615384616,0.18461538461538463,0.018128250080066053,0.0757389392075739,0.21875,0.13043478260869565,0.125,0.16666666666666666,0.1470588235294118,0.09390862944162437,0.09795918367346938,0.2571428571428571,0.1951219512195122,0.19760479041916168,0.07129411764705881,0.25688073394495414
11,0.058823529411764705,0.0,0.04,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.09022556390977443,0.0,0.0,0.13636363636363635,0.0,0.18373983739837402,0.12622202911144903,0.013157933980930805,0.058252427184466014,0.083710407239819,0.18461538461538463,0.013157675511265711,0.055211184522912425,1.0,0.0,0.0,0.1111111111111111,0.05882352941176471,0.09390862944162437,0.07551020408163266,0.13333333333333333,0.07317073170731707,0.09580838323353294,0.0,0.12844036697247707
21,0.029411764705882353,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00909090909090909,0.16666666666666666,0.015425181278839819,0.081468607429937,0.0013113967069143036,0.009708737864077669,0.011312217194570135,0.26153846153846155,0.0013116022651750623,0.006527654209348418,1.0,0.0,0.0,0.0,0.17647058823529416,0.01015228426395939,0.012244897959183673,0.01904761904761905,0.0975609756097561,0.023952095808383235,0.5882352941176471,0.0
54,0.11764705882352941,0.08163265306122448,0.4,0.0,0.09523809523809523,0.0975609756097561,0.07407407407407407,0.20512820512820512,0.1111111111111111,0.17391304347826086,0.08,1.0,0.15037593984962405,0.0,0.0,0.14545454545454545,0.0,0.29725335091188754,0.05605040191179665,0.006256157296023612,0.04854368932038835,0.06334841628959276,0.3384615384615384,0.006256259499166018,0.04709375156992676,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.16666666666666666,0.1470588235294118,0.06598984771573604,0.061224489795918366,0.20952380952380953,0.0975609756097561,0.1377245508982036,0.21388235294117647,0.13761467889908258
