,loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
863,0.07475083056478406,0.0,0.0,0.0,0.07686781609195402,0.046773484168372674,0.105,0.017180226113943695,0.43591329199605566,0.001319057028209996,0.046242774566473986,0.0013190756628395162,0.075,0.0,0.0,0.03111111111111111,0.030612244897959183,0.08550185873605948,0.06524390243902439,0.09353146853146853,0.0
1000,0.026578073089700997,0.02962962962962963,0.0,0.0,0.028017241379310345,0.014141170402915041,0.035,0.05372053498854651,0.04218407901993883,0.0012460507682643565,0.013872832369942195,0.001246060059539682,0.02666666666666667,0.0,0.0,0.0044444444444444444,0.10204081632653061,0.026022304832713755,0.025,0.032342657342657344,0.03404255319148936
866,0.009966777408637873,0.007407407407407408,0.0,0.0,0.011494252873563218,0.005403448909885598,0.06,0.030776620113795904,0.028111577223271438,0.00027296265760881215,0.005780346820809248,0.0002729673187879747,0.01,0.006289308176100629,0.0,0.0,0.09183673469387756,0.016728624535315983,0.010365853658536586,0.013111888111888112,0.00851063829787234
571,0.1511627906976744,0.1037037037037037,0.0,0.11475409836065574,0.13685344827586207,0.08867777397023979,0.01,0.17704869578068425,0.08024000133705479,0.025757914228257624,0.08901734104046242,0.02575789439151,0.15,0.0,0.020833333333333332,0.09333333333333334,0.22448979591836735,0.07806691449814127,0.12560975609756098,0.15297202797202797,0.06382978723404255
488,0.008305647840531562,0.0,0.0,0.0,0.007902298850574713,0.0036237568270676636,0.1,0.01869504174979679,0.031036384603813947,0.00011120813370864248,0.0034682080924855487,0.00011120579212255855,0.008333333333333333,0.006289308176100629,0.0,0.017777777777777778,0.08163265306122448,0.01486988847583643,0.007926829268292683,0.007867132867132868,0.0
434,0.03488372093023256,0.007407407407407408,0.0,0.00819672131147541,0.035201149425287355,0.019879973896307593,0.035,0.053498854651592403,0.0595490782678455,0.0017445164065598233,0.019653179190751446,0.0017445093191631469,0.035,0.018867924528301886,0.0,0.035555555555555556,0.15306122448979592,0.03903345724907063,0.036585365853658534,0.033216783216783216,0.00851063829787234
987,0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.011135057471264368,0.004933952492975863,0.045,0.04001330082021724,0.019754984707435697,0.00032401610062354394,0.004624277456647399,0.0003240277694826744,0.015,0.0,0.0,0.0044444444444444444,0.09183673469387756,0.011152416356877323,0.01097560975609756,0.011363636363636364,0.00851063829787234
176,0.013289036544850499,0.0,0.0,0.0,0.008620689655172414,0.0037648370311636923,0.09,0.02109657873346634,0.028562833219126567,0.00013041538811759003,0.0034682080924855487,0.00013042706557188127,0.013333333333333334,0.05660377358490566,0.0,0.022222222222222223,0.07142857142857142,0.013011152416356878,0.00853658536585366,0.008741258741258742,0.0
1009,0.018272425249169437,0.007407407407407408,0.0,0.0,0.005028735632183908,0.0019207722869139631,0.165,0.011084016847705607,0.027760600337606335,3.493056522619916e-05,0.0023121387283236996,3.490953383575023e-05,0.018333333333333333,0.0,0.0,0.0,0.05102040816326531,0.007434944237918215,0.006097560975609756,0.0034965034965034965,0.00851063829787234
94,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
343,0.019933554817275746,0.007407407407407408,0.0,0.00819672131147541,0.007902298850574713,0.0036237568270676636,0.125,0.014778689130274143,0.03927598482442799,8.786968394750278e-05,0.0034682080924855487,8.78626700998581e-05,0.02,0.018867924528301886,0.0,0.008888888888888889,0.07142857142857142,0.016728624535315983,0.007926829268292683,0.007867132867132868,0.00851063829787234
358,0.08637873754152824,0.022222222222222223,0.0,0.0,0.08010057471264367,0.05058033688873437,0.025,0.07289588413507721,0.11114268046061537,0.006049693966632901,0.05086705202312138,0.006049696034697552,0.06833333333333333,0.18238993710691823,0.22916666666666666,0.10666666666666667,0.1836734693877551,0.0724907063197026,0.08658536585365853,0.07080419580419581,0.02553191489361702
162,0.036544850498338874,0.014814814814814815,0.0,0.00819672131147541,0.01939655172413793,0.009312064400414915,0.06,0.031921968521392154,0.04674677853358514,0.0004875067546971744,0.009248554913294798,0.00048751374300021785,0.028333333333333332,0.05660377358490566,0.10416666666666667,0.03111111111111111,0.09183673469387756,0.020446096654275093,0.021341463414634148,0.016608391608391608,0.01702127659574468
1013,0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.0016582705956861069,0.145,0.012931352988989876,0.020540504403924253,3.518292331332401e-05,0.0011560693641618498,3.516189191167131e-05,0.008333333333333333,0.0,0.0,0.0,0.061224489795918366,0.00929368029739777,0.003658536585365854,0.004370629370629371,0.0
305,0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.0014663090065062643,0.125,0.014778689130274143,0.015894238965119583,3.555445049714672e-05,0.0011560693641618498,3.554042902555293e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.00851063829787234
1092,0.06312292358803986,0.1111111111111111,0.04918032786885246,0.06557377049180328,0.08153735632183907,0.05386796820221804,0.02,0.10467006576516662,0.08242942857620376,0.00925200125979961,0.05433526011560693,0.009251993839098173,0.06333333333333334,0.0,0.0,0.022222222222222223,0.24489795918367346,0.08364312267657993,0.07621951219512195,0.08916083916083917,0.1276595744680851
286,0.03986710963455149,0.022222222222222223,0.0,0.02459016393442623,0.03879310344827586,0.023207693573796706,0.03,0.05963201064065617,0.06229004061303963,0.0022725593473259054,0.023121387283236993,0.0022725685930280195,0.04,0.006289308176100629,0.0,0.04,0.19387755102040816,0.048327137546468404,0.04024390243902439,0.03671328671328671,0.01702127659574468
1087,0.013289036544850499,0.022222222222222223,0.0,0.02459016393442623,0.014008620689655173,0.006663919585825525,0.06,0.031404714401832554,0.033994618354419796,0.0003433612173208282,0.006936416184971097,0.00034337522196995764,0.011666666666666667,0.0,0.020833333333333332,0.0,0.09183673469387756,0.01858736059479554,0.013414634146341463,0.01486013986013986,0.02553191489361702
62,0.008305647840531562,0.0,0.0,0.0,0.0035919540229885057,0.001344116589297409,0.25,0.007389344565137072,0.029131081510203397,1.6295789811192246e-05,0.0011560693641618498,1.6277095896910045e-05,0.008333333333333333,0.0,0.0,0.0,0.030612244897959183,0.00929368029739777,0.003048780487804878,0.004370629370629371,0.0
154,0.0049833887043189366,0.0,0.0,0.0,0.003951149425287357,0.0016000653748705319,0.145,0.012931352988989876,0.01982183744756238,3.39515093141129e-05,0.0011560693641618498,3.394216121138606e-05,0.005,0.0,0.0,0.0044444444444444444,0.061224489795918366,0.007434944237918215,0.00426829268292683,0.0034965034965034965,0.0
155,0.016611295681063124,0.0,0.0,0.0,0.01293103448275862,0.006451528349604455,0.07,0.026195226483410917,0.039443116674744705,0.00027731817126067077,0.006936416184971097,0.0002772994657579533,0.016666666666666666,0.11949685534591195,0.0,0.04888888888888889,0.11224489795918367,0.020446096654275093,0.01402439024390244,0.011363636363636364,0.0
110,0.009966777408637873,0.007407407407407408,0.0,0.00819672131147541,0.006824712643678161,0.002935316268282125,0.075,0.024643464124732135,0.019086457306168834,0.00011861998419345775,0.0034682080924855487,0.0001186082956829104,0.01,0.0,0.0,0.0,0.07142857142857142,0.011152416356877323,0.00548780487804878,0.008741258741258742,0.00851063829787234
698,0.008305647840531562,0.0,0.0,0.0,0.005028735632183908,0.0020726455120883766,0.085,0.022168033695411215,0.014975013788377652,7.539197852855145e-05,0.0023121387283236996,7.537094534176435e-05,0.008333333333333333,0.0,0.0,0.0,0.07142857142857142,0.007434944237918215,0.004878048780487805,0.005244755244755245,0.0
1027,0.05813953488372093,0.037037037037037035,0.02459016393442623,0.03278688524590164,0.10919540229885058,0.072537967342631,0.015,0.1102859676346708,0.10535991843965704,0.013126842855154069,0.07283236994219652,0.013126825915828488,0.058333333333333334,0.0440251572327044,0.0,0.03111111111111111,0.20408163265306123,0.09479553903345725,0.09695121951219512,0.12674825174825174,0.0425531914893617
994,0.0,0.0,0.0,0.0,0.0017959770114942528,0.0005978562747348097,0.2,0.00923668070642134,0.010362174719636321,9.059187997991446e-06,0.0011560693641618498,9.042831053838912e-06,0.0,0.0,0.0,0.0,0.04081632653061224,0.0018587360594795538,0.0024390243902439024,0.0008741258741258741,0.0
609,0.029900332225913623,0.044444444444444446,0.0,0.01639344262295082,0.04418103448275862,0.025083751916243076,0.03,0.0598167442547846,0.06717029064228769,0.0024618559524570076,0.02543352601156069,0.002461837149968834,0.02666666666666667,0.031446540880503145,0.041666666666666664,0.044444444444444446,0.16326530612244897,0.03903345724907063,0.05060975609756098,0.03496503496503497,0.05106382978723404
513,0.05647840531561462,0.037037037037037035,0.040983606557377046,0.040983606557377046,0.06285919540229885,0.03957106992374345,0.03,0.06280942880366511,0.1009309244062641,0.004077922092670278,0.03930635838150289,0.004077938268167468,0.056666666666666664,0.031446540880503145,0.0,0.08444444444444445,0.1836734693877551,0.07063197026022305,0.06524390243902439,0.05944055944055944,0.0425531914893617
683,0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.00646551724137931,0.0027102046857901013,0.08,0.02364590260843863,0.018367790349806963,0.00010514219302182643,0.0023121387283236996,0.00010514919830045248,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.07142857142857142,0.00929368029739777,0.006097560975609756,0.006993006993006993,0.00851063829787234
992,0.044850498338870434,0.05925925925925926,0.03278688524590164,0.00819672131147541,0.04956896551724138,0.02870558141811817,0.02,0.0853099830045075,0.053900021727140535,0.004017365498356131,0.028901734104046242,0.004017372329946408,0.04,0.0,0.0625,0.02666666666666667,0.17346938775510204,0.04275092936802974,0.048170731707317074,0.051573426573426576,0.06808510638297872
91,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
518,0.013289036544850499,0.007407407407407408,0.0,0.00819672131147541,0.011135057471264368,0.005041882703759711,0.075,0.024643464124732135,0.032791269032139456,0.00020375345221481972,0.004624277456647399,0.00020373708662695672,0.013333333333333334,0.006289308176100629,0.0,0.008888888888888889,0.07142857142857142,0.016728624535315983,0.00975609756097561,0.013111888111888112,0.00851063829787234
1095,0.016611295681063124,0.02962962962962963,0.01639344262295082,0.0,0.014727011494252873,0.006325095816971949,0.025,0.07112244143944431,0.014239633646984103,0.0007380819786694747,0.005780346820809248,0.000738063252710536,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.10204081632653061,0.007434944237918215,0.016463414634146342,0.012237762237762238,0.03404255319148936
471,0.026578073089700997,0.037037037037037035,0.0,0.0,0.02622126436781609,0.01252877014681207,0.03,0.06214438779280278,0.03230658666622098,0.0012773151312803805,0.012716763005780346,0.0012773104012745765,0.02666666666666667,0.0,0.0,0.013333333333333334,0.09183673469387756,0.020446096654275093,0.02195121951219512,0.032342657342657344,0.0425531914893617
989,0.05647840531561462,0.05185185185185185,0.0,0.02459016393442623,0.040948275862068964,0.02462273573018064,0.045,0.041528116456070345,0.09496431734995738,0.0016780434170919716,0.024277456647398842,0.001678055025837261,0.056666666666666664,0.0,0.0,0.022222222222222223,0.1326530612244898,0.06133828996282528,0.03719512195121951,0.04632867132867133,0.059574468085106386
431,0.08305647840531562,0.014814814814814815,0.0,0.00819672131147541,0.15768678160919541,0.11010500453114154,0.02,0.10345082391191901,0.1704912005080808,0.018688431884957352,0.10982658959537571,0.018688419372015343,0.08333333333333333,0.08176100628930817,0.0,0.07555555555555556,0.19387755102040816,0.13011152416356878,0.14817073170731707,0.17132867132867133,0.01702127659574468
858,0.018272425249169437,0.022222222222222223,0.0,0.02459016393442623,0.029454022988505746,0.014472670336036856,0.04,0.0486957806842533,0.04761586415523206,0.0011561668929177646,0.015028901734104046,0.0011561785248324552,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.026022304832713755,0.025,0.03583916083916084,0.02553191489361702
830,0.03156146179401993,0.014814814814814815,0.0,0.0,0.02442528735632184,0.012194571958420658,0.03,0.05911475652109657,0.03304196680761452,0.0011827649679709337,0.012716763005780346,0.0011827602421628097,0.028333333333333332,0.0,0.041666666666666664,0.022222222222222223,0.11224489795918367,0.022304832713754646,0.02195121951219512,0.027972027972027972,0.01702127659574468
1051,0.04318936877076412,0.022222222222222223,0.0,0.0,0.06609195402298851,0.03916286244795741,0.025,0.07965713441217763,0.0787692410542677,0.005117836026785858,0.03930635838150289,0.005117821779679623,0.043333333333333335,0.0,0.0,0.0044444444444444444,0.1836734693877551,0.048327137546468404,0.07621951219512195,0.051573426573426576,0.02553191489361702
151,0.029900332225913623,0.02962962962962963,0.0,0.03278688524590164,0.03089080459770115,0.014954887099217546,0.025,0.07019877336880218,0.03412832383467317,0.0017224467571811725,0.015028901734104046,0.001722427987520052,0.03,0.031446540880503145,0.0,0.03111111111111111,0.10204081632653061,0.020446096654275093,0.02926829268292683,0.033216783216783216,0.02127659574468085
767,0.009966777408637873,0.0,0.0,0.0,0.005387931034482759,0.0022823384930398508,0.165,0.011084016847705607,0.03299182725251951,4.150355873621977e-05,0.0023121387283236996,4.151290348901864e-05,0.01,0.0,0.0,0.0,0.05102040816326531,0.013011152416356878,0.004878048780487805,0.006118881118881119,0.0
195,0.024916943521594685,0.0,0.0,0.0,0.016882183908045977,0.008126759406985167,0.06,0.030222419271410624,0.04306987782661741,0.0004030672714154058,0.00809248554913295,0.0004030579069252944,0.025,0.07547169811320754,0.0,0.06222222222222222,0.09183673469387756,0.020446096654275093,0.01768292682926829,0.015734265734265736,0.0
936,0.02159468438538206,0.06666666666666667,0.040983606557377046,0.03278688524590164,0.03017241379310345,0.015579340461609803,0.025,0.07559299490135224,0.03300854043755118,0.001932373635934732,0.015028901734104046,0.0019323899066863955,0.021666666666666667,0.0,0.0,0.0044444444444444444,0.1326530612244898,0.024163568773234202,0.02804878048780488,0.033216783216783216,0.07659574468085106
194,0.016611295681063124,0.0,0.0,0.0,0.013649425287356323,0.006268817921348943,0.085,0.021170472179117713,0.047465445489947015,0.00021763782030459665,0.005780346820809248,0.00021761678080261645,0.016666666666666666,0.05660377358490566,0.0,0.03111111111111111,0.061224489795918366,0.020446096654275093,0.012195121951219513,0.015734265734265736,0.0
297,0.10465116279069768,0.037037037037037035,0.0,0.02459016393442623,0.06501436781609195,0.04369824409111006,0.075,0.02538239858124584,0.2755837079872311,0.001821139799087586,0.04393063583815029,0.0018211420548845168,0.10166666666666667,0.31446540880503143,0.041666666666666664,0.12,0.10204081632653061,0.11895910780669144,0.061585365853658536,0.06993006993006994,0.0425531914893617
8,0.04817275747508306,0.007407407407407408,0.0,0.00819672131147541,0.04992816091954023,0.027680244415671622,0.05,0.03668809576590556,0.12091989370414317,0.0016655166420449683,0.02774566473988439,0.001665521241399847,0.04666666666666667,0.018867924528301886,0.020833333333333332,0.035555555555555556,0.07142857142857142,0.05018587360594796,0.04390243902439024,0.05856643356643357,0.00851063829787234
520,0.03322259136212625,0.007407407407407408,0.0,0.00819672131147541,0.017959770114942528,0.009450831814279862,0.065,0.027488361782309907,0.055069944679357545,0.0004262958986756671,0.009248554913294798,0.0004263169095893545,0.03333333333333333,0.0,0.0,0.008888888888888889,0.10204081632653061,0.031598513011152414,0.016463414634146342,0.020104895104895104,0.00851063829787234
179,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
505,0.008305647840531562,0.0,0.0,0.0,0.005747126436781609,0.002424960557289934,0.12,0.015074262912879626,0.02575501813380576,6.002150170348369e-05,0.0023121387283236996,6.001916238989828e-05,0.008333333333333333,0.05660377358490566,0.0,0.013333333333333334,0.061224489795918366,0.011152416356877323,0.00548780487804878,0.006118881118881119,0.0
958,0.02159468438538206,0.022222222222222223,0.0,0.0,0.02478448275862069,0.0128298183418913,0.02,0.08597502401536983,0.023899854595290225,0.0018100009935197693,0.012716763005780346,0.0018099962398646686,0.021666666666666667,0.006289308176100629,0.0,0.0044444444444444444,0.15306122448979592,0.020446096654275093,0.022560975609756097,0.027972027972027972,0.02553191489361702
430,0.046511627906976744,0.044444444444444446,0.03278688524590164,0.04918032786885246,0.04454022988505747,0.026763608554085952,0.03,0.05863444912436266,0.07313689769859441,0.0025741926876108475,0.026589595375722544,0.002574178553433037,0.04666666666666667,0.0440251572327044,0.0,0.035555555555555556,0.16326530612244897,0.055762081784386616,0.041463414634146344,0.04895104895104895,0.05106382978723404
382,0.07973421926910298,0.014814814814814815,0.0,0.0,0.10165229885057471,0.06997809402186127,0.035,0.05582649818961057,0.20082563134056455,0.006409100952326751,0.07052023121387282,0.006409095994488499,0.07666666666666666,0.050314465408805034,0.041666666666666664,0.057777777777777775,0.14285714285714285,0.12825278810408922,0.08780487804878048,0.1215034965034965,0.01702127659574468
804,0.019933554817275746,0.007407407407407408,0.0,0.0,0.032327586206896554,0.018668071815220396,0.04,0.04655287076036355,0.06424548326174519,0.0014258512320429082,0.018497109826589597,0.0014258651886334558,0.02,0.0,0.0,0.013333333333333334,0.14285714285714285,0.046468401486988845,0.02926829268292683,0.03671328671328671,0.00851063829787234
758,0.008305647840531562,0.0,0.0,0.0,0.004669540229885058,0.0018668071815220396,0.095,0.019397029483484814,0.01542626978423278,5.941397297522014e-05,0.0023121387283236996,5.9430326879415746e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.061224489795918366,0.007434944237918215,0.00426829268292683,0.005244755244755245,0.0
81,0.17940199335548174,0.15555555555555556,0.03278688524590164,0.13114754098360656,0.16630747126436782,0.12396015987547938,0.015,0.12207197221606442,0.16265271672822687,0.024830355722487523,0.12369942196531793,0.024830352283462052,0.17833333333333334,0.22012578616352202,0.020833333333333332,0.19111111111111112,0.30612244897959184,0.1691449814126394,0.16402439024390245,0.16958041958041958,0.16170212765957448
412,0.061461794019933555,0.0962962962962963,0.03278688524590164,0.0,0.062140804597701146,0.03152641456996171,0.015,0.10973176679228551,0.046028111577223266,0.005675937619707257,0.031213872832369944,0.005675953724258425,0.06,0.12578616352201258,0.020833333333333332,0.07111111111111111,0.10204081632653061,0.027881040892193308,0.05609756097560976,0.07080419580419581,0.11063829787234042
897,0.018272425249169437,0.044444444444444446,0.0,0.01639344262295082,0.02442528735632184,0.011682288922235898,0.02,0.09905416389566245,0.01888589908578878,0.0018987749606128028,0.011560693641618497,0.001898784222909571,0.018333333333333333,0.006289308176100629,0.0,0.0,0.12244897959183673,0.01486988847583643,0.021341463414634148,0.028846153846153848,0.05106382978723404
722,0.009966777408637873,0.0,0.0,0.0,0.006824712643678161,0.002852826750040185,0.055,0.03325205054311682,0.013738238096033962,0.00015563951358530157,0.0023121387283236996,0.00015562081348466966,0.01,0.0,0.0,0.0,0.08163265306122448,0.007434944237918215,0.006707317073170732,0.006993006993006993,0.0
980,0.016611295681063124,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.017959770114942528,0.009646262588806328,0.045,0.040641395108253896,0.03802249594705263,0.0006432257143469412,0.009248554913294798,0.0006432186758435279,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.14285714285714285,0.027881040892193308,0.01707317073170732,0.019230769230769232,0.01702127659574468
946,0.009966777408637873,0.022222222222222223,0.02459016393442623,0.0,0.011135057471264368,0.0052396262685172595,0.05,0.035579694081135003,0.023599017264720135,0.00030571780265803677,0.005780346820809248,0.0003057318089783956,0.01,0.0,0.0,0.0,0.10204081632653061,0.01486988847583643,0.010365853658536586,0.012237762237762238,0.02553191489361702
768,0.03156146179401993,0.037037037037037035,0.01639344262295082,0.00819672131147541,0.03089080459770115,0.015763207284980856,0.02,0.08619670435232393,0.029298213360520114,0.0022296047295887176,0.0161849710982659,0.0022296256604421145,0.03166666666666667,0.0,0.0,0.017777777777777778,0.1326530612244898,0.022304832713754646,0.02804878048780488,0.03496503496503497,0.0425531914893617
889,0.019933554817275746,0.022222222222222223,0.0,0.00819672131147541,0.023347701149425287,0.012230420207002437,0.025,0.07636887608069164,0.025654739023615727,0.0015321944626275326,0.012716763005780346,0.0015321920579548735,0.02,0.0,0.0,0.0,0.15306122448979592,0.022304832713754646,0.020731707317073172,0.027097902097902096,0.02553191489361702
468,0.036544850498338874,0.022222222222222223,0.0,0.02459016393442623,0.02586206896551724,0.014069473905751487,0.035,0.051725411955959505,0.04357127337756756,0.0011940276159333578,0.013872832369942195,0.0011940322362206182,0.035,0.018867924528301886,0.020833333333333332,0.035555555555555556,0.15306122448979592,0.02973977695167286,0.026829268292682926,0.024475524475524476,0.01702127659574468
477,0.029900332225913623,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.029454022988505746,0.01714085933262896,0.035,0.050617010271188936,0.054267711797837306,0.0014230519265949863,0.017341040462427744,0.0014230471901190036,0.03,0.06289308176100629,0.0,0.035555555555555556,0.17346938775510204,0.04275092936802974,0.028658536585365855,0.030594405594405596,0.01702127659574468
31,0.03820598006644518,0.022222222222222223,0.0,0.02459016393442623,0.035919540229885055,0.020993196927535273,0.04,0.04514889529298751,0.07447395250112814,0.0015553950501003358,0.020809248554913295,0.0015554090009396132,0.03833333333333333,0.0,0.0,0.05333333333333334,0.14285714285714285,0.05018587360594796,0.03414634146341464,0.038461538461538464,0.02553191489361702
599,0.008305647840531562,0.0,0.0,0.0,0.004669540229885058,0.0017927978941274015,0.135,0.01385502105963201,0.020724349439272642,4.075115777275491e-05,0.0023121387283236996,4.075582926125538e-05,0.006666666666666667,0.018867924528301886,0.020833333333333332,0.0,0.05102040816326531,0.007434944237918215,0.004878048780487805,0.004370629370629371,0.0
396,0.0681063122923588,0.007407407407407408,0.0,0.00819672131147541,0.12284482758620689,0.08285609549356679,0.02,0.10459617231951525,0.1268865007604499,0.014220364189592043,0.08323699421965318,0.014220377578153193,0.06833333333333333,0.07547169811320754,0.0,0.06222222222222222,0.20408163265306123,0.10408921933085502,0.11646341463414635,0.131993006993007,0.00851063829787234
934,0.061461794019933555,0.1037037037037037,0.10655737704918032,0.11475409836065574,0.09590517241379311,0.06638633079299025,0.03,0.06391783048843568,0.1663964701753213,0.006961381952701594,0.06589595375722543,0.006961381643641796,0.06166666666666667,0.0,0.0,0.022222222222222223,0.1836734693877551,0.12453531598513011,0.08841463414634146,0.10664335664335664,0.11914893617021277
736,0.013289036544850499,0.0,0.0,0.0,0.019755747126436782,0.009626218406803612,0.05,0.03694672282568536,0.041732823024083696,0.0005835266701992283,0.009248554913294798,0.0005835359908881911,0.013333333333333334,0.012578616352201259,0.0,0.008888888888888889,0.09183673469387756,0.022304832713754646,0.018902439024390243,0.02097902097902098,0.0
115,0.059800664451827246,0.044444444444444446,0.03278688524590164,0.04918032786885246,0.05495689655172414,0.03400187104729695,0.03,0.05889307618414246,0.09247405278023832,0.0032860738215494795,0.03352601156069364,0.0032860806856064204,0.058333333333333334,0.05660377358490566,0.020833333333333332,0.10222222222222223,0.17346938775510204,0.06505576208178439,0.05548780487804878,0.05419580419580419,0.05106382978723404
321,0.03488372093023256,0.044444444444444446,0.040983606557377046,0.01639344262295082,0.02478448275862069,0.012530312006966124,0.03,0.06003842459173871,0.03342637006334297,0.001234309107266186,0.012716763005780346,0.0012343254090093517,0.035,0.0,0.0,0.0044444444444444444,0.12244897959183673,0.022304832713754646,0.02378048780487805,0.026223776223776224,0.05106382978723404
709,0.024916943521594685,0.014814814814814815,0.0,0.01639344262295082,0.021192528735632182,0.01156395115541218,0.05,0.037353136776767895,0.0495880199889693,0.0007087827374244877,0.011560693641618497,0.0007087897159036901,0.025,0.012578616352201259,0.0,0.035555555555555556,0.1326530612244898,0.03345724907063197,0.020121951219512196,0.022727272727272728,0.01702127659574468
409,0.0049833887043189366,0.014814814814814815,0.0,0.00819672131147541,0.011135057471264368,0.0052396262685172595,0.055,0.03284563659203429,0.025554459913425698,0.00028233729321570965,0.005780346820809248,0.000282346627276375,0.005,0.0,0.0,0.0,0.09183673469387756,0.016728624535315983,0.009146341463414634,0.013986013986013986,0.01702127659574468
401,0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.008261494252873564,0.0039298160676475725,0.055,0.03484075962462129,0.018066953019236876,0.0002246103807858983,0.0034682080924855487,0.00022459868756976648,0.008333333333333333,0.0,0.0,0.008888888888888889,0.11224489795918367,0.013011152416356878,0.007317073170731708,0.009615384615384616,0.00851063829787234
292,0.009966777408637873,0.022222222222222223,0.02459016393442623,0.00819672131147541,0.01221264367816092,0.005925754037071715,0.065,0.028448976575777725,0.03337623050824795,0.0002765961467336191,0.005780346820809248,0.0002765844512095102,0.01,0.0,0.0,0.013333333333333334,0.10204081632653061,0.01858736059479554,0.012195121951219513,0.012237762237762238,0.02553191489361702
186,0.044850498338870434,0.05185185185185185,0.0,0.05737704918032787,0.04525862068965517,0.027486355501299214,0.02,0.08279760585236089,0.05318135477077866,0.0037335000367239436,0.02774566473988439,0.003733511554214506,0.045,0.0,0.0,0.008888888888888889,0.21428571428571427,0.05018587360594796,0.043292682926829265,0.04807692307692308,0.059574468085106386
1041,0.006644518272425249,0.007407407407407408,0.0,0.00819672131147541,0.008979885057471264,0.004008836400542889,0.055,0.032513116086603115,0.019754984707435697,0.00021385011234876893,0.0034682080924855487,0.0002138314096638002,0.006666666666666667,0.0,0.0,0.0,0.10204081632653061,0.00929368029739777,0.010365853658536586,0.006993006993006993,0.00851063829787234
66,0.03820598006644518,0.022222222222222223,0.0,0.02459016393442623,0.035919540229885055,0.02112541143574548,0.04,0.04356018621148303,0.0777163103972724,0.0015092859562740872,0.020809248554913295,0.0015092695327253746,0.03833333333333333,0.0,0.0,0.05333333333333334,0.14285714285714285,0.05204460966542751,0.03414634146341464,0.038461538461538464,0.02553191489361702
765,0.07308970099667775,0.05185185185185185,0.040983606557377046,0.05737704918032787,0.08836206896551724,0.05504440749976198,0.02,0.08261287223823247,0.10674711279728577,0.007460574288822023,0.05549132947976878,0.007460587977493024,0.07333333333333333,0.0,0.0,0.08444444444444445,0.15306122448979592,0.0724907063197026,0.08353658536585366,0.09527972027972027,0.059574468085106386
947,0.013289036544850499,0.02962962962962963,0.02459016393442623,0.02459016393442623,0.01329022988505747,0.005987042978195399,0.025,0.07803147860784748,0.01228419099827854,0.0007667035917175524,0.005780346820809248,0.0007667058943275792,0.013333333333333334,0.0,0.0,0.008888888888888889,0.12244897959183673,0.007434944237918215,0.014634146341463415,0.011363636363636364,0.03404255319148936
631,0.029900332225913623,0.037037037037037035,0.040983606557377046,0.01639344262295082,0.027658045977011495,0.01489552548328643,0.04,0.0486957806842533,0.04901977169789246,0.0011897632315907387,0.015028901734104046,0.0011897421489299597,0.03,0.0,0.0,0.04,0.1326530612244898,0.031598513011152414,0.027439024390243903,0.027972027972027972,0.0425531914893617
759,0.009966777408637873,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.010416666666666666,0.004822167631806879,0.075,0.024015369836695482,0.03217288118596761,0.0001900022731154698,0.004624277456647399,0.00018998357148925754,0.01,0.0,0.0,0.0,0.08163265306122448,0.016728624535315983,0.00975609756097561,0.011363636363636364,0.01702127659574468
459,0.059800664451827246,0.02962962962962963,0.0,0.03278688524590164,0.040948275862068964,0.02434442997237372,0.035,0.0519840390157393,0.0750254876071733,0.0020762154089469464,0.024277456647398842,0.0020762340099614147,0.06,0.018867924528301886,0.0,0.03111111111111111,0.15306122448979592,0.05390334572490706,0.03841463414634146,0.044580419580419584,0.02553191489361702
