,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
386,0.6476868327402134,0.3086486099168816,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.7693574958813839,0.041666666666666664,0.0,0.0,0.5267588695129284,0.45706038008178973,0.1961701180138054,0.6744516893894488,0.0,0.15536723163841823,0.22816901408450693,0.0,0.0,0.0,0.6452442159383033,0.006802721088435374,0.0,1.0,0.0,0.6799354491662183,0.49447513812154703,0.0,0.0,0.029602761364301178,0.0,0.16666666666666666,0.0,0.0,0.20859041290934982,0.20445158329508947,0.0,0.4029438822447102,0.0,0.07407407407407407
1028,0.9435053380782917,1.0,0.0,0.0,0.08333333333333333,0.9230769230769231,0.0,0.4942339373970346,0.125,0.0,0.06818181818181818,0.5267588695129284,0.7656964156843878,0.3645067913604988,0.9777119146413754,0.0,1.0,1.0,0.0,0.0,1.0,0.02570694087403601,0.0,0.0,0.0,0.0,0.9112426035502958,0.5059852670349908,0.0,0.0,0.1449716258117358,0.0,0.0,0.16666666666666666,0.0,0.2045562411010916,1.0,0.125,0.4935091485229479,0.0,1.0
123,0.4988879003558719,0.2670655393140346,0.0,0.0,0.0,0.0,0.0,0.515650741350906,0.0,0.3333333333333333,0.0,0.3784325516135498,0.4649987972095261,0.5615675796036518,0.6570243034973325,0.1,0.14406779661016964,0.3408450704225352,0.0,0.0,0.0,0.35475578406169667,0.0,0.0,0.0,0.0,0.5379236148466918,0.5050644567219154,0.0,0.28507594812202286,0.29433101269525536,0.0,0.0,0.0,0.2857142857142857,0.12695775984812532,0.34075263882514906,0.0,0.33241337013186145,0.0,0.0
1052,0.6381227758007116,0.11501624152097067,0.0,0.3333333333333333,0.25,0.0,0.2777777777777778,0.7314662273476111,0.0,0.3333333333333333,0.3181818181818182,0.48757265985167364,0.6954534520086599,0.23892228902248944,0.81778304682869,0.225,0.16666666666666682,0.2845070422535211,0.0,0.3333333333333333,0.0,0.511568123393316,0.02040816326530612,0.0,0.0,0.0,0.706831629908553,0.5059852670349908,0.0,0.4712858487782258,0.3522494588428011,0.0,0.3333333333333333,0.7222222222222222,0.0,0.18758898908400568,0.25447452960073424,0.625,0.4722477767555966,0.25,0.0
188,0.4448398576512455,0.2880959205120856,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.041666666666666664,0.16666666666666666,0.0,0.44327520545199434,0.1900408948761126,0.1805833890002227,0.4912863070539419,0.0,0.27118644067796605,0.3774647887323941,0.0,0.0,0.0,0.2737789203084834,0.0,0.0,0.0,0.0,0.39376008606777835,0.18968692449355432,0.0,0.12646310790113394,0.032527935412157025,0.0,0.0,0.0,0.14285714285714285,0.12304224015187468,0.6195502524093619,0.0,0.231115199836451,0.0,0.0
413,0.7506672597864767,0.2955359701920321,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.6474464579901152,0.16666666666666666,0.08333333333333333,0.0,0.5267588695129284,0.43468847726726,0.2502783344466712,0.7528156490812092,0.075,0.05932203389830514,0.2929577464788729,0.0,0.0,0.0,0.5179948586118253,0.006802721088435374,0.0,0.0,0.0,0.7358795051102743,0.5078268876611418,0.0,0.0,0.0717837711343825,0.0,0.08333333333333333,0.0,0.14285714285714285,0.177859515899383,0.16544286369894448,0.0,0.3513237248287846,0.0,0.0
993,0.41792704626334515,0.2573445113212955,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.09090909090909091,0.5267588695129284,0.3721433726244888,0.5079046982854599,0.5416716064018969,0.0,0.11581920903954813,0.3661971830985913,0.0,0.0,0.0,0.4987146529562981,0.0,0.0,0.0,0.0,0.48520710059171596,0.5276243093922652,0.0,0.0,0.18960978178201604,0.0,0.0,0.2222222222222222,0.14285714285714285,0.1191267204556241,0.31344653510784765,0.375,0.3054277828886845,0.0,0.0
372,0.7413256227758007,0.3894860036304576,0.08333333333333333,0.0,0.0,0.0,0.0,0.4975288303130148,0.16666666666666666,0.0,0.0,0.5267588695129284,0.7041135434207361,0.49098196392785576,0.7299347954949614,0.0,0.0,0.31549295774647856,0.0,0.0,0.0,0.6465295629820053,0.0,0.0,0.0,0.0,0.7009144701452393,0.5059852670349908,0.0,0.0,0.08816474580237525,0.0,0.0,0.0,0.0,0.9553868058851448,0.019963285910968322,0.0,0.9289583972196669,0.0,0.0
1016,0.7804715302491103,0.29259816566351393,0.16666666666666666,0.0,0.05555555555555555,0.0,0.2777777777777778,0.5881383855024712,0.0,0.5,0.045454545454545456,0.5267588695129284,0.6114986769304788,0.24404364284123806,0.8288085358624777,0.3,0.29943502824858753,0.26478873239436646,0.0,0.0,0.0,0.4987146529562981,0.02040816326530612,0.0,0.0,0.0,0.8128025820333513,0.5059852670349908,0.0,0.6322452822235024,0.09079740244544551,0.0,0.25,0.1111111111111111,0.5714285714285714,0.29698623635500704,0.43827443781551156,0.125,0.5403250536645201,0.0,0.0
969,0.4826512455516014,0.2337465367344989,0.16666666666666666,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.3507337021890786,0.21621019817412604,0.5243627741553053,0.0,0.16949152542372867,0.3352112676056338,0.0,0.0,0.0,0.5359897172236504,0.0,0.0,1.0,0.0,0.45615922538999465,0.6689686924493554,0.0,0.0,0.06423682209091441,0.0,0.0,0.0,0.0,0.17655434266729947,0.2625057365764112,0.0,0.3509148522947971,0.0,0.07407407407407407
356,0.5774021352313167,0.31195662558517245,0.16666666666666666,0.0,0.0,0.0,0.0,0.7495881383855024,0.0,0.0,0.022727272727272728,0.5267588695129284,0.4421457782054366,0.19483411266978404,0.6361588618850029,0.0,0.25423728813559315,0.2507042253521126,0.0,0.0,0.0,0.6259640102827765,0.006802721088435374,0.0,1.0,0.0,0.6320602474448628,0.5276243093922652,0.0,0.0,0.03656467559819809,0.0,0.0,0.1111111111111111,0.0,0.20467489321309917,0.2528682882055988,0.125,0.39813962997035673,0.0,0.07407407407407407
952,0.7424377224199288,0.17692509792681763,0.08333333333333333,0.0,0.0,0.0,0.5,0.7067545304777594,0.25,0.3333333333333333,0.0,0.5267588695129284,0.6682703872985326,0.14740592295702518,0.8398340248962656,0.375,0.10451977401129953,0.25915492957746505,0.0,0.0,0.0,0.5758354755784061,0.02040816326530612,0.0,0.0,0.0,0.7568585260892954,0.5059852670349908,0.0,0.19282813663636236,0.14818931726437723,0.0,0.25,0.0,0.0,0.2581869957285239,0.16429554841670482,0.0,0.49310027598896045,0.0,0.0
407,0.6238879003558717,0.24386166045667335,0.0,0.0,0.0,0.0,0.1111111111111111,0.6589785831960461,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.41424103921096944,0.32398129592518377,0.6844101956135151,0.05,0.0677966101694916,0.2901408450704225,0.0,0.0,0.0,0.4974293059125964,0.006802721088435374,0.0,0.0,0.0,0.6729424421732113,0.5027624309392267,0.0,0.0,0.09343005908851576,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1649264356905553,0.16750803120697566,0.0,0.33026678932842685,0.0,0.0
507,0.7522241992882561,0.31114454953663895,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.7314662273476111,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5061342314168872,0.2665330661322646,0.7902786010669829,0.0,0.5141242937853109,0.583098591549296,0.0,0.0,0.6666666666666666,0.23521850899742935,0.006802721088435374,0.0,0.0,0.0,0.7428725121032812,0.5064456721915286,0.0,0.0,0.10384367869888257,0.0,0.0,0.0,0.0,0.18296155671570954,0.6769160165213399,0.0,0.38393130941429016,0.0,0.2222222222222222
835,0.656806049822064,0.311049011177988,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6589785831960461,0.041666666666666664,0.16666666666666666,0.06818181818181818,0.5267588695129284,0.43468847726726,0.2834558004898686,0.6877296976882039,0.1,0.16384180790960437,0.30140845070422534,0.0,0.3333333333333333,0.0,0.48586118251928034,0.006802721088435374,0.0,0.0,0.0,0.6928456159225389,0.5023020257826888,0.0,0.2918768530358171,0.06774703094834143,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18818224964404368,0.3065626434144102,0.125,0.3683941531227641,0.0,0.0
623,0.7413256227758007,0.4457580968758957,0.08333333333333333,0.0,0.0,0.0,0.0,0.5222405271828665,0.16666666666666666,0.0,0.0,0.5267588695129284,0.7796487851816214,0.6913827655310621,0.7765263781861294,0.0,0.005649717514124299,0.32112676056337996,0.0,0.0,0.0,0.551413881748072,0.0,0.0,0.0,0.0,0.7041420118343196,0.5059852670349908,0.0,0.0,0.18223834318141932,0.0,0.0,0.0,0.0,0.9553868058851448,0.013997246443322611,0.0,0.9291628334866606,0.0,0.0
402,0.6439056939501778,0.3267531288812458,0.16666666666666666,0.0,0.027777777777777776,0.0,0.16666666666666666,0.7067545304777594,0.0,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.5058936733221072,0.2582943665107994,0.7024303497332544,0.1,0.358757062146893,0.2676056338028168,0.0,0.3333333333333333,0.0,0.5565552699228792,0.006802721088435374,0.0,1.0,0.0,0.6949973103819257,0.5023020257826888,0.0,0.28576446948726236,0.07324635815831042,0.0,0.25,0.1111111111111111,0.0,0.21428571428571433,0.398118402937127,0.125,0.4294183788204028,0.0,0.07407407407407407
457,0.7197508896797152,0.36266360943918985,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.8354582631705557,0.17791137831217993,0.7421458209839953,0.05,0.3644067796610173,0.08169014084507019,0.0,0.0,0.0,0.8727506426735219,0.006802721088435374,1.0,0.0,0.0,0.7606239913932222,0.5078268876611418,1.0,0.0,0.02509799333060317,0.0,0.5,0.0,0.14285714285714285,0.5594447081158044,0.2322166131252868,0.0,0.8450373096187264,0.0,0.18518518518518517
678,0.6877224199288254,0.18657447215056847,0.0,0.0,0.0,0.0,0.1111111111111111,0.6902800658978583,0.08333333333333333,0.0,0.0,0.5267588695129284,0.4508058696175127,0.2193275439768426,0.7257854179016004,0.0,0.025423728813559344,0.2788732394366197,0.0,0.0,0.0,0.5526992287917737,0.02040816326530612,0.0,0.0,0.0,0.7461000537923616,0.5064456721915286,0.0,0.0,0.06493886386239982,0.125,0.0,0.0,0.0,0.16955386805885148,0.060578246902248736,0.0,0.3437595829500153,0.0,0.0
945,0.6528024911032027,0.32594105283271235,0.25,0.0,0.0,0.0,0.2222222222222222,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.5090209285542459,0.19171676686706748,0.697806757557795,0.05,0.327683615819209,0.2169014084507041,0.0,0.0,0.0,0.6041131105398457,0.006802721088435374,0.0,1.0,0.0,0.7009144701452393,0.5128913443830571,0.0,0.0,0.03527759901714152,0.0,0.3333333333333333,0.0,0.14285714285714285,0.21974371143806357,0.32882055988985764,0.0,0.4330982316262905,0.0,0.1111111111111111
125,0.536476868327402,0.34953902741950893,0.0,0.0,0.0,0.0,0.0,0.5041186161449753,0.08333333333333333,0.6666666666666666,0.0,0.47123672078572854,0.6391628578301659,0.8403473613894457,0.7356253704801423,0.2,0.12711864406779674,0.3436619718309856,0.0,0.0,0.0,0.36375321336760913,0.0,0.0,0.0,0.0,0.5836471221086605,0.5059852670349908,0.0,0.326134303820591,0.6013572807582052,0.0,0.0,0.0,0.0,0.13407688656858088,0.19366681964203758,0.0,0.3920065419605439,0.0,0.0
150,0.5798487544483986,0.28038119805101747,0.0,0.0,0.0,0.0,0.1111111111111111,0.6787479406919276,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3786384411835458,0.2643063905588956,0.6469472436277416,0.1,0.15254237288135578,0.2816901408450707,0.0,0.0,0.0,0.4511568123393316,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.49401473296500925,0.0,0.0,0.06435382905282865,0.0,0.16666666666666666,0.0,0.14285714285714285,0.16397721879449453,0.24552547039926564,0.0,0.3210671573137075,0.0,0.0
964,0.616103202846975,0.30455240278972007,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6177924217462932,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.419533317296127,0.2638610554442218,0.6767042086544162,0.1,0.23163841807909594,0.33239436619718277,0.0,0.3333333333333333,0.0,0.4640102827763496,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5128913443830571,0.0,0.2831930529599393,0.07582051132042357,0.0,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.18569055529188416,0.38228545204222114,0.25,0.3668608811203108,0.0,0.0
587,0.6717081850533806,0.17421419700009555,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.6968698517298187,0.16666666666666666,0.3333333333333333,0.18181818181818182,0.4242333132892363,0.6487851816213615,0.39545758183032736,0.8152934202726735,0.15,0.13276836158192104,0.2845070422535211,0.0,0.0,0.0,0.5192802056555269,0.013605442176870748,0.0,0.0,0.0,0.748789671866595,0.5059852670349908,0.0,0.6413927803616845,0.2609840285496987,0.0,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.18592785951589938,0.2588343276732446,0.25,0.4487376060513136,0.0,0.0
974,0.55182384341637,0.3440216872074138,0.0,0.0,0.0,0.0,0.0,0.39538714991762763,0.125,0.25,0.0,0.5267588695129284,0.37647341833052683,0.421955021153418,0.6067575577949023,0.0,0.15254237288135578,0.3915492957746479,0.0,0.0,0.0,0.28277634961439585,0.0,0.0,0.0,0.0,0.5777299623453469,0.49401473296500925,0.0,0.0,0.09220148598841632,0.0,0.0,0.16666666666666666,0.42857142857142855,0.10726150925486472,0.32882055988985764,0.125,0.2583052233466217,0.0,0.0
148,0.5369217081850532,0.27838683481417786,0.0,0.0,0.0,0.0,0.05555555555555555,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.3223478470050517,0.17857938098419063,0.5938352104327208,0.05,0.11581920903954813,0.2535211267605636,0.0,0.0,0.0,0.5154241645244216,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.46915285451197053,0.0,0.0,0.031065348388229094,0.0,0.08333333333333333,0.0,0.14285714285714285,0.15412909349786424,0.24254245066544283,0.0,0.29581927833997756,0.0,0.0
896,0.6321174377224198,0.277085124677558,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.0,0.3333333333333333,0.0,0.31369011826017235,0.458744286745249,0.2801157871298152,0.7068168346176644,0.2,0.27118644067796605,0.26478873239436646,0.0,0.0,0.0,0.42544987146529556,0.006802721088435374,0.0,0.0,0.0,0.6874663797740721,0.5082872928176796,0.0,0.29042955302317086,0.09764230971742818,0.0,0.0,0.0,0.2857142857142857,0.1763170384432843,0.44102799449288654,0.0,0.3692118981907391,0.0,0.0
482,0.7455516014234875,0.19135139008311838,0.0,0.0,0.08333333333333333,0.0,0.2777777777777778,0.886326194398682,0.0,0.16666666666666666,0.06818181818181818,0.49579073962717973,0.5429396199182103,0.1518592741037631,0.7836395969176053,0.2,0.15254237288135578,0.2169014084507041,0.0,0.0,0.0,0.5591259640102828,0.04081632653061224,0.0,0.0,0.0,0.816568047337278,0.5059852670349908,0.0,0.343417595233746,0.05136605628034869,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.20158993830090177,0.2528682882055988,0.125,0.4137790043953798,0.0,0.0
732,0.7346530249110319,0.3975470526416356,0.0,0.0,0.0,0.07692307692307693,0.0,0.39209225700164746,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.35915323550637474,0.30995323981295925,0.6969768820391229,0.3,0.20338983050847445,0.3859154929577465,0.0,0.0,0.0,0.23264781491002576,0.0,0.0,0.0,0.0,0.6648735879505111,0.5276243093922652,0.0,0.0,0.0421225062891242,0.0,0.0,0.0,0.5714285714285714,0.12624584717607973,0.46007342817806324,0.0,0.26310947562097514,0.0,0.0
1038,0.7197508896797152,0.3551757905799178,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333,0.7693574958813839,0.041666666666666664,0.0,0.0,0.5267588695129284,0.8344960307914361,0.17791137831217993,0.7421458209839953,0.0,0.24858757062146886,0.10140845070422545,0.0,0.0,0.0,0.9215938303341903,0.006802721088435374,1.0,0.0,0.0,0.7606239913932222,0.5078268876611418,1.0,0.0,0.02509799333060317,0.0,0.4166666666666667,0.0,0.0,0.5594447081158044,0.1558054153281321,0.0,0.8450373096187264,0.0,0.18518518518518517
519,0.8262900355871885,0.14557657399445875,0.0,0.0,0.1111111111111111,0.07692307692307693,0.3888888888888889,0.7133443163097198,0.0,0.16666666666666666,0.13636363636363635,0.49679294447785116,0.6718787587202308,0.21621019817412604,0.86520450503853,0.225,0.09604519774011308,0.2816901408450707,0.0,0.0,0.0,0.5295629820051413,0.034013605442176874,0.0,0.0,0.0,0.8698224852071006,0.5059852670349908,0.0,0.18401787345258336,0.10934300590885158,0.125,0.25,0.3333333333333333,0.0,0.20206454674893215,0.14502065167508033,0.375,0.45977716446897676,0.25,0.0
495,0.7317615658362989,0.31942055985478174,0.16666666666666666,0.0,0.027777777777777776,0.0,0.0,0.4942339373970346,0.20833333333333334,0.25,0.13636363636363635,0.5267588695129284,0.5819100312725524,0.4359830772656424,0.7819798458802608,0.2,0.12711864406779674,0.32112676056337996,0.0,0.0,0.0,0.5141388174807197,0.006802721088435374,0.0,0.0,0.0,0.7315761161915008,0.5059852670349908,0.0,0.0,0.16100157959398587,0.0,0.0,0.2777777777777778,0.0,0.2885619364024679,0.17439192290041297,0.25,0.4820607175712971,0.0,0.0
821,0.5698398576512456,0.2540245533581733,0.0,0.3333333333333333,0.0,0.0,0.0,0.5485996705107083,0.0,0.16666666666666666,0.045454545454545456,0.46632591701743836,0.36276160692807313,0.19483411266978404,0.6361588618850029,0.05,0.2966101694915257,0.36901408450704226,0.5,0.0,0.0,0.38946015424164515,0.006802721088435374,0.0,0.0,0.0,0.6293706293706294,0.5290055248618786,0.0,0.2865372995911026,0.04071842274615339,0.0,0.0,0.2222222222222222,0.2857142857142857,0.15662078785002376,0.4187700780174391,0.25,0.31779617704180724,0.0,0.0
1012,0.6679270462633452,0.25189882487818854,0.0,0.0,0.0,0.0,0.16666666666666666,0.8632619439868203,0.041666666666666664,0.0,0.0,0.5267588695129284,0.4315612220351215,0.1400578935649076,0.7006520450503854,0.0,0.04237288135593224,0.2169014084507041,0.0,0.0,0.0,0.6246786632390745,0.02040816326530612,0.0,0.0,0.0,0.7267348036578806,0.5078268876611418,0.0,0.0,0.036915696483940795,0.0,0.0,0.0,0.0,0.19055529188419557,0.10142267094997703,0.0,0.3632832464479199,0.0,0.0
259,0.5558274021352312,0.26996751695805865,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.886326194398682,0.0,0.0,0.045454545454545456,0.5267588695129284,0.3615588164541737,0.25050100200400804,0.6090100770598696,0.0,0.09322033898305093,0.22535211267605654,0.0,0.0,0.0,0.6092544987146529,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5271639042357276,0.0,0.0,0.060668109752530286,0.0,0.0,0.05555555555555555,0.0,0.16243474133839583,0.24185406149609906,0.125,0.32474701011959517,0.0,0.0
377,0.5958629893238434,0.24687111875417983,0.0,0.0,0.0,0.0,0.1111111111111111,0.6869851729818781,0.08333333333333333,0.0,0.0,0.5267588695129284,0.3880202068799615,0.2807837898018259,0.6569057498518079,0.0,0.025423728813559344,0.2788732394366197,0.0,0.0,0.0,0.5398457583547557,0.006802721088435374,0.0,0.0,0.0,0.6573426573426573,0.5115101289134439,0.0,0.0,0.07318785467735331,0.0,0.0,0.0,0.0,0.16136687233032745,0.08398347865993572,0.0,0.3166717775733416,0.0,0.0
663,0.8269572953736654,0.16196140250310498,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.7528830313014827,0.0,0.0,0.0,0.6220685508117858,0.7837382727928793,0.2471609886439546,0.820746887966805,0.0,0.05649717514124299,0.19154929577464808,0.0,0.0,0.0,0.7814910025706941,0.02040816326530612,0.0,0.0,0.0,0.8214093598708984,0.5059852670349908,0.0,0.0,0.08763821447376119,0.0,0.0,0.0,0.0,0.9589463692453726,0.10922441486920605,0.125,0.9315138505570888,0.0,0.0
979,0.7486654804270461,0.33007308684436804,0.08333333333333333,0.0,0.08333333333333333,0.0,0.1111111111111111,0.5766062602965404,0.041666666666666664,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.4666827038729853,0.2582943665107994,0.7387077652637819,0.1,0.17231638418079112,0.2901408450704225,0.0,0.0,0.0,0.5231362467866324,0.006802721088435374,0.0,0.0,0.0,0.7218934911242604,0.5023020257826888,0.0,0.30439670071802943,0.07119873632481133,0.0,0.08333333333333333,0.05555555555555555,0.2857142857142857,0.29212149976269575,0.3361633776961908,0.125,0.46805683328222436,0.0,0.0
487,0.6232206405693949,0.2174453042896723,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.6441515650741351,0.0,0.16666666666666666,0.20454545454545456,0.4728402485468029,0.49482800096223234,0.3315519928746382,0.7259039715471252,0.075,0.19774011299435015,0.323943661971831,0.0,0.0,0.0,0.49100257069408754,0.02040816326530612,0.0,0.0,0.3333333333333333,0.7455621301775148,0.5055248618784531,0.0,0.1526690741495356,0.13104779734394198,0.0,0.0,0.2222222222222222,0.2857142857142857,0.19803037494067394,0.23978889398806788,0.375,0.3919043238270469,0.0,0.0
294,0.767571174377224,0.24130600936275914,0.0,0.3333333333333333,0.25,0.15384615384615385,0.3333333333333333,0.6457990115321253,0.25,0.25,0.22727272727272727,0.5267588695129284,0.6309838826076497,0.23825428635047877,0.8487255483106106,0.175,0.12146892655367243,0.30704225352112674,0.0,0.3333333333333333,0.0,0.5051413881748072,0.013605442176870748,0.0,0.0,0.0,0.7859064012910166,0.5059852670349908,0.0,0.3126589571009035,0.21113906277423505,0.0,0.3333333333333333,0.4444444444444444,0.14285714285714285,0.1949454200284765,0.23267553923818257,0.375,0.450066441786773,0.0,0.0
575,0.7613434163701067,0.2584790293302761,0.3333333333333333,0.0,0.05555555555555555,0.0,0.4444444444444444,0.5815485996705106,0.0,0.5,0.09090909090909091,0.5267588695129284,0.6836661053644455,0.22623023825428637,0.8514522821576764,0.3,0.3192090395480229,0.2732394366197183,0.0,0.0,0.0,0.512853470437018,0.013605442176870748,0.0,1.0,0.0,0.7945131791285637,0.5059852670349908,0.0,0.6391585987887645,0.15129000175510443,0.0,0.5,0.2222222222222222,0.8571428571428571,0.2947318462268629,0.4224414869206057,0.25,0.5588265358274559,0.0,0.07407407407407407
901,0.5122330960854092,0.28408330944874366,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.08333333333333333,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.34929035362039934,0.409040302827878,0.6182572614107884,0.0,0.11581920903954813,0.3859154929577465,0.0,0.0,0.0,0.3200514138817482,0.0,0.0,0.0,0.0,0.5379236148466918,0.526243093922652,0.0,0.0,0.1608260691511145,0.0,0.0,0.1111111111111111,0.42857142857142855,0.10346464167062171,0.2794860027535566,0.125,0.25687416947766534,0.0,0.0
681,0.7597864768683275,0.20022451514282985,0.08333333333333333,0.0,0.08333333333333333,0.0,0.3888888888888889,0.8550247116968698,0.0,0.25,0.06818181818181818,0.4530968129885748,0.6641808996872743,0.1625473168559341,0.8049792531120333,0.275,0.20903954802259875,0.2112676056338027,0.0,0.0,0.0,0.5732647814910025,0.04081632653061224,1.0,0.0,0.0,0.834319526627219,0.5059852670349908,1.0,0.34804052440035405,0.056338852161703624,0.0,0.25,0.1111111111111111,0.42857142857142855,0.5473421926910298,0.2884350619550252,0.125,0.6878258203005214,0.0,0.037037037037037035
568,0.7809163701067615,0.08696379096207128,0.0,0.0,0.05555555555555555,0.15384615384615385,0.3333333333333333,0.7973640856672157,0.16666666666666666,0.0,0.09090909090909091,0.5267588695129284,0.669713735867212,0.12046314851926077,0.8604623592175461,0.0,0.04519774011299439,0.2422535211267608,0.0,0.0,0.0,0.5809768637532133,0.027210884353741496,0.0,0.0,0.3333333333333333,0.769768692845616,0.5059852670349908,0.0,0.0,0.30082489908149534,0.0,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.18248694826767917,0.10004589261128956,0.125,0.45609731166308903,0.0,0.0
104,0.4337188612099644,0.2382487818859272,0.0,0.0,0.0,0.0,0.0,0.5107084019769357,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.4378157324993986,0.6250278334446672,0.6072317723770005,0.025,0.0338983050847458,0.3408450704225352,0.0,0.0,0.0,0.40745501285347036,0.0,0.0,0.0,0.0,0.5142549757934373,0.5050644567219154,0.0,0.0,0.3073772889486925,0.0,0.0,0.0,0.14285714285714285,0.08412434741338395,0.08949059201468561,0.0,0.269344781764285,0.0,0.0
347,0.6901690391459073,0.23039075188688257,0.0,0.0,0.0,0.0,0.1111111111111111,0.9159802306425041,0.0,0.16666666666666666,0.0,0.5082180797755061,0.460909309598268,0.1625473168559341,0.722110254890338,0.15,0.16949152542372867,0.19718309859154948,0.0,0.0,0.0,0.5539845758354757,0.02040816326530612,0.0,0.0,0.0,0.7493275954814416,0.5050644567219154,0.0,0.31452780080655357,0.03404902591704207,0.0,0.0,0.0,0.0,0.1869957285239677,0.28797613584212933,0.0,0.37411836859858943,0.0,0.0
812,0.6908362989323843,0.21173688736027518,0.0,0.0,0.0,0.0,0.2222222222222222,0.7759472817133443,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5080586961751263,0.22266755733689603,0.7394190871369295,0.0,0.0338983050847458,0.2478873239436622,0.0,0.0,0.0,0.5758354755784061,0.013605442176870748,0.0,0.0,0.0,0.7444862829478214,0.5059852670349908,0.0,0.0,0.10659334230386708,0.0,0.0,0.0,0.0,0.181656383483626,0.08880220284534189,0.0,0.38096698354288056,0.0,0.0
721,0.3598754448398576,0.17860896149804148,0.16666666666666666,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.6102958864565794,0.33890002226675575,0.43615886188500297,0.0,0.11864406779661028,0.2816901408450707,0.0,0.0,0.0,0.7287917737789202,0.0,1.0,0.0,0.0,0.39376008606777835,0.6528545119705341,0.0,0.0,0.09653074357924296,0.0,0.0,0.0,0.0,0.5465116279069767,0.122303809086737,0.0,0.749872227333129,0.0,0.07407407407407407
128,0.6018683274021353,0.41514999522308205,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.08333333333333333,0.3333333333333333,0.0,0.3410503106835037,0.39643974019725764,0.42796704520151413,0.6391227030231179,0.05,0.22316384180790982,0.349295774647887,0.0,0.0,0.0,0.3431876606683803,0.0,0.0,0.0,0.0,0.6062399139322215,0.49309392265193375,0.0,0.2932819986791631,0.13145732171064178,0.0,0.0,0.0,0.0,0.1565021357380161,0.38228545204222114,0.0,0.31677399570683845,0.0,0.0
802,0.6481316725978646,0.17728336677175888,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.6672158154859966,0.08333333333333333,0.25,0.13636363636363635,0.5094207255963118,0.5874428674524899,0.31752393676241375,0.7656194427978661,0.075,0.12994350282485856,0.2985915492957743,0.0,0.0,0.0,0.474293059125964,0.013605442176870748,0.0,0.0,0.0,0.7143625605164066,0.5059852670349908,0.0,0.17061278401506316,0.21862750833674605,0.0,0.16666666666666666,0.3888888888888889,0.42857142857142855,0.17394399620313242,0.22831574116567233,0.25,0.4084636614535419,0.0,0.0
