,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
8520,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5153,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
5967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2943,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.00865051903114187,0.1,0.010416666666666666,1.0,0.04109751283063561,0.007675885725251266,1.3680760406811214e-05,0.0016051364365971107,0.0034436579299789555,0.08,1.367915571465302e-05,0.0017823632997455562,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.145,0.0035103115401491883,0.0033921302578018998,0.025380710659898477,0.08,0.008264462809917356,0.0,0.00782472613458529
3384,0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058
8164,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
5907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
4567,0.022988505747126436,0.011428571428571429,0.027777777777777776,0.0,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.07808922226608764,0.024035117177193026,0.00025484327545012775,0.01043338683788122,0.015305146355462025,0.025,0.0002548435952312638,0.01060534259452265,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569877,0.055,0.014480035103115402,0.01594301221166893,0.07106598984771574,0.17,0.0371900826446281,0.043546365914786965,0.03599374021909233
7605,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
1255,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5393,0.13793103448275862,0.0,0.027777777777777776,0.1326530612244898,0.07692307692307693,0.0,0.0,0.05,0.0,0.0,1.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.005208333333333333,1.0,0.30071061981839714,0.00888723644126748,0.00013412851265437827,0.015248796147672551,0.021044576238760285,0.07,0.00013412851205174344,0.015097508196703765,1.0,0.0,0.0,0.012211668928086838,0.01,0.021939447125932425,0.0203527815468114,0.13705583756345177,0.08,0.05647382920110193,0.8204887218045112,0.0297339593114241
2839,0.034482758620689655,0.005714285714285714,0.013888888888888888,0.0,0.02564102564102564,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.03896565337544413,0.008095660725850945,1.4428839238317393e-05,0.0016051364365971107,0.0034436579299789555,0.075,1.443012287804191e-05,0.0017823632997455562,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.045,0.0026327336551118913,0.004070556309362279,0.02030456852791878,0.09,0.028925619834710745,0.3132832080200501,0.010954616588419406
2438,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
1404,0.022988505747126436,0.022857142857142857,0.09722222222222222,0.030612244897959183,0.008547008547008548,0.025396825396825397,0.020942408376963352,0.19,0.02564102564102564,0.016216216216216217,0.0,0.028017241379310345,0.0,0.0,0.04152249134948097,0.0,0.0,0.0,0.2363205684958547,0.011549809302214015,0.00017795514906234844,0.015248796147672551,0.02085326190931701,0.05,0.00017795611104121662,0.015415663122900651,0.0,0.025157232704402517,0.025396825396825397,0.029850746268656716,0.08,0.02150065818341378,0.0203527815468114,0.14213197969543148,0.11,0.04269972451790634,0.14922723475355051,0.04225352112676056
5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
9351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
649,0.022988505747126436,0.014285714285714285,0.013888888888888888,0.0,0.0,0.0,0.020942408376963352,0.42,0.0,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.020761245674740483,0.0,0.026041666666666668,1.0,0.1004737465455981,0.010974117872820169,6.844552243220955e-05,0.006420545746388443,0.00937440214272049,0.055,6.844776860765356e-05,0.006234391610985095,0.0,0.0,0.0,0.010854816824966078,0.155,0.007459412022817025,0.010854816824966078,0.06598984771573604,0.14,0.02066115702479339,0.0,0.018779342723004695
6830,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
5735,0.0,0.011428571428571429,0.013888888888888888,0.0,0.042735042735042736,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.005405405405405406,0.0,0.008620689655172414,0.0,0.0,0.02249134948096886,0.0,0.015625,1.0,0.052941176470588235,0.023135599318765143,0.0001600840560502278,0.007223113964686998,0.011096231107709967,0.025,0.000160083092552561,0.006920739286086033,0.0,0.012578616352201259,0.012698412698412698,0.008141112618724558,0.075,0.007898200965335674,0.013568521031207599,0.03553299492385787,0.15,0.026170798898071626,0.2901002506265664,0.02034428794992175
7161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
6264,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.5179923269525715e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613297,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0
9062,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.04682195025661271,0.004197750005996786,4.663056809002485e-06,0.0008025682182985554,0.0022957719533193035,0.145,4.661773083498728e-06,0.0011107326313231952,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.07,0.0013774104683195593,0.0,0.0
558,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04547966837741808,0.004497589292139413,5.197077905367256e-06,0.0008025682182985554,0.002487086282762579,0.135,5.199003438846164e-06,0.0011556863971777596,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.06,0.006887052341597796,0.0,0.006259780907668232
5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4239,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
1337,0.06896551724137931,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.08,0.0,0.0,1.0,0.010775862068965518,0.0,0.0,0.02249134948096886,0.0,0.0,0.0,0.13880773786024475,0.005996785722852551,2.8211012305255567e-05,0.004815409309791332,0.008609144824947389,0.1,2.8213258661471855e-05,0.004704358080292242,1.0,0.0,0.0,0.013568521031207599,0.025,0.008775778850372971,0.008480325644504749,0.050761421319796954,0.05,0.027548209366391185,0.0,0.02034428794992175
8004,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0466245558626135,0.008095660725850945,1.7270640204849876e-05,0.002407704654895666,0.004591543906638607,0.075,1.727224475794448e-05,0.0021334308045145352,1.0,0.0,0.0,0.0013568521031207597,0.065,0.003949100482667837,0.00508819538670285,0.02030456852791878,0.06,0.009641873278236915,0.0,0.009389671361502348
4933,0.20689655172413793,0.05714285714285714,0.041666666666666664,0.0,0.10256410256410256,0.06349206349206349,0.05235602094240838,0.19,0.0641025641025641,0.03783783783783784,0.0,0.05387931034482758,0.0,0.0,0.10034602076124567,0.0,0.057291666666666664,1.0,0.10169759178839322,0.09284223656120319,0.004953196183142751,0.052969502407704656,0.06829921561124928,0.005,0.004953194556257518,0.053351289865360786,0.0,0.06289308176100629,0.06349206349206349,0.054274084124830396,0.035,0.05748135146994296,0.07666214382632293,0.1116751269035533,0.26,0.23140495867768596,0.1789891395154553,0.09076682316118936
9417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4026,0.04597701149425287,0.017142857142857144,0.013888888888888888,0.0,0.017094017094017096,0.01904761904761905,0.015706806282722512,0.13,0.019230769230769232,0.016216216216216217,1.0,0.014008620689655173,0.0,0.0,0.05190311418685121,0.0,0.0,0.0,0.175996841689696,0.008371512869102163,6.959604264282717e-05,0.008025682182985553,0.01224411708436962,0.07,6.959732603468733e-05,0.008319390084430129,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.055,0.013602457218078104,0.011194029850746268,0.10152284263959391,0.09,0.05096418732782369,0.06526733500417711,0.046948356807511735
1641,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604735e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.00508819538670285,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
3852,0.0,0.02,0.0,0.0,0.0,0.0,0.031413612565445025,0.41,0.0,0.0,0.0,0.015086206896551725,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.12270035530990919,0.006452541437789345,2.892282648298217e-05,0.004815409309791332,0.007078630189401186,0.095,2.8923789131447495e-05,0.004478518923260978,0.0,0.0,0.0,0.010854816824966078,0.185,0.00614304519526108,0.007801899592944369,0.06598984771573604,0.1,0.024793388429752067,0.0,0.026604068857589983
8328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
9172,0.011494252873563218,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.008547008547008548,0.0,0.010471204188481676,0.3,0.0,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.0,0.0,0.08108961705487563,0.005253184293218835,1.2616569327757375e-05,0.002407704654895666,0.004400229577195332,0.115,1.2616248344933359e-05,0.002404491309339974,0.0,0.0,0.0,0.009497964721845319,0.105,0.004387889425186486,0.004409769335142469,0.04060913705583756,0.07,0.01790633608815427,0.47462406015037595,0.01564945226917058
681,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.0037313432835820895,0.015228426395939087,0.07,0.0013774104683195593,0.0,0.0
5672,0.05747126436781609,0.02857142857142857,0.027777777777777776,0.0,0.10256410256410256,0.031746031746031744,0.0,0.03,0.03205128205128205,0.0,1.0,0.02693965517241379,0.0,0.0,0.050173010380622836,0.0,0.0,0.0,0.07268061587050928,0.04820216364028881,0.0009545084732344301,0.020064205457463884,0.028314520757604746,0.01,0.0009545081480197178,0.019801063531177176,1.0,0.031446540880503145,0.031746031746031744,0.027137042062415198,0.01,0.02413339183852567,0.03154681139755767,0.06598984771573604,0.19,0.07024793388429752,0.30565998329156224,0.04538341158059468
1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
7387,0.08045977011494253,0.0,0.05555555555555555,0.05102040816326531,0.05128205128205128,0.0,0.0,0.05,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02422145328719723,0.1,0.0,0.0,0.18231346229767073,0.010194535728849338,0.00010708310408830352,0.01043338683788122,0.015305146355462025,0.06,0.00010708214082876818,0.01050392903941027,1.0,0.0,0.0,0.010854816824966078,0.015,0.01491882404563405,0.015603799185888738,0.10152284263959391,0.1,0.045454545454545456,0.4594820384294068,0.0297339593114241
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
7552,0.27586206896551724,0.011428571428571429,0.08333333333333333,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.15,0.01282051282051282,0.005405405405405406,0.0,0.017241379310344827,0.0,0.0,0.03460207612456748,0.0,0.010416666666666666,0.0,0.15988945913936042,0.011645757873779656,0.00012266471002021602,0.01043338683788122,0.014922517696575474,0.05,0.00012266182113384385,0.010528278995914825,0.0,0.012578616352201259,0.012698412698412698,0.018995929443690638,0.03,0.01491882404563405,0.014925373134328358,0.1065989847715736,0.12,0.0674931129476584,0.1361737677527151,0.03129890453834116
5147,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978681,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820549e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009499,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.005509641873278237,0.0,0.004694835680751174
8739,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
8169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8365,0.034482758620689655,0.017142857142857144,0.027777777777777776,0.0,0.03418803418803419,0.01904761904761905,0.015706806282722512,0.5,0.019230769230769232,0.016216216216216217,1.0,0.014008620689655173,0.0,0.0,0.01384083044982699,0.0,0.020833333333333332,1.0,0.08389261744966442,0.010470387872100554,5.194542588864082e-05,0.004815409309791332,0.007843887507174288,0.055,5.194382102456079e-05,0.004962842233955987,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.12,0.007020623080298377,0.008480325644504749,0.05583756345177665,0.12,0.02203856749311295,0.3480576441102757,0.012519561815336464
