,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11923,0.010768875805186777,0.2396111664002734,0.5588724272366626,0.002659805686413569,0.5222231345019637,0.005249394385631917,0.0035864371669186747,0.03536626967058723,0.01091874791062083,0.5055424613262798,0.2637960419747869,0.4335277293602635,0.029818246901401963,0.004240194807543999
9308,0.010562548898811659,0.23198327251525475,0.5493030574384771,0.0026077209430050595,0.5135678804548627,0.005146780622419179,0.0034802599254264146,0.014449816828085129,0.010757708449331124,0.4948795273726573,0.25325163743925644,0.4229367640332925,0.029619457419376057,0.004169854947480575
1783,0.010597493713745769,0.23878685525297305,0.5534294094180132,0.0026021125378209993,0.5120466539859783,0.005161038710319541,0.0035465145241175854,0.01578096495261242,0.010746054277790422,0.4958305458063587,0.26076202549475325,0.42574626787027803,0.02959252295551927,0.004207893892894897
14777,0.010552587842001287,0.23950863013560925,0.5492140241177568,0.0026205468501251518,0.5113441985850542,0.005116846975891518,0.003503848969244612,0.015973777494326834,0.010703372766433565,0.49361356127584677,0.25917318120994437,0.42239509675189324,0.02964645757704712,0.004156937380660331
4824,0.010570887633665947,0.23373443107451972,0.5538677273046361,0.0025580576558737883,0.5107603395505197,0.0051339400052457535,0.003538338876522681,0.023007727333402277,0.010798422373285007,0.4988915077347441,0.263218536516656,0.42855577170726356,0.029639691114175783,0.00419282106573845
14281,0.011050089093054863,0.25703629984820603,0.5601017719343002,0.0026814269476245407,0.5149705105573573,0.005108286564442568,0.0034693767581734578,0.0019021698826810246,0.010633523413627928,0.4935085787214773,0.2714529192196634,0.43168985438213037,0.03017200809132579,0.004354311643786968
8302,0.010487694963757815,0.23291011992721936,0.5489503485140852,0.002582897110588705,0.5145029671898592,0.005136802740243291,0.0034866128637090345,0.015973777494326834,0.010699475429846903,0.4939305674204139,0.2536854708078035,0.42012515254151545,0.029474602558877995,0.004144019813840089
5715,0.010602490465370517,0.23744584175236486,0.5506197232775905,0.002606127468551649,0.5114627949514441,0.005139665475240829,0.003538338876522681,0.012740459487118517,0.010790665538330968,0.5006865035663193,0.2623536868793577,0.424125481335663,0.029727260968617466,0.004166272177051558
4057,0.010554242610396496,0.23548760014877812,0.5507943655605418,0.0025868964190207916,0.5102927961830217,0.005126824858067405,0.003468456555413858,0.013689690461711906,0.010726643271295681,0.49625253450529555,0.25989717585745464,0.4236934121034184,0.029700326504760684,0.004173451713106579
13512,0.010484352980528277,0.23321973923620534,0.5464043379773341,0.002590098990226174,0.5113441985850542,0.005129687593064945,0.003463926326443522,0.008936119721756468,0.01064513974694934,0.48970656346812963,0.2531051482498768,0.41915352368266307,0.029494836253677725,0.004129660741730046
6085,0.010549245858771749,0.23724076922303647,0.5522000647203754,0.002612532610962414,0.5093577094480252,0.0051339400052457535,0.0034893380795740026,0.007226762380789857,0.010649037083536006,0.4932965551312796,0.25484048172406504,0.4233688332655371,0.02951506994847745,0.004159806396042942
8096,0.010617480720244758,0.23548760014877812,0.5519363891167038,0.0025853029445673825,0.5129817407209748,0.005138220210970229,0.0034920632954389703,0.02091645284250176,0.010792633125733945,0.4980475303368705,0.25599549264032684,0.42693498517264855,0.029713793736689073,0.004200000601793471
5127,0.010941945111462117,0.2542517365823256,0.5555371020681412,0.0026341694944719478,0.5153217382578194,0.005172434063222362,0.003517475048569452,0.012358542337184614,0.010718886436341645,0.49741351804773615,0.26466370871188105,0.4301765582418787,0.029764377973688395,0.004273923232285912
5609,0.010570887633665947,0.23878685525297305,0.5526383826069983,0.0026221403245785604,0.5129817407209748,0.005172434063222362,0.0035392413830753655,0.018254156593447177,0.010722745934709019,0.49498656840848504,0.2600408479470385,0.4242329717300264,0.029585822186462222,0.004157651135706737
8086,0.010584190673705857,0.23620937503141426,0.5494776997214283,0.0025796945393833223,0.514035423822361,0.0051624561810464775,0.0035002212468269595,0.023389644483336518,0.01081590363059606,0.500052491277185,0.2552743150926121,0.4236934121034184,0.029734027431488803,0.004189952050355839
2295,0.010620790257035176,0.22992048413201044,0.5497413753251,0.002630966923266565,0.5114627949514441,0.005104034152261759,0.003502946462691927,0.014449816828085129,0.01072081618552533,0.49509155096285473,0.2535389816184238,0.4246650409622708,0.029740793894360146,0.004220811459715141
510,0.01054759109037654,0.23579721945776413,0.5493903785799528,0.0025676653694899354,0.514035423822361,0.005135385269516355,0.0035692010613830984,0.019967221867908374,0.010800389960687985,0.49625253450529555,0.259319670399324,0.4270424755670119,0.029784545974673844,0.004175592978245796
8023,0.010574197170456361,0.23425113342782755,0.5520237102581795,0.0026077209430050595,0.5119303383189421,0.005129687593064945,0.003495691017856623,0.02034543108434803,0.01074215694120376,0.49625253450529555,0.25050496513839016,0.42488212940578896,0.029612756650319,0.004169854947480575
5102,0.010589187425330604,0.23528252761944976,0.5489503485140852,0.0025716803002205847,0.5131003370873645,0.005179549210400711,0.003557397691370542,0.021865683817094812,0.010775151868422893,0.4963575170596651,0.25787449820409897,0.42520460058887877,0.029484719406277858,0.004156223625613925
11217,0.010507649523817681,0.22744554017511587,0.5500050509287717,0.00256686863226323,0.5149705105573573,0.005202367709750023,0.003551044753087922,0.026241045340610596,0.010821730716366412,0.4988915077347441,0.263218536516656,0.4247725313566341,0.029734027431488803,0.0041885105450660395
8866,0.010570887633665947,0.23847723594398706,0.5514090379093607,0.0025796945393833223,0.5122815660194042,0.005139665475240829,0.0034829851412913827,0.017872239443513273,0.010730540607882347,0.49699152934879953,0.25859567575181347,0.42347632365990046,0.029494836253677725,0.004172723962863185
13352,0.010524294547087133,0.23528252761944976,0.5506197232775905,0.002596504132636939,0.5138005117889352,0.005143917887421641,0.003538338876522681,0.02091645284250176,0.010757708449331124,0.4948795273726573,0.2604746813155856,0.42488212940578896,0.029528537180405844,0.004179903498918206
10445,0.010622477471869505,0.23517798083979213,0.5510580411642134,0.00262615525530921,0.514386651522823,0.005132522534518817,0.0034711817712788262,0.013311481245272249,0.010782908703376929,0.4980475303368705,0.2623536868793577,0.42444795251875284,0.029605990187447664,0.00417487922319939
10288,0.010599180928580098,0.2388893915176372,0.5522000647203754,0.0025949106581835287,0.5138005117889352,0.005202367709750023,0.0035102019075272314,0.01882517835160091,0.010765465284285163,0.4973085354933667,0.2614860201422636,0.4259612486590047,0.029619457419376057,0.00417056870252698
7647,0.010659077055198822,0.23589975572242827,0.5533403760972928,0.0026013158005942943,0.5108766552175559,0.0051140120344376466,0.003490240586126687,0.011787520579030882,0.010757708449331124,0.4954085571074219,0.2620635256003945,0.42661040633476727,0.029605990187447664,0.004179189743871801
14115,0.010599180928580098,0.24301496828412592,0.5511453623056891,0.002595707395410234,0.5148541948903212,0.005158175975322003,0.0035147498327044837,0.01407160761164581,0.01075574086192815,0.49424757356498106,0.2613423480526797,0.4240158832865082,0.02967674242543243,0.004173451713106579
946,0.010432763142324716,0.23352935854519133,0.5465806924395301,0.0025820847510634364,0.5129817407209748,0.005146780622419179,0.0035610254137881945,0.010838289604437492,0.01074215694120376,0.4909745880463982,0.25224029861257846,0.4189364352391451,0.029289346002594766,0.004107422373715564
7702,0.010660731823594031,0.23744584175236486,0.5539550484461118,0.002606924205778354,0.5138005117889352,0.005131105063791879,0.0034784372161141305,0.015213651127953275,0.010767395033468853,0.4977305241923033,0.2653848862595958,0.4263954255460406,0.02978796205301665,0.0042136319236601195
9088,0.010439447108783794,0.23806508037033683,0.5490393818348055,0.0025981132293889115,0.5145029671898592,0.005151060828143653,0.0034829851412913827,0.016923008468919885,0.010676204924984785,0.49424757356498106,0.2571505035565884,0.4202326429358788,0.029363448625108056,0.004103111853043154
12128,0.010504339987027265,0.2388893915176372,0.5514090379093607,0.002610939136509004,0.5208182237001154,0.0052280211505532055,0.0035583001979232263,0.02890334158966518,0.010829487551320452,0.49867948414454666,0.26581871962814285,0.42552917942676005,0.02976096189534559,0.00415837888595013
5633,0.01059583894535056,0.24322004081345439,0.5528147370691944,0.0026549940184562144,0.5153217382578194,0.005168153857497887,0.0035183775551221362,0.013311481245272249,0.010707232264800939,0.4953015160715941,0.25773082611451514,0.42098929100600474,0.0295521212597341,0.004155495875370532
7758,0.010654080303574075,0.2364164580757361,0.5516727135130323,0.002575679608652673,0.5129817407209748,0.005109731828713171,0.0034702792647261418,0.013311481245272249,0.010711129601387604,0.49371854383021646,0.2609085146841326,0.42444795251875284,0.02967674242543243,0.004182772514300817
7243,0.010507649523817681,0.23260050061823337,0.5484247094859867,0.002597316492162206,0.5123978816864404,0.005129687593064945,0.0034838876478440663,0.02091645284250176,0.010777081617606578,0.4947745448182876,0.2611958588633003,0.4233688332655371,0.029545354796862763,0.004141864553503884
1537,0.0105658908820412,0.2379625441056727,0.552463740324047,0.0026013158005942943,0.5132166527544006,0.0051339400052457535,0.003537436369969997,0.02034543108434803,0.010800389960687985,0.500052491277185,0.266686386365237,0.4270424755670119,0.029740793894360146,0.004207180137848493
9310,0.010575884385290694,0.23249796435356912,0.5493903785799528,0.002606924205778354,0.5138005117889352,0.005156758504595065,0.0034893380795740026,0.017304925618854126,0.010773222119239204,0.49688654679442984,0.2545503204451018,0.42347632365990046,0.029673392040903905,0.004169141192434169
12600,0.010520952563857594,0.23548760014877812,0.5510580411642134,0.002606127468551649,0.5159055972923537,0.005168153857497887,0.0035319859382400612,0.019203387568040565,0.0107499137761578,0.49688654679442984,0.25960701457849145,0.4217459390761306,0.029605990187447664,0.004149044089558905
1232,0.010580848690476319,0.23713823295837233,0.5491267029762812,0.0026045183717996767,0.5084203420136751,0.0050498645356578525,0.003538338876522681,0.015591860344392593,0.01072857302047937,0.4965695406498627,0.25426297626593414,0.42520460058887877,0.02962957426677592,0.004169854947480575
13111,0.010494346483777771,0.23373443107451972,0.5503560476739188,0.0026029248973462663,0.5134515647878265,0.005138220210970229,0.0034866128637090345,0.015591860344392593,0.010703372766433565,0.4934015376856493,0.25498415381364886,0.4236934121034184,0.029521770717534507,0.004146175074176294
492,0.010540939570356582,0.23332227550086956,0.5466680135810057,0.002552449250689728,0.5122815660194042,0.005143917887421641,0.0035601229072355096,0.021487474600655494,0.010759638198514812,0.49498656840848504,0.2561391647299107,0.426285827496886,0.029777845205616788,0.004171296452770374
6021,0.010476046692113111,0.2350754445751279,0.5488630273726096,0.0025981132293889115,0.511227882918018,0.0051538957695975275,0.003503848969244612,0.011598415970811052,0.010713059350571291,0.4958305458063587,0.2539728149869709,0.42109888905515935,0.029504953101077588,0.00413325750735605
7958,0.010584190673705857,0.2331172029715412,0.5496540541836243,0.002576476345879378,0.5118140226519061,0.0051140120344376466,0.0034920632954389703,0.01578096495261242,0.01072857302047937,0.495725563251989,0.2600408479470385,0.4242329717300264,0.029542004412334236,0.004174165468152985
13288,0.010497656020568187,0.23517798083979213,0.5490393818348055,0.002606924205778354,0.5126327937198663,0.005123962123069867,0.0034757296964560785,0.01026726784628376,0.010676204924984785,0.49308453154108217,0.25917318120994437,0.42153095828740395,0.029504953101077588,0.004152626859987921
504,0.010542594338751793,0.23466328900147768,0.5493903785799528,0.0025572609186470838,0.5134515647878265,0.005152478298870591,0.0035746337969061186,0.022247600967029053,0.010817833379779748,0.495725563251989,0.2562856539192901,0.42434046212438953,0.029764377973688395,0.004164116916715353
3406,0.010795514331705723,0.23229088130924738,0.5507943655605418,0.0026021125378209993,0.5146192828568952,0.0050940562700858725,0.0034938683085443396,0.002473191640834757,0.010647069496133029,0.4948795273726573,0.2622071976899783,0.4263954255460406,0.029720560199560417,0.0042624331755584804
3116,0.010604145233765726,0.23682861364938623,0.5481610338823151,0.0026029248973462663,0.5135678804548627,0.005159621239592603,0.0035256329999574405,0.009696246088130028,0.010722745934709019,0.497835506746673,0.2594633424889076,0.4246650409622708,0.029585822186462222,0.004194976326074655
4246,0.010540939570356582,0.23332227550086956,0.549565020862904,0.0026045183717996767,0.5086552540471011,0.005109731828713171,0.00347935741887373,0.011980333120744957,0.010709199852203916,0.4932965551312796,0.2552743150926121,0.42250258714625655,0.0295958733400478,0.004161247901332741
6327,0.010610829200224802,0.2331172029715412,0.554044081766832,0.0026053307313249436,0.5108766552175559,0.005173851533949299,0.003523827986852072,0.022629518116962958,0.010798422373285007,0.49751850060210584,0.2649538699908445,0.4294199101717528,0.029777845205616788,0.004209335398184698
12020,0.010672380095238736,0.24445851804939836,0.5566774134450587,0.0026557907556829193,0.5242119043383464,0.005257954797080866,0.0035873396734713596,0.03917060943594894,0.010961429421977687,0.5070204510132875,0.2714529192196634,0.4315823639877672,0.030023737152484922,0.004242350067880204
8027,0.010587532656935397,0.23476582526614193,0.554044081766832,0.0026077209430050595,0.5125141973534766,0.005155341033868129,0.0034911430926793706,0.022436705575248544,0.010775151868422893,0.4966745232042322,0.25007394886963863,0.42574626787027803,0.02955547164426263,0.00417632072848919
13260,0.010512646275442432,0.23363189480985555,0.5503560476739188,0.0025981132293889115,0.5123978816864404,0.00512254465234293,0.0035047691720042112,0.01407160761164581,0.010697545680663214,0.49150155929970474,0.25498415381364886,0.421313869843886,0.02947801863722081,0.004156937380660331
13139,0.010491004500548233,0.23229088130924738,0.5500050509287717,0.0026053307313249436,0.5119303383189421,0.005132522534518817,0.003516554845809852,0.016733903860700394,0.010716956687157957,0.49129159419096535,0.25267413198112554,0.4218555371252853,0.02945101847954974,0.004126077971301029
13782,0.010592496962121022,0.2445610543140625,0.5529893793521455,0.0026277487297626206,0.5148541948903212,0.005173851533949299,0.003503848969244612,0.01806505198522735,0.010813973881412371,0.49677950575860186,0.2600408479470385,0.4247725313566341,0.029639691114175783,0.004166272177051558
11606,0.010577539153685903,0.2373433054877007,0.5520237102581795,0.002614141707714386,0.5125141973534766,0.0051339400052457535,0.003522907784092473,0.014449816828085129,0.010683961759938824,0.4939305674204139,0.2561391647299107,0.42012515254151545,0.02949818663820625,0.004182058759254411
7290,0.010570887633665947,0.2330126561918835,0.5500050509287717,0.00258369384781541,0.5119303383189421,0.005155341033868129,0.0035319859382400612,0.02528810643252296,0.01081590363059606,0.495725563251989,0.2627847031481089,0.42520460058887877,0.029619457419376057,0.004177748238582001
6068,0.010499343235402518,0.23579721945776413,0.5500050509287717,0.002597316492162206,0.5100578841495956,0.005145363151692241,0.0035074943878691794,0.012358542337184614,0.010697545680663214,0.49625253450529555,0.25773082611451514,0.4235838140542636,0.029602639802919134,0.004144019813840089
1177,0.010567545650436405,0.2363119112960785,0.5490393818348055,0.0026021125378209993,0.5094740251150613,0.005012787948408179,0.0035211027709871044,0.012551354878898689,0.010711129601387604,0.49445753867372044,0.25801817029368257,0.42455755056790767,0.029589172570990748,0.004177748238582001
6196,0.010550900627166957,0.23260050061823337,0.549565020862904,0.0026037216345729717,0.508304026346639,0.005136802740243291,0.0034730044805911095,0.01102739421265732,0.010683961759938824,0.49435255611935075,0.25902950912036055,0.42434046212438953,0.029707092967632024,0.00417632072848919
1997,0.010620790257035176,0.23414658664816992,0.5515853923715566,0.0026093300397570314,0.5122815660194042,0.0051624561810464775,0.0035265355065101246,0.017494030227073618,0.010792633125733945,0.49699152934879953,0.2636523698852031,0.4260708467081593,0.029737377816017332,0.004181345004208007
10831,0.010812159354975174,0.2475506901092715,0.5679161580067494,0.002675818542440481,0.5209368200665053,0.0052750478264351,0.0035800842286360544,0.032325764205092984,0.010879925897631348,0.5069134099774597,0.27535460243679144,0.4351485158948787,0.030043970847284652,0.004253826129410648
12285,0.010560894130416451,0.24023040501824539,0.5506197232775905,0.0026253585180825065,0.5182455948291985,0.005188109621849661,0.003522907784092473,0.023196831941622104,0.010740227192020071,0.4959355283607284,0.2613423480526797,0.42218011596316657,0.0295958733400478,0.004169854947480575
12276,0.010562548898811659,0.24445851804939836,0.5500923720702472,0.002639777899656008,0.5198831369651189,0.005216625797650384,0.0035347111541050294,0.025859128190676692,0.010724713522111996,0.4923475951790365,0.2571505035565884,0.42261218519541116,0.029400499936364705,0.004121767450628619
11494,0.010554242610396496,0.23466328900147768,0.551760034654508,0.0025981132293889115,0.5147378792232851,0.005152478298870591,0.003540161585834965,0.017112113077139713,0.01073632985543341,0.4966745232042322,0.2636523698852031,0.4242329717300264,0.029636340729647256,0.004182058759254411
3619,0.010469395172093155,0.22775515948410188,0.5468443680432018,0.002559651130327198,0.5125141973534766,0.0051339400052457535,0.0035183775551221362,0.015402755736173102,0.01074215694120376,0.4958305458063587,0.25671948728783717,0.42153095828740395,0.029589172570990748,0.004159092640996536
13531,0.010585845442101066,0.2366215306050645,0.5518490679752281,0.002606127468551649,0.5126327937198663,0.005146780622419179,0.003512024616839516,0.020534535692567857,0.010780978954193244,0.4976255416379338,0.26567504753855903,0.42747454479925634,0.029777845205616788,0.004175592978245796
7220,0.010517643027067178,0.23023010344099643,0.5494776997214283,0.0025908957274528794,0.5105277082164476,0.005092611005815271,0.003463926326443522,0.018443261201667005,0.010761567947698501,0.49424757356498106,0.2619198535108106,0.4247725313566341,0.029562238107133966,0.004161961656379147
2803,0.010525949315482341,0.2298179478673462,0.5496540541836243,0.0026021125378209993,0.5123978816864404,0.005131105063791879,0.003529260722375093,0.01578096495261242,0.010771292370055516,0.4947745448182876,0.25845200366222987,0.4239083928921449,0.02951506994847745,0.00414975784460531
1392,0.010599180928580098,0.22785769574876602,0.5492140241177568,0.0025548550846684055,0.5104091118500577,0.0050797981821855106,0.0035365338634173126,0.017304925618854126,0.010780978954193244,0.49920851387931126,0.2684189027396295,0.42574626787027803,0.03000356915149948,0.004240194807543999
4692,0.010898661561673722,0.2481699287272435,0.5565900923035831,0.002635762968925358,0.5123978816864404,0.005142500416694703,0.003516554845809852,0.022247600967029053,0.010738297442836383,0.496464558095493,0.26683005845482083,0.4303936466853967,0.029727260968617466,0.004299044610879992
9993,0.010612483968620011,0.2363119112960785,0.5542187240497833,0.0025860996817940875,0.5128654250539386,0.005142500416694703,0.0035002212468269595,0.021298369992435666,0.010796492624101319,0.4988915077347441,0.25151630396506786,0.4249896198001521,0.02966327519350404,0.0041935348207848555
8845,0.010604145233765726,0.240025332488917,0.5499160176080513,0.002588505515772765,0.513684196121899,0.005145363151692241,0.0034802599254264146,0.019967221867908374,0.010771292370055516,0.5019524696631296,0.2622071976899783,0.42455755056790767,0.029589172570990748,0.0041885105450660395
7971,0.010557584593626034,0.23291011992721936,0.5498286964665756,0.0025620569643058752,0.51157911061848,0.005119709710889058,0.0034802599254264146,0.013882503003425983,0.010701405179030588,0.49509155096285473,0.2581618423832664,0.4240158832865082,0.029589172570990748,0.00417056870252698
8902,0.010607487216995264,0.2396111664002734,0.5543077573705035,0.002610126776983737,0.5142703358557869,0.005135385269516355,0.003468456555413858,0.02167657920887532,0.010798422373285007,0.4997354851326178,0.26307486442707245,0.42488212940578896,0.02962622388224739,0.004185641529683428
13602,0.010532600835502297,0.23023010344099643,0.5519363891167038,0.0026045183717996767,0.511227882918018,0.005135385269516355,0.003492965801991655,0.013500585853492078,0.010691718594892863,0.49424757356498106,0.2603310092260017,0.42282716598413783,0.02967674242543243,0.004155495875370532
2703,0.010426111622304762,0.23023010344099643,0.5483356761652665,0.0025804912766100277,0.51157911061848,0.005158175975322003,0.0035283582158224087,0.017304925618854126,0.01071498909975498,0.4934015376856493,0.25484048172406504,0.421313869843886,0.029387032704436312,0.004103111853043154
13822,0.010599180928580098,0.24373674316676214,0.5528147370691944,0.002594113920956825,0.5132166527544006,0.005159621239592603,0.0035129271233922004,0.017494030227073618,0.010773222119239204,0.4953015160715941,0.25830833157264604,0.4261783371025226,0.029680158503775242,0.004174165468152985
13873,0.010599180928580098,0.24651929591764932,0.5527274159277187,0.002616547541693064,0.5159055972923537,0.005185274680395789,0.0035147498327044837,0.010838289604437492,0.010769324782652542,0.49604051091509793,0.2626410310585254,0.42455755056790767,0.029710443352160547,0.004187083034973227
4028,0.010539252355522255,0.23579721945776413,0.551321716767885,0.0025933015614315567,0.5113441985850542,0.005109731828713171,0.0034548481722959335,0.006466636014416297,0.010614112407133187,0.49076256445620076,0.25440664835551796,0.421313869843886,0.029582406108119408,0.004140437043411072
7350,0.010617480720244758,0.23724076922303647,0.5523747070033267,0.002612532610962414,0.5121629696530144,0.00512540738734047,0.003487515370261719,0.017494030227073618,0.010761567947698501,0.4977305241923033,0.26870906401859296,0.4271520736161665,0.02980477966947357,0.004207893892894897
7286,0.010554242610396496,0.23321973923620534,0.5497413753251,0.002582897110588705,0.5113441985850542,0.005126824858067405,0.003509299400974548,0.023007727333402277,0.010829487551320452,0.4977305241923033,0.2661088809071061,0.4242329717300264,0.02969362573570363,0.004184927774637022
5779,0.010607487216995264,0.23600430250208587,0.5497413753251,0.0026021125378209993,0.5111115672509821,0.005135385269516355,0.003522907784092473,0.012358542337184614,0.010732470357066032,0.4984695190358073,0.2623536868793577,0.4273670544048932,0.029707092967632024,0.0041906658054022446
3141,0.010687370350112977,0.24043748806256723,0.5529893793521455,0.002610126776983737,0.5148541948903212,0.005166736386770952,0.0035347111541050294,0.012929564095338346,0.010761567947698501,0.5016354635185624,0.2649538699908445,0.43050113707976,0.029720560199560417,0.004235170531825184
7107,0.010519297795462386,0.23352935854519133,0.548599351768938,0.0025820847510634364,0.5126327937198663,0.005112566770167043,0.003482082634738698,0.02433887545792957,0.010804249459055358,0.4977305241923033,0.263218536516656,0.4239083928921449,0.02964980796157565,0.004177034483535596
10180,0.010514301043837637,0.23425113342782755,0.5493903785799528,0.00257247703744729,0.5114627949514441,0.005128242328794342,0.0034602986040258694,0.017304925618854126,0.010709199852203916,0.495725563251989,0.2546968096344812,0.421313869843886,0.029579055723590878,0.004164830671761759
7280,0.01054759109037654,0.23363189480985555,0.5478973582786435,0.0025812880138367327,0.5091227974145993,0.005116846975891518,0.0034947885113039393,0.018443261201667005,0.010751881363560773,0.49561852221616126,0.264229875343334,0.42315174482201917,0.029619457419376057,0.004174165468152985
10639,0.010695676638528143,0.23919901082662326,0.5565027711621074,0.0026341694944719478,0.5199994526321552,0.005229438621280143,0.0035419665989403337,0.027950402681577544,0.010856655392769232,0.5035354419045072,0.27232058595675757,0.4321240312691665,0.029892349523915254,0.0042236804750977516
14818,0.010539252355522255,0.239715713179931,0.5485120306274623,0.0025868964190207916,0.5122815660194042,0.005131105063791879,0.0034893380795740026,0.015591860344392593,0.01074215694120376,0.4965695406498627,0.2623536868793577,0.4236934121034184,0.029703742583103498,0.004172723962863185
1345,0.01080051108333047,0.23167365320626876,0.5550970720022738,0.002582897110588705,0.5101764805159855,0.005062677359287611,0.0035347111541050294,0.018636073743381082,0.010806217046458335,0.5013184573739953,0.2780984576378619,0.433312748571537,0.03035726464760902,0.004324879744520478
5936,0.010306319369067313,0.2501281703308302,0.5450876721382208,0.002633357134946681,0.5145029671898592,0.005136802740243291,0.0035011414495865587,0.003040505465493903,0.010598560899005821,0.48780658508218483,0.2367828720332419,0.4106133064677602,0.028676159940060123,0.003990436522089983
4561,0.010534288050336627,0.23033263970566056,0.5519363891167038,0.0025868964190207916,0.5146192828568952,0.0051781317396737735,0.003522907784092473,0.02966346795603874,0.010841141722861153,0.4996305025782481,0.2636523698852031,0.4267178967291306,0.029710443352160547,0.004166985932097964
5813,0.01073227622185746,0.24600460407933494,0.5559754199547643,0.0026381688029040356,0.514386651522823,0.005145363151692241,0.003516554845809852,0.007986888747163417,0.010674237337581811,0.4989964902891138,0.263218536516656,0.42834079091853705,0.02976096189534559,0.0042236804750977516
3605,0.01047935622890353,0.22868401741105984,0.5471953647883488,0.0025620569643058752,0.511227882918018,0.005111149299440109,0.0034965935244093077,0.013500585853492078,0.010711129601387604,0.4959355283607284,0.25888583703077694,0.42347632365990046,0.029639691114175783,0.004161961656379147
3212,0.010632438528679877,0.2393035576062809,0.5493030574384771,0.002630154563741298,0.5147378792232851,0.005189527092576598,0.0035455943213579854,0.017872239443513273,0.010827557802136763,0.5029034880968309,0.26466370871188105,0.42834079091853705,0.029764377973688395,0.0042215252147615465
2880,0.010785520828456229,0.24270534897513993,0.5551843931437495,0.002630966923266565,0.5084203420136751,0.005115429505164583,0.0035192800616748203,0.01654109131898598,0.010759638198514812,0.4973085354933667,0.2614860201422636,0.4277991236371376,0.029643041498704312,0.004236598041917994
11742,0.010911997048152756,0.2488917036098796,0.5670378100542589,0.002710281333070108,0.5336836487540539,0.0053805243246453785,0.0036608497169978347,0.04430609732583828,0.011056516867048418,0.5159933716897045,0.29167969575322217,0.4436887331097814,0.030397732037208483,0.0043406663267233315
4042,0.01054593632198133,0.23486836153080606,0.5512343956264093,0.002582897110588705,0.508890166080527,0.005102588887991159,0.003463023819890837,0.015020838586238861,0.010697545680663214,0.4927695838779733,0.2574406648355519,0.4235838140542636,0.029612756650319,0.004154782120324126
3147,0.010680686383653902,0.2389939382972948,0.553078412672866,0.0026045183717996767,0.513684196121899,0.005138220210970229,0.003529260722375093,0.013500585853492078,0.010796492624101319,0.5005815210119495,0.2648073808014649,0.42855577170726356,0.029720560199560417,0.0042387533022542
6637,0.011011834741330336,0.25023070659549446,0.558170433746368,0.0026686166628030117,0.51157911061848,0.005112566770167043,0.0034847901543967512,0.01806505198522735,0.010784876290779906,0.49910353132494156,0.2720304246777943,0.43428437743038945,0.030165241628454454,0.0043700982259898226
13804,0.010559239362021243,0.2445610543140625,0.5521127435788997,0.002630966923266565,0.514386651522823,0.005159621239592603,0.0035083968944218634,0.012169437728964784,0.010716956687157957,0.49435255611935075,0.2545503204451018,0.42207051791401196,0.029575705339062355,0.004148330334512499
6265,0.010570887633665947,0.23383897785417732,0.5509707200227377,0.0025949106581835287,0.5102927961830217,0.0051481980931461155,0.003503848969244612,0.019967221867908374,0.010790665538330968,0.5007914861206887,0.26856539192900913,0.42823119286938227,0.029848597443601556,0.004206452387605098
5788,0.010599180928580098,0.23847723594398706,0.5527274159277187,0.002611735873735709,0.5133329684214368,0.00512540738734047,0.0035074943878691794,0.00931803687169071,0.01074215694120376,0.4989964902891138,0.2620635256003945,0.4276916332427745,0.029686859272832298,0.0041885105450660395
13955,0.010622477471869505,0.24651929591764932,0.5525510614655227,0.0026093300397570314,0.5177780514617003,0.005179549210400711,0.0035183775551221362,0.012358542337184614,0.01074215694120376,0.4953015160715941,0.25729699274596807,0.4261783371025226,0.029707092967632024,0.004168427437387763
5196,0.01081881087499513,0.2445610543140625,0.551760034654508,0.0026277487297626206,0.5120466539859783,0.005136802740243291,0.0034829851412913827,0.009125224329976296,0.010685891509122513,0.4977305241923033,0.2617733643214312,0.4261783371025226,0.029713793736689073,0.004258850405129463
11330,0.010675722078468274,0.2373433054877007,0.5542187240497833,0.0026053307313249436,0.5156729659582816,0.005179549210400711,0.003561927920340879,0.02167657920887532,0.010773222119239204,0.4973085354933667,0.26755405310233116,0.4281237024750189,0.02977107874274545,0.00424306382292661
13616,0.01049600125217298,0.22992048413201044,0.5488630273726096,0.002563666061057848,0.5114627949514441,0.005132522534518817,0.0034838876478440663,0.015213651127953275,0.010711129601387604,0.49308453154108217,0.2571505035565884,0.42207051791401196,0.029548770875205573,0.004131816002066251
10357,0.010575884385290694,0.22301235461463453,0.5510580411642134,0.0025981132293889115,0.5147378792232851,0.005173851533949299,0.003498416233721591,0.017304925618854126,0.010806217046458335,0.4972014944575387,0.2637960419747869,0.4239083928921449,0.029636340729647256,0.004164830671761759
1709,0.010524294547087133,0.23559013641344229,0.5506197232775905,0.002597316492162206,0.5111115672509821,0.005138220210970229,0.0035201825682275047,0.012551354878898689,0.010697545680663214,0.49435255611935075,0.25773082611451514,0.42380090249778174,0.029589172570990748,0.004164116916715353
8111,0.010619135488639967,0.23682861364938623,0.5529020582106698,0.0026013158005942943,0.5131003370873645,0.005118264446618455,0.003498416233721591,0.0201563264761282,0.010779049205009555,0.4966745232042322,0.25801817029368257,0.42747454479925634,0.029710443352160547,0.004198559096503671
