,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
204,0.22713864306784662,0.04072010287183883,0.09296977660972404,0.12030432715168807,0.175754501648491,0.23004568664337544,0.25892857142857145,0.21234840132304297,0.14141862875758923,0.29186329186329185,0.39642705231816255,0.4673212192262603,0.40391535914783355,0.11642776116324635,0.12077440064199016,0.13962955424384288,0.1608123510517045,0.2134025974025974,0.17104986324426677,0.1861087328767123,0.29089376053962895,0.5858296697679174,0.8200699374801315,0.9021616637639586,0.9885245901639345,0.9903073025663619,0.9420107154112827,1.0,0.9078733766233766,0.7242995632257376,0.7857220708446866,0.7541002022017524,0.5068780846371941,0.2033916269210387,0.0721080085915925,0.12268145161290323,0.08834463153291058,0.08765727357803889,0.14726966055239302,0.024836601307189544,0.13920092646207297,0.09377289377289379,0.14858399068925385,0.2182427209482092,0.13562695479101505,0.010970927043335162,0.1430641072075335,0.3758610362383948,0.3266027258960121,0.21696969696969695,0.05079681274900399,0.07560627674750356,0.22857142857142854,0.3654970760233918,0.12925170068027214,0.15128205128205127,0.08806818181818182,0.06636155606407323,0.16804407713498623,0.14087759815242495
151,0.1592920353982301,0.13244749249892843,0.05091984231274639,0.039942938659058486,0.0869896018260208,0.003762429454447725,0.05140692640692641,0.16538037486218302,0.33910854435065896,0.3357643357643358,0.277328796256912,0.18815943728018755,0.2228299985605297,0.29143033928018974,0.4362523823853947,0.552920822308162,0.6705004662729251,0.6014545454545455,0.6636860929938986,0.8325128424657534,0.9916736930860034,1.0,0.7862668220832892,0.5314004712631902,0.380327868852459,0.46899438264126003,0.5430192247084777,0.2838616714697407,0.17623782467532467,0.3565569404495579,0.19662125340599457,0.352729723657605,0.389583114564738,0.23169051404345523,0.16610412191878898,0.3709677419354839,0.4351629127487426,0.337215347821566,0.22643896268184696,0.19095860566448805,0.07944412275622467,0.27875457875457876,0.2574679943100996,0.14171605256377223,0.09724196758601081,0.04155238617663193,0.12205722564288302,0.2351003294399521,0.22968197879858657,0.29818181818181816,0.150398406374502,0.16690442225392296,0.08051948051948052,0.3304093567251462,0.08390022675736963,0.2820512820512821,0.13920454545454547,0.2013729977116705,0.01928374655647383,0.19861431870669746
5,0.19985250737463126,0.1915987998285469,0.08607095926412614,0.02757964812173086,0.08039563783920871,0.23864552539639883,0.31601731601731603,0.39206174200661514,0.30060713756848806,0.4184184184184184,0.3826740394158515,0.5882180539273153,0.8865697423348208,0.817263071052903,1.0,1.0,0.9490208268573205,0.8987012987012987,0.7090258783925942,0.4779537671232877,0.16462900505902192,0.3850322052959821,0.5644802373635689,0.2697469521565414,0.18473360655737706,0.5354113889194846,0.5156003781909866,0.3567311650885138,0.33147321428571425,0.4744859912645148,0.5556403269754769,0.4913502583689059,0.29633518849102175,0.21049284578696342,0.12110054208857522,0.27983870967741936,0.37787010715066693,0.39253405427888116,0.38825637781994515,0.3462962962962963,0.27180081065431383,0.31672771672771677,0.09349540928488298,0.15949497552177272,0.16946261017912995,0.1493417443773999,0.11282144150670047,0.14794848757112908,0.1332660272589601,0.09818181818181818,0.10358565737051792,0.05278174037089871,0.023376623376623377,0.08187134502923976,0.015873015873015876,0.21794871794871795,0.15340909090909094,0.05491990846681923,0.13774104683195593,0.12933025404157045
176,0.45722713864306785,0.30132876125160735,0.14388961892247043,0.06538278649548265,0.02992645194014709,0.3112066648750336,0.2656926406926407,0.4108048511576626,0.4867466311269065,0.5415415415415415,0.6217212533673615,0.7907385697538102,0.7660860803224414,0.41971743838300507,0.30303942220884744,0.3388968043964991,0.3757123614133251,0.36363636363636365,0.5034714916894593,0.7001284246575342,0.7577993254637436,0.8529802678662713,0.8609727667691004,0.9217293310111668,1.0,0.9627712303117083,0.9813005567811744,0.7282832441333882,0.40726461038961037,0.24555235964631938,0.3049591280653951,0.3691305324646147,0.31219153628058377,0.28097509273979865,0.06556203334356142,0.3673387096774194,0.4699322108025366,0.32286575855256316,0.15243516761543327,0.1116557734204793,0.09959467284308049,0.31318681318681324,0.576878313720419,0.6088636949239887,0.4638896787034404,0.19514536478332423,0.07062658457080767,0.12159329140461216,0.15699141847551742,0.10424242424242423,0.15338645418326693,0.057061340941512106,0.05194805194805195,0.22514619883040934,0.14965986394557826,0.23333333333333334,0.23579545454545459,0.1876430205949657,0.10743801652892564,0.10392609699769055
87,0.6202064896755162,0.19202743249035575,0.12056504599211562,0.034474560152163575,0.08064925183870149,0.11609782316581566,0.5700757575757576,0.6736493936052922,0.4090034058936769,0.37723437723437725,0.34283283709059975,0.10404454865181713,0.12033971498488556,0.43786738166443234,0.6726853245059685,0.6652757989008753,0.6959900528442649,0.5461818181818182,0.34620239848516726,0.22099743150684933,0.5043212478920741,0.7645435027093345,0.8562043022146868,0.9286958303452515,0.9356557377049181,0.5866284833131402,0.5823090660783696,0.6716755866611775,0.497463474025974,0.5499094492383083,0.46561307901907356,0.22421927656706359,0.24173054709650318,0.18918918918918917,0.519791347038969,0.7388104838709677,0.8117209709162475,0.42019340750753875,0.11016234450769556,0.36938997821350766,0.4773595830920672,0.506959706959707,0.3949308159834476,0.28794125225457357,0.371197042934319,0.3837081733406473,0.4331763853676204,0.6052710392333034,0.6693589096415952,0.4339393939393939,0.12749003984063745,0.2339514978601997,0.34545454545454546,0.2017543859649123,0.07029478458049888,0.12051282051282051,0.7244318181818182,0.22654462242562934,0.09917355371900828,0.07159353348729793
168,0.0,0.07715387912558937,0.0900131406044678,0.032572515454113174,0.11361907177276184,0.19215264713786614,0.26298701298701305,0.015214994487320837,0.16185399081889532,0.1949091949091949,0.2593222742095562,0.34276084407971863,0.3123650496617245,0.10941528307724037,0.006118968803290199,0.18206798290250356,0.34566366179670505,0.44374025974025977,0.5179886387544708,0.5997431506849316,0.7280775716694772,0.8217973622329005,0.85260146232913,0.8360823686097736,0.8923155737704919,0.9939420641039762,1.0,0.9638740222313709,0.8728693181818182,0.6012570576328966,0.1855040871934605,0.28544147382610646,0.33266827680352823,0.5087440381558028,0.7793801779687021,0.9355846774193549,0.8576426853269189,0.6055942601642924,0.43664347459413866,0.3144880174291939,0.26797915460335847,0.2667887667887668,0.40618130091814303,0.47577943828910074,0.42450952516349155,0.3052660449808009,0.15374864179645056,0.10751722072476791,0.1458859162039374,0.1478787878787879,0.0448207171314741,0.1426533523537803,0.1818181818181818,0.23099415204678364,0.06802721088435375,0.0641025641025641,0.028409090909090915,0.01601830663615561,0.08539944903581269,0.09468822170900694
64,0.041297935103244844,0.041577368195456495,0.03942181340341656,0.10366143604374703,0.04717220390565558,0.1891964525665144,0.18073593073593075,0.150606394707828,0.006219458018658375,0.11225511225511225,0.0,0.19314185228604924,0.18036562544983445,0.07858100443436113,0.13973317283579095,0.10838591491960106,0.056263599626981665,0.1737142857142857,0.035030507048180094,0.09289383561643835,0.2654932546374367,0.14201001942541663,0.011020451414644477,0.12160639278762422,0.015881147540983607,0.08062561956162573,0.30654480512658894,0.47046109510086453,0.5135957792207791,0.5214658570363268,0.612534059945504,0.6273871040215682,0.6601911162448808,0.9205087440381559,1.0,0.9513104838709677,0.8865077629564837,0.6956431319538318,0.6668775036896478,0.6763616557734206,0.549160393746381,0.5012210012210013,0.36415362731152207,0.21965988147384696,0.20201876599374466,0.13315962698848055,0.159181455994205,0.258460616951183,0.17920242301867742,0.2824242424242424,0.250996015936255,0.04992867332382311,0.11168831168831168,0.19298245614035087,0.2675736961451248,0.258974358974359,0.14488636363636367,0.06636155606407323,0.19834710743801653,0.13163972286374134
71,0.015486725663716814,0.030861551650235745,0.025295663600525625,0.07822158820732288,0.11742328176515343,0.2942757323300188,0.3273809523809524,0.21411245865490627,0.17236783651710352,0.11082511082511082,0.09187579753296472,0.14786049237983587,0.20368504390384337,0.13086521604619986,0.18206439963888052,0.15978017504579686,0.1168790798880945,0.14264935064935066,0.10109404586576898,0.09877996575342467,0.18391652613827997,0.17953174522032514,0.29723429055844014,0.5725847761499846,0.8468237704918034,1.0,0.8379031410862485,0.6525319061342116,0.5499188311688312,0.35282837967401726,0.2998365122615803,0.18535160638058865,0.15152787986978894,0.21356650768415475,0.29906924414442054,0.22056451612903225,0.048545812376995415,0.03795362379120308,0.0838077166350411,0.20174291938997824,0.2616097278517661,0.29926739926739926,0.25643346695978275,0.12213347075496006,0.13235712254762583,0.1323368074602304,0.06899674031148134,0.1302785265049416,0.16961130742049468,0.06666666666666667,0.07868525896414343,0.15834522111269614,0.12987012987012986,0.07309941520467836,0.06802721088435375,0.0,0.04261363636363637,0.10526315789473685,0.06336088154269973,0.023094688221709007
161,0.21386430678466076,0.15302186026575224,0.06537450722733244,0.0401806942463148,0.09865584580268831,0.15130341306100512,0.24512987012987014,0.20220507166482907,0.36428254109284763,0.43100243100243096,0.2698142634339997,0.34950175849941384,0.32172160644882686,0.19655563576363827,0.11315076737887451,0.10940362304091188,0.05564190239353435,0.14337662337662335,0.132968651378077,0.09460616438356163,0.0,0.16215110929352827,0.3683373953586945,0.5591640200799098,0.6492827868852459,0.72177552593898,0.8469377035402877,0.9058254425689584,0.8648538961038961,0.8819644188771706,0.9354768392370572,0.911929903392496,0.7063950435787042,0.6346581875993641,0.6167536054004296,0.682258064516129,0.7638311830308332,0.6132889674534678,0.5644107105207674,0.6538126361655774,0.6064852345107122,0.5993894993894995,0.6500711237553344,0.7436227776346304,0.8397782200739267,0.6586670323642349,0.702100688156465,0.8322851153039832,0.7203432609793033,0.5139393939393939,0.2699203187250996,0.2738944365192582,0.16883116883116886,0.17543859649122806,0.18140589569161,0.21794871794871795,0.2017045454545455,0.08924485125858124,0.14876033057851237,0.034642032332563515
66,0.18436578171091444,0.1860265752250321,0.04007884362680684,0.006181645268663814,0.06036013187927972,0.09029830690674549,0.08333333333333333,0.15986769570011022,0.11387531467495927,0.09523809523809522,0.005387778250389908,0.26729191090269633,0.248164675399453,0.0816747447664226,0.14304343464740696,0.2106655811113373,0.17832348979380375,0.07584415584415585,0.06143488323164318,0.05447345890410959,0.18043844856661045,0.04805234638585012,0.1586309208434884,0.21975207458252227,0.06803278688524589,0.1494658001982597,0.5663410022061142,0.8411897900370523,0.8444602272727273,0.7527431554277192,0.8253950953678474,0.6578297011907437,0.6371941615037278,0.904610492845787,0.9882377007261942,0.934274193548387,0.7226109774764924,0.5563065405011959,0.5799072317098883,0.7130718954248366,0.6127388535031848,0.6338217338217339,0.4763998448208975,0.25727905179077554,0.21495592834802388,0.06966538672517827,0.16859833393697934,0.29410002994908657,0.2645128722867239,0.22787878787878788,0.099601593625498,0.04279600570613409,0.4727272727272728,0.42690058479532156,0.14058956916099774,0.23846153846153847,0.19886363636363638,0.17848970251716248,0.2341597796143251,0.20554272517321018
67,0.2603244837758112,0.17016716673810545,0.09921156373193166,0.05587256300523063,0.19097134161805732,0.33324375167965603,0.3051948051948052,0.1340683572216097,0.011846586702206428,0.0561990561990562,0.0874805047497519,0.3383645955451348,0.1842521951921693,0.1030215530576467,0.1195706690741298,0.15336861388153877,0.11138742099264325,0.09454545454545454,0.14338312644645487,0.05136986301369863,0.164102023608769,0.0,0.1946593196990569,0.23645118328040157,0.0,0.11036457759665161,0.4487866372518122,0.6915397282832442,0.6778612012987013,0.6210716948971983,0.7172752043596731,0.5581891709728151,0.6430746613462145,0.9004769475357711,0.9507006239132658,0.9601814516129032,0.8048327137546468,0.664344390142456,0.6388361796331435,0.7192810457516341,0.6572090330052114,0.6225885225885225,0.4916591232380706,0.2934810615820665,0.21637759454080183,0.10984640702139332,0.1455994204998189,0.22521713087750825,0.2857142857142857,0.21212121212121213,0.05776892430278884,0.11840228245363764,0.4025974025974026,0.43859649122807015,0.17006802721088438,0.16923076923076924,0.37500000000000006,0.1464530892448513,0.2121212121212121,0.14318706697459585
143,0.3694690265486726,0.4020574367766823,0.19940867279894875,0.0848787446504993,0.23535379152929242,0.6259070142434829,0.47186147186147187,0.4328555678059537,0.3755367984599437,0.16888316888316884,0.3341840351623423,0.37250879249706914,0.6114869727940118,0.3505207796225637,0.2010231718326813,0.2648076531650722,0.30079784478292404,0.1206233766233766,0.24090048390490215,0.305222602739726,0.4927276559865093,0.6985993252223699,0.6972554837342376,0.6735990164942116,0.4979508196721312,0.4832029959246613,0.593549742620023,0.8340881020996295,0.9016842532467533,0.8516032811334825,0.9998910081743869,0.9844978656481689,0.6988344009240784,0.7086380498145204,0.7248644778561931,0.40866935483870964,0.13437568335884542,0.14931891442237705,0.10647269660552394,0.30969498910675386,0.7614360162130863,1.0,0.6919694814431657,0.5672507085802628,0.916690361103213,0.8521667580910587,0.5461789206809127,0.41299790356394134,0.18374558303886926,0.43030303030303024,0.4541832669322709,0.6048502139800285,0.6987012987012987,0.41520467836257313,0.2585034013605443,0.32051282051282054,0.04829545454545456,0.24256292906178492,0.20110192837465565,0.16628175519630486
149,0.1415929203539823,0.22674667809687096,0.10479632063074901,0.1806942463147884,0.17068222165863553,0.0596613813490997,0.239448051948052,0.22381477398015434,0.21886568932326372,0.16030316030316027,0.2136679427194102,0.22728604923798357,0.15301569022599684,0.2375992575023203,0.3349383087571472,0.38957866883777736,0.13449383483576835,0.19646753246753246,0.28666105617504734,0.5029965753424657,0.8059654300168634,1.0,0.8623503231959309,0.6812826554656285,0.6207991803278688,0.5305650402026654,0.5490072486605736,0.5858377933305887,0.4217735389610389,0.15393629487589222,0.05645776566757494,0.20703212761177267,0.19227134306416047,0.3990461049284579,0.3164569908970032,0.1659274193548387,0.11786573365405643,0.18560881771862325,0.16824794433902596,0.22037037037037038,0.3837869137232195,0.2401709401709402,0.10060778481831113,0.11917031692862665,0.3394938868353711,0.46626439934174446,0.469757334299167,0.33003893381251875,0.4598687531549722,0.5599999999999999,0.17031872509960158,0.035663338088445073,0.1168831168831169,0.5263157894736842,0.21995464852607713,0.3,0.11079545454545456,0.19908466819221968,0.19008264462809918,0.2147806004618938
192,0.030235988200589967,0.11187312473210459,0.06767411300919843,0.11959106038991917,0.22039056555921885,0.28056973931738777,0.1820887445887446,0.20749724366041894,0.23663556937657337,0.24967824967824967,0.3107897348645966,0.36283704572098474,0.39585432560817624,0.24378673816644322,0.1854749724144849,0.12650111947893347,0.17397160915967258,0.2325194805194805,0.24026930359772775,0.2878852739726028,0.34970489038785835,0.38687250792352523,0.4822507152696831,0.6783116483966807,0.742827868852459,0.7624187685868488,0.8971530622964597,1.0,0.8871753246753247,0.6283157558325344,0.6104632152588555,0.455964951696248,0.2594770555497217,0.1607843137254902,0.12938529201186458,0.07268145161290322,0.155149792258911,0.10387854840386813,0.2143158338604259,0.2101307189542484,0.18645049218297627,0.3323565323565324,0.17806802017328333,0.08825045091471272,0.09439863520045493,0.22833241908941307,0.3272365085114089,0.3728661275831087,0.2604745078243311,0.05333333333333334,0.1842629482071713,0.09129814550641938,0.12987012987012986,0.1871345029239766,0.14058956916099774,0.20512820512820512,0.09659090909090912,0.048054919908466824,0.09090909090909091,0.002309468822170902
