,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
96,1.0,0.11764705882352941,0.5163265306122449,0.15129151291512916,0.09695168922636734,0.24324324324324326,0.4043321299638989,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0
411,1.0,0.4264705882352941,0.5163265306122449,0.34686346863468637,0.385330692197645,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
617,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.18851105975569496,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.32142857142857145,1.0,0.11735537190082644,0.6666666666666666,1.0,1.0,0.0,1.0
882,0.622356495468278,0.38235294117647056,0.5163265306122449,0.8302583025830258,0.10625068779575217,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.30357142857142855,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
321,0.6374622356495468,0.29411764705882354,1.0,1.0,0.0928799383735006,1.0,0.3971119133574007,1.0,0.0,1.0,0.6666666666666666,0.43820224719101125,0.23214285714285715,1.0,1.0,0.0,1.0,0.0,0.0,1.0
477,0.0,0.29411764705882354,1.0,1.0,0.2697259821723341,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
440,1.0,0.11764705882352941,1.0,0.8302583025830258,0.08990866072411137,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
645,1.0,0.47058823529411764,0.09795918367346938,0.3247232472324723,0.4253328931440519,0.24324324324324326,0.3971119133574007,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,1.0,1.0
55,1.0,0.029411764705882353,0.018367346938775512,0.8302583025830258,0.029327610872675252,0.24324324324324326,1.0,0.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.125,0.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
397,0.6374622356495468,0.47058823529411764,0.5163265306122449,0.6346863468634686,0.11543963904478927,1.0,1.0,0.6666666666666666,0.08433734939759036,1.0,0.3333333333333333,0.43820224719101125,0.48214285714285715,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
100,1.0,0.29411764705882354,1.0,0.8302583025830258,0.06707384175195334,0.0990990990990991,0.6895306859205776,1.0,0.08433734939759036,1.0,1.0,0.7191011235955056,0.39285714285714285,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
211,1.0,0.47058823529411764,1.0,1.0,0.19725982172334103,0.24324324324324326,0.6895306859205776,0.3333333333333333,0.5220883534136547,1.0,1.0,0.7191011235955056,0.4642857142857143,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
977,0.622356495468278,0.20588235294117646,0.09795918367346938,0.3247232472324723,0.11978650819852536,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.4107142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
662,1.0,0.25,1.0,0.6346863468634686,0.10955210740618467,1.0,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.5535714285714286,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
582,1.0,0.07352941176470588,1.0,0.6346863468634686,0.06261692527786948,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.125,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
895,1.0,0.47058823529411764,0.09795918367346938,0.34686346863468637,0.47854077253218885,0.24324324324324326,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,0.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
398,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.05353802134918015,1.0,0.6895306859205776,0.0,0.0,1.0,0.0,0.7191011235955056,0.48214285714285715,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
748,1.0,0.25,1.0,0.34686346863468637,0.2750082535490261,0.24324324324324326,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.125,1.0,1.0,0.0,1.0,0.0,0.0,1.0
626,0.0,0.029411764705882353,1.0,0.6346863468634686,0.10267414988445031,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.7191011235955056,0.39285714285714285,1.0,1.0,0.0,1.0,0.0,1.0,1.0
811,0.622356495468278,0.029411764705882353,1.0,1.0,0.012875536480686695,1.0,0.4043321299638989,0.6666666666666666,0.08433734939759036,0.012702078521939953,0.6666666666666666,0.7191011235955056,0.16071428571428573,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
113,1.0,0.47058823529411764,0.5163265306122449,0.8302583025830258,0.4184549356223176,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.10714285714285714,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
223,1.0,0.29411764705882354,0.09795918367346938,0.3247232472324723,0.15010454495433037,0.24324324324324326,1.0,1.0,1.0,1.0,1.0,0.7191011235955056,0.23214285714285715,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
813,0.6374622356495468,0.6470588235294118,1.0,0.01107011070110701,0.15412127214702323,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.0,1.0,0.0,0.0,1.0
964,0.622356495468278,0.029411764705882353,1.0,0.04797047970479705,0.011224826675470452,1.0,0.3971119133574007,0.6666666666666666,0.08433734939759036,1.0,0.0,0.43820224719101125,0.05357142857142857,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
63,0.622356495468278,0.6470588235294118,0.0,0.3247232472324723,0.7797402883239793,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,1.0,1.0
152,0.0,0.47058823529411764,1.0,1.0,0.30802244965335096,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
595,0.622356495468278,0.029411764705882353,0.018367346938775512,0.8302583025830258,0.03747111257840872,0.0990990990990991,0.3971119133574007,0.0,0.5220883534136547,1.0,0.0,0.43820224719101125,0.23214285714285715,0.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
454,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.2512930560140861,1.0,0.4043321299638989,0.3333333333333333,1.0,0.0,0.6666666666666666,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,1.0,1.0
876,0.6374622356495468,0.20588235294117646,0.018367346938775512,1.0,0.09298998569384835,1.0,0.3971119133574007,0.6666666666666666,1.0,0.0,1.0,0.0,0.30357142857142855,0.11994784876140809,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
545,0.6374622356495468,0.29411764705882354,0.09795918367346938,0.8302583025830258,0.059590623968306375,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.42857142857142855,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0
139,0.0,0.11764705882352941,1.0,1.0,0.08974358974358974,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,0.3333333333333333,1.0,0.44642857142857145,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,1.0,1.0
82,1.0,0.20588235294117646,1.0,0.3247232472324723,0.07252118410916694,0.0990990990990991,1.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.43820224719101125,0.08928571428571429,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
422,0.622356495468278,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.03895675140310333,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,0.7191011235955056,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
137,0.622356495468278,0.11764705882352941,1.0,1.0,0.028392208649719378,0.02702702702702703,1.0,1.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.8392857142857143,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
309,0.622356495468278,0.07352941176470588,1.0,0.8302583025830258,0.001430615164520744,1.0,1.0,1.0,0.08433734939759036,1.0,1.0,0.7191011235955056,0.05357142857142857,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
322,0.6374622356495468,0.29411764705882354,1.0,0.34686346863468637,0.1463629360625069,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.0,0.0,0.26785714285714285,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
496,0.622356495468278,0.47058823529411764,1.0,0.6346863468634686,0.48332783096731596,0.0990990990990991,0.3971119133574007,1.0,1.0,0.0,0.0,0.0,0.17857142857142858,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
147,1.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.0237702211951139,0.0990990990990991,0.4043321299638989,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
726,1.0,0.16176470588235295,0.5163265306122449,1.0,0.058655221745350504,0.02702702702702703,1.0,0.3333333333333333,0.08433734939759036,1.0,0.3333333333333333,0.43820224719101125,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
585,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.09843732805106195,1.0,1.0,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.017857142857142856,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
851,1.0,0.29411764705882354,0.5163265306122449,0.34686346863468637,0.2086497193793331,0.24324324324324326,0.4043321299638989,0.6666666666666666,1.0,1.0,1.0,0.43820224719101125,0.42857142857142855,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
774,0.0,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.06767910201386597,0.02702702702702703,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.8392857142857143,0.11994784876140809,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
129,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.1787718719049191,1.0,1.0,0.6666666666666666,0.5220883534136547,0.0,0.3333333333333333,0.7191011235955056,0.17857142857142858,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
541,1.0,0.29411764705882354,0.09795918367346938,0.8302583025830258,0.09805216242984484,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.7321428571428571,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0
305,1.0,0.029411764705882353,1.0,0.6346863468634686,0.07114559260482008,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7191011235955056,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
792,1.0,0.029411764705882353,0.5163265306122449,0.6346863468634686,0.0534279740288324,0.24324324324324326,1.0,0.0,0.08433734939759036,1.0,0.3333333333333333,0.43820224719101125,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
15,0.6374622356495468,0.29411764705882354,1.0,1.0,0.056784417299438755,0.0990990990990991,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.23214285714285715,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
438,0.6374622356495468,0.5588235294117647,0.5163265306122449,0.04797047970479705,0.17299438758666227,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8214285714285714,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0
676,1.0,0.29411764705882354,0.5163265306122449,0.6346863468634686,0.26961593485198637,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0
291,0.622356495468278,0.47058823529411764,1.0,0.34686346863468637,0.5033564432706064,1.0,0.3971119133574007,0.0,0.08433734939759036,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
3,0.6374622356495468,0.5588235294117647,1.0,0.6346863468634686,0.4199405744470122,1.0,0.4043321299638989,0.3333333333333333,1.0,0.012702078521939953,1.0,0.43820224719101125,0.4642857142857143,1.0,0.0,0.0,1.0,1.0,0.0,1.0
12,0.622356495468278,0.11764705882352941,1.0,1.0,0.07246616044899307,1.0,1.0,0.0,0.5220883534136547,1.0,0.0,1.0,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
766,0.6374622356495468,0.38235294117647056,1.0,0.6346863468634686,0.1572576207769341,1.0,0.3971119133574007,0.3333333333333333,0.0,1.0,1.0,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
898,1.0,0.16176470588235295,1.0,0.6346863468634686,0.10652580609662154,0.24324324324324326,0.4043321299638989,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.25,0.11994784876140809,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
236,0.622356495468278,0.029411764705882353,1.0,0.8302583025830258,0.7871134587872786,0.24324324324324326,0.0,0.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,1.0,1.0
930,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.08237041928029053,1.0,0.3971119133574007,1.0,1.0,0.0,0.0,0.43820224719101125,0.08928571428571429,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,0.0
161,1.0,0.20588235294117646,0.5163265306122449,0.8302583025830258,0.04429404643996919,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
768,0.622356495468278,0.11764705882352941,0.5163265306122449,0.6346863468634686,0.18526466380543632,1.0,0.6895306859205776,0.0,1.0,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.6666666666666666,1.0,0.0,1.0,1.0
870,1.0,0.47058823529411764,0.09795918367346938,0.6346863468634686,0.40871574777154174,0.02702702702702703,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.375,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
745,0.6374622356495468,0.1323529411764706,0.5163265306122449,0.3247232472324723,0.08512160228898426,1.0,0.3971119133574007,0.6666666666666666,1.0,1.0,0.0,0.43820224719101125,0.16071428571428573,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
869,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.022119511389897657,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.08928571428571429,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
534,1.0,0.29411764705882354,1.0,1.0,0.15709254979641246,0.24324324324324326,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
356,1.0,0.11764705882352941,0.5163265306122449,1.0,0.11450423682183339,0.24324324324324326,0.6895306859205776,0.0,1.0,0.0,1.0,0.7191011235955056,0.5357142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
185,1.0,0.16176470588235295,0.5163265306122449,1.0,0.06107626279300099,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.21428571428571427,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
366,1.0,0.20588235294117646,0.5163265306122449,0.34686346863468637,0.19808517662594916,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.0,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
577,1.0,0.29411764705882354,0.5163265306122449,0.15129151291512916,0.09227467811158799,0.24324324324324326,1.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
446,0.6374622356495468,0.47058823529411764,1.0,0.8302583025830258,0.08759766699680863,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.0,1.0,0.0,1.0,1.0
214,1.0,0.47058823529411764,0.5163265306122449,1.0,0.17013315725762077,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714,1.0,1.0,0.0,1.0,0.0,1.0,1.0
896,0.6374622356495468,0.25,1.0,1.0,0.12963574336964895,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.16071428571428573,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
166,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.04847584461318367,1.0,0.0,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
22,0.6374622356495468,0.08823529411764706,0.5163265306122449,0.8302583025830258,0.10955210740618467,1.0,0.3971119133574007,0.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.5178571428571429,1.0,0.11735537190082644,0.3333333333333333,0.29276315789473684,1.0,0.0,0.0
124,0.622356495468278,0.20588235294117646,1.0,0.6346863468634686,0.09210960713106636,0.24324324324324326,0.3971119133574007,1.0,0.5220883534136547,1.0,0.6666666666666666,0.7191011235955056,0.14285714285714285,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
846,1.0,0.20588235294117646,1.0,0.8302583025830258,0.3582590513920986,0.24324324324324326,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.875,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,1.0
300,1.0,0.029411764705882353,1.0,0.8302583025830258,0.02321998459337515,1.0,0.0,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.625,1.0,1.0,0.0,0.0,0.0,1.0,1.0
396,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.12809508088478044,1.0,0.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.0,0.6428571428571429,1.0,0.0,0.0,0.20723684210526316,0.0,0.0,1.0
151,1.0,0.08823529411764706,1.0,1.0,0.09210960713106636,1.0,1.0,0.0,1.0,1.0,1.0,0.43820224719101125,0.3392857142857143,1.0,1.0,0.0,1.0,0.0,1.0,0.0
