,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
653,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
3667,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
8005,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
9533,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
526,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
5497,1.0,1.0,1.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
587,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
8661,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
1997,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6586,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5832,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6781383737517832,1.0
2198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9948,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.46281951975213015,1.0,0.0,0.0,0.0,1.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
5881,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6781383737517832,0.0
7938,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1015,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
6610,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
6797,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
1689,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
10183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
4807,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,1.0,1.0
4219,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
258,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
7187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2915,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3978,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
9895,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6505,0.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
6702,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6571,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
8898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
8880,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5810,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
4764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
7887,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
3129,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
5076,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,0.0,0.0,1.0,1.0,0.29162357807652534,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
1124,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
1532,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
9569,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
8654,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
5044,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14233624169813777,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4819,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,0.0,1.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
10593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,1.0,1.0
5011,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
1291,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
5322,1.0,0.20679886685552407,1.0,0.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
3277,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
6421,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14233624169813777,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6781383737517832,1.0
6810,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
6409,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
4334,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1891,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2319,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,0.0,1.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
6710,0.0,0.0,0.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
2987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
997,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
10816,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
5572,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
9063,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
1521,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2796,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
10461,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1833,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
3808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
7618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6669,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9330,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
9917,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
4680,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6984,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5836,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
81,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9209,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
1301,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
6587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
6447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4394,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
6897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14233624169813777,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
4403,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
7483,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
3332,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
10492,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
147,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
3653,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,1.0,1.0
4295,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1.0,0.20679886685552407,1.0,0.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
1670,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9800,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
1865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,0.0
7092,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
5238,0.0,1.0,1.0,1.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
