,id,start,end,event,size
1459,0.22847358121330724,0.0054098657060509875,0.00600039066633026,0.0,0.002507684840640673
2,0.0,0.6619709797224793,0.7837478737171087,0.0,0.0010516097718815726
15096,0.9836105675146771,0.0,0.28821459382909975,1.0,0.0023458987218896617
8078,0.5951565557729941,0.016734627186905687,0.021005436773096114,0.0,0.03753437955023459
8221,0.6088551859099804,0.5026304076248272,0.5245534805928361,1.0,0.03696812813460605
9479,0.7235812133072407,0.5130096462791935,0.5126681696468539,1.0,0.007442161462546513
2847,0.2673679060665362,0.019251070115690813,0.10985354082056208,1.0,0.04845494256592784
6379,0.4774951076320939,0.15427080777664354,0.16940523085938453,0.0,0.01318556867820741
3687,0.32974559686888455,0.03459814511572923,0.05416781967493306,0.0,0.0017796473062611229
6865,0.5535714285714286,0.0,0.01773004549634971,0.0,0.0348649085908429
3734,0.33292563600782776,0.0,0.034718944061464835,1.0,0.03688723507523055
7219,0.5281311154598826,0.3890293742083295,0.4430669952061986,1.0,0.0004044652968775279
15302,0.19863013698630136,0.0,0.00030469939039774713,1.0,0.009464487946934153
10380,0.6908023483365949,0.14459482093201095,0.36359895252590196,0.0,0.0068759100469179745
11629,0.7925636007827789,0.0,0.0009720877045911433,0.0,0.10588901472253681
12045,0.8441780821917808,0.16179247771542016,0.26439005184467756,1.0,0.2058728361106617
12513,0.8573874755381604,0.022539911973156575,0.04610981793321234,0.0,0.04109367416275683
3008,0.25954011741682975,0.36942283668116366,0.42478554046245126,1.0,0.007442161462546513
6419,0.4691780821917808,0.8796435491628333,0.9999242066624887,0.0,0.0008898236531305614
1456,0.22822896281800392,0.005068227718365321,0.007353479778947968,0.0,0.00493447662190584
944,0.08341487279843444,0.0,0.15160193542611117,1.0,0.0012133958906325837
6972,0.5574853228962818,0.0,0.18660014487209747,1.0,0.02507684840640673
13201,0.8813600782778865,0.4023138162602267,0.4871390405886039,0.0,0.0011325028312570782
4433,0.37402152641878667,0.12100387275086191,0.8121378197563218,1.0,0.035107587768969425
962,0.07803326810176126,0.3420462117878935,0.4869615112275876,1.0,0.008655557353179097
948,0.08365949119373776,0.03001548383263529,0.05402640660226098,1.0,0.003235722375020223
13830,0.1780821917808219,0.0,0.1905439418232723,0.0,0.004449118265652807
13386,0.8911448140900196,0.07596553707591688,0.07544794371149291,1.0,0.060750687591004694
12286,0.8515166340508806,0.10280844865109337,0.10496258149055483,1.0,0.012133958906325838
10280,0.7729941291585127,0.039477882909854184,0.04356896074617269,1.0,0.03114382785956965
12167,0.8402641878669276,0.0,0.21406581913776684,1.0,0.01391360621258696
562,0.06898238747553816,0.08043039215636058,0.981524229451358,0.0,0.01698754246885617
4116,0.3111545988258317,0.0,0.11548259500109875,0.0,0.050800841287817505
979,0.08732876712328767,0.1708497258956985,0.17004311572676145,1.0,0.0008898236531305614
4678,0.3461350293542074,0.13799664918183593,0.36100061448558196,1.0,0.00695680310629348
10041,0.7595401174168297,0.4170242255650728,0.501379540478729,1.0,0.028312570781426953
12453,0.8554305283757339,0.2121966298206426,0.30532862770312613,1.0,0.019171655071994823
2875,0.26785714285714285,0.08130523126125881,0.11207698161426584,1.0,0.05387477754408672
5718,0.4434931506849315,0.0,0.0204596230069913,1.0,0.29898074745186864
8956,0.6475048923679061,0.7798125242335042,0.7792613150805342,1.0,0.2170360783044815
13970,0.1898238747553816,0.0,0.0031685684520660552,1.0,0.018443617537615274
6058,0.45792563600782776,0.2971471947526044,0.31691992154117865,1.0,0.045300113250283124
12327,0.8522504892367906,0.06986676118480259,0.1021902748500411,1.0,0.0406083158065038
2801,0.1550880626223092,0.16447589813143998,0.16967483132167302,1.0,0.03324704740333279
11634,0.7925636007827789,0.016772017851225108,0.0170723221043893,1.0,0.10904384403818153
8703,0.6372309197651663,0.0,0.8299039815410159,0.0,0.0029930431968937066
13461,0.8972602739726028,0.0,0.03285463143073405,1.0,0.00420643908752629
13778,0.17416829745596868,0.6855378544622173,0.8665482798473145,0.0,0.0
1097,0.0949119373776908,0.1910965145242243,0.35424534252484396,0.0,0.06641320174729008
3158,0.28131115459882583,0.5259396453213779,0.5223748036494746,1.0,0.04772690503154829
6539,0.49584148727984345,0.0,0.9042073949880766,1.0,0.00032357223750202233
1637,0.112279843444227,0.05666836888092815,0.06613248471924926,1.0,0.0008089305937550558
8110,0.5958904109589042,0.744958278677231,0.8855830898451171,0.0,0.0059051933344119074
2254,0.12793542074363992,0.0007155446308798741,0.0009252891337788014,0.0,0.0004853583562530335
11825,0.8285225048923679,0.0,0.9825197164413553,0.0,0.016259504934476622
15113,0.9845890410958904,0.6689200090761996,0.6703595147598623,1.0,0.00841287817505258
7847,0.586105675146771,0.0,0.054523895757200874,1.0,0.00493447662190584
11837,0.8299902152641878,0.0,0.09836449168613216,0.0,0.004044652968775279
10530,0.6954500978473581,0.07246720505808614,0.12331219937005054,1.0,0.021679339912635497
5558,0.436399217221135,0.4744327247191731,0.47347080583069495,1.0,0.0203041579032519
12824,0.8642367906066536,0.09515411868411495,0.10378142625766072,1.0,0.06180229736288626
14836,0.9635518590998043,0.0,0.07056970138442381,0.0,0.0043682252062773015
8177,0.6042074363992173,0.0,0.3046602220286977,1.0,0.0012133958906325837
3521,0.31947162426614484,0.0,0.03219843407912621,1.0,0.03923313379712021
14972,0.9743150684931506,0.0,0.0621062815890353,1.0,0.007846626759424042
6828,0.5528375733855186,0.5072038492920615,0.5230879731742453,1.0,0.030173111147063583
767,0.051614481409001954,0.06793012965340903,0.3710577290891777,1.0,0.009949846303187187
13904,0.1851761252446184,0.10713091188659463,0.1064367364711436,1.0,0.018767189775117293
9697,0.7446183953033269,0.003722163802866174,0.013204318490725744,0.0,0.03979938521274875
14999,0.976761252446184,0.0,0.08330094736585088,0.0,0.0021841126031386508
4162,0.31409001956947163,0.07966106643296648,0.07915418704778338,1.0,0.05290406083158065
8932,0.6475048923679061,0.458318885000146,0.45679983233903326,1.0,0.21905840478886912
11557,0.7893835616438356,0.31975727824647004,0.49642143537320843,0.0,0.0014560750687591004
8052,0.5939334637964775,0.7838435451676664,0.8143978855184875,0.0,0.03688723507523055
4241,0.3586105675146771,0.6267873889996666,0.7488061277641678,0.0,0.0012942889500080893
12899,0.8659491193737769,4.917128458444374e-05,0.0010967143333848795,1.0,0.015855039637599093
2899,0.26981409001956946,0.0,0.021160584208941374,0.0,0.0012133958906325837
13166,0.87279843444227,0.0,0.2494663945567158,1.0,0.0024267917812651673
6181,0.46208414872798437,0.14895057722478294,0.3207604564284959,1.0,0.0010516097718815726
3699,0.3302348336594912,0.033444668731519155,0.03371938763052732,1.0,0.0029930431968937066
5938,0.450587084148728,0.208693175794001,0.2598566946372907,1.0,0.4827697783530173
4932,0.39823874755381605,0.8105522601119979,0.8049959509062645,1.0,0.3342501213395891
14344,0.928082191780822,0.0,0.0031685684520660552,1.0,0.021032195437631452
4443,0.37573385518590996,0.0027146646697661647,0.02119364841658053,0.0,0.00493447662190584
14968,0.973825831702544,0.0,0.08330094736585088,0.0,0.0030739362562692122
9552,0.7284735812133072,0.8796445735645955,0.9999252240227238,0.0,0.005581621096909885
8855,0.6467710371819961,0.3840722940811603,0.38450926611702085,1.0,0.012619317262578872
445,0.03571428571428571,0.1421014270428748,0.4853011793239845,0.0,0.0033975084937712344
9362,0.6749021526418787,0.5319206150098419,0.5324532828180064,0.0,0.029930431968937066
58,0.0053816046966731895,0.0,0.1633453246193038,0.0,0.0037210807312732567
10127,0.7656555772994129,0.0,0.6308645730749509,0.0,0.002912150137518201
12605,0.8590998043052838,0.02973223674539365,0.0603716823882735,1.0,0.0016987542468856172
5253,0.42221135029354206,0.0,0.11379326833079671,1.0,0.016906649409480667
4497,0.34515655577299414,0.0,0.025678681012802462,1.0,0.040931888044005826
4817,0.39090019569471623,0.0045196605747201204,0.02400003662496846,0.0,0.0464326160815402
3426,0.2979452054794521,0.6262147484146102,0.6368029047669431,0.0,0.23410451383271316
5430,0.43101761252446186,0.12475215879866357,0.12429751275769735,1.0,0.019657013428247855
12863,0.8642367906066536,0.3468527048560229,0.3490741004500802,1.0,0.12077333764762983
5338,0.42710371819960863,0.1910196843920611,0.5308870567361456,1.0,0.0018605403656366283
10823,0.7052348336594912,0.19739760976336831,0.21136320167335412,1.0,0.01245753114382786
12732,0.8625244618395304,0.26246658529502004,0.2655417036307552,0.0,0.09035754732243974
9503,0.7250489236790607,0.685536317859574,0.8735960428756298,1.0,0.015693253518848083
2485,0.1379647749510763,0.39608750234972157,0.5165249822979319,1.0,0.02159844685325999
6050,0.45792563600782776,0.23586492033483597,0.23793665101288386,1.0,0.04473386183465459
5204,0.4180528375733855,0.0,0.22048485354082056,0.0,0.0007280375343795502
5146,0.4146281800391389,0.8629883131124962,0.8735965515557472,1.0,0.02507684840640673
14985,0.9750489236790607,0.7130604566065974,0.7515697868426836,0.0,0.007846626759424042
3217,0.2830234833659491,0.012460310834226697,0.049218362131410384,0.0,0.016744863290729654
3894,0.3392857142857143,0.1744464004826981,0.2782999096584111,0.0,0.007765733700048536
14957,0.973091976516634,0.11426484575838768,0.2877435560402712,1.0,0.013832713153211454
3896,0.3392857142857143,0.2828593511746559,0.2821501094679613,1.0,0.007765733700048536
8524,0.6196183953033269,0.0,0.14264560459684048,1.0,0.0010516097718815726
841,0.0574853228962818,0.036886146451549126,0.8306603888757762,0.0,0.005258048859407863
7838,0.5848825831702544,0.47008567584137956,0.5256552817273963,0.0,0.020951302378255945
5217,0.4197651663405088,0.10177687607658223,0.9647723758210097,0.0,0.005419834978158874
6748,0.5080724070450098,0.0,0.2655539119535758,1.0,0.0023458987218896617
6472,0.4848336594911937,0.018146252815184092,0.09934929639366144,1.0,0.0004853583562530335
11794,0.821917808219178,0.0,0.9376882116434844,0.0,0.0007280375343795502
11063,0.7142857142857143,0.1327291753207274,0.1724903757721764,1.0,0.008251092056301569
6796,0.5523483365949119,0.28172636282568936,0.2840088266173993,1.0,0.040042064390875265
6268,0.4672211350293542,0.0,0.026324704762059788,1.0,0.0016987542468856172
8085,0.5951565557729941,0.047058968150837016,0.05319776669081202,1.0,0.04667529525966672
15193,0.9899706457925636,0.8796445735645955,0.9170088388257222,0.0,0.0006471444750040447
9513,0.7255381604696673,0.6855358056586929,0.8735955341955122,1.0,0.019171655071994823
15165,0.9882583170254403,0.17075087112564852,0.23031814889270513,0.0,0.0035592946125222458
5602,0.4398238747553816,0.0,0.30949776994636474,1.0,0.0016178611875101116
13845,0.1797945205479452,0.5201031162813806,0.6808235734574785,0.0,0.0017796473062611229
1447,0.1049412915851272,0.0,0.49925580098806027,0.0,0.010839669956317749
15462,0.2079256360078278,0.0,0.680825099497831,0.0,0.03203365151270021
13669,0.16829745596868884,0.056486025367260835,0.1695624130156999,0.0,0.0017796473062611229
4187,0.3527397260273973,0.0,0.013649922273678042,1.0,0.0016987542468856172
2034,0.12206457925636008,0.07666008147067215,0.07907330690909682,0.0,0.19770263711373565
9791,0.7482876712328768,0.7300629648543121,0.9450427087826674,0.0,0.001941433425012134
3336,0.29158512720156554,0.0,0.033717352910057216,1.0,0.007765733700048536
11813,0.8233855185909981,0.01703426470234214,0.062302632114400125,0.0,0.015612360459472577
8363,0.6142367906066536,0.0036412360636542767,0.004296312272619987,0.0,0.00493447662190584
12980,0.8705968688845401,0.16440777541425527,0.1713071858188122,1.0,0.08817343471930109
2236,0.12695694716242661,0.059941844711961276,0.07120758625180072,0.0,0.0004044652968775279
8183,0.6049412915851272,0.0,6.663709539583452e-05,0.0,0.00914091570943213
1129,0.09784735812133072,0.06251719074207152,0.08330094736585088,0.0,0.00986895324381168
11176,0.7155088062622309,0.35422429993664073,0.36865268949351737,1.0,0.029606859731435044
98,0.011007827788649706,0.01797210451561419,0.0187530012126934,1.0,0.004772690503154829
6928,0.5552837573385518,0.45097648536975016,0.6808240821375959,0.0,0.01391360621258696
6789,0.511252446183953,0.8727810817580168,0.9431041288547779,0.0,0.00024267917812651675
13717,0.1714774951076321,0.0,0.680825099497831,0.0,0.0068759100469179745
9675,0.7414383561643836,0.0,0.24169732312174955,0.0,0.005824300275036402
66,0.008072407045009784,0.0,0.029245545996890946,1.0,0.0006471444750040447
12794,0.8639921722113503,0.019684392061091224,0.06615639268477297,1.0,0.007765733700048536
2498,0.1386986301369863,0.043633368658120765,0.08947174587155217,1.0,0.009464487946934153
13362,0.8909001956947162,0.2741662778208311,0.31491317847754074,1.0,0.05031548293156447
9994,0.7568493150684932,0.4654538432737012,0.7626574873643859,0.0,0.01464164374696651
1582,0.10983365949119374,0.28085818233224524,0.2789927319784808,0.0,0.013266461737582915
3083,0.27862035225048926,0.0,0.05847379686978603,1.0,0.037049021193981554
5348,0.42759295499021527,0.4858153648995907,0.6441355286610725,0.0,0.005096262740656852
5649,0.44104696673189825,0.3353911857399177,0.347102964994669,1.0,0.05023458987218896
6690,0.5041585127201565,0.349730249405975,0.4586651623299991,1.0,0.0012942889500080893
2565,0.24926614481409,0.0,0.37271704363254576,0.0,0.004287332146901796
708,0.04867906066536203,0.4065302539133428,0.4111869948806433,1.0,0.006795016987542469
4499,0.3449119373776908,0.0,0.2873238949433127,1.0,0.015046109043844038
3925,0.34148727984344424,0.2176490081998239,0.21912718630714512,1.0,0.018524510596990777
10262,0.7722602739726028,0.3937974522103773,0.43228857219595174,1.0,0.05144798576282155
9810,0.6778375733855186,0.03125859537103576,0.0339467676430612,1.0,0.057029606859731435
10465,0.6925146771037182,0.2536900231975779,0.2522351404364068,0.0,0.016259504934476622
2213,0.12573385518591,0.25156182853665743,0.25341273490847827,1.0,0.0061478725125384244
3452,0.30063600782778865,0.0,0.680825099497831,0.0,0.00493447662190584
2274,0.1284246575342466,0.0,0.0007787892599314707,0.0,0.0017796473062611229
931,0.08268101761252446,0.0,0.0031685684520660552,1.0,0.005743407215660896
8729,0.6384540117416829,0.0,0.31948112593291933,0.0,0.014318071509464488
6752,0.5080724070450098,0.5737684513964901,0.7518149706593308,1.0,0.0025885779000161787
9585,0.7304305283757339,0.0,0.19998250140395712,0.0,0.007280375343795502
7598,0.5733855185909981,0.41367955381156846,0.5775976258881554,1.0,0.0011325028312570782
3863,0.33830724070450097,0.255553922203857,0.3006935344722342,1.0,0.04667529525966672
14359,0.9288160469667319,0.0,0.08330094736585088,0.0,0.0046109043844038185
4419,0.3730430528375734,0.0,0.35457751064158805,0.0,0.0041255460281507846
5109,0.4114481409001957,0.13048522326068104,0.42656236011296766,0.0,0.0029930431968937066
13255,0.8838062622309197,0.09555722077753118,0.11220720372435235,1.0,0.0035592946125222458
6005,0.45645792563600784,0.2847345186003189,0.49960729894927036,0.0,0.0022650056625141564
3767,0.30259295499021527,0.303964076279004,0.8293841104609049,0.0,0.005338941918783369
4766,0.35078277886497067,0.28030961518860004,0.40448920377318565,0.0,0.03276168904707976
2839,0.15728962818003914,0.0,0.060531916625294016,0.0,0.005177155800032357
3089,0.2622309197651663,0.0,0.07347477353561167,0.0,0.0026694709593916843
9116,0.6607142857142857,0.0,0.3665635402508403,0.0,0.014803429865717522
2249,0.12744618395303328,0.025130111828818368,0.7845917740320835,0.0,0.001941433425012134
1512,0.24315068493150685,0.0,0.2714952957262731,0.0,0.0005662514156285391
5104,0.4112035225048924,0.7823684066301331,0.7919518666525592,0.0,0.010920563015693253
13190,0.8803816046966731,0.6383641533140165,0.760303315780478,0.0,0.0026694709593916843
8069,0.5946673189823874,0.2651028832299797,0.38074910268827267,0.0,0.03138650703769617
7379,0.5445205479452054,0.0,0.1213949840070971,1.0,0.0004044652968775279
14803,0.9569471624266145,0.16765871440652053,0.1668740385945779,1.0,0.002507684840640673
13446,0.8960371819960861,0.0,0.2511109573766756,0.0,0.0004853583562530335
8382,0.6159491193737769,0.0,0.006236926920979596,0.0,0.0012133958906325837
9749,0.7407045009784736,0.7509172237278082,0.7628167042411713,0.0,0.19034136871056465
14029,0.19324853228962818,0.34848304026052584,0.5037881408352121,1.0,0.03259990292832875
13511,0.1587573385518591,0.28178116831996575,0.2798752919823875,1.0,0.002103219543763145
9142,0.6626712328767124,0.0,0.007492349451032417,0.0,0.004691797443779323
2559,0.14456947162426614,0.522655413271842,0.904566014470932,0.0,0.022083805209513023
3874,0.33830724070450097,0.5659312657149633,0.6165492972075496,1.0,0.043520465944022
1821,0.11741682974559686,0.09665128185953506,0.09735628769319671,1.0,0.0027503640187671896
2114,0.12255381604696673,0.05601531275754101,0.05582459081771346,0.0,0.00420643908752629
13868,0.1834637964774951,0.056781565275648586,0.7317572049451846,0.0,0.0012133958906325837
12785,0.863747553816047,0.09290299581173339,0.13988652363938242,1.0,0.007442161462546513
11619,0.7923189823874756,0.009507472754754633,0.009939100816329852,1.0,0.08154020385050963
3600,0.3253424657534247,0.0,0.0023317896587366827,1.0,0.00622876557191393
3248,0.2854696673189824,0.0,0.1115306591680435,0.0,0.0022650056625141564
2991,0.2707925636007828,0.0099766487618312,0.7757814343965426,0.0,0.030092218087688076
596,0.07387475538160469,0.0,9.461450185973451e-05,1.0,0.009221808768807637
8638,0.6345401174168297,0.0,0.027726118485842416,0.0,0.0035592946125222458
8135,0.5966242661448141,0.5630383551385785,0.8293988621843131,0.0,0.011486814431321792
4735,0.35004892367906065,0.38692269198441476,0.4003154834088893,1.0,0.002912150137518201
4996,0.39628180039138944,0.0,0.863899073795242,0.0,0.014318071509464488
2211,0.12573385518591,0.21017804614827498,0.20940325718052855,0.0,0.005743407215660896
2276,0.1284246575342466,0.014258648127726509,0.021471896440866955,1.0,0.006309658631289436
2844,0.14701565557729943,0.0,0.42032899395281076,0.0,0.0013751820093835948
10582,0.7000978473581213,0.1303090261575868,0.13181631357484108,1.0,0.022407377447015046
9325,0.6727005870841487,0.5230303443167983,0.5912582304443016,1.0,0.11858922504449118
10349,0.773238747553816,0.17662376642820302,0.19291489985105847,1.0,0.02742274712829639
13035,0.8710861056751468,0.793903682673115,0.8066852775765665,1.0,0.01536968128134606
8658,0.6357632093933464,0.3671041032924785,0.3731178835651558,0.0,0.033004368225206276
5092,0.41022504892367906,0.44915868444276896,0.5008937509664922,1.0,0.037049021193981554
11587,0.7908512720156555,0.07885947205406382,0.12139447532697958,1.0,0.007361268403171008
11963,0.8351272015655578,0.441547379349802,0.4423482302001351,1.0,0.19090762012619317
6639,0.4997553816046967,0.3562807864742089,0.4286810128024612,0.0,0.0008898236531305614
3285,0.26492172211350296,0.0,0.0006241505042037324,1.0,0.00024267917812651675
12760,0.863013698630137,0.19433772169974886,0.25560463753489543,1.0,0.018605403656366284
1167,0.10029354207436399,0.0,0.004280543188976698,1.0,0.0020223264843876394
14230,0.9190313111545988,0.6257588896304419,0.8142295123995865,1.0,0.004691797443779323
2905,0.2720156555772994,0.3385591481894467,0.6251073315047979,1.0,0.06981071024106132
14456,0.9337084148727984,0.0,0.06405147435845264,1.0,0.0006471444750040447
7490,0.5513698630136986,0.15028998252882794,0.29293158455891327,1.0,0.0004853583562530335
9090,0.6592465753424658,0.34805227931953087,0.3835900811446524,1.0,0.013994499271962465
244,0.018101761252446183,0.0,0.8306603888757762,0.0,0.004044652968775279
14172,0.9087573385518591,0.0,0.47155002970691884,0.0,0.0013751820093835948
13338,0.8909001956947162,0.03327461803899795,0.05104452375332677,1.0,0.0063905516906649406
13007,0.8705968688845401,0.8519042860457529,0.8496672214671148,1.0,0.09836596020061479
10313,0.7729941291585127,0.31711688270446164,0.33148394198604997,1.0,0.030334897265814592
4941,0.3984833659491194,0.0,0.08646188561615405,0.0,0.01172949360944831
2068,0.12206457925636008,0.1983134249387536,0.1997479998697779,0.0,0.2620935123766381
2662,0.25391389432485323,0.8199839271363515,0.8293088258035111,0.0,0.01116324219381977
7971,0.5905088062622309,0.6054275878565366,0.6735102794078149,0.0,0.008736450412554603
13662,0.16805283757338552,0.1729676765389972,0.5265454719330659,1.0,0.004044652968775279
12301,0.8520058708414873,0.021931417326424084,0.02632114400123711,1.0,0.02434881087202718
12953,0.8698630136986302,0.0,0.02468522874327525,1.0,0.0144798576282155
7362,0.5425636007827789,0.8625862354208421,0.904206886307959,1.0,0.0025885779000161787
4025,0.30724070450097846,0.11664965306073319,0.24322692423514858,1.0,0.0319527584533247
9995,0.7566046966731899,0.0,0.1546504553704412,0.0,0.007765733700048536
14905,0.9689334637964775,0.21136174238446925,0.2798437538151009,0.0,0.001941433425012134
7108,0.5256849315068494,0.0,0.07649379003312524,0.0,0.0018605403656366283
7416,0.5464774951076321,0.28884954047897954,0.43057228547942084,0.0,0.005015369681281346
12161,0.8387964774951077,0.7507312948079733,0.8735955341955122,1.0,0.09642452677560265
11896,0.8341487279843445,0.0,0.35307436089430033,0.0,0.014075392331337972
15262,0.9951076320939335,0.4649175689512021,0.6544937818942433,1.0,0.0027503640187671896
10779,0.7035225048923679,0.29394235383963707,0.3389213539843896,1.0,0.03599741142209999
4701,0.3476027397260274,0.18576911316002845,0.26910144709319833,1.0,0.017068435528231677
9256,0.6712328767123288,0.02051723069374024,0.06917337446181644,0.0,0.12069244458825433
6874,0.5535714285714286,0.5912345014415894,0.8452905377359259,0.0,0.036644555897104025
7313,0.5347358121330724,0.3296253404215106,0.41398015740597555,1.0,0.0005662514156285391
8223,0.6088551859099804,0.534605572028505,0.7816053130620916,0.0,0.03890956155961819
1164,0.09980430528375733,0.0,0.6438989924064232,0.0,0.00970716712506067
10293,0.7729941291585127,0.16569800943371582,0.1649619100327997,1.0,0.031224720918945154
13676,0.16903131115459882,0.0,0.0031685684520660552,1.0,0.06633230868791458
421,0.03155577299412916,0.3664740962087403,0.3733071125688753,0.0,0.0008898236531305614
2168,0.12426614481409001,0.11805666888108181,0.820473052162094,0.0,0.0007280375343795502
9198,0.6700097847358122,0.38940891506121567,0.4216586837800223,1.0,0.08574664293803591
14141,0.9102250489236791,0.0,0.46172131247609205,0.0,0.0008898236531305614
11728,0.8055283757338552,0.0,0.018492556992520368,0.0,0.0007280375343795502
14035,0.1934931506849315,0.0,0.44264682542912254,0.0,0.005581621096909885
8990,0.6484833659491194,0.3808367211153277,0.5212857195178526,0.0,0.00768484064067303
14321,0.9266144814090019,0.029726090334820595,0.06625863738839559,0.0,0.00970716712506067
13873,0.18395303326810175,0.3156637688048151,0.549270247503398,1.0,0.009302701828183142
10281,0.7729941291585127,0.04387102986694558,0.05219668421952192,1.0,0.03073936256269212
7821,0.571917808219178,0.0007012030062094113,0.23607182970203552,0.0,0.005824300275036402
2763,0.1531311154598826,0.6855373422613361,0.859733492312826,0.0,0.005743407215660896
9259,0.6712328767123288,0.3573226030663418,0.3585848926074536,1.0,0.11219867335382624
15383,0.2098825831702544,0.6855378544622173,0.8735975689159823,1.0,0.0022650056625141564
4105,0.3104207436399217,0.027407356946135417,0.09276087151147175,0.0,0.007523054521922019
5943,0.4508317025440313,0.0,0.16013504439760065,1.0,0.02305452192201909
9532,0.726761252446184,0.8796425247610711,0.9999231893022537,0.0,0.00986895324381168
14317,0.9261252446183953,0.6855378544622173,0.8735975689159823,1.0,0.002103219543763145
4777,0.388454011741683,0.8796435491628333,0.984961889685595,1.0,0.004449118265652807
9538,0.7272504892367906,0.5162170481965663,0.6808240821375959,0.0,0.007442161462546513
3928,0.34148727984344424,0.287134179728216,0.3141328631772567,1.0,0.1058081216631613
1211,0.2172211350293542,0.20677293469080227,0.20924607502421316,0.0,0.0376152726096101
12630,0.8595890410958904,0.13090727678669753,0.13366638316228116,1.0,0.042549749231515936
10167,0.7715264187866928,0.0001884899242403677,0.000361671563560598,0.0,0.045785471606536156
4248,0.3593444227005871,0.0,0.28958548674583084,0.0,0.0006471444750040447
9476,0.7233365949119374,0.0,0.24169732312174955,0.0,0.0016178611875101116
2088,0.12206457925636008,0.23134372315747256,0.23201866652559272,1.0,0.30626112279566414
3209,0.28228962818003916,0.28407582826723976,0.3441688980767822,1.0,0.07175214366607345
6889,0.5543052837573386,0.42106292951245133,0.42628156868809364,1.0,0.09731435042873321
11388,0.7795988258317026,0.04348483040260526,0.08471863885339433,1.0,0.01043520465944022
2361,0.13062622309197652,0.0929280936549067,0.09285345129286139,1.0,0.006471444750040446
15014,0.9779843444227005,0.6590237758526992,0.6979045431238656,0.0,0.045381006309658634
2637,0.25244618395303325,0.7078488126415275,0.8293103518438637,0.0,0.006471444750040446
2448,0.10763209393346379,0.0,0.4588274312874897,0.0,0.049182980100307395
4599,0.38649706457925637,0.7034700073091066,0.711009668991674,1.0,0.3809254165992558
15228,0.9926614481409002,0.0,0.1226280246119788,1.0,0.03292347516583077
1106,0.09613502935420744,0.0,0.06208695174456933,1.0,0.002912150137518201
8421,0.6012720156555773,0.0,0.030829575882865213,0.0,0.00347840155314674
12165,0.839041095890411,0.2155479601856011,0.2366624073184826,1.0,0.004449118265652807
14845,0.9645303326810176,0.6855378544622173,0.8735975689159823,1.0,0.00032357223750202233
4446,0.37646771037182,0.0,0.021160584208941374,0.0,0.0017796473062611229
7382,0.5445205479452054,0.42295807277247677,0.49642194405332596,0.0,0.0004044652968775279
12267,0.8512720156555773,0.012545848381368385,0.11551209844791523,1.0,0.01520789516259505
5870,0.449853228962818,0.034952075924561,0.11394943312687703,1.0,0.007037696165668986
13806,0.17685909980430528,0.7304655547468473,0.9334071597743901,0.0,0.0012133958906325837
8410,0.6179060665362035,0.8799841627487568,0.9344097682860328,0.0,0.00695680310629348
14377,0.9310176125244618,0.6590232636518182,0.6979040344437482,0.0,0.007280375343795502
8464,0.6208414872798435,0.0,0.05273690250433395,0.0,0.003640187671897751
11450,0.7822896281800391,0.34991208071876123,0.3518347074478908,1.0,0.04117456722213234
6652,0.5009784735812133,0.0,0.06584965857390512,0.0,0.0004853583562530335
8633,0.6335616438356164,0.477611955588086,0.5052002368414628,1.0,0.11130884970069568
6536,0.49510763209393344,0.0,0.989058799352145,0.0,0.00016178611875101117
12126,0.8458904109589042,0.004116046280422812,0.06688227921248178,0.0,0.005419834978158874
5064,0.4080234833659491,0.7477415782650629,0.7610027509420756,1.0,0.062368548778514804
11233,0.7742172211350293,0.0,0.2864611734639895,0.0,0.0027503640187671896
2619,0.25122309197651665,0.5694039876887397,0.6918171681574385,0.0,0.0021841126031386508
5580,0.437133072407045,0.6855373422613361,0.8735970602358648,1.0,0.025400420643908753
1174,0.10053816046966732,0.14216186674684317,0.1663429765518813,1.0,0.039071347678369193
4682,0.3461350293542074,0.7274092520893954,0.7929407408010287,1.0,0.00695680310629348
7597,0.5733855185909981,0.38748918615889805,0.4108354969194332,1.0,0.0011325028312570782
2109,0.1223091976516634,0.018612355616974132,0.7436898231420968,0.0,0.0008089305937550558
290,0.02226027397260274,0.0009409130185585745,0.18745472746954023,0.0,0.0028312570781426952
15145,0.9867906066536204,0.6590242880535803,0.6979050518039832,0.0,0.0027503640187671896
3796,0.3339041095890411,0.20392356118930996,0.9717804618001579,0.0,0.028959715256431
4931,0.39823874755381605,0.8103012816802647,0.8049801818226212,1.0,0.3342501213395891
3061,0.27666340508806264,0.0,0.0043385327223746,1.0,0.024429703931402685
581,0.07460861056751468,0.0,0.10986117102232495,0.0,0.0025885779000161787
2418,0.13331702544031312,0.0,0.010420312207508933,0.0,0.0004853583562530335
7174,0.537426614481409,0.913726420192188,0.9095093678530444,1.0,0.0013751820093835948
4898,0.3950587084148728,0.3503264512315614,0.5067822320069669,1.0,0.007523054521922019
556,0.04207436399217221,0.16579788860552797,0.37493692366542686,0.0,0.030092218087688076
3580,0.3231409001956947,0.6325358194881167,0.6311687637852312,0.0,0.004044652968775279
9655,0.7353228962818004,0.0,0.031601752301268854,0.0,0.012700210321954376
7725,0.5768101761252447,0.0,0.15067918969292,1.0,0.002912150137518201
1873,0.11986301369863013,0.003934727168517675,0.009038737008309799,0.0,0.0004044652968775279
13950,0.18786692759295498,0.0,0.27021698259093163,0.0,0.0010516097718815726
