,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
385,0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2105263157894737,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.08539146505376342,0.1793179317931793,0.003335293023089824,0.01966292134831461,0.03186968838526912,0.14925373134328357,0.003335139004788838,0.01860567407081592,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.1958762886597938,0.02877697841726619,0.03387850467289719,0.05660377358490566,0.3333333333333333,0.025889967637540454,0.0,0.03305785123966942
194,0.03571428571428571,0.06896551724137931,0.10869565217391304,0.0,0.07894736842105263,0.10526315789473684,0.05714285714285714,0.2315789473684211,0.11764705882352941,0.5,0.06060606060606061,1.0,0.05603448275862069,0.0,0.0,0.04564315352697095,0.0,0.06060606060606061,0.67,0.11962365591397849,0.1741840850751742,0.0044092933732774895,0.025280898876404494,0.04107648725212465,0.16417910447761194,0.004409276745195875,0.025315733076285974,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.05527638190954774,0.15463917525773196,0.0341726618705036,0.0455607476635514,0.07547169811320754,0.36666666666666664,0.05177993527508091,0.3117090909090909,0.045454545454545456
345,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.029045643153526972,0.0,0.030303030303030304,1.0,0.10828293010752688,0.10084341767510084,0.0013379193447973325,0.01404494382022472,0.023371104815864022,0.26865671641791045,0.0013378851901792062,0.013268509983201456,1.0,0.0,0.0,0.020100502512562814,0.10309278350515465,0.019784172661870502,0.02570093457943925,0.05660377358490566,0.26666666666666666,0.022653721682847898,0.0,0.028925619834710745
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
182,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.0564516129032258,0.07334066740007335,0.0003690610826975637,0.0056179775280898875,0.009915014164305949,0.3731343283582089,0.000369061127023119,0.005032076328091002,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.007194244604316547,0.011682242990654205,0.025157232704402517,0.23333333333333334,0.012944983818770227,0.0,0.01652892561983471
65,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.0028089887640449437,0.0035410764872521247,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
283,0.32142857142857145,0.0,0.2826086956521739,0.0,0.2631578947368421,0.0,0.0,0.010526315789473679,0.0,0.0,0.0,1.0,0.07758620689655173,0.0,0.0,0.07468879668049792,0.0,0.030303030303030304,1.0,0.42452116935483863,0.15254858819215256,0.012005225877478756,0.07865168539325844,0.1048158640226629,0.1791044776119403,0.012005141531081743,0.07869860417670757,1.0,0.0,0.0,0.09045226130653267,0.0,0.10611510791366907,0.10397196261682243,0.24528301886792453,0.3333333333333333,0.11974110032362459,0.5194181818181818,0.0743801652892562
341,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2268041237113402,0.0,0.0,0.0,0.0,0.009708737864077669,0.48479999999999995,0.008264462809917356
347,0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.4736842105263158,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.016597510373443983,0.6666666666666666,0.06060606060606061,1.0,0.07976310483870967,0.09424275760909424,0.0008618459900037807,0.008426966292134831,0.0169971671388102,0.2835820895522388,0.0008619661970891423,0.009140466709403909,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.309278350515464,0.01618705035971223,0.017523364485981307,0.0440251572327044,0.23333333333333334,0.016181229773462782,0.0,0.01652892561983471
153,0.0,0.10344827586206896,0.13043478260869565,0.0,0.0,0.15789473684210525,0.08571428571428572,0.16842105263157892,0.17647058823529413,0.5,0.06060606060606061,0.6268656716417911,0.09051724137931035,0.0,0.0,0.07883817427385892,0.6666666666666666,0.030303030303030304,0.25,0.12126176075268817,0.268060139347268,0.01059577628378481,0.03932584269662922,0.05807365439093484,0.10447761194029852,0.010595914817603505,0.03951728752649631,0.1935483870967742,0.14285714285714285,0.15789473684210525,0.09045226130653267,0.16494845360824742,0.046762589928057555,0.06542056074766354,0.10062893081761007,0.5666666666666667,0.06472491909385113,0.0,0.07851239669421488
256,0.14285714285714285,0.06896551724137931,0.2391304347826087,0.0,0.0,0.10526315789473684,0.05714285714285714,0.11578947368421053,0.11764705882352941,0.5,0.06060606060606061,1.0,0.125,0.0,0.0,0.07883817427385892,0.6666666666666666,0.09090909090909091,1.0,0.24403561827956988,0.2279061239457279,0.01541294134734061,0.06741573033707865,0.09985835694050992,0.11940298507462686,0.015412857410222407,0.06760782185120888,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.135678391959799,0.10309278350515465,0.09352517985611511,0.10397196261682243,0.14465408805031446,0.3333333333333333,0.0744336569579288,0.0,0.07851239669421488
238,0.0,0.034482758620689655,0.10869565217391304,0.0,0.13157894736842105,0.05263157894736842,0.02857142857142857,0.06315789473684211,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.07468879668049792,0.3333333333333333,0.06060606060606061,1.0,0.10437668010752688,0.3025302530253025,0.011607151206178608,0.03932584269662922,0.05736543909348442,0.08955223880597014,0.011607049654317891,0.03836993294620254,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140704,0.051546391752577324,0.05935251798561151,0.056074766355140186,0.10062893081761007,0.5,0.0744336569579288,0.3162181818181818,0.0743801652892562
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
208,0.03571428571428571,0.034482758620689655,0.043478260869565216,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2947368421052632,0.058823529411764705,0.5,0.030303030303030304,1.0,0.03017241379310345,0.0,0.0,0.024896265560165973,0.3333333333333333,0.06060606060606061,1.0,0.0666162634408602,0.13201320132013203,0.0014110280976273799,0.011235955056179775,0.020538243626062325,0.20895522388059704,0.0014110797400574313,0.010689301807598181,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.03015075376884422,0.2268041237113402,0.014388489208633094,0.02453271028037383,0.031446540880503145,0.26666666666666666,0.022653721682847898,0.0,0.024793388429752067
397,0.0,0.034482758620689655,0.043478260869565216,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03734439834024896,0.6666666666666666,0.06060606060606061,1.0,0.07820900537634409,0.27282728272827284,0.007067168001803612,0.025280898876404494,0.039660056657223795,0.10447761194029852,0.00706713453528873,0.025913742519032886,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.15463917525773196,0.03776978417266187,0.04088785046728972,0.07547169811320754,0.5333333333333333,0.032362459546925564,0.0,0.0371900826446281
337,0.07142857142857142,0.034482758620689655,0.043478260869565216,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.02586206896551724,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,1.0,0.06686827956989247,0.15841584158415842,0.0020405938022959856,0.01404494382022472,0.0226628895184136,0.1791044776119403,0.0020404911014575288,0.012878259689577884,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.02512562814070352,0.12371134020618557,0.019784172661870502,0.02453271028037383,0.0440251572327044,0.3333333333333333,0.038834951456310676,0.0,0.0371900826446281
401,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.1752577319587629,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.012944983818770227,0.36363636363636365,0.012396694214876033
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.0028089887640449437,0.0035410764872521247,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
236,0.07142857142857142,0.1896551724137931,0.10869565217391304,0.0,0.02631578947368421,0.18421052631578946,0.17142857142857143,0.2947368421052632,0.17647058823529413,0.5825,0.15151515151515152,0.7910447761194032,0.1206896551724138,0.10526315789473684,0.33,0.08713692946058091,0.0,0.21212121212121213,1.0,0.12117775537634408,0.3179317931793179,0.014890027604087537,0.04775280898876405,0.0708215297450425,0.08955223880597014,0.014889995077126055,0.04682722767875943,0.3870967741935484,0.19047619047619047,0.18421052631578946,0.11055276381909548,0.2577319587628866,0.06654676258992806,0.07359813084112149,0.10062893081761007,0.4666666666666667,0.07766990291262135,0.06618181818181817,0.08677685950413223
20,0.03571428571428571,0.08620689655172414,0.15217391304347827,0.0,0.02631578947368421,0.0,0.11428571428571428,0.1473684210526316,0.0,0.0,0.09090909090909091,0.701492537313433,0.09913793103448276,0.0,0.0,0.11203319502074689,0.0,0.12121212121212122,0.8,0.22765456989247312,0.25742574257425743,0.018330771552991364,0.0702247191011236,0.10198300283286119,0.10447761194029852,0.01833075659692904,0.07121365969612885,0.13978494623655915,0.0,0.0,0.09547738693467336,0.1443298969072165,0.09712230215827339,0.10514018691588785,0.15723270440251572,0.4,0.09385113268608414,0.051927272727272725,0.1115702479338843
228,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
4,0.17857142857142858,0.29310344827586204,0.391304347826087,0.0,0.05263157894736842,0.2631578947368421,0.2571428571428571,0.12631578947368421,0.29411764705882354,0.5,0.21212121212121213,0.701492537313433,0.2629310344827586,0.21052631578947367,0.44,0.24066390041493776,0.0,0.2727272727272727,0.9,0.29191868279569894,0.4393105977264393,0.06844552621530434,0.15730337078651688,0.18980169971671387,0.05970149253731343,0.0684455515935102,0.15582497695464392,0.4623655913978495,0.23809523809523808,0.2631578947368421,0.2613065326633166,0.12371134020618557,0.16546762589928057,0.205607476635514,0.3018867924528302,0.8,0.21035598705501618,0.04843636363636364,0.2396694214876033
100,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
378,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.0,0.0,0.015709005376344086,0.11001100110011001,0.00023119935329380154,0.0028089887640449437,0.004957507082152974,0.2537313432835821,0.0002313194846362478,0.002101923643833437,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0035971223021582736,0.005841121495327103,0.006289308176100629,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
1,0.03571428571428571,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285714,0.2315789473684211,0.11764705882352941,0.5,0.06060606060606061,1.0,0.05172413793103448,0.0,0.0,0.04564315352697095,0.3333333333333333,0.09090909090909091,1.0,0.09774025537634408,0.20865419875320868,0.005166100221102076,0.025280898876404494,0.039660056657223795,0.13432835820895522,0.005166238102797267,0.02477200305087759,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.05025125628140704,0.2061855670103093,0.03776978417266187,0.04088785046728972,0.07547169811320754,0.4,0.038834951456310676,0.0,0.045454545454545456
110,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.06640625,0.06417308397506417,0.00033239518154811257,0.0056179775280898875,0.010623229461756374,0.4328358208955223,0.0003323094332024067,0.0051799409477373435,1.0,0.0,0.0,0.010050251256281407,0.2268041237113402,0.007194244604316547,0.012850467289719626,0.025157232704402517,0.2,0.009708737864077669,0.0,0.012396694214876033
104,0.0,0.034482758620689655,0.13043478260869565,0.0,0.0,0.05263157894736842,0.02857142857142857,0.08421052631578949,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.06639004149377593,0.6666666666666666,0.06060606060606061,1.0,0.11395329301075267,0.2761276127612761,0.010557051464461314,0.03932584269662922,0.056657223796033995,0.10447761194029852,0.010557001259440398,0.03823891366297161,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140704,0.09278350515463918,0.05755395683453238,0.056074766355140186,0.1069182389937107,0.5,0.05177993527508091,0.0,0.06611570247933884
330,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,1.0,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.0,0.0,0.0
444,0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2105263157894737,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.08539146505376342,0.1793179317931793,0.003335293023089824,0.01966292134831461,0.03186968838526912,0.14925373134328357,0.003335139004788838,0.01860567407081592,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.1958762886597938,0.02877697841726619,0.03387850467289719,0.05660377358490566,0.3333333333333333,0.025889967637540454,0.0,0.03305785123966942
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.0,0.0,0.039776545698924734,0.048954895489548955,0.00011560825547262595,0.0028089887640449437,0.0056657223796034,0.5671641791044776,0.00011550532343652428,0.002364898062318386,1.0,0.0,0.0,0.0,0.1752577319587629,0.007194244604316547,0.004672897196261682,0.018867924528301886,0.1,0.012944983818770227,0.0,0.01652892561983471
199,0.0,0.034482758620689655,0.17391304347826086,0.0,0.0,0.05263157894736842,0.02857142857142857,0.12631578947368421,0.058823529411764705,0.5,0.030303030303030304,1.0,0.06465517241379311,0.0,0.0,0.04979253112033195,0.0,0.06060606060606061,1.0,0.14138104838709675,0.2423909057572424,0.010095373379234628,0.042134831460674156,0.06232294617563739,0.11940298507462686,0.010095288803457501,0.041645415026975934,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.07035175879396985,0.12371134020618557,0.06115107913669065,0.0630841121495327,0.11320754716981132,0.43333333333333335,0.038834951456310676,0.0,0.049586776859504134
61,0.21428571428571427,0.29310344827586204,0.3695652173913043,0.0,0.02631578947368421,0.3684210526315789,0.2571428571428571,0.10526315789473684,0.4117647058823529,0.5,0.24242424242424243,0.8507462686567167,0.28879310344827586,0.0,0.0,0.27800829875518673,0.0,0.21212121212121213,0.7,0.27368951612903225,0.5132013201320131,0.08756170642108807,0.17134831460674158,0.221671388101983,0.05970149253731343,0.08756168262225497,0.1706535522603166,0.03225806451612903,0.3333333333333333,0.3684210526315789,0.2914572864321608,0.10309278350515465,0.1960431654676259,0.2383177570093458,0.23270440251572327,0.6,0.23948220064724918,0.021381818181818182,0.2768595041322314
130,0.17857142857142858,0.20689655172413793,0.2391304347826087,0.0,0.0,0.3157894736842105,0.17142857142857143,0.16842105263157892,0.35294117647058826,0.5,0.15151515151515152,0.7910447761194032,0.17672413793103448,0.21052631578947367,0.67,0.14107883817427386,0.6666666666666666,0.15151515151515152,0.71,0.17695732526881722,0.49119911991199117,0.05189036569560936,0.10674157303370786,0.14093484419263455,0.05970149253731343,0.05189030329721373,0.10563616880898792,0.6881720430107526,0.2857142857142857,0.3157894736842105,0.17587939698492464,0.15463917525773196,0.13309352517985612,0.14602803738317757,0.18238993710691823,0.6666666666666666,0.1262135922330097,0.0,0.14049586776859505
162,0.07142857142857142,0.06896551724137931,0.15217391304347827,0.0,0.0,0.10526315789473684,0.05714285714285714,0.15789473684210528,0.11764705882352941,0.5,0.06060606060606061,1.0,0.07327586206896551,0.0,0.0,0.06224066390041494,0.3333333333333333,0.09090909090909091,1.0,0.1721690188172043,0.2566923359002567,0.013784560121139884,0.05337078651685393,0.07790368271954674,0.10447761194029852,0.013784664722635892,0.05370480419636047,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.07537688442211055,0.1443298969072165,0.07913669064748201,0.07710280373831775,0.13836477987421383,0.43333333333333335,0.05501618122977346,0.0,0.06198347107438017
273,0.17857142857142858,0.06896551724137931,0.21739130434782608,0.1111111111111111,0.02631578947368421,0.10526315789473684,0.05714285714285714,0.18947368421052632,0.11764705882352941,0.5,0.06060606060606061,1.0,0.08620689655172414,0.0,0.0,0.04979253112033195,0.3333333333333333,0.09090909090909091,1.0,0.19455645161290322,0.1872020535386872,0.00829182968937702,0.0449438202247191,0.06515580736543909,0.14925373134328357,0.008291676266373806,0.04427796676789466,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.09045226130653267,0.11340206185567012,0.05935251798561151,0.0689252336448598,0.1320754716981132,0.4,0.06472491909385113,0.20785454545454543,0.05371900826446281
188,0.03571428571428571,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.08421052631578949,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.03319502074688797,0.0,0.030303030303030304,1.0,0.23815524193548387,0.09112577924459113,0.0024067209265955353,0.025280898876404494,0.04178470254957507,0.29850746268656714,0.0024067726886118548,0.026393834606871957,1.0,0.0,0.0,0.02512562814070352,0.061855670103092786,0.048561151079136694,0.037383177570093455,0.11949685534591195,0.2,0.032362459546925564,0.0,0.03305785123966942
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.037718413978494625,0.11001100110011001,0.0005547583443449711,0.0056179775280898875,0.0113314447592068,0.2537313432835821,0.0005546726227058759,0.00504330655236794,1.0,0.0,0.0,0.0,0.1443298969072165,0.01079136690647482,0.011682242990654205,0.018867924528301886,0.16666666666666666,0.016181229773462782,0.0,0.02066115702479339
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.0,0.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
249,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.3333333333333333,0.030303030303030304,1.0,0.05737567204301075,0.07700770077007701,0.0004133449810909813,0.0056179775280898875,0.010623229461756374,0.3582089552238806,0.0004132249271606136,0.005368047204376044,1.0,0.0,0.0,0.010050251256281407,0.1443298969072165,0.01079136690647482,0.010514018691588784,0.031446540880503145,0.2,0.016181229773462782,0.0,0.01652892561983471
75,0.25,0.4482758620689655,0.1956521739130435,0.1111111111111111,0.10526315789473684,0.6052631578947368,0.37142857142857144,0.2947368421052632,0.5882352941176471,0.575,0.3333333333333333,0.7910447761194032,0.27155172413793105,0.2631578947368421,0.38,0.17427385892116182,0.0,0.3333333333333333,0.79,0.1499075940860215,0.5064173083975064,0.04671439982492333,0.09269662921348315,0.12960339943342777,0.05970149253731343,0.04671449122375728,0.09225535658301709,0.3870967741935484,0.6190476190476191,0.6052631578947368,0.25125628140703515,0.2268041237113402,0.10431654676258993,0.14602803738317757,0.1320754716981132,0.6333333333333333,0.18122977346278318,0.15476363636363638,0.17768595041322313
219,0.39285714285714285,0.7241379310344828,0.34782608695652173,0.0,0.10526315789473684,1.0,0.6,0.16842105263157892,1.0,0.56,0.48484848484848486,0.6567164179104479,0.5086206896551724,0.5789473684210527,0.52,0.42738589211618255,1.0,0.5454545454545454,0.82,0.2977570564516129,0.8973230656398973,0.2913353088081292,0.32584269662921345,0.3937677053824363,0.029850746268656716,0.29133530948323416,0.3246891801468351,0.5161290322580646,1.0,1.0,0.48743718592964824,0.15463917525773196,0.37410071942446044,0.40654205607476634,0.32075471698113206,0.7666666666666667,0.3818770226537217,0.054400000000000004,0.4256198347107438
