,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
4630,0.6507936507936508,0.6788990825688074,0.6233766233766234,0.39,0.6935483870967742,0.6759259259259259,0.5584415584415584,0.3063063063063063,0.6935483870967742,0.6732673267326733,0.5125,0.39655172413793105,0.746031746031746,0.6818181818181818,0.5714285714285714,0.36792452830188677,0.746031746031746,0.7669902912621359,0.5194805194805194,0.38235294117647056,0.7419354838709677,0.7227722772277227,0.5384615384615384,0.3879310344827586,0.6875,0.6923076923076923,0.5063291139240507,0.34579439252336447,0.6190476190476191,0.6990291262135923,0.5454545454545454,0.3302752293577982,0.625,0.6213592233009708,0.5227272727272727,0.4152542372881356
1250,0.15873015873015872,0.4036697247706422,0.35064935064935066,0.31,0.14516129032258066,0.3611111111111111,0.2987012987012987,0.22522522522522523,0.14516129032258066,0.45544554455445546,0.4125,0.3879310344827586,0.1746031746031746,0.4,0.2857142857142857,0.32075471698113206,0.23809523809523808,0.46601941747572817,0.38961038961038963,0.29411764705882354,0.22580645161290322,0.49504950495049505,0.41025641025641024,0.3793103448275862,0.1875,0.4423076923076923,0.379746835443038,0.2897196261682243,0.23809523809523808,0.5533980582524272,0.45454545454545453,0.3394495412844037,0.25,0.5242718446601942,0.5340909090909091,0.423728813559322
875,0.4126984126984127,0.43119266055045874,0.19480519480519481,0.18,0.4032258064516129,0.46296296296296297,0.24675324675324675,0.14414414414414414,0.532258064516129,0.5742574257425742,0.3625,0.31896551724137934,0.3968253968253968,0.4727272727272727,0.33766233766233766,0.1792452830188679,0.3968253968253968,0.5048543689320388,0.2857142857142857,0.18627450980392157,0.3870967741935484,0.49504950495049505,0.2564102564102564,0.21551724137931033,0.421875,0.5480769230769231,0.3291139240506329,0.22429906542056074,0.47619047619047616,0.5533980582524272,0.3116883116883117,0.2018348623853211,0.421875,0.5242718446601942,0.36363636363636365,0.2966101694915254
782,0.4126984126984127,0.4036697247706422,0.19480519480519481,0.18,0.532258064516129,0.5370370370370371,0.44155844155844154,0.2972972972972973,0.5967741935483871,0.693069306930693,0.5,0.3879310344827586,0.2857142857142857,0.36363636363636365,0.05194805194805195,0.10377358490566038,0.3492063492063492,0.3883495145631068,0.05194805194805195,0.10784313725490197,0.3387096774193548,0.37623762376237624,0.16666666666666666,0.21551724137931033,0.421875,0.41346153846153844,0.189873417721519,0.12149532710280374,0.4126984126984127,0.3786407766990291,0.12987012987012986,0.1651376146788991,0.359375,0.3786407766990291,0.20454545454545456,0.23728813559322035
1361,0.6031746031746031,0.7614678899082569,0.7272727272727273,0.52,0.4032258064516129,0.6481481481481481,0.6623376623376623,0.4144144144144144,0.20967741935483872,0.5742574257425742,0.55,0.45689655172413796,0.5238095238095238,0.7454545454545455,0.6493506493506493,0.49056603773584906,0.3968253968253968,0.7475728155339806,0.6493506493506493,0.47058823529411764,0.27419354838709675,0.6138613861386139,0.5128205128205128,0.4396551724137931,0.359375,0.6923076923076923,0.6835443037974683,0.42990654205607476,0.2857142857142857,0.6213592233009708,0.5064935064935064,0.44036697247706424,0.25,0.5533980582524272,0.48863636363636365,0.4576271186440678
3261,0.3968253968253968,0.7798165137614679,0.7792207792207793,0.56,0.3870967741935484,0.7777777777777778,0.8441558441558441,0.4864864864864865,0.3870967741935484,0.8316831683168316,0.775,0.5689655172413793,0.4126984126984127,0.7727272727272727,0.8051948051948052,0.5094339622641509,0.3492063492063492,0.8252427184466019,0.8051948051948052,0.5294117647058824,0.3387096774193548,0.7821782178217822,0.8205128205128205,0.5775862068965517,0.359375,0.8076923076923077,0.810126582278481,0.4953271028037383,0.3492063492063492,0.9029126213592233,0.8051948051948052,0.5412844036697247,0.359375,0.8543689320388349,0.8409090909090909,0.6101694915254238
4759,0.19047619047619047,0.46788990825688076,0.44155844155844154,0.26,0.1774193548387097,0.46296296296296297,0.44155844155844154,0.3153153153153153,0.22580645161290322,0.5346534653465347,0.45,0.3793103448275862,0.2222222222222222,0.4727272727272727,0.44155844155844154,0.330188679245283,0.2857142857142857,0.5436893203883495,0.44155844155844154,0.3431372549019608,0.46774193548387094,0.693069306930693,0.5641025641025641,0.45689655172413796,0.25,0.5384615384615384,0.4050632911392405,0.34579439252336447,0.23809523809523808,0.5436893203883495,0.4935064935064935,0.3302752293577982,0.296875,0.5825242718446602,0.5227272727272727,0.4406779661016949
3319,0.4126984126984127,0.43119266055045874,0.2077922077922078,0.18,0.3387096774193548,0.42592592592592593,0.2077922077922078,0.10810810810810811,0.3387096774193548,0.49504950495049505,0.225,0.2413793103448276,0.42857142857142855,0.45454545454545453,0.2077922077922078,0.16037735849056603,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.16666666666666666,0.3548387096774194,0.43564356435643564,0.23076923076923078,0.19827586206896552,0.375,0.5,0.2911392405063291,0.14018691588785046,0.36507936507936506,0.46601941747572817,0.22077922077922077,0.1559633027522936,0.375,0.46601941747572817,0.32954545454545453,0.288135593220339
2088,0.7777777777777778,0.8715596330275229,0.8441558441558441,0.59,0.7741935483870968,0.8240740740740741,0.7792207792207793,0.45045045045045046,0.7741935483870968,0.7920792079207921,0.7125,0.47413793103448276,0.8095238095238095,0.8636363636363636,0.8831168831168831,0.5754716981132075,0.873015873015873,0.8737864077669902,0.7402597402597403,0.49019607843137253,0.8064516129032258,0.8217821782178217,0.7564102564102564,0.4827586206896552,0.890625,0.9423076923076923,0.810126582278481,0.5327102803738317,0.8253968253968254,0.9029126213592233,0.8051948051948052,0.47706422018348627,0.828125,0.8543689320388349,0.7840909090909091,0.5508474576271186
903,0.3968253968253968,0.7431192660550459,0.7792207792207793,0.56,0.3870967741935484,0.7777777777777778,0.7792207792207793,0.4864864864864865,0.3870967741935484,0.8316831683168316,0.8375,0.5689655172413793,0.4126984126984127,0.7363636363636363,0.8831168831168831,0.5377358490566038,0.4126984126984127,0.8252427184466019,0.8051948051948052,0.5294117647058824,0.3387096774193548,0.8217821782178217,0.7564102564102564,0.5517241379310345,0.359375,0.8076923076923077,0.810126582278481,0.4953271028037383,0.3492063492063492,0.8155339805825242,0.8051948051948052,0.5412844036697247,0.359375,0.8155339805825242,0.8409090909090909,0.6101694915254238
5098,0.47619047619047616,0.5412844036697247,0.5974025974025974,0.44,0.46774193548387094,0.5740740740740741,0.4935064935064935,0.3153153153153153,0.5483870967741935,0.6534653465346535,0.6,0.46551724137931033,0.5396825396825397,0.6545454545454545,0.5454545454545454,0.36792452830188677,0.5396825396825397,0.6601941747572816,0.4935064935064935,0.3431372549019608,0.46774193548387094,0.6138613861386139,0.5128205128205128,0.4224137931034483,0.359375,0.5769230769230769,0.5569620253164557,0.4205607476635514,0.4603174603174603,0.7087378640776699,0.5454545454545454,0.3944954128440367,0.46875,0.6213592233009708,0.6136363636363636,0.4745762711864407
288,0.5238095238095238,0.46788990825688076,0.23376623376623376,0.22,0.45161290322580644,0.42592592592592593,0.18181818181818182,0.15315315315315314,0.45161290322580644,0.45544554455445546,0.2,0.25,0.47619047619047616,0.45454545454545453,0.2597402597402597,0.18867924528301888,0.4126984126984127,0.4854368932038835,0.22077922077922077,0.19607843137254902,0.46774193548387094,0.4752475247524752,0.19230769230769232,0.25862068965517243,0.46875,0.5,0.27848101265822783,0.16822429906542055,0.5873015873015873,0.5533980582524272,0.35064935064935066,0.28440366972477066,0.53125,0.5922330097087378,0.4431818181818182,0.3389830508474576
1369,0.47619047619047616,0.6880733944954128,0.7272727272727273,0.52,0.4032258064516129,0.6851851851851852,0.7272727272727273,0.4144144144144144,0.3387096774193548,0.7722772277227723,0.725,0.5,0.4603174603174603,0.7454545454545455,0.7792207792207793,0.5283018867924528,0.3968253968253968,0.8349514563106796,0.7142857142857143,0.5490196078431373,0.3870967741935484,0.7920792079207921,0.7307692307692307,0.5689655172413793,0.484375,0.8173076923076923,0.810126582278481,0.5327102803738317,0.47619047619047616,0.8252427184466019,0.8831168831168831,0.5412844036697247,0.484375,0.8252427184466019,0.9090909090909091,0.6101694915254238
2234,0.49206349206349204,0.48623853211009177,0.3116883116883117,0.24,0.3548387096774194,0.4074074074074074,0.15584415584415584,0.13513513513513514,0.3548387096774194,0.39603960396039606,0.1375,0.23275862068965517,0.47619047619047616,0.4727272727272727,0.22077922077922077,0.1792452830188679,0.47619047619047616,0.5048543689320388,0.22077922077922077,0.22549019607843138,0.41935483870967744,0.5346534653465347,0.2948717948717949,0.28448275862068967,0.484375,0.5,0.31645569620253167,0.21495327102803738,0.47619047619047616,0.5825242718446602,0.44155844155844154,0.30275229357798167,0.546875,0.6213592233009708,0.5227272727272727,0.423728813559322
2192,0.8888888888888888,0.8440366972477065,0.7402597402597403,0.53,0.8225806451612904,0.7962962962962963,0.6753246753246753,0.3963963963963964,0.7580645161290323,0.8118811881188119,0.675,0.5172413793103449,0.8095238095238095,0.8454545454545455,0.7532467532467533,0.4716981132075472,0.8095238095238095,0.7669902912621359,0.6363636363636364,0.4215686274509804,0.6129032258064516,0.6831683168316832,0.5384615384615384,0.3620689655172414,0.75,0.7307692307692307,0.6075949367088608,0.38317757009345793,0.6190476190476191,0.5825242718446602,0.37662337662337664,0.22935779816513763,0.4375,0.42718446601941745,0.2840909090909091,0.2542372881355932
4932,0.6984126984126984,0.7155963302752294,0.5584415584415584,0.36,0.8225806451612904,0.7592592592592593,0.6753246753246753,0.3963963963963964,0.8225806451612904,0.8514851485148515,0.675,0.5172413793103449,0.8095238095238095,0.8,0.6883116883116883,0.4716981132075472,0.8095238095238095,0.9029126213592233,0.8181818181818182,0.5294117647058824,0.8064516129032258,0.8514851485148515,0.7051282051282052,0.45689655172413796,0.890625,0.8173076923076923,0.7848101265822784,0.4485981308411215,0.8888888888888888,0.8640776699029126,0.7792207792207793,0.4954128440366973,0.8125,0.7378640776699029,0.7159090909090909,0.5
4377,0.19047619047619047,0.5137614678899083,0.45454545454545453,0.39,0.1774193548387097,0.5462962962962963,0.5584415584415584,0.3333333333333333,0.1774193548387097,0.5445544554455446,0.5125,0.39655172413793105,0.25396825396825395,0.5272727272727272,0.4675324675324675,0.330188679245283,0.25396825396825395,0.5631067961165048,0.4675324675324675,0.38235294117647056,0.1774193548387097,0.5544554455445545,0.5384615384615384,0.3879310344827586,0.25,0.5769230769230769,0.5063291139240507,0.3177570093457944,0.23809523809523808,0.5825242718446602,0.5454545454545454,0.3577981651376147,0.25,0.5436893203883495,0.6136363636363636,0.4406779661016949
845,0.42857142857142855,0.7155963302752294,0.6883116883116883,0.54,0.4838709677419355,0.7962962962962963,0.7532467532467533,0.46846846846846846,0.41935483870967744,0.8118811881188119,0.75,0.5517241379310345,0.42857142857142855,0.7727272727272727,0.7272727272727273,0.49056603773584906,0.42857142857142855,0.8640776699029126,0.7792207792207793,0.5392156862745098,0.46774193548387094,0.8217821782178217,0.7435897435897436,0.5603448275862069,0.484375,0.8076923076923077,0.7341772151898734,0.4485981308411215,0.47619047619047616,0.8155339805825242,0.7922077922077922,0.4954128440366973,0.484375,0.7766990291262136,0.8295454545454546,0.5677966101694916
891,0.5238095238095238,0.5412844036697247,0.33766233766233766,0.26,0.5806451612903226,0.5740740740740741,0.38961038961038963,0.25225225225225223,0.5161290322580645,0.5346534653465347,0.4,0.3103448275862069,0.5396825396825397,0.5545454545454546,0.36363636363636365,0.22641509433962265,0.5396825396825397,0.5922330097087378,0.4025974025974026,0.23529411764705882,0.532258064516129,0.6138613861386139,0.4230769230769231,0.3275862068965517,0.53125,0.5480769230769231,0.3670886075949367,0.2336448598130841,0.5238095238095238,0.5533980582524272,0.2987012987012987,0.21100917431192662,0.53125,0.5922330097087378,0.48863636363636365,0.3389830508474576
1175,0.5873015873015873,0.7981651376146789,0.6753246753246753,0.53,0.5806451612903226,0.7592592592592593,0.7402597402597403,0.43243243243243246,0.45161290322580644,0.7623762376237624,0.675,0.4827586206896552,0.49206349206349204,0.6818181818181818,0.5714285714285714,0.44339622641509435,0.36507936507936506,0.6893203883495146,0.5194805194805194,0.46078431372549017,0.3548387096774194,0.6831683168316832,0.6538461538461539,0.49137931034482757,0.375,0.6923076923076923,0.6075949367088608,0.4485981308411215,0.36507936507936506,0.7378640776699029,0.7272727272727273,0.4954128440366973,0.3125,0.7378640776699029,0.6590909090909091,0.5
3316,0.5873015873015873,0.5871559633027523,0.4025974025974026,0.29,0.45161290322580644,0.5092592592592593,0.2987012987012987,0.14414414414414414,0.4032258064516129,0.49504950495049505,0.3125,0.2672413793103448,0.5555555555555556,0.6090909090909091,0.4155844155844156,0.2641509433962264,0.5555555555555556,0.6019417475728155,0.36363636363636365,0.23529411764705882,0.4838709677419355,0.5148514851485149,0.28205128205128205,0.23275862068965517,0.5625,0.5769230769230769,0.3924050632911392,0.21495327102803738,0.5555555555555556,0.6213592233009708,0.44155844155844154,0.29357798165137616,0.5625,0.5825242718446602,0.5227272727272727,0.3474576271186441
1822,0.6507936507936508,0.6238532110091743,0.4935064935064935,0.37,0.5806451612903226,0.5,0.2857142857142857,0.21621621621621623,0.5161290322580645,0.45544554455445546,0.35,0.27586206896551724,0.7301587301587301,0.6909090909090909,0.5584415584415584,0.36792452830188677,0.6031746031746031,0.5922330097087378,0.45454545454545453,0.27450980392156865,0.46774193548387094,0.5148514851485149,0.3333333333333333,0.29310344827586204,0.65625,0.6730769230769231,0.569620253164557,0.40186915887850466,0.6507936507936508,0.6796116504854369,0.5584415584415584,0.3486238532110092,0.59375,0.5922330097087378,0.4431818181818182,0.3728813559322034
4756,0.14285714285714285,0.43119266055045874,0.44155844155844154,0.34,0.22580645161290322,0.42592592592592593,0.37662337662337664,0.25225225225225223,0.22580645161290322,0.38613861386138615,0.2875,0.28448275862068967,0.15873015873015872,0.43636363636363634,0.35064935064935066,0.29245283018867924,0.2222222222222222,0.4368932038834951,0.35064935064935066,0.2647058823529412,0.20967741935483872,0.38613861386138615,0.2692307692307692,0.31896551724137934,0.1875,0.4230769230769231,0.3037974683544304,0.2803738317757009,0.1746031746031746,0.42718446601941745,0.2857142857142857,0.25688073394495414,0.1875,0.42718446601941745,0.3409090909090909,0.3474576271186441
5034,0.746031746031746,0.7614678899082569,0.7532467532467533,0.5,0.5483870967741935,0.5555555555555556,0.5194805194805194,0.2702702702702703,0.3548387096774194,0.4752475247524752,0.425,0.3620689655172414,0.6825396825396826,0.7727272727272727,0.7792207792207793,0.49056603773584906,0.47619047619047616,0.5436893203883495,0.44155844155844154,0.4019607843137255,0.3548387096774194,0.49504950495049505,0.46153846153846156,0.4051724137931034,0.6875,0.7307692307692307,0.7341772151898734,0.4485981308411215,0.47619047619047616,0.5048543689320388,0.44155844155844154,0.3394495412844037,0.359375,0.46601941747572817,0.5227272727272727,0.4576271186440678
2187,0.7619047619047619,0.7614678899082569,0.6233766233766234,0.46,0.6935483870967742,0.7129629629629629,0.6233766233766234,0.36936936936936937,0.7580645161290323,0.8118811881188119,0.675,0.5172413793103449,0.746031746031746,0.7181818181818181,0.6363636363636364,0.4056603773584906,0.746031746031746,0.7669902912621359,0.6363636363636364,0.4215686274509804,0.8064516129032258,0.7623762376237624,0.6538461538461539,0.49137931034482757,0.75,0.7692307692307693,0.6075949367088608,0.4485981308411215,0.8095238095238095,0.7766990291262136,0.5974025974025974,0.42201834862385323,0.8125,0.8252427184466019,0.7159090909090909,0.5
77,0.6190476190476191,0.6422018348623854,0.5714285714285714,0.35,0.5483870967741935,0.6018518518518519,0.5194805194805194,0.2702702702702703,0.5483870967741935,0.6435643564356436,0.525,0.3620689655172414,0.6190476190476191,0.7272727272727273,0.6623376623376623,0.3867924528301887,0.6190476190476191,0.6601941747572816,0.4935064935064935,0.3333333333333333,0.6129032258064516,0.6534653465346535,0.5128205128205128,0.3793103448275862,0.609375,0.7307692307692307,0.5569620253164557,0.32710280373831774,0.6031746031746031,0.6601941747572816,0.4935064935064935,0.3394495412844037,0.609375,0.6601941747572816,0.5227272727272727,0.3898305084745763
1851,0.6666666666666666,0.6513761467889908,0.6233766233766234,0.39,0.7258064516129032,0.6481481481481481,0.5584415584415584,0.36036036036036034,0.7258064516129032,0.7326732673267327,0.5625,0.4482758620689655,0.6984126984126984,0.6363636363636364,0.5584415584415584,0.36792452830188677,0.6507936507936508,0.6796116504854369,0.5584415584415584,0.38235294117647056,0.8225806451612904,0.7623762376237624,0.6923076923076923,0.4827586206896552,0.75,0.7211538461538461,0.6962025316455697,0.40186915887850466,0.6825396825396826,0.8155339805825242,0.5714285714285714,0.41284403669724773,0.6875,0.7669902912621359,0.6931818181818182,0.4915254237288136
4875,0.6666666666666666,0.5779816513761468,0.45454545454545453,0.35,0.5967741935483871,0.6111111111111112,0.45454545454545453,0.26126126126126126,0.6612903225806451,0.6534653465346535,0.4625,0.3879310344827586,0.5873015873015873,0.5909090909090909,0.5064935064935064,0.33962264150943394,0.5873015873015873,0.6310679611650486,0.45454545454545453,0.3137254901960784,0.5806451612903226,0.6237623762376238,0.5256410256410257,0.3620689655172414,0.625,0.6826923076923077,0.4810126582278481,0.29906542056074764,0.6190476190476191,0.6504854368932039,0.4675324675324675,0.3119266055045872,0.625,0.6504854368932039,0.5909090909090909,0.423728813559322
1433,0.4126984126984127,0.7155963302752294,0.8051948051948052,0.53,0.45161290322580644,0.7592592592592593,0.8051948051948052,0.4954954954954955,0.4032258064516129,0.7623762376237624,0.7375,0.5431034482758621,0.36507936507936506,0.7181818181818181,0.6883116883116883,0.4716981132075472,0.36507936507936506,0.7669902912621359,0.7532467532467533,0.5294117647058824,0.41935483870967744,0.8118811881188119,0.8333333333333334,0.5517241379310345,0.4375,0.8173076923076923,0.7848101265822784,0.514018691588785,0.47619047619047616,0.8252427184466019,0.8571428571428571,0.5229357798165137,0.484375,0.7378640776699029,0.8181818181818182,0.5677966101694916
2783,0.6984126984126984,0.6330275229357798,0.5584415584415584,0.36,0.6451612903225806,0.5462962962962963,0.45454545454545453,0.24324324324324326,0.5806451612903226,0.5445544554455446,0.3625,0.3017241379310345,0.6190476190476191,0.6454545454545455,0.4675324675324675,0.3018867924528302,0.6190476190476191,0.6504854368932039,0.4155844155844156,0.27450980392156865,0.4838709677419355,0.5544554455445545,0.28205128205128205,0.29310344827586204,0.6875,0.6923076923076923,0.5569620253164557,0.3177570093457944,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.29357798165137616,0.5625,0.5048543689320388,0.42045454545454547,0.288135593220339
2151,0.6666666666666666,0.6880733944954128,0.6233766233766234,0.46,0.7258064516129032,0.7314814814814815,0.6233766233766234,0.3963963963963964,0.6612903225806451,0.7326732673267327,0.5625,0.4827586206896552,0.7619047619047619,0.7636363636363637,0.5584415584415584,0.4339622641509434,0.7619047619047619,0.8155339805825242,0.6233766233766234,0.45098039215686275,0.6935483870967742,0.7623762376237624,0.6410256410256411,0.45689655172413796,0.8125,0.8076923076923077,0.6962025316455697,0.40186915887850466,0.746031746031746,0.7669902912621359,0.6363636363636364,0.41284403669724773,0.75,0.7669902912621359,0.6931818181818182,0.4915254237288136
3696,0.6507936507936508,0.5779816513761468,0.44155844155844154,0.37,0.6451612903225806,0.5740740740740741,0.4935064935064935,0.2882882882882883,0.5161290322580645,0.5346534653465347,0.4,0.3448275862068966,0.5396825396825397,0.5818181818181818,0.45454545454545453,0.330188679245283,0.6031746031746031,0.6601941747572816,0.5064935064935064,0.3431372549019608,0.532258064516129,0.5841584158415841,0.47435897435897434,0.3879310344827586,0.46875,0.5480769230769231,0.31645569620253167,0.2336448598130841,0.5873015873015873,0.5922330097087378,0.4025974025974026,0.3119266055045872,0.53125,0.5048543689320388,0.4431818181818182,0.3728813559322034
4073,0.30158730158730157,0.6788990825688074,0.6753246753246753,0.46,0.24193548387096775,0.5833333333333334,0.6233766233766234,0.36936936936936937,0.24193548387096775,0.5841584158415841,0.5125,0.45689655172413796,0.25396825396825395,0.5636363636363636,0.5714285714285714,0.36792452830188677,0.25396825396825395,0.5242718446601942,0.4155844155844156,0.3431372549019608,0.24193548387096775,0.5148514851485149,0.38461538461538464,0.3620689655172414,0.15625,0.46153846153846156,0.3924050632911392,0.2803738317757009,0.19047619047619047,0.46601941747572817,0.22077922077922077,0.29357798165137616,0.25,0.5048543689320388,0.4659090909090909,0.4152542372881356
3146,0.746031746031746,0.7247706422018348,0.6623376623376623,0.44,0.6774193548387096,0.7222222222222222,0.5974025974025974,0.3783783783783784,0.6774193548387096,0.7326732673267327,0.6,0.4396551724137931,0.6825396825396826,0.7272727272727273,0.5454545454545454,0.36792452830188677,0.6825396825396826,0.7378640776699029,0.5454545454545454,0.38235294117647056,0.6774193548387096,0.7326732673267327,0.5641025641025641,0.4224137931034483,0.65625,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.6507936507936508,0.6699029126213593,0.5974025974025974,0.3577981651376147,0.65625,0.7087378640776699,0.6136363636363636,0.4406779661016949
1919,0.7619047619047619,0.7614678899082569,0.6233766233766234,0.39,0.7580645161290323,0.7592592592592593,0.6753246753246753,0.36936936936936937,0.7580645161290323,0.8118811881188119,0.625,0.45689655172413796,0.8095238095238095,0.7636363636363637,0.6883116883116883,0.44339622641509435,0.8095238095238095,0.8155339805825242,0.6883116883116883,0.46078431372549017,0.7419354838709677,0.7623762376237624,0.7051282051282052,0.49137931034482757,0.75,0.7692307692307693,0.7341772151898734,0.4485981308411215,0.746031746031746,0.7766990291262136,0.6623376623376623,0.42201834862385323,0.75,0.7766990291262136,0.7159090909090909,0.5
4690,0.6825396825396826,0.6422018348623854,0.4675324675324675,0.35,0.6774193548387096,0.6018518518518519,0.5194805194805194,0.2972972972972973,0.6774193548387096,0.7227722772277227,0.6375,0.45689655172413796,0.6825396825396826,0.6545454545454545,0.4935064935064935,0.3490566037735849,0.6825396825396826,0.6990291262135923,0.5454545454545454,0.4019607843137255,0.7419354838709677,0.7326732673267327,0.6153846153846154,0.46551724137931033,0.6875,0.7307692307692307,0.5569620253164557,0.3644859813084112,0.746031746031746,0.7378640776699029,0.6623376623376623,0.41284403669724773,0.75,0.7378640776699029,0.6704545454545454,0.5338983050847458
3596,0.36507936507936506,0.7614678899082569,0.6883116883116883,0.54,0.41935483870967744,0.7592592592592593,0.7532467532467533,0.5045045045045045,0.41935483870967744,0.7623762376237624,0.6875,0.5172413793103449,0.42857142857142855,0.7272727272727273,0.7272727272727273,0.49056603773584906,0.42857142857142855,0.8252427184466019,0.7792207792207793,0.5784313725490197,0.46774193548387094,0.8217821782178217,0.7948717948717948,0.5603448275862069,0.484375,0.7692307692307693,0.7341772151898734,0.48598130841121495,0.47619047619047616,0.8155339805825242,0.7272727272727273,0.5321100917431193,0.484375,0.8155339805825242,0.8295454545454546,0.6016949152542372
2964,0.7777777777777778,0.7431192660550459,0.6493506493506493,0.45,0.6451612903225806,0.6574074074074074,0.4935064935064935,0.3153153153153153,0.5806451612903226,0.6138613861386139,0.45,0.3103448275862069,0.7301587301587301,0.6909090909090909,0.5584415584415584,0.36792452830188677,0.6031746031746031,0.5922330097087378,0.4025974025974026,0.27450980392156865,0.46774193548387094,0.5445544554455446,0.28205128205128205,0.25862068965517243,0.65625,0.6730769230769231,0.5189873417721519,0.3364485981308411,0.5873015873015873,0.5922330097087378,0.45454545454545453,0.28440366972477066,0.421875,0.5048543689320388,0.36363636363636365,0.3050847457627119
1902,0.6507936507936508,0.5871559633027523,0.4025974025974026,0.29,0.5806451612903226,0.5462962962962963,0.4025974025974026,0.24324324324324326,0.5806451612903226,0.5445544554455446,0.4125,0.3017241379310345,0.6190476190476191,0.5272727272727272,0.36363636363636365,0.22641509433962265,0.49206349206349204,0.5631067961165048,0.4155844155844156,0.27450980392156865,0.4838709677419355,0.5148514851485149,0.4358974358974359,0.3275862068965517,0.4375,0.3942307692307692,0.5063291139240507,0.411214953271028,0.23809523809523808,0.2621359223300971,0.5974025974025974,0.5596330275229358,0.25,0.2621359223300971,0.6136363636363636,0.5338983050847458
1095,0.42857142857142855,0.7247706422018348,0.8571428571428571,0.52,0.46774193548387094,0.7685185185185185,0.8571428571428571,0.4774774774774775,0.46774193548387094,0.8217821782178217,0.775,0.5344827586206896,0.4126984126984127,0.7636363636363637,0.7272727272727273,0.49056603773584906,0.47619047619047616,0.8155339805825242,0.7272727272727273,0.5098039215686274,0.46774193548387094,0.8118811881188119,0.7435897435897436,0.5689655172413793,0.40625,0.7884615384615384,0.7848101265822784,0.48598130841121495,0.4603174603174603,0.8349514563106796,0.8441558441558441,0.4954128440366973,0.46875,0.8349514563106796,0.7613636363636364,0.5677966101694916
2435,0.6825396825396826,0.6146788990825688,0.4935064935064935,0.35,0.5967741935483871,0.6111111111111112,0.44155844155844154,0.26126126126126126,0.6774193548387096,0.6534653465346535,0.5,0.3879310344827586,0.6507936507936508,0.6272727272727273,0.4935064935064935,0.32075471698113206,0.6507936507936508,0.6699029126213593,0.44155844155844154,0.3333333333333333,0.6451612903225806,0.6633663366336634,0.5128205128205128,0.3793103448275862,0.671875,0.6538461538461539,0.46835443037974683,0.32710280373831774,0.6666666666666666,0.6601941747572816,0.45454545454545453,0.30275229357798167,0.671875,0.6601941747572816,0.5795454545454546,0.423728813559322
1504,0.6507936507936508,0.5779816513761468,0.5454545454545454,0.34,0.7096774193548387,0.6574074074074074,0.5974025974025974,0.35135135135135137,0.7741935483870968,0.7920792079207921,0.65,0.5,0.6666666666666666,0.6181818181818182,0.5584415584415584,0.36792452830188677,0.8095238095238095,0.7378640776699029,0.6233766233766234,0.45098039215686275,0.8709677419354839,0.8217821782178217,0.6410256410256411,0.5172413793103449,0.828125,0.8076923076923077,0.6835443037974683,0.42990654205607476,0.8253968253968254,0.8543689320388349,0.6753246753246753,0.47706422018348627,0.828125,0.8155339805825242,0.7272727272727273,0.5508474576271186
607,0.4126984126984127,0.46788990825688076,0.2597402597402597,0.18,0.4032258064516129,0.42592592592592593,0.2597402597402597,0.10810810810810811,0.3387096774193548,0.45544554455445546,0.225,0.1810344827586207,0.49206349206349204,0.45454545454545453,0.15584415584415584,0.12264150943396226,0.42857142857142855,0.4854368932038835,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.43564356435643564,0.28205128205128205,0.23275862068965517,0.4375,0.46153846153846156,0.189873417721519,0.14018691588785046,0.36507936507936506,0.46601941747572817,0.16883116883116883,0.09174311926605505,0.375,0.39805825242718446,0.2840909090909091,0.2288135593220339
451,0.6825396825396826,0.6880733944954128,0.5454545454545454,0.39,0.5967741935483871,0.6481481481481481,0.44155844155844154,0.2972972972972973,0.5967741935483871,0.6534653465346535,0.5,0.3879310344827586,0.3968253968253968,0.509090909090909,0.33766233766233766,0.20754716981132076,0.5238095238095238,0.5825242718446602,0.38961038961038963,0.29411764705882354,0.6451612903225806,0.6138613861386139,0.46153846153846156,0.3793103448275862,0.546875,0.5192307692307693,0.27848101265822783,0.18691588785046728,0.5396825396825397,0.5533980582524272,0.3116883116883117,0.2018348623853211,0.546875,0.6213592233009708,0.45454545454545453,0.3644067796610169
3726,0.5396825396825397,0.5779816513761468,0.45454545454545453,0.28,0.5967741935483871,0.5462962962962963,0.45454545454545453,0.23423423423423423,0.5967741935483871,0.5841584158415841,0.4125,0.3275862068965517,0.5873015873015873,0.5545454545454546,0.45454545454545453,0.2358490566037736,0.5873015873015873,0.6310679611650486,0.45454545454545453,0.28431372549019607,0.5806451612903226,0.6237623762376238,0.4230769230769231,0.33620689655172414,0.5625,0.5961538461538461,0.43037974683544306,0.2616822429906542,0.6190476190476191,0.6504854368932039,0.4155844155844156,0.27522935779816515,0.625,0.6504854368932039,0.5,0.3983050847457627
