,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
507,0.2077922077922078,0.023809523809523808,0.08333333333333333,0.11904761904761904,0.16666666666666666,0.02264808362369338,0.02348993288590604,0.2764227642276423,0.021052631578947368,0.434,0.02857142857142857,0.3673469387755102,0.020651310563939634,0.0,0.0,0.022031823745410038,0.14285714285714285,0.016105712871545056,0.0995980507238644,0.0015206888670322397,0.007431340872374799,0.01280716368179925,0.02,0.0015206927452222215,0.007459857780774713,0.11224489795918367,0.02422145328719723,0.02264808362369338,0.019771071800208116,0.07035175879396985,0.013947696139476962,0.011987833243871891,0.030495552731893267,0.34328358208955223,0.058426966292134834,0.5322546306152863,0.028151774785801713
524,0.07792207792207792,0.006802721088435374,0.08333333333333333,0.11904761904761904,0.19230769230769232,0.006968641114982578,0.006711409395973154,0.10569105691056911,0.007017543859649123,0.4,0.0,0.3163265306122449,0.014297061159650517,0.0,0.0,0.019583843329253364,0.2857142857142857,0.032667309245317425,0.0972859531177747,0.00294322498481914,0.014862681744749598,0.0256143273635985,0.02,0.0029432225490524625,0.014778605825031467,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01664932362122789,0.030150753768844223,0.026400996264009963,0.025049203793165147,0.03939008894536213,0.22388059701492538,0.04719101123595506,0.5914413455397063,0.025703794369645042
1011,0.09090909090909091,0.003401360544217687,0.08333333333333333,0.0,0.07692307692307693,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.01835985312117503,0.0,0.025483887774506997,0.02272969800448191,0.00012524927280277385,0.002584814216478191,0.005310287380258225,0.08,0.00012525162194004135,0.0026927184683022826,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.030150753768844223,0.00572851805728518,0.0050098407586330294,0.022871664548919948,0.13432835820895522,0.03146067415730337,0.30413029593357466,0.01835985312117503
1264,0.0,0.006802721088435374,0.25,0.023809523809523808,0.0,0.006968641114982578,0.006711409395973154,0.11382113821138211,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.015885623510722795,0.0,0.0,0.023255813953488372,0.0,0.02113345663896632,0.04940774730551702,0.0004912531022900164,0.004846526655896607,0.009371095376926281,0.035,0.0004912523041964812,0.004856221565984151,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.018730489073881373,0.06532663316582915,0.010958904109589041,0.00823045267489712,0.0241423125794155,0.16417910447761194,0.02247191011235955,0.05322546306152864,0.02447980416156671
612,0.15584415584415584,0.003401360544217687,0.16666666666666666,0.047619047619047616,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.01591187270501836,0.14285714285714285,0.026128637299085627,0.021520293102834986,0.00011517669383276663,0.002584814216478191,0.0049979175343606835,0.085,0.00011517276945889748,0.002614946537183223,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287201,0.025125628140703515,0.005479452054794521,0.0046519949901592415,0.025412960609911054,0.14925373134328357,0.0348314606741573,0.33617202469661484,0.01835985312117503
918,0.012987012987012988,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.01346389228886169,0.0,0.025308046995076456,0.0248995126809661,0.00014933045330978203,0.002907915993537964,0.006247396917950854,0.07,0.000149333585991626,0.0029302352385481636,1.0,0.0,0.0,0.002081165452653486,0.03517587939698493,0.007471980074719801,0.005367686527106817,0.01905972045743329,0.08955223880597014,0.01348314606741573,0.0,0.01346389228886169
830,0.2077922077922078,0.1360544217687075,0.25,0.0,0.358974358974359,0.13937282229965156,0.1342281879194631,0.08943089430894309,0.14035087719298245,0.4,0.22857142857142856,0.39795918367346933,0.17950754567116758,0.0,0.0,0.42717258261933905,0.5714285714285714,0.18747232135879335,0.15035748586063388,0.0403334678309652,0.1308562197092084,0.1628488129945856,0.01,0.040333464339594206,0.13106552392914136,0.0,0.1384083044982699,0.13937282229965156,0.1935483870967742,0.04522613065326634,0.18854296388542963,0.14439076757917338,0.2503176620076239,0.31343283582089554,0.44157303370786516,0.07909303810943155,0.42717258261933905
737,0.05194805194805195,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.02117904498918905,0.02440152242734678,0.00011990399888035334,0.002261712439418417,0.00510204081632653,0.075,0.00011990164282189913,0.0024017738894205934,1.0,0.0,0.0,0.001040582726326743,0.03517587939698493,0.005977584059775841,0.004473072105922347,0.017789072426937738,0.1044776119402985,0.012359550561797753,0.0,0.008567931456548347
625,0.03896103896103896,0.006802721088435374,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973154,0.1951219512195122,0.007017543859649123,0.4,0.02857142857142857,1.0,0.008737092930897538,0.0,0.0,0.014687882496940025,0.0,0.016164326464688565,0.027958595667484796,0.00012018004589043139,0.002261712439418417,0.00426905456059975,0.065,0.00012018396361969029,0.002100919313775811,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940686,0.09045226130653267,0.0049813200498132005,0.003757380568974772,0.017789072426937738,0.14925373134328357,0.016853932584269662,0.0,0.014687882496940025
479,0.012987012987012988,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.01591187270501836,0.14285714285714285,0.028662047047177428,0.020808878454807382,0.0001181214566817527,0.002907915993537964,0.005414410662224073,0.085,0.00011812302179581494,0.002773398768036598,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768845,0.006475716064757161,0.0046519949901592415,0.025412960609911054,0.11940298507462686,0.015730337078651686,0.0,0.01591187270501836
315,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950854,0.25,3.077296695923477e-06,0.00021166460477694158,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.0007471980074719801,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.0036719706242350062
1021,0.03896103896103896,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.0036719706242350062,0.0,0.010003386563159402,0.01244975634048305,1.4759888570111058e-05,0.0006462035541195477,0.0014577259475218659,0.145,1.4765377724476868e-05,0.0005791962238603639,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.0012453300124533001,0.001610305958132045,0.0063532401524777635,0.08955223880597014,0.006741573033707865,0.0,0.0036719706242350062
1207,0.07792207792207792,0.003401360544217687,0.16666666666666666,0.047619047619047616,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.05691056910569106,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.02692778457772338,0.42857142857142855,0.0345559694688306,0.0492654643759115,0.0007977844855946468,0.0077544426494345715,0.01447313619325281,0.035,0.0007977821103982165,0.007914101871535205,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.025125628140703515,0.014943960149439602,0.014134907854714617,0.03303684879288437,0.16417910447761194,0.03932584269662921,0.25697253566106026,0.02937576499388005
188,0.0,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.01346389228886169,0.14285714285714285,0.014184489540729935,0.020808878454807382,5.84647177509351e-05,0.0012924071082390954,0.0030195751770095793,0.085,5.846863722254606e-05,0.0013727499864006837,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.0032378580323785804,0.0028627661477903022,0.012706480304955527,0.11940298507462686,0.012359550561797753,0.0,0.01346389228886169
1001,0.12987012987012986,0.006802721088435374,0.20833333333333334,0.09523809523809523,0.0,0.006968641114982578,0.006711409395973154,0.05691056910569106,0.007017543859649123,0.4,0.02857142857142857,1.0,0.009531374106433678,0.0,0.0,0.042839657282741736,0.0,0.06482012139526402,0.04129762031800235,0.0010523147291513631,0.01260096930533118,0.020616409829237816,0.045,0.0010523084256468232,0.01244846397743106,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01040582726326743,0.025125628140703515,0.023661270236612703,0.018429057076400072,0.05717916137229987,0.14925373134328357,0.0550561797752809,0.10921865020225675,0.04773561811505508
1173,0.05194805194805195,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.008567931456548347,0.2857142857142857,0.006734050590043504,0.028812293245117915,5.320727696808485e-05,0.0009693053311793214,0.002186588921282799,0.06,5.320335434374121e-05,0.0009022405748659862,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00224159402241594,0.0021470746108427268,0.0063532401524777635,0.11940298507462686,0.012359550561797753,0.0,0.008567931456548347
591,0.09090909090909091,0.01020408163265306,0.125,0.0,0.1794871794871795,0.010452961672473868,0.010067114093959731,0.13821138211382114,0.010526315789473684,0.4,0.02857142857142857,0.7448979591836735,0.011914217633042097,0.0,0.0,0.02692778457772338,0.2857142857142857,0.018788912913225833,0.03453918116174012,0.00021312476049392868,0.002907915993537964,0.005726780508121616,0.05,0.0002131239702525351,0.0030160859713762667,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.04020100502512563,0.005479452054794521,0.005904455179817499,0.021601016518424398,0.208955223880597,0.048314606741573035,0.41398765169256974,0.02692778457772338
815,0.07792207792207792,0.0,0.08333333333333333,0.0,0.1282051282051282,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.006119951040391677,0.0,0.012614947768775888,0.008892683100345036,9.495389767116768e-06,0.0006462035541195477,0.0013536026655560183,0.2,9.500094845672019e-06,0.0005216751556919736,1.0,0.0,0.0,0.002081165452653486,0.020100502512562814,0.0014943960149439602,0.0012524601896582574,0.007623888182973317,0.05970149253731343,0.02359550561797753,0.7097083244624228,0.006119951040391677
89,0.025974025974025976,0.0,0.08333333333333333,0.047619047619047616,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.004895960832313341,0.14285714285714285,0.007007580691379894,0.018674634510724576,2.3250686803392627e-05,0.0006462035541195477,0.001665972511453561,0.095,2.324911769810076e-05,0.0006082799100129207,1.0,0.0,0.0,0.002081165452653486,0.05025125628140704,0.0017434620174346202,0.001610305958132045,0.005082592121982211,0.07462686567164178,0.008988764044943821,0.3548009367681499,0.0073439412484700125
821,0.012987012987012988,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.17073170731707316,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505957,0.028985507246376812,0.67,0.0208078335373317,0.2857142857142857,0.011924609893974522,0.05253797175683847,0.0003133925631090989,0.002907915993537964,0.006039150354019159,0.035,0.00031339020158806013,0.0029138622004178352,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.011446409989594173,0.09547738693467336,0.0062266500622665,0.005904455179817499,0.01397712833545108,0.1791044776119403,0.021348314606741574,0.05918671492441984,0.022031823745410038
701,0.012987012987012988,0.017006802721088437,0.041666666666666664,0.11904761904761904,0.0,0.017421602787456445,0.016778523489932886,0.17073170731707316,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.018268467037331215,0.043478260869565216,0.6,0.02692778457772338,0.14285714285714285,0.010556959387292574,0.166933447159677,0.0027994115505886167,0.008077544426494346,0.015097875885047896,0.01,0.0027994083346576533,0.008192766671819148,0.663265306122449,0.01730103806228374,0.017421602787456445,0.018730489073881373,0.10050251256281406,0.01594022415940224,0.014492753623188406,0.01905972045743329,0.31343283582089554,0.03146067415730337,0.19714711517990208,0.033047735618115054
982,0.012987012987012988,0.006802721088435374,0.0,0.0,0.0,0.006968641114982578,0.006711409395973154,0.3414634146341463,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.008567931456548347,0.14285714285714285,0.003920598119154922,0.0652011524917298,0.00015874585218193297,0.0012924071082390954,0.0029154518950437317,0.025,0.00015874898459796065,0.0011893073289273343,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287201,0.16080402010050251,0.0024906600249066002,0.00322061191626409,0.0038119440914866584,0.14925373134328357,0.008988764044943821,0.0,0.008567931456548347
718,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006119951040391677,0.0,0.011058431239742622,0.00995980507238644,1.0441164466418288e-05,0.0006462035541195477,0.0014577259475218659,0.18,1.0445869518272353e-05,0.0005121960283533624,1.0,0.0,0.0,0.0,0.05025125628140704,0.0017434620174346202,0.0012524601896582574,0.0063532401524777635,0.04477611940298507,0.008988764044943821,0.0,0.006119951040391677
76,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.006119951040391677,0.2857142857142857,0.011807382707687497,0.015259844200192082,2.6117811430794255e-05,0.0009693053311793214,0.0020824656393169513,0.115,2.6114673795680882e-05,0.0008370715744130346,1.0,0.0,0.0,0.003121748178980229,0.08040201005025126,0.0024906600249066002,0.001789228842368939,0.008894536213468869,0.07462686567164178,0.0056179775280898875,0.0,0.006119951040391677
987,0.0,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391677,0.2857142857142857,0.010556959387292574,0.014939707608579662,2.2435093364525642e-05,0.0006462035541195477,0.001874219075385256,0.12,2.2430387384506445e-05,0.0007336629125372769,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.003121748178980229,0.16080402010050251,0.0014943960149439602,0.0021470746108427268,0.0063532401524777635,0.08955223880597014,0.0056179775280898875,0.0,0.006119951040391677
630,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.14285714285714285,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00024906600249066,0.0003578457684737878,0.0012706480304955528,0.029850746268656716,0.0044943820224719105,0.0,0.004895960832313341
1456,0.025974025974025976,0.02040816326530612,0.3333333333333333,0.047619047619047616,0.0,0.010452961672473868,0.02348993288590604,0.16260162601626016,0.010526315789473684,0.4,0.1,1.0,0.025416997617156472,0.057971014492753624,0.57,0.04528763769889841,0.14285714285714285,0.0247479615494829,0.07412940632447622,0.001294692630468961,0.00840064620355412,0.014160766347355268,0.025,0.0012946949465904103,0.008531753191530614,0.6224489795918368,0.010380622837370242,0.010452961672473868,0.026014568158168574,0.09045226130653267,0.014445828144458281,0.013955984970477724,0.04066073697585769,0.3283582089552239,0.046067415730337076,0.05460932510112838,0.04773561811505508
64,0.2077922077922078,0.017006802721088437,0.20833333333333334,0.023809523809523808,0.21794871794871795,0.017421602787456445,0.016778523489932886,0.13821138211382114,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.023034154090548053,0.0,0.0,0.03916768665850673,0.42857142857142855,0.02123765858233256,0.22882652153807848,0.01058797834343449,0.022617124394184167,0.03769262807163682,0.01,0.010587975691840525,0.022605887507533482,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.02497398543184183,0.04020100502512563,0.048069738480697385,0.03023796743603507,0.04193138500635324,0.31343283582089554,0.07415730337078652,0.3832233340430062,0.04039167686658507
1231,0.05194805194805195,0.04081632653061224,0.041666666666666664,0.0,0.0,0.041811846689895474,0.040268456375838924,0.3414634146341463,0.042105263157894736,0.4,0.17142857142857143,1.0,0.05559968228752978,0.0,0.0,0.03671970624235006,0.14285714285714285,0.041478886081225415,0.06680183544979192,0.0017611305181569892,0.012924071082390954,0.022074135776759683,0.025,0.0017611312526610498,0.01288224177052864,0.061224489795918366,0.04152249134948097,0.041811846689895474,0.060353798126951096,0.18090452261306533,0.025902864259028643,0.01932367149758454,0.045743329097839895,0.1791044776119403,0.038202247191011236,0.0,0.03671970624235006
914,0.2857142857142857,0.01870748299319728,0.125,0.047619047619047616,0.15384615384615385,0.013937282229965157,0.020134228187919462,0.0975609756097561,0.014035087719298246,0.4,0.07142857142857142,0.8571428571428571,0.019857029388403495,0.0,0.0,0.06487148102815178,0.14285714285714285,0.03173600437648162,0.06897165012627611,0.001437484220227519,0.010339256865912763,0.016555601832569763,0.025,0.0014374786900732818,0.010180367326956107,0.12244897959183675,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.030150753768844223,0.016687422166874223,0.01646090534979424,0.048284625158831,0.31343283582089554,0.1101123595505618,0.2224824355971897,0.06731946144430845
348,0.0,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.0073439412484700125,0.42857142857142855,0.006427957381405162,0.020026322341977022,2.448505610413939e-05,0.0006462035541195477,0.0014577259475218659,0.09,2.44913292083818e-05,0.0005979390438253449,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.003121748178980229,0.1407035175879397,0.0012453300124533001,0.001610305958132045,0.005082592121982211,0.11940298507462686,0.006741573033707865,0.0,0.0073439412484700125
1123,0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.3170731707317073,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.007942811755361398,0.0,0.0,0.012239902080783354,0.2857142857142857,0.014471044884987103,0.03912780564151816,0.0002108505095586265,0.002584814216478191,0.005310287380258225,0.045,0.0002108512878303164,0.00263282761829924,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.007284079084287201,0.1306532663316583,0.005479452054794521,0.005188763642869923,0.016518424396442185,0.1791044776119403,0.015730337078651686,0.0,0.012239902080783354
1010,0.2987012987012987,0.017006802721088437,0.16666666666666666,0.09523809523809523,0.3076923076923077,0.017421602787456445,0.016778523489932886,0.14634146341463414,0.017543859649122806,0.4,0.07142857142857142,1.0,0.023828435266084195,0.0,0.0,0.033047735618115054,0.42857142857142855,0.044096959908302286,0.05075943513676946,0.00108056798378796,0.010339256865912763,0.01842982090795502,0.035,0.0010805687375057167,0.010404203992974674,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.026014568158168574,0.03517587939698493,0.02067247820672478,0.016818751118268027,0.04066073697585769,0.14925373134328357,0.08764044943820225,0.5419416648924845,0.037943696450428395
1335,0.03896103896103896,0.01020408163265306,0.0,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.0,0.23469387755102042,0.008737092930897538,0.028985507246376812,0.67,0.012239902080783354,0.14285714285714285,0.007059681663063016,0.04876747412229218,0.00015990415171001618,0.0016155088852988692,0.003540191586838817,0.035,0.00015990649986890435,0.0016015416508007977,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.008324661810613945,0.1407035175879397,0.00398505603985056,0.00322061191626409,0.008894536213468869,0.16417910447761194,0.014606741573033709,0.0,0.012239902080783354
459,0.025974025974025976,0.027210884353741496,0.041666666666666664,0.0,0.0,0.02613240418118467,0.026845637583892617,0.4471544715447155,0.02456140350877193,0.42800000000000005,0.014285714285714285,0.20408163265306123,0.023828435266084195,0.11594202898550725,1.0,0.019583843329253364,0.2857142857142857,0.00659728553937531,0.11588944616369651,0.0008437996400359537,0.0035541195476575123,0.007496876301541024,0.015,0.0008438004004381732,0.0035570425338138246,1.0,0.02768166089965398,0.02613240418118467,0.022892819979188347,0.23115577889447234,0.00572851805728518,0.0087672213276078,0.007623888182973317,0.23880597014925373,0.020224719101123594,0.0,0.019583843329253364
757,0.012987012987012988,0.013605442176870748,0.0,0.07142857142857142,0.0,0.006968641114982578,0.016778523489932886,0.1951219512195122,0.007017543859649123,0.4,0.0,0.15306122448979595,0.013502779984114376,0.0,0.0,0.025703794369645042,0.2857142857142857,0.008961367129496965,0.12805463664496852,0.0013989395879964496,0.005492730210016156,0.010516451478550603,0.015,0.0013989419011747905,0.005337502713130907,0.15306122448979595,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.11055276381909548,0.010958904109589041,0.010198604401502952,0.01397712833545108,0.2537313432835821,0.028089887640449437,0.13306365765382158,0.02937576499388005
1053,0.12987012987012986,0.08163265306122448,0.5,0.047619047619047616,0.01282051282051282,0.08362369337979095,0.08053691275167785,0.13008130081300814,0.08421052631578947,0.4,0.3,0.8775510204081632,0.10643367752184273,0.2608695652173913,0.75,0.17380660954712362,0.2857142857142857,0.08826555865266887,0.13349695870237968,0.014970138363732979,0.05492730210016155,0.07580174927113703,0.015,0.014970144999114783,0.054789786886596775,0.7551020408163265,0.08304498269896193,0.08362369337979095,0.11446409989594172,0.07537688442211055,0.07945205479452055,0.0731794596528896,0.12960609911054638,0.34328358208955223,0.17415730337078653,0.022035341707472855,0.1762545899632803
471,0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.0,0.0,0.014687882496940025,0.0,0.014269153619715008,0.03574858606338705,0.0001733755594916095,0.002261712439418417,0.004893794252394836,0.05,0.00017337320192354193,0.002370643573501746,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.01040582726326743,0.1407035175879397,0.004234122042341221,0.005367686527106817,0.01397712833545108,0.1791044776119403,0.014606741573033709,0.0,0.014687882496940025
342,0.14285714285714285,0.003401360544217687,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.03671970624235006,1.0,0.05611925912418267,0.023725678511720555,0.0003003320889447809,0.006138933764135703,0.010724698042482298,0.075,0.0003003328646902197,0.006187823522346774,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.020100502512562814,0.011955168119551681,0.009840758633029164,0.045743329097839895,0.13432835820895522,0.04719101123595506,0.06653182882691079,0.03916768665850673
1162,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.011117044832886133,0.02667804930103511,7.528476397864573e-05,0.0012924071082390954,0.003748438150770512,0.065,7.528084073100872e-05,0.0013787821583434363,1.0,0.0,0.0,0.0,0.06532663316582915,0.00448318804483188,0.00322061191626409,0.007623888182973317,0.05970149253731343,0.006741573033707865,0.0,0.004895960832313341
401,0.012987012987012988,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008127751582567014,0.02963042009034966,6.796638131373545e-05,0.0009693053311793214,0.002603082049146189,0.06,6.796873206821808e-05,0.001120260503654042,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.0024906600249066002,0.0026838432635534087,0.007623888182973317,0.13432835820895522,0.010112359550561797,0.0,0.009791921664626682
866,0.03896103896103896,0.003401360544217687,0.0,0.023809523809523808,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.01346389228886169,0.2857142857142857,0.01630760413681715,0.026073346850211645,0.00010560131317068405,0.0019386106623586429,0.004789670970428988,0.07,0.00010560209441377767,0.0019779060930861076,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.05025125628140704,0.005479452054794521,0.0042941492216854536,0.011435832274459974,0.07462686567164178,0.019101123595505618,0.22812433468171173,0.014687882496940025
667,0.03896103896103896,0.0,0.041666666666666664,0.0,0.05128205128205128,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.0,0.006694974861281162,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286054e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.04020100502512563,0.0012453300124533001,0.0012524601896582574,0.005082592121982211,0.08955223880597014,0.011235955056179775,0.6082605918671493,0.0036719706242350062
439,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.008264516633235209,0.021342439440828087,3.5829647148994954e-05,0.0009693053311793214,0.0019783423573511037,0.085,3.5826509239696254e-05,0.0008202676668582241,1.0,0.0,0.0,0.001040582726326743,0.06030150753768845,0.00224159402241594,0.001789228842368939,0.007623888182973317,0.1044776119402985,0.007865168539325843,0.0,0.008567931456548347
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.0037773204470263368,0.007114146480276029,1.8209691971626307e-06,0.0,0.00041649312786339027,0.25,1.8209691457528831e-06,0.00012505985045599448,1.0,0.0,0.0,0.0,0.09547738693467336,0.00024906600249066,0.0005367686527106817,0.0012706480304955528,0.04477611940298507,0.0044943820224719105,0.0,0.004895960832313341
739,0.09090909090909091,0.08673469387755102,0.5833333333333334,0.47619047619047616,0.02564102564102564,0.041811846689895474,0.12080536912751678,0.24390243902439024,0.042105263157894736,0.4,0.22857142857142856,0.4489795918367347,0.10405083399523431,0.0,0.0,0.12239902080783353,0.42857142857142855,0.04093182587855264,0.27457048340625334,0.029368823342279204,0.05234248788368336,0.07278217409412745,0.005,0.02936881623934073,0.0522592907566121,0.01020408163265306,0.04152249134948097,0.041811846689895474,0.09885535900104059,0.135678391959799,0.0759651307596513,0.0704956163893362,0.10292249047013977,0.5970149253731343,0.1449438202247191,0.1919310197998723,0.14687882496940025
