,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
3759,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.004524886877828055
393,0.013986013986013986,0.04054054054054054,0.012544802867383513,0.0,0.014035087719298246,0.013986013986013986,0.1457286432160804,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.012693935119887164,0.0,0.0,0.02857142857142857,0.15384615384615385,0.02794291797748777,0.029515938606847696,0.00042737348621573466,0.007246376811594204,0.014698677119059285,0.095,0.0004274266169320687,0.007409287289646213,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.012367491166077738,0.08333333333333333,0.017793594306049824,0.012520868113522538,0.04081632653061224,0.07954545454545454,0.014193548387096775,0.7064997981429149,0.015082956259426848
5411,0.006993006993006993,0.013513513513513514,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.07692307692307693,0.017739446644098614,0.01967729240456513,0.00012056847458215808,0.003623188405797102,0.007349338559529643,0.145,0.00012056848098531095,0.0031354421583733648,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.13333333333333333,0.004744958481613286,0.009181969949916527,0.0163265306122449,0.07954545454545454,0.005161290322580645,0.6728905934598305,0.004524886877828055
70,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872604e-06,0.0,0.0014698677119059284,1.0,1.5534095667086644e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
3246,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0034689410160408615,0.04497666835329173,0.00012331017593676834,0.001811594202898551,0.004899559039686428,0.065,0.00012331682098794936,0.001403063536662739,1.0,0.0,0.0,0.0,0.08333333333333333,0.004744958481613286,0.005008347245409015,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
562,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02511991770236486,0.0037667959745881826,6.193722430632832e-06,0.0,0.0034296913277804997,0.75,6.213638266834658e-06,0.0008459470074624611,1.0,0.0,0.0,0.0017667844522968198,0.11,0.004744958481613286,0.0025041736227045075,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
1071,0.0,0.013513513513513514,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.6153846153846154,0.030072130049402505,0.01967729240456513,0.00020446586373364545,0.005434782608695652,0.010779029887310143,0.145,0.00020445259758757883,0.005317381189764041,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.010676156583629894,0.010851419031719533,0.036734693877551024,0.07954545454545454,0.005161290322580645,0.7569640694388373,0.006033182503770739
1210,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
5289,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
870,0.02097902097902098,0.013513513513513514,0.025089605734767026,0.0,0.021052631578947368,0.02097902097902098,0.11557788944723617,0.02112676056338028,0.2857142857142857,0.0,0.1935483870967742,0.018335684062059238,0.0,0.0,0.02857142857142857,0.3076923076923077,0.017105467768753217,0.161803564400967,0.007864102321303607,0.025362318840579715,0.044585987261146494,0.015,0.007864076184940817,0.02487325901084625,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.0176678445229682,0.06666666666666667,0.04389086595492289,0.045075125208681135,0.036734693877551024,0.1590909090909091,0.024516129032258065,0.8311465482438433,0.02564102564102564
2074,0.02097902097902098,0.05405405405405406,0.016129032258064516,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.16080402010050251,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0,0.02679830747531735,0.0,0.0,0.02857142857142857,0.38461538461538464,0.021746671610904437,0.09557542025074492,0.0034887187154615334,0.01811594202898551,0.030867221950024497,0.03,0.003488718900740474,0.018679114172633612,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.028268551236749116,0.08,0.03084223013048636,0.030884808013355594,0.053061224489795916,0.19318181818181818,0.02064516129032258,0.7763423496164715,0.01809954751131222
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0
709,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1048,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1029,0.03496503496503497,0.013513513513513514,0.010752688172043012,0.0,0.03508771929824561,0.03496503496503497,0.4271356783919598,0.035211267605633804,0.2857142857142857,0.0,0.10752688172043012,0.029619181946403384,0.0,0.0,0.009523809523809525,0.07692307692307693,0.026710845823514632,0.03935458480913026,0.000726205656864113,0.009057971014492756,0.019598236158745713,0.07,0.0007261592259145042,0.009443185594730959,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.028268551236749116,0.22333333333333336,0.018979833926453145,0.02003338898163606,0.0326530612244898,0.07954545454545454,0.01032258064516129,0.8650585385547033,0.010558069381598794
2162,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4647,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4749,0.006993006993006993,0.013513513513513514,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.3076923076923077,0.011806361320111484,0.037949063923089894,0.0002984670530345682,0.003623188405797102,0.008819206271435572,0.075,0.00029849362289524953,0.004024895011933895,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.11,0.0071174377224199285,0.01001669449081803,0.0163265306122449,0.10227272727272728,0.0064516129032258064,0.6728905934598305,0.004524886877828055
3116,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2620,0.006993006993006993,0.04054054054054054,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.12060301507537688,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.009873060648801129,0.0,0.0,0.01904761904761905,0.07692307692307693,0.017799255971961386,0.029515938606847696,0.00027232463188576637,0.005434782608695652,0.009799118079372856,0.095,0.00027232464634838817,0.004721592797365479,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.06666666666666667,0.00830367734282325,0.010851419031719533,0.024489795918367346,0.10227272727272728,0.011612903225806452,0.7569640694388373,0.012066365007541479
112,0.0,0.013513513513513514,0.0017921146953405018,0.036036036036036036,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968198,0.043333333333333335,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.00903225806451613,0.8410375454178441,0.0030165912518853697
4071,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5466,0.0,0.013513513513513514,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.8461538461538461,0.044892881493797776,0.016866250632484397,0.0002242220458918055,0.007246376811594204,0.013228809407153356,0.165,0.00022416894978041958,0.006803226683585607,1.0,0.0,0.0,0.0017667844522968198,0.05666666666666667,0.014234875444839857,0.012520868113522538,0.04897959183673469,0.06818181818181818,0.0064516129032258064,0.7569640694388373,0.006033182503770739
286,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0,0.11,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
4088,0.006993006993006993,0.013513513513513514,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.49748743718592964,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013241785188818049,0.02462472592342722,0.0001406632203458511,0.003623188405797102,0.006859382655560999,0.115,0.00014064331230893062,0.002926372397957642,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.005931198102016607,0.007512520868113523,0.0163265306122449,0.07954545454545454,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4680,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3291,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848
1732,0.0,0.05405405405405406,0.007168458781362007,0.0,0.0,0.0,0.09547738693467336,0.0,0.0,0.0,1.0,0.007052186177715092,0.0,0.0,0.009523809523809525,0.0,0.016686802473713798,0.014055208860403665,5.786782253786323e-05,0.001811594202898551,0.005389514943655071,0.2,5.7834633098999504e-05,0.002107012296444001,1.0,0.0,0.0,0.0088339222614841,0.04666666666666667,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.056818181818181816,0.007741935483870968,0.8074283407347598,0.007541478129713424
2488,0.0,0.05405405405405406,0.008960573476702509,0.0,0.0,0.0,0.08040201005025126,0.0,0.0,0.0,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.0,0.032261151449180014,0.046831955922865015,0.00124328522154195,0.012681159420289858,0.025477707006369428,0.06,0.0012433251185848964,0.013579866461222395,1.0,0.0,0.0,0.007067137809187279,0.043333333333333335,0.02965599051008304,0.022537562604340568,0.04897959183673469,0.09090909090909091,0.00903225806451613,0.8410375454178441,0.00904977375565611
1827,0.03496503496503497,0.10810810810810811,0.035842293906810034,0.04504504504504504,0.03508771929824561,0.03496503496503497,0.12060301507537688,0.035211267605633804,0.2857142857142857,0.03508771929824561,0.8172043010752689,0.0465444287729196,0.0,0.0,0.0380952380952381,0.07692307692307693,0.02409119726312516,0.1242480463259684,0.006528634860027715,0.027173913043478264,0.043606075453209214,0.025,0.006528621929745738,0.0268890298800568,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.04946996466431095,0.06333333333333334,0.046263345195729534,0.041736227045075125,0.061224489795918366,0.19318181818181818,0.03870967741935484,0.8701049656842955,0.03619909502262444
13,0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.0,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.007067137809187279,0.06666666666666667,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.005161290322580645,0.6728905934598305,0.004524886877828055
2392,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.0,0.0,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0035335689045936395,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.045454545454545456,0.0,0.0,0.0
3164,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006459407409179536,0.04497666835329173,0.0002293469694892852,0.001811594202898551,0.006369426751592357,0.065,0.0002293071506549175,0.0026097465180216924,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.004744958481613286,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
102,0.04195804195804196,0.02702702702702703,0.016129032258064516,0.009009009009009009,0.03508771929824561,0.04195804195804196,0.34673366834170855,0.028169014084507043,0.35714285714285715,0.0,0.07526881720430109,0.03385049365303244,0.04878048780487805,1.0,0.009523809523809525,0.15384615384615385,0.02081364609624517,0.10355877888345422,0.003917499564115954,0.01992753623188406,0.033806957373836356,0.025,0.003917459941152065,0.019361914257228316,1.0,0.04195804195804196,0.03508771929824561,0.03180212014134275,0.18000000000000002,0.04033214709371293,0.02921535893155259,0.04897959183673469,0.14772727272727273,0.015483870967741935,0.9175413807024626,0.015082956259426848
4037,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.009748920441632078,0.01967729240456513,6.628544316170291e-05,0.001811594202898551,0.004409603135717786,0.145,6.631863919410067e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.07954545454545454,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1453,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
606,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.11,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
1555,0.017482517482517484,0.21621621621621623,0.24014336917562723,0.23423423423423423,0.007017543859649123,0.02097902097902098,0.010050251256281405,0.007042253521126761,0.2857142857142857,0.02631578947368421,1.0,0.18194640338504936,0.0,0.0,0.0380952380952381,0.3076923076923077,0.6164786660127514,0.10934952493394051,0.12937716936289873,0.605072463768116,0.6359627633512984,0.025,0.12937714967985423,0.605576603522765,0.23469387755102042,0.006993006993006993,0.007017543859649123,0.2226148409893993,0.006666666666666667,0.5622775800711743,0.6878130217028381,0.7959183673469388,0.18181818181818182,0.2167741935483871,0.9846588615260397,0.2081447963800905
3367,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3924,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.005389514943655071,0.165,7.277126354812127e-05,0.0022079216894770235,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4984,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848
4793,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.01904761904761905,0.3076923076923077,0.02473713800404311,0.005622083544161466,1.3728422279259052e-05,0.001811594202898551,0.0039196472317491425,0.5,1.3741700013192031e-05,0.0012495845795945496,1.0,0.0,0.0,0.0017667844522968198,0.043333333333333335,0.004744958481613286,0.00333889816360601,0.0163265306122449,0.022727272727272728,0.00903225806451613,0.3363948324586193,0.004524886877828055
1908,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.06666666666666667,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.5046427129592249,0.0030165912518853697
3190,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006459407409179536,0.04497666835329173,0.0002293469694892852,0.001811594202898551,0.006369426751592357,0.065,0.0002293071506549175,0.0026097465180216924,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.004744958481613286,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
1261,0.006993006993006993,0.02702702702702703,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.009873060648801129,0.0,0.0,0.009523809523809525,0.0,0.007368509192693692,0.05998763141620284,0.00046543201857888366,0.003623188405797102,0.009309162175404213,0.045,0.0004654254047946345,0.003971721200036255,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.01060070671378092,0.13333333333333333,0.009489916963226572,0.009181969949916527,0.012244897959183673,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
2799,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.05666666666666667,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.0064516129032258064,0.5046427129592249,0.0030165912518853697
3668,0.0,0.02702702702702703,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00858861948109427,0.037949063923089894,0.00021702590964871226,0.003623188405797102,0.006859382655560999,0.075,0.00021699936716484112,0.002926372397957642,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.0035587188612099642,0.009181969949916527,0.00816326530612245,0.10227272727272728,0.0064516129032258064,0.7569640694388373,0.006033182503770739
3342,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0
2641,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013851840333018338,0.015010963062911114,5.466806454047306e-05,0.001811594202898551,0.005389514943655071,0.19,5.460832092198921e-05,0.0018659173993171999,1.0,0.0,0.0,0.0,0.06666666666666667,0.004744958481613286,0.005843071786310518,0.012244897959183673,0.045454545454545456,0.005161290322580645,0.6728905934598305,0.004524886877828055
4031,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0012903225806451613,0.0,0.0015082956259426848
